,TF,Target,Label
227,270,629,1
228,270,526,1
229,270,26,1
230,270,690,1
231,270,32,1
232,270,418,1
233,270,170,1
234,270,686,1
235,270,297,1
236,270,542,1
237,270,83,1
238,270,18,1
239,270,19,1
240,270,498,1
241,270,543,1
242,270,177,1
243,270,89,1
244,270,441,1
245,270,262,1
246,270,108,1
247,270,442,1
248,270,359,1
249,270,613,1
250,270,447,1
251,270,350,1
252,270,147,1
253,270,249,1
254,270,347,1
255,270,623,1
256,270,562,1
257,270,429,1
258,270,468,1
259,270,405,1
260,270,536,1
261,270,39,1
262,270,675,1
263,270,85,1
264,270,135,1
265,270,669,1
266,270,515,1
267,270,292,1
268,270,107,1
269,270,410,1
270,270,582,1
271,270,13,1
272,270,483,1
273,270,205,1
274,381,633,1
275,381,482,1
276,381,630,1
277,381,648,1
278,381,198,1
279,381,176,1
280,381,80,1
281,381,297,1
282,381,536,1
283,381,584,1
284,381,269,1
285,381,480,1
286,381,232,1
287,381,579,1
288,381,106,1
289,381,248,1
290,381,439,1
291,381,13,1
292,381,532,1
293,381,51,1
294,381,628,1
295,381,182,1
296,381,437,1
297,381,447,1
298,381,216,1
299,381,445,1
300,381,598,1
301,381,369,1
302,381,97,1
303,381,1,1
304,381,123,1
305,381,184,1
306,381,69,1
307,381,524,1
308,381,499,1
309,381,214,1
310,381,618,1
311,381,114,1
312,381,122,1
313,381,454,1
314,382,106,1
315,382,199,1
316,382,370,1
317,382,447,1
318,382,546,1
319,382,466,1
320,382,337,1
321,382,451,1
322,382,498,1
323,382,80,1
324,382,368,1
325,382,437,1
326,382,390,1
327,382,458,1
328,382,487,1
329,382,248,1
330,382,646,1
331,382,384,1
332,382,429,1
333,382,436,1
334,382,72,1
335,382,559,1
336,382,6,1
337,382,690,1
338,382,408,1
339,382,373,1
340,382,691,1
341,382,33,1
342,382,135,1
343,382,665,1
344,382,418,1
345,382,225,1
346,382,83,1
347,382,536,1
348,382,218,1
349,382,405,1
350,382,214,1
351,382,432,1
352,415,83,1
353,415,445,1
354,415,498,1
355,415,254,1
356,415,346,1
357,415,12,1
358,420,127,1
359,420,357,1
360,420,228,1
361,420,641,1
362,420,310,1
363,420,544,1
364,420,654,1
365,420,165,1
366,420,368,1
367,420,295,1
368,420,628,1
369,420,339,1
370,420,372,1
371,420,534,1
372,420,506,1
373,420,49,1
374,420,473,1
375,420,175,1
376,420,415,1
377,420,387,1
378,420,585,1
379,420,611,1
380,420,689,1
381,420,17,1
382,420,105,1
383,420,380,1
384,420,262,1
385,420,25,1
386,420,293,1
387,420,214,1
388,420,592,1
389,420,302,1
390,420,553,1
391,420,267,1
392,420,359,1
393,420,136,1
394,420,669,1
395,420,410,1
396,420,158,1
397,420,394,1
398,420,321,1
399,420,204,1
400,420,157,1
401,420,289,1
402,420,629,1
403,420,612,1
404,420,242,1
405,431,383,1
406,431,43,1
407,431,231,1
408,431,467,1
409,431,258,1
410,431,621,1
411,431,347,1
412,431,460,1
413,431,44,1
414,431,181,1
415,431,333,1
416,431,363,1
417,431,512,1
418,431,315,1
419,431,254,1
420,431,361,1
421,431,183,1
422,431,101,1
423,431,464,1
424,499,583,1
425,499,242,1
426,499,420,1
427,499,486,1
428,499,460,1
429,499,299,1
430,499,212,1
431,499,72,1
432,499,676,1
433,499,332,1
434,499,621,1
435,499,68,1
436,499,345,1
437,499,425,1
438,499,382,1
439,499,489,1
440,523,465,1
441,523,686,1
442,523,184,1
443,523,2,1
444,523,413,1
445,523,629,1
446,523,322,1
447,523,441,1
448,523,375,1
449,523,68,1
450,523,656,1
451,523,242,1
452,523,655,1
453,523,657,1
454,523,331,1
455,523,492,1
456,523,263,1
457,523,65,1
458,523,500,1
459,523,551,1
460,523,232,1
461,523,681,1
462,523,218,1
463,523,214,1
464,523,596,1
465,523,564,1
466,523,205,1
467,523,627,1
468,523,355,1
469,523,636,1
470,523,323,1
471,523,86,1
472,523,650,1
473,523,647,1
474,523,542,1
475,523,352,1
476,523,395,1
477,523,618,1
478,523,66,1
479,523,19,1
480,523,88,1
481,523,612,1
482,523,630,1
483,523,71,1
484,523,624,1
485,523,634,1
486,523,454,1
487,523,327,1
488,565,94,1
489,565,648,1
490,565,316,1
491,565,489,1
492,565,588,1
493,565,572,1
494,565,571,1
495,565,628,1
496,565,650,1
497,565,206,1
498,565,450,1
499,565,197,1
500,565,479,1
501,565,665,1
502,565,651,1
503,565,157,1
504,565,368,1
505,565,196,1
506,565,346,1
507,565,492,1
508,565,132,1
509,565,52,1
510,565,106,1
511,565,686,1
512,565,215,1
513,565,145,1
514,565,53,1
515,565,95,1
516,565,521,1
517,565,370,1
518,565,336,1
519,7,684,0
520,7,481,0
521,7,672,0
522,7,591,0
523,7,59,0
524,7,130,0
525,7,471,0
526,7,632,0
527,7,85,0
528,7,56,0
529,7,550,0
530,7,434,0
531,7,250,0
532,7,113,0
533,7,555,0
534,7,280,0
535,7,449,0
536,7,580,0
537,7,288,0
538,7,460,0
539,7,31,0
540,7,264,0
541,12,69,0
542,12,90,0
543,12,503,0
544,12,243,0
545,12,528,0
546,12,208,0
547,12,72,0
548,12,249,0
549,12,550,0
550,12,493,0
551,12,22,0
552,12,645,0
553,12,177,0
554,12,481,0
555,12,116,0
556,12,662,0
557,12,660,0
558,12,543,0
559,12,461,0
560,12,399,0
561,12,284,0
562,12,668,0
563,12,456,0
564,47,218,0
565,47,641,0
566,47,393,0
567,47,19,0
568,47,313,0
569,47,672,0
570,47,15,0
571,47,678,0
572,47,124,0
573,47,499,0
574,47,20,0
575,47,408,0
576,47,424,0
577,47,207,0
578,47,232,0
579,47,320,0
580,47,152,0
581,47,592,0
582,47,219,0
583,47,584,0
584,47,73,0
585,47,291,0
586,47,22,0
587,47,164,0
588,47,690,0
589,47,442,0
590,47,267,0
591,47,478,0
592,47,492,0
593,47,556,0
594,47,252,0
595,47,340,0
596,47,456,0
597,47,328,0
598,47,305,0
599,47,663,0
600,47,261,0
601,47,148,0
602,47,565,0
603,47,395,0
604,47,160,0
605,47,215,0
606,47,239,0
607,47,674,0
608,47,38,0
609,47,651,0
610,47,477,0
611,47,162,0
612,47,530,0
613,47,403,0
614,47,183,0
615,47,280,0
616,121,608,0
617,121,478,0
618,121,419,0
619,121,454,0
620,121,349,0
621,121,481,0
622,121,531,0
623,121,317,0
624,121,277,0
625,121,26,0
626,121,156,0
627,121,684,0
628,121,406,0
629,165,89,0
630,165,154,0
631,165,106,0
632,165,356,0
633,165,350,0
634,165,277,0
635,165,475,0
636,165,35,0
637,165,435,0
638,165,568,0
639,165,551,0
640,165,368,0
641,165,71,0
642,165,256,0
643,165,180,0
644,165,377,0
645,165,151,0
646,165,130,0
647,165,349,0
648,165,253,0
649,165,548,0
650,165,170,0
651,165,372,0
652,165,473,0
653,165,558,0
654,165,454,0
655,165,567,0
656,165,675,0
657,165,686,0
658,165,303,0
659,165,455,0
660,165,545,0
661,165,6,0
662,165,103,0
663,165,586,0
664,165,538,0
665,165,561,0
666,165,104,0
667,165,516,0
668,165,33,0
669,165,383,0
670,165,251,0
671,165,293,0
672,165,144,0
673,189,563,0
674,189,527,0
675,189,58,0
676,189,23,0
677,189,632,0
678,189,635,0
679,189,156,0
680,189,194,0
681,189,637,0
682,189,70,0
683,189,192,0
684,189,686,0
685,189,593,0
686,189,523,0
687,189,331,0
688,189,253,0
689,189,159,0
690,189,187,0
691,189,356,0
692,189,301,0
693,189,56,0
694,189,663,0
695,189,89,0
696,189,314,0
697,189,271,0
698,189,190,0
699,189,531,0
700,189,684,0
701,189,365,0
702,189,152,0
703,189,431,0
704,189,488,0
705,189,590,0
706,189,162,0
707,189,484,0
708,189,402,0
709,189,7,0
710,189,615,0
711,189,305,0
712,189,596,0
713,189,434,0
714,189,532,0
715,189,27,0
716,189,88,0
717,189,452,0
718,189,267,0
719,270,235,0
720,270,528,0
721,270,75,0
722,270,277,0
723,270,547,0
724,270,401,0
725,270,133,0
726,270,349,0
727,270,9,0
728,381,355,0
729,381,301,0
730,381,28,0
731,381,417,0
732,381,401,0
733,381,434,0
734,381,440,0
735,381,534,0
736,381,426,0
737,381,436,0
738,381,423,0
739,381,25,0
740,381,15,0
741,381,328,0
742,381,5,0
743,381,88,0
744,381,131,0
745,381,183,0
746,381,547,0
747,381,627,0
748,381,22,0
749,381,196,0
750,381,501,0
751,381,502,0
752,381,587,0
753,381,416,0
754,381,678,0
755,381,348,0
756,381,352,0
757,382,670,0
758,382,265,0
759,382,264,0
760,382,566,0
761,382,283,0
762,382,679,0
763,382,231,0
764,382,147,0
765,382,548,0
766,382,590,0
767,382,113,0
768,382,160,0
769,382,324,0
770,382,549,0
771,382,230,0
772,382,251,0
773,382,99,0
774,382,60,0
775,382,133,0
776,382,367,0
777,382,636,0
778,382,252,0
779,382,489,0
780,382,660,0
781,382,355,0
782,382,284,0
783,382,495,0
784,382,682,0
785,382,291,0
786,382,349,0
787,382,166,0
788,415,26,0
789,415,133,0
790,415,85,0
791,415,126,0
792,415,612,0
793,415,90,0
794,415,157,0
795,415,35,0
796,415,221,0
797,415,412,0
798,415,189,0
799,415,601,0
800,415,64,0
801,415,183,0
802,415,6,0
803,415,267,0
804,415,544,0
805,415,202,0
806,415,296,0
807,415,437,0
808,415,452,0
809,415,602,0
810,415,159,0
811,415,351,0
812,415,50,0
813,415,87,0
814,415,259,0
815,415,116,0
816,415,685,0
817,415,192,0
818,415,10,0
819,415,156,0
820,415,399,0
821,415,577,0
822,415,19,0
823,415,104,0
824,415,362,0
825,415,656,0
826,415,641,0
827,415,300,0
828,415,676,0
829,415,632,0
830,415,660,0
831,415,7,0
832,415,336,0
833,415,661,0
834,415,551,0
835,415,631,0
836,415,519,0
837,415,570,0
838,415,502,0
839,415,187,0
840,415,73,0
841,415,350,0
842,415,369,0
843,415,525,0
844,415,582,0
845,415,54,0
846,415,347,0
847,415,561,0
848,415,245,0
849,415,405,0
850,415,169,0
851,420,115,0
852,420,251,0
853,420,178,0
854,420,401,0
855,420,5,0
856,420,405,0
857,420,146,0
858,420,381,0
859,420,543,0
860,420,140,0
861,420,607,0
862,420,426,0
863,420,408,0
864,420,668,0
865,420,360,0
866,420,60,0
867,420,207,0
868,420,436,0
869,420,422,0
870,420,150,0
871,420,591,0
872,420,338,0
873,431,606,0
874,431,417,0
875,431,67,0
876,431,443,0
877,431,328,0
878,431,337,0
879,431,191,0
880,431,589,0
881,431,14,0
882,431,220,0
883,431,3,0
884,431,440,0
885,431,642,0
886,431,656,0
887,431,63,0
888,431,330,0
889,431,234,0
890,431,663,0
891,431,1,0
892,431,612,0
893,431,211,0
894,431,563,0
895,431,539,0
896,431,541,0
897,431,529,0
898,431,548,0
899,431,423,0
900,431,305,0
901,431,207,0
902,431,607,0
903,431,270,0
904,431,603,0
905,431,395,0
906,431,298,0
907,431,531,0
908,431,392,0
909,431,390,0
910,431,194,0
911,431,432,0
912,431,319,0
913,431,462,0
914,431,213,0
915,431,565,0
916,431,115,0
917,431,286,0
918,431,555,0
919,431,283,0
920,431,157,0
921,431,278,0
922,431,553,0
923,464,89,0
924,464,112,0
925,464,127,0
926,464,234,0
927,464,182,0
928,464,569,0
929,464,102,0
930,464,410,0
931,464,229,0
932,464,76,0
933,464,552,0
934,464,594,0
935,464,217,0
936,464,290,0
937,464,72,0
938,464,457,0
939,464,202,0
940,464,328,0
941,464,406,0
942,464,452,0
943,464,503,0
944,464,126,0
945,464,490,0
946,464,133,0
947,464,317,0
948,464,382,0
949,464,287,0
950,464,609,0
951,464,44,0
952,464,590,0
953,464,230,0
954,464,17,0
955,464,330,0
956,464,253,0
957,464,114,0
958,464,170,0
959,464,314,0
960,464,432,0
961,464,607,0
962,464,348,0
963,464,353,0
964,464,291,0
965,464,224,0
966,464,278,0
967,464,364,0
968,464,87,0
969,464,258,0
970,464,159,0
971,464,75,0
972,464,345,0
973,464,34,0
974,464,492,0
975,464,125,0
976,464,318,0
977,464,48,0
978,464,193,0
979,464,174,0
980,464,22,0
981,464,51,0
982,464,458,0
983,464,585,0
984,464,506,0
985,464,512,0
986,464,7,0
987,464,23,0
988,464,185,0
989,464,144,0
990,464,285,0
991,464,689,0
992,499,22,0
993,499,648,0
994,499,673,0
995,499,95,0
996,499,112,0
997,499,153,0
998,499,59,0
999,499,114,0
1000,499,516,0
1001,499,62,0
1002,499,444,0
1003,499,445,0
1004,499,258,0
1005,499,133,0
1006,499,511,0
1007,499,105,0
1008,499,581,0
1009,499,43,0
1010,499,142,0
1011,499,427,0
1012,499,260,0
1013,499,65,0
1014,499,668,0
1015,499,625,0
1016,499,54,0
1017,499,92,0
1018,499,178,0
1019,499,45,0
1020,499,406,0
1021,499,413,0
1022,499,311,0
1023,499,670,0
1024,499,159,0
1025,499,210,0
1026,499,638,0
1027,499,31,0
1028,499,20,0
1029,499,558,0
1030,499,443,0
1031,499,83,0
1032,499,33,0
1033,499,251,0
1034,499,688,0
1035,499,155,0
1036,499,337,0
1037,499,186,0
1038,499,244,0
1039,499,46,0
1040,499,312,0
1041,499,192,0
1042,499,166,0
1043,499,519,0
1044,499,109,0
1045,523,638,0
1046,523,528,0
1047,523,371,0
1048,523,365,0
1049,523,533,0
1050,523,305,0
1051,523,334,0
1052,523,654,0
1053,523,609,0
1054,523,319,0
1055,523,229,0
1056,523,201,0
1057,523,663,0
1058,523,586,0
1059,523,460,0
1060,523,131,0
1061,523,41,0
1062,523,470,0
1063,523,402,0
1064,523,393,0
1065,523,347,0
1066,565,188,0
1067,565,250,0
1068,565,340,0
1069,565,478,0
1070,565,636,0
1071,565,387,0
1072,565,55,0
1073,565,404,0
1074,565,562,0
1075,565,645,0
1076,565,84,0
1077,565,403,0
1078,565,300,0
1079,565,32,0
1080,565,678,0
1081,565,356,0
1082,565,56,0
1083,565,653,0
1084,565,527,0
1085,565,666,0
1086,565,117,0
1087,565,620,0
1088,565,378,0
1089,565,688,0
1090,565,369,0
1091,565,275,0
1092,565,655,0
1093,565,137,0
1094,565,88,0
1095,565,649,0
1096,565,244,0
1097,565,436,0
1098,565,315,0
1099,565,154,0
1100,565,304,0
1101,565,652,0
1102,565,211,0
1103,565,305,0
