,TF,Target,Label
587,270,11,1
588,270,450,1
589,270,638,1
590,270,80,1
591,270,163,1
592,270,40,1
593,270,490,1
594,270,308,1
595,270,610,1
596,270,388,1
597,270,118,1
598,270,48,1
599,270,534,1
600,270,587,1
601,270,114,1
602,270,104,1
603,270,585,1
604,270,327,1
605,270,510,1
606,270,290,1
607,270,579,1
608,270,576,1
609,270,616,1
610,270,378,1
611,270,68,1
612,270,417,1
613,270,520,1
614,270,208,1
615,270,419,1
616,270,54,1
617,270,641,1
618,270,232,1
619,270,394,1
620,270,558,1
621,270,221,1
622,270,454,1
623,270,150,1
624,270,504,1
625,270,406,1
626,270,6,1
627,270,436,1
628,270,617,1
629,270,214,1
630,270,553,1
631,270,300,1
632,270,375,1
633,381,254,1
634,381,102,1
635,381,221,1
636,381,606,1
637,381,595,1
638,381,491,1
639,381,275,1
640,381,556,1
641,381,659,1
642,381,490,1
643,381,167,1
644,381,522,1
645,381,468,1
646,381,280,1
647,381,563,1
648,381,656,1
649,381,466,1
650,381,475,1
651,381,535,1
652,381,497,1
653,381,625,1
654,381,677,1
655,381,124,1
656,381,257,1
657,381,605,1
658,381,473,1
659,381,311,1
660,381,81,1
661,381,384,1
662,381,409,1
663,381,250,1
664,381,204,1
665,381,372,1
666,381,580,1
667,381,335,1
668,381,565,1
669,381,325,1
670,381,610,1
671,381,465,1
672,381,370,1
673,381,393,1
674,381,478,1
675,381,503,1
676,381,321,1
677,381,87,1
678,381,98,1
679,381,442,1
680,381,629,1
681,381,486,1
682,381,554,1
683,381,42,1
684,381,360,1
685,381,52,1
686,381,460,1
687,381,315,1
688,381,241,1
689,381,105,1
690,381,459,1
691,381,132,1
692,381,509,1
693,381,689,1
694,381,570,1
695,381,444,1
696,381,168,1
697,381,27,1
698,381,520,1
699,381,145,1
700,381,227,1
701,381,432,1
702,381,68,1
703,381,266,1
704,381,351,1
705,381,568,1
706,381,365,1
707,381,169,1
708,381,212,1
709,381,376,1
710,381,664,1
711,381,125,1
712,381,83,1
713,381,215,1
714,381,364,1
715,381,128,1
716,381,492,1
717,381,498,1
718,381,16,1
719,381,660,1
720,381,299,1
721,381,111,1
722,381,67,1
723,381,540,1
724,381,572,1
725,381,390,1
726,381,247,1
727,382,616,1
728,382,74,1
729,382,554,1
730,382,490,1
731,382,520,1
732,382,172,1
733,382,585,1
734,382,530,1
735,382,629,1
736,382,534,1
737,382,201,1
738,382,117,1
739,382,196,1
740,382,292,1
741,382,596,1
742,382,671,1
743,382,499,1
744,382,53,1
745,382,480,1
746,382,540,1
747,382,112,1
748,382,572,1
749,382,156,1
750,382,526,1
751,382,421,1
752,382,1,1
753,382,410,1
754,382,463,1
755,382,300,1
756,382,334,1
757,382,687,1
758,382,73,1
759,382,100,1
760,382,335,1
761,382,440,1
762,382,302,1
763,382,575,1
764,382,344,1
765,382,508,1
766,382,454,1
767,382,642,1
768,382,279,1
769,382,162,1
770,382,333,1
771,382,184,1
772,382,212,1
773,382,267,1
774,382,634,1
775,382,427,1
776,382,484,1
777,382,422,1
778,382,492,1
779,382,173,1
780,382,445,1
781,382,150,1
782,382,676,1
783,382,393,1
784,382,366,1
785,382,657,1
786,382,472,1
787,382,584,1
788,382,640,1
789,382,238,1
790,382,354,1
791,382,619,1
792,382,87,1
793,382,223,1
794,382,78,1
795,382,137,1
796,382,477,1
797,382,81,1
798,382,628,1
799,382,497,1
800,382,280,1
801,382,185,1
802,382,313,1
803,382,611,1
804,382,257,1
805,382,496,1
806,382,232,1
807,382,323,1
808,382,527,1
809,382,485,1
810,382,312,1
811,382,653,1
812,382,114,1
813,382,92,1
814,382,457,1
815,415,651,1
816,415,642,1
817,415,556,1
818,415,628,1
819,415,226,1
820,415,191,1
821,415,466,1
822,415,604,1
823,415,106,1
824,415,257,1
825,415,453,1
826,415,690,1
827,415,333,1
828,415,455,1
829,420,282,1
830,420,577,1
831,420,617,1
832,420,565,1
833,420,128,1
834,420,78,1
835,420,635,1
836,420,276,1
837,420,393,1
838,420,527,1
839,420,179,1
840,420,68,1
841,420,610,1
842,420,14,1
843,420,215,1
844,420,526,1
845,420,538,1
846,420,96,1
847,420,13,1
848,420,138,1
849,420,343,1
850,420,351,1
851,420,561,1
852,420,308,1
853,420,450,1
854,420,131,1
855,420,445,1
856,420,662,1
857,420,235,1
858,420,283,1
859,420,667,1
860,420,616,1
861,420,599,1
862,420,508,1
863,420,273,1
864,420,465,1
865,420,23,1
866,420,55,1
867,420,124,1
868,420,200,1
869,420,348,1
870,420,431,1
871,420,640,1
872,420,614,1
873,420,132,1
874,420,307,1
875,420,546,1
876,420,137,1
877,420,129,1
878,420,325,1
879,420,83,1
880,420,627,1
881,420,441,1
882,420,181,1
883,420,112,1
884,420,95,1
885,420,569,1
886,420,180,1
887,420,84,1
888,420,21,1
889,420,197,1
890,420,304,1
891,420,691,1
892,420,258,1
893,420,476,1
894,420,51,1
895,420,76,1
896,420,149,1
897,420,467,1
898,420,495,1
899,420,195,1
900,420,249,1
901,420,257,1
902,420,300,1
903,420,566,1
904,420,498,1
905,420,70,1
906,420,511,1
907,420,598,1
908,420,530,1
909,420,188,1
910,420,344,1
911,420,413,1
912,420,492,1
913,420,425,1
914,420,517,1
915,420,201,1
916,420,648,1
917,420,50,1
918,420,470,1
919,420,333,1
920,420,444,1
921,420,435,1
922,420,389,1
923,420,354,1
924,420,81,1
925,420,479,1
926,420,316,1
927,420,378,1
928,420,532,1
929,420,417,1
930,420,239,1
931,420,497,1
932,420,67,1
933,420,108,1
934,420,520,1
935,420,620,1
936,420,562,1
937,431,629,1
938,431,479,1
939,431,331,1
940,431,518,1
941,431,148,1
942,431,342,1
943,431,540,1
944,431,552,1
945,431,175,1
946,431,108,1
947,431,600,1
948,431,69,1
949,431,568,1
950,431,302,1
951,431,370,1
952,431,126,1
953,431,420,1
954,431,85,1
955,431,468,1
956,431,454,1
957,431,579,1
958,431,118,1
959,431,279,1
960,431,402,1
961,431,297,1
962,431,385,1
963,431,498,1
964,431,189,1
965,431,47,1
966,431,197,1
967,431,121,1
968,431,48,1
969,431,394,1
970,431,421,1
971,431,171,1
972,431,598,1
973,431,248,1
974,431,489,1
975,431,499,1
976,431,104,1
977,431,35,1
978,431,246,1
979,464,567,1
980,499,321,1
981,499,279,1
982,499,384,1
983,499,629,1
984,499,647,1
985,499,393,1
986,499,466,1
987,499,326,1
988,499,470,1
989,499,267,1
990,499,463,1
991,499,327,1
992,499,410,1
993,499,124,1
994,499,274,1
995,499,494,1
996,499,561,1
997,499,254,1
998,499,610,1
999,499,89,1
1000,499,682,1
1001,499,275,1
1002,499,270,1
1003,499,198,1
1004,499,415,1
1005,499,423,1
1006,499,503,1
1007,499,387,1
1008,499,358,1
1009,499,14,1
1010,499,497,1
1011,499,98,1
1012,499,42,1
1013,499,240,1
1014,499,586,1
1015,499,40,1
1016,499,472,1
1017,523,64,1
1018,523,659,1
1019,523,522,1
1020,523,669,1
1021,523,553,1
1022,523,39,1
1023,523,112,1
1024,523,296,1
1025,523,167,1
1026,523,572,1
1027,523,215,1
1028,523,503,1
1029,523,343,1
1030,523,203,1
1031,523,620,1
1032,523,274,1
1033,523,515,1
1034,523,8,1
1035,523,687,1
1036,523,241,1
1037,523,111,1
1038,523,370,1
1039,523,404,1
1040,523,228,1
1041,523,21,1
1042,523,585,1
1043,523,298,1
1044,523,1,1
1045,523,626,1
1046,523,660,1
1047,523,439,1
1048,523,120,1
1049,523,546,1
1050,523,240,1
1051,523,556,1
1052,523,141,1
1053,523,417,1
1054,523,252,1
1055,523,433,1
1056,523,261,1
1057,523,405,1
1058,523,289,1
1059,523,396,1
1060,523,57,1
1061,523,359,1
1062,523,315,1
1063,523,314,1
1064,523,536,1
1065,523,602,1
1066,523,304,1
1067,523,18,1
1068,523,535,1
1069,523,291,1
1070,523,293,1
1071,523,117,1
1072,523,520,1
1073,523,173,1
1074,523,387,1
1075,523,468,1
1076,523,67,1
1077,523,61,1
1078,523,199,1
1079,523,221,1
1080,523,531,1
1081,523,453,1
1082,523,254,1
1083,523,85,1
1084,523,458,1
1085,523,397,1
1086,523,351,1
1087,523,642,1
1088,523,58,1
1089,523,641,1
1090,523,671,1
1091,523,490,1
1092,523,689,1
1093,523,175,1
1094,523,436,1
1095,523,325,1
1096,523,342,1
1097,523,455,1
1098,523,176,1
1099,523,685,1
1100,523,128,1
1101,523,23,1
1102,523,257,1
1103,523,81,1
1104,523,640,1
1105,523,210,1
1106,523,222,1
1107,523,4,1
1108,523,292,1
1109,523,189,1
1110,523,530,1
1111,523,677,1
1112,523,412,1
1113,523,170,1
1114,523,472,1
1115,523,483,1
1116,523,488,1
1117,523,463,1
1118,523,98,1
1119,523,380,1
1120,523,238,1
1121,523,233,1
1122,523,134,1
1123,523,115,1
1124,523,600,1
1125,523,159,1
1126,523,690,1
1127,523,152,1
1128,565,158,1
1129,565,236,1
1130,565,358,1
1131,565,341,1
1132,565,618,1
1133,565,516,1
1134,565,274,1
1135,565,76,1
1136,565,647,1
1137,565,310,1
1138,565,664,1
1139,565,267,1
1140,565,71,1
1141,565,537,1
1142,565,376,1
1143,565,640,1
1144,565,35,1
1145,565,629,1
1146,565,50,1
1147,565,345,1
1148,565,226,1
1149,565,416,1
1150,565,334,1
1151,565,73,1
1152,565,413,1
1153,565,497,1
1154,565,302,1
1155,565,463,1
1156,565,198,1
1157,565,96,1
1158,565,590,1
1159,565,125,1
1160,565,425,1
1161,565,656,1
1162,565,245,1
1163,565,689,1
1164,565,367,1
1165,565,114,1
1166,565,363,1
1167,565,677,1
1168,565,325,1
1169,565,241,1
1170,565,171,1
1171,565,662,1
1172,565,473,1
1173,565,616,1
1174,565,221,1
1175,565,258,1
1176,565,168,1
1177,565,19,1
1178,565,523,1
1179,565,36,1
1180,565,118,1
1181,565,311,1
1182,565,69,1
1183,565,606,1
1184,565,437,1
1185,565,12,1
1186,565,314,1
1187,565,45,1
1188,565,487,1
1189,565,372,1
1190,565,583,1
1191,565,580,1
1192,565,522,1
1193,565,556,1
1194,565,240,1
1195,565,289,1
1196,565,162,1
1197,565,164,1
1198,7,150,0
1199,7,378,0
1200,7,237,0
1201,7,253,0
1202,7,281,0
1203,7,614,0
1204,7,167,0
1205,7,381,0
1206,7,328,0
1207,7,104,0
1208,7,620,0
1209,7,528,0
1210,7,3,0
1211,7,220,0
1212,7,644,0
1213,7,531,0
1214,7,411,0
1215,7,573,0
1216,7,491,0
1217,7,263,0
1218,7,15,0
1219,7,276,0
1220,7,24,0
1221,7,99,0
1222,7,540,0
1223,7,657,0
1224,7,252,0
1225,7,284,0
1226,7,414,0
1227,7,323,0
1228,7,440,0
1229,7,234,0
1230,7,660,0
1231,7,120,0
1232,7,41,0
1233,7,256,0
1234,7,209,0
1235,7,533,0
1236,7,60,0
1237,7,371,0
1238,7,542,0
1239,7,645,0
1240,7,579,0
1241,7,244,0
1242,7,330,0
1243,7,594,0
1244,7,317,0
1245,7,152,0
1246,7,97,0
1247,7,193,0
1248,12,390,0
1249,12,230,0
1250,12,255,0
1251,12,324,0
1252,12,411,0
1253,12,253,0
1254,12,502,0
1255,12,638,0
1256,12,15,0
1257,12,435,0
1258,12,620,0
1259,12,213,0
1260,12,471,0
1261,12,496,0
1262,12,223,0
1263,12,54,0
1264,12,414,0
1265,12,30,0
1266,12,392,0
1267,12,136,0
1268,12,20,0
1269,12,407,0
1270,12,26,0
1271,12,110,0
1272,12,298,0
1273,12,416,0
1274,12,234,0
1275,12,146,0
1276,12,276,0
1277,12,305,0
1278,12,601,0
1279,12,385,0
1280,12,192,0
1281,12,563,0
1282,12,673,0
1283,12,109,0
1284,12,607,0
1285,12,0,0
1286,12,99,0
1287,12,281,0
1288,12,330,0
1289,12,279,0
1290,12,449,0
1291,12,247,0
1292,12,643,0
1293,12,443,0
1294,12,678,0
1295,12,37,0
1296,12,46,0
1297,12,509,0
1298,12,288,0
1299,12,573,0
1300,12,654,0
1301,12,338,0
1302,47,97,0
1303,47,488,0
1304,47,633,0
1305,47,420,0
1306,47,110,0
1307,47,247,0
1308,47,617,0
1309,47,661,0
1310,47,404,0
1311,47,371,0
1312,47,401,0
1313,47,591,0
1314,47,190,0
1315,47,363,0
1316,47,563,0
1317,47,613,0
1318,47,575,0
1319,47,228,0
1320,47,636,0
1321,47,378,0
1322,47,609,0
1323,47,528,0
1324,47,426,0
1325,47,42,0
1326,47,382,0
1327,47,311,0
1328,47,567,0
1329,47,147,0
1330,47,306,0
1331,47,664,0
1332,47,29,0
1333,47,645,0
1334,47,564,0
1335,47,614,0
1336,47,653,0
1337,47,271,0
1338,47,299,0
1339,47,687,0
1340,47,630,0
1341,47,203,0
1342,47,372,0
1343,47,469,0
1344,47,173,0
1345,47,298,0
1346,47,334,0
1347,47,506,0
1348,47,396,0
1349,47,245,0
1350,47,549,0
1351,47,539,0
1352,47,561,0
1353,47,467,0
1354,47,132,0
1355,47,433,0
1356,47,0,0
1357,47,571,0
1358,47,557,0
1359,47,62,0
1360,47,107,0
1361,47,213,0
1362,47,338,0
1363,47,500,0
1364,47,111,0
1365,47,131,0
1366,47,537,0
1367,47,491,0
1368,47,4,0
1369,47,629,0
1370,47,205,0
1371,47,385,0
1372,47,159,0
1373,47,580,0
1374,47,256,0
1375,47,388,0
1376,47,418,0
1377,47,141,0
1378,47,389,0
1379,47,464,0
1380,47,551,0
1381,47,625,0
1382,47,161,0
1383,47,504,0
1384,47,622,0
1385,47,485,0
1386,47,253,0
1387,47,172,0
1388,47,449,0
1389,47,167,0
1390,47,503,0
1391,47,226,0
1392,47,522,0
1393,47,135,0
1394,47,435,0
1395,47,383,0
1396,47,354,0
1397,47,254,0
1398,47,623,0
1399,47,129,0
1400,47,11,0
1401,47,288,0
1402,47,294,0
1403,47,673,0
1404,47,277,0
1405,47,296,0
1406,47,229,0
1407,47,512,0
1408,47,180,0
1409,47,428,0
1410,47,534,0
1411,47,250,0
1412,47,439,0
1413,47,598,0
1414,47,496,0
1415,47,406,0
1416,47,330,0
1417,47,417,0
1418,47,238,0
1419,47,21,0
1420,47,265,0
1421,121,31,0
1422,121,284,0
1423,121,320,0
1424,121,360,0
1425,121,512,0
1426,121,66,0
1427,121,303,0
1428,121,614,0
1429,121,243,0
1430,121,216,0
1431,121,652,0
1432,121,591,0
1433,121,7,0
1434,121,537,0
1435,121,34,0
1436,121,525,0
1437,121,301,0
1438,121,639,0
1439,121,362,0
1440,121,493,0
1441,121,365,0
1442,121,328,0
1443,121,615,0
1444,121,673,0
1445,121,456,0
1446,121,573,0
1447,121,234,0
1448,121,263,0
1449,121,679,0
1450,121,207,0
1451,121,99,0
1452,121,28,0
1453,165,633,0
1454,165,518,0
1455,165,80,0
1456,165,181,0
1457,165,135,0
1458,165,73,0
1459,165,557,0
1460,165,58,0
1461,165,274,0
1462,165,7,0
1463,165,384,0
1464,165,672,0
1465,165,681,0
1466,165,286,0
1467,165,42,0
1468,165,346,0
1469,165,643,0
1470,165,245,0
1471,165,25,0
1472,165,187,0
1473,165,220,0
1474,165,192,0
1475,165,631,0
1476,165,685,0
1477,165,662,0
1478,165,156,0
1479,165,84,0
1480,165,397,0
1481,165,676,0
1482,165,296,0
1483,165,309,0
1484,165,594,0
1485,165,288,0
1486,165,582,0
1487,165,421,0
1488,165,232,0
1489,165,595,0
1490,165,628,0
1491,165,65,0
1492,165,425,0
1493,165,310,0
1494,165,635,0
1495,165,386,0
1496,165,614,0
1497,165,378,0
1498,165,589,0
1499,165,131,0
1500,165,290,0
1501,165,498,0
1502,165,134,0
1503,165,351,0
1504,165,678,0
1505,165,653,0
1506,165,499,0
1507,165,41,0
1508,165,476,0
1509,165,646,0
1510,165,98,0
1511,165,266,0
1512,165,110,0
1513,165,566,0
1514,165,488,0
1515,165,97,0
1516,165,102,0
1517,165,419,0
1518,165,28,0
1519,165,283,0
1520,165,574,0
1521,165,613,0
1522,165,49,0
1523,165,550,0
1524,165,602,0
1525,165,55,0
1526,165,371,0
1527,165,172,0
1528,165,115,0
1529,165,314,0
1530,165,541,0
1531,165,426,0
1532,165,544,0
1533,165,500,0
1534,165,401,0
1535,165,682,0
1536,165,433,0
1537,165,357,0
1538,165,74,0
1539,165,5,0
1540,165,344,0
1541,165,320,0
1542,165,436,0
1543,165,389,0
1544,165,443,0
1545,165,229,0
1546,165,76,0
1547,165,684,0
1548,165,604,0
1549,165,395,0
1550,165,260,0
1551,165,100,0
1552,165,125,0
1553,165,403,0
1554,165,511,0
1555,165,119,0
1556,189,86,0
1557,189,391,0
1558,189,560,0
1559,189,378,0
1560,189,547,0
1561,189,390,0
1562,189,195,0
1563,189,66,0
1564,189,298,0
1565,189,17,0
1566,189,436,0
1567,189,197,0
1568,189,78,0
1569,189,471,0
1570,189,29,0
1571,189,550,0
1572,189,691,0
1573,189,562,0
1574,189,55,0
1575,189,199,0
1576,189,481,0
1577,189,428,0
1578,189,447,0
1579,189,59,0
1580,189,388,0
1581,189,100,0
1582,189,493,0
1583,189,614,0
1584,189,306,0
1585,189,486,0
1586,189,41,0
1587,189,545,0
1588,189,138,0
1589,189,685,0
1590,189,339,0
1591,189,623,0
1592,189,352,0
1593,189,252,0
1594,189,242,0
1595,189,439,0
1596,189,624,0
1597,189,643,0
1598,189,307,0
1599,189,275,0
1600,189,140,0
1601,189,504,0
1602,189,336,0
1603,189,276,0
1604,189,347,0
1605,189,549,0
1606,189,259,0
1607,189,313,0
1608,189,2,0
1609,189,82,0
1610,189,247,0
1611,189,500,0
1612,189,203,0
1613,189,148,0
1614,189,509,0
1615,189,236,0
1616,189,398,0
1617,189,366,0
1618,189,230,0
1619,189,600,0
1620,189,117,0
1621,189,505,0
1622,189,180,0
1623,189,136,0
1624,189,620,0
1625,189,628,0
1626,189,653,0
1627,189,405,0
1628,189,380,0
1629,189,507,0
1630,189,633,0
1631,189,62,0
1632,189,592,0
1633,189,612,0
1634,189,662,0
1635,189,670,0
1636,189,5,0
1637,189,111,0
1638,189,99,0
1639,189,581,0
1640,189,415,0
1641,189,657,0
1642,189,167,0
1643,189,554,0
1644,189,61,0
1645,189,457,0
1646,189,256,0
1647,189,144,0
1648,189,328,0
1649,189,587,0
1650,189,594,0
1651,189,617,0
1652,189,153,0
1653,189,688,0
1654,189,539,0
1655,189,44,0
1656,189,216,0
1657,189,528,0
1658,189,260,0
1659,189,343,0
1660,189,407,0
1661,189,555,0
1662,189,244,0
1663,270,362,0
