,TF,Target,Label
333,188,563,1
334,188,905,1
335,188,1078,1
336,188,995,1
337,188,820,1
338,188,705,1
339,188,936,1
340,188,605,1
341,188,628,1
342,188,869,1
343,188,460,1
344,188,741,1
345,188,636,1
346,188,619,1
347,188,16,1
348,188,40,1
349,188,106,1
350,188,909,1
351,188,663,1
352,188,593,1
353,188,947,1
354,188,681,1
355,188,169,1
356,188,252,1
357,188,248,1
358,188,906,1
359,188,1074,1
360,188,69,1
361,188,996,1
362,188,918,1
363,188,205,1
364,188,164,1
365,188,62,1
366,188,665,1
367,188,21,1
368,188,214,1
369,188,405,1
370,188,92,1
371,188,217,1
372,188,290,1
373,188,795,1
374,188,960,1
375,188,1090,1
376,188,782,1
377,188,383,1
378,188,1064,1
379,188,319,1
380,188,493,1
381,188,723,1
382,188,1110,1
383,188,627,1
384,188,749,1
385,188,99,1
386,188,218,1
387,188,668,1
388,188,375,1
389,188,450,1
390,188,32,1
391,188,737,1
392,188,667,1
393,188,678,1
394,188,989,1
395,188,835,1
396,188,6,1
397,188,226,1
398,188,247,1
399,188,772,1
400,188,819,1
401,188,522,1
402,188,594,1
403,188,116,1
404,188,441,1
405,188,752,1
406,188,303,1
407,188,444,1
408,188,551,1
409,188,955,1
410,188,796,1
411,188,776,1
412,188,581,1
413,188,327,1
414,188,358,1
415,188,815,1
416,188,697,1
417,188,67,1
418,188,703,1
419,188,427,1
420,188,200,1
421,188,868,1
422,188,387,1
423,188,780,1
424,188,713,1
425,188,633,1
426,188,224,1
427,188,559,1
428,188,1107,1
429,188,596,1
430,188,54,1
431,188,1075,1
432,188,712,1
433,188,686,1
434,188,857,1
435,188,877,1
436,188,860,1
437,188,898,1
438,188,901,1
439,188,525,1
440,188,750,1
441,188,850,1
442,188,696,1
443,188,817,1
444,188,709,1
445,188,278,1
446,188,201,1
447,188,957,1
448,188,887,1
449,188,486,1
450,188,114,1
451,188,981,1
452,188,447,1
453,188,884,1
454,188,1022,1
455,188,296,1
456,188,395,1
457,188,892,1
458,188,569,1
459,188,438,1
460,188,337,1
461,188,157,1
462,188,598,1
463,188,176,1
464,188,599,1
465,188,614,1
466,188,497,1
467,188,90,1
468,188,378,1
469,188,689,1
470,188,259,1
471,188,1102,1
472,188,51,1
473,188,528,1
474,188,777,1
475,188,550,1
476,188,240,1
477,188,676,1
478,188,295,1
479,188,7,1
480,188,718,1
481,188,25,1
482,188,177,1
483,188,132,1
484,188,414,1
485,188,682,1
486,188,19,1
487,188,151,1
488,188,277,1
489,188,30,1
490,188,912,1
491,188,679,1
492,188,728,1
493,188,42,1
494,188,969,1
495,188,702,1
496,188,523,1
497,188,984,1
498,188,951,1
499,188,1115,1
500,188,1123,1
501,188,320,1
502,188,416,1
503,267,753,1
504,267,959,1
505,267,78,1
506,267,417,1
507,267,384,1
508,267,197,1
509,267,783,1
510,267,893,1
511,267,199,1
512,267,510,1
513,267,957,1
514,267,758,1
515,267,604,1
516,267,835,1
517,267,76,1
518,267,26,1
519,267,1034,1
520,267,359,1
521,267,1091,1
522,267,7,1
523,267,798,1
524,267,714,1
525,267,30,1
526,267,739,1
527,267,851,1
528,267,1098,1
529,267,465,1
530,267,326,1
531,267,770,1
532,267,787,1
533,267,268,1
534,267,371,1
535,267,1065,1
536,267,1067,1
537,267,379,1
538,267,906,1
539,267,378,1
540,267,695,1
541,267,840,1
542,267,842,1
543,267,781,1
544,267,192,1
545,267,409,1
546,267,231,1
547,267,883,1
548,267,9,1
549,267,132,1
550,267,193,1
551,267,256,1
552,267,83,1
553,267,51,1
554,267,642,1
555,267,333,1
556,267,802,1
557,267,958,1
558,267,233,1
559,267,341,1
560,267,780,1
561,267,407,1
562,267,525,1
563,267,727,1
564,267,558,1
565,267,816,1
566,267,61,1
567,267,13,1
568,267,147,1
569,267,323,1
570,267,704,1
571,267,857,1
572,267,175,1
573,267,766,1
574,267,93,1
575,267,742,1
576,267,587,1
577,267,372,1
578,267,720,1
579,267,907,1
580,267,590,1
581,267,169,1
582,267,108,1
583,267,1019,1
584,267,1125,1
585,267,626,1
586,267,375,1
587,267,520,1
588,267,174,1
589,267,1020,1
590,267,649,1
591,267,622,1
592,267,517,1
593,267,1037,1
594,267,777,1
595,267,1045,1
596,267,1039,1
597,267,187,1
598,267,769,1
599,267,743,1
600,267,1071,1
601,267,146,1
602,267,312,1
603,267,150,1
604,267,522,1
605,267,11,1
606,267,931,1
607,267,125,1
608,267,282,1
609,267,869,1
610,267,1076,1
611,267,858,1
612,267,335,1
613,267,305,1
614,267,542,1
615,267,472,1
616,267,321,1
617,267,747,1
618,267,228,1
619,267,674,1
620,267,512,1
621,267,189,1
622,267,585,1
623,267,153,1
624,267,72,1
625,267,751,1
626,267,315,1
627,267,1006,1
628,267,221,1
629,267,731,1
630,267,112,1
631,267,279,1
632,267,367,1
633,267,666,1
634,267,603,1
635,267,646,1
636,267,1049,1
637,267,195,1
638,267,828,1
639,267,688,1
640,267,874,1
641,267,43,1
642,267,952,1
643,267,621,1
644,267,124,1
645,267,995,1
646,267,285,1
647,267,624,1
648,267,161,1
649,267,697,1
650,267,849,1
651,267,309,1
652,267,474,1
653,267,131,1
654,267,142,1
655,267,774,1
656,267,895,1
657,267,805,1
658,267,722,1
659,267,58,1
660,267,679,1
661,267,140,1
662,267,1082,1
663,267,261,1
664,267,913,1
665,267,737,1
666,267,641,1
667,267,908,1
668,267,676,1
669,267,411,1
670,267,469,1
671,267,549,1
672,267,442,1
673,267,752,1
674,267,226,1
675,272,947,1
676,272,606,1
677,272,846,1
678,272,1031,1
679,279,772,1
680,279,912,1
681,279,599,1
682,279,235,1
683,280,173,1
684,280,306,1
685,280,209,1
686,280,631,1
687,280,344,1
688,280,1039,1
689,280,462,1
690,280,627,1
691,280,994,1
692,280,153,1
693,280,60,1
694,280,291,1
695,280,170,1
696,280,740,1
697,280,625,1
698,280,163,1
699,280,383,1
700,280,904,1
701,280,797,1
702,280,176,1
703,280,488,1
704,280,583,1
705,280,887,1
706,280,680,1
707,280,431,1
708,280,239,1
709,280,584,1
710,280,997,1
711,280,333,1
712,280,53,1
713,280,1064,1
714,280,73,1
715,280,393,1
716,280,836,1
717,280,659,1
718,280,810,1
719,280,142,1
720,280,515,1
721,280,691,1
722,280,241,1
723,280,829,1
724,280,869,1
725,280,650,1
726,280,528,1
727,280,1033,1
728,280,530,1
729,280,282,1
730,280,828,1
731,280,971,1
732,280,847,1
733,280,353,1
734,280,465,1
735,280,644,1
736,280,817,1
737,280,337,1
738,280,524,1
739,280,285,1
740,280,62,1
741,280,20,1
742,280,302,1
743,280,606,1
744,280,450,1
745,280,1055,1
746,280,412,1
747,280,220,1
748,280,830,1
749,280,182,1
750,280,271,1
751,280,299,1
752,280,615,1
753,280,115,1
754,280,913,1
755,280,594,1
756,280,706,1
757,280,986,1
758,280,119,1
759,280,232,1
760,280,1006,1
761,280,6,1
762,280,188,1
763,280,354,1
764,280,417,1
765,280,332,1
766,280,429,1
767,280,414,1
768,280,1029,1
769,280,939,1
770,280,761,1
771,280,494,1
772,280,703,1
773,280,660,1
774,280,443,1
775,280,774,1
776,280,301,1
777,280,254,1
778,280,24,1
779,280,749,1
780,280,7,1
781,280,1089,1
782,280,215,1
783,280,378,1
784,290,272,1
785,290,217,1
786,290,958,1
787,290,94,1
788,290,785,1
789,290,355,1
790,290,489,1
791,290,880,1
792,290,476,1
793,290,1061,1
794,290,48,1
795,290,993,1
796,290,350,1
797,290,402,1
798,290,954,1
799,290,715,1
800,290,527,1
801,290,1099,1
802,290,379,1
803,290,642,1
804,290,215,1
805,290,437,1
806,290,929,1
807,290,626,1
808,290,702,1
809,290,802,1
810,290,1028,1
811,290,890,1
812,290,27,1
813,290,499,1
814,290,654,1
815,290,1017,1
816,290,93,1
817,290,651,1
818,290,925,1
819,290,625,1
820,290,740,1
821,290,971,1
822,290,230,1
823,290,4,1
824,290,1090,1
825,290,606,1
826,290,133,1
827,290,110,1
828,290,544,1
829,290,0,1
830,290,590,1
831,290,479,1
832,290,997,1
833,290,167,1
834,290,989,1
835,290,192,1
836,290,952,1
837,290,91,1
838,290,260,1
839,290,923,1
840,290,529,1
841,290,189,1
842,290,1023,1
843,290,101,1
844,290,769,1
845,290,22,1
846,290,166,1
847,290,222,1
848,290,1065,1
849,290,1117,1
850,290,904,1
851,290,135,1
852,290,609,1
853,290,638,1
854,290,204,1
855,290,6,1
856,290,176,1
857,290,162,1
858,290,1126,1
859,290,164,1
860,290,119,1
861,290,639,1
862,290,152,1
863,290,102,1
864,290,225,1
865,290,519,1
866,290,371,1
867,290,281,1
868,290,737,1
869,290,830,1
870,290,274,1
871,290,742,1
872,290,201,1
873,290,90,1
874,290,855,1
875,290,455,1
876,290,408,1
877,290,779,1
878,290,45,1
879,290,3,1
880,290,832,1
881,290,697,1
882,290,480,1
883,290,86,1
884,290,674,1
885,290,214,1
886,290,552,1
887,290,1005,1
888,290,955,1
889,290,463,1
890,290,16,1
891,290,563,1
892,290,957,1
893,290,813,1
894,290,149,1
895,290,919,1
896,290,973,1
897,290,756,1
898,290,749,1
899,290,23,1
900,290,790,1
901,290,901,1
902,290,298,1
903,290,7,1
904,290,981,1
905,290,184,1
906,290,396,1
907,290,531,1
908,290,663,1
909,290,486,1
910,290,707,1
911,290,78,1
912,290,808,1
913,290,949,1
914,290,378,1
915,290,82,1
916,290,972,1
917,290,268,1
918,290,232,1
919,290,1038,1
920,290,487,1
921,290,732,1
922,290,427,1
923,290,40,1
924,290,126,1
925,290,909,1
926,290,286,1
927,290,636,1
928,290,933,1
929,290,793,1
930,290,730,1
931,290,752,1
932,290,751,1
933,290,754,1
934,290,1036,1
935,290,576,1
936,290,435,1
937,290,497,1
938,290,587,1
939,290,1,1
940,290,693,1
941,290,25,1
942,290,1080,1
943,290,825,1
944,290,886,1
945,290,197,1
946,290,141,1
947,290,557,1
948,290,460,1
949,290,815,1
950,290,964,1
951,290,277,1
952,290,316,1
953,290,843,1
954,290,643,1
955,290,804,1
956,290,159,1
957,290,1044,1
958,290,940,1
959,290,1068,1
960,290,312,1
961,290,446,1
962,290,300,1
963,290,876,1
964,290,21,1
965,290,745,1
966,290,867,1
967,290,169,1
968,290,668,1
969,290,586,1
970,290,1123,1
971,290,1112,1
972,290,821,1
973,290,517,1
974,290,104,1
975,290,415,1
976,290,358,1
977,290,1130,1
978,290,539,1
979,290,941,1
980,290,8,1
981,290,259,1
982,290,58,1
983,290,762,1
984,290,1128,1
985,290,143,1
986,290,910,1
987,290,459,1
988,290,81,1
989,290,932,1
990,290,261,1
991,290,368,1
992,290,193,1
993,290,185,1
994,290,912,1
995,290,347,1
996,290,475,1
997,290,644,1
998,290,280,1
999,290,420,1
1000,290,354,1
1001,290,305,1
1002,290,1041,1
1003,290,208,1
1004,290,565,1
1005,290,1095,1
1006,290,842,1
1007,290,870,1
1008,291,998,1
1009,291,152,1
1010,291,311,1
1011,291,435,1
1012,291,242,1
1013,291,860,1
1014,291,413,1
1015,291,159,1
1016,291,137,1
1017,291,307,1
1018,291,1016,1
1019,291,305,1
1020,291,783,1
1021,291,1013,1
1022,291,640,1
1023,291,83,1
1024,291,431,1
1025,291,98,1
1026,291,893,1
1027,291,352,1
1028,291,489,1
1029,291,429,1
1030,291,466,1
1031,291,774,1
1032,291,594,1
1033,291,1074,1
1034,291,358,1
1035,291,289,1
1036,291,1076,1
1037,291,815,1
1038,291,342,1
1039,291,411,1
1040,291,32,1
1041,291,830,1
1042,291,543,1
1043,291,709,1
1044,291,690,1
1045,291,744,1
1046,291,438,1
1047,291,328,1
1048,291,238,1
1049,291,250,1
1050,291,1108,1
1051,291,100,1
1052,291,99,1
1053,291,268,1
1054,291,864,1
1055,291,1088,1
1056,291,650,1
1057,291,775,1
1058,291,589,1
1059,291,1050,1
1060,291,416,1
1061,291,829,1
1062,291,251,1
1063,291,1014,1
1064,291,885,1
1065,291,44,1
1066,291,195,1
1067,291,49,1
1068,291,894,1
1069,291,883,1
1070,291,154,1
1071,291,1064,1
1072,291,348,1
1073,291,613,1
1074,291,1086,1
1075,291,873,1
1076,291,222,1
1077,291,67,1
1078,291,377,1
1079,291,18,1
1080,291,821,1
1081,291,1105,1
1082,291,1081,1
1083,291,372,1
1084,291,276,1
1085,291,326,1
1086,291,202,1
1087,291,562,1
1088,291,106,1
1089,291,610,1
1090,291,963,1
1091,291,1052,1
1092,291,361,1
1093,291,683,1
1094,291,923,1
1095,291,732,1
1096,291,445,1
1097,291,262,1
1098,291,126,1
1099,291,166,1
1100,291,332,1
1101,291,1055,1
1102,291,1115,1
1103,291,718,1
1104,291,244,1
1105,291,407,1
1106,291,369,1
1107,291,1015,1
1108,291,79,1
1109,291,1034,1
1110,291,990,1
1111,291,84,1
1112,291,770,1
1113,291,207,1
1114,291,534,1
1115,291,798,1
1116,291,486,1
1117,291,680,1
1118,291,590,1
1119,291,578,1
1120,291,769,1
1121,291,808,1
1122,291,427,1
1123,291,110,1
1124,291,389,1
1125,291,51,1
1126,291,150,1
1127,291,728,1
1128,291,1042,1
1129,291,266,1
1130,291,516,1
1131,291,1080,1
1132,291,253,1
1133,291,772,1
1134,291,203,1
1135,291,705,1
1136,291,1062,1
1137,291,96,1
1138,291,960,1
1139,291,943,1
1140,291,168,1
1141,291,967,1
1142,291,421,1
1143,291,793,1
1144,291,889,1
1145,291,825,1
1146,291,178,1
1147,291,981,1
1148,291,652,1
1149,291,329,1
1150,291,179,1
1151,291,746,1
1152,291,1030,1
1153,291,160,1
1154,291,684,1
1155,291,64,1
1156,291,1004,1
1157,291,780,1
1158,291,1094,1
1159,291,1060,1
1160,291,946,1
1161,291,615,1
1162,291,724,1
1163,291,134,1
1164,291,777,1
1165,291,237,1
1166,291,839,1
1167,291,832,1
1168,291,344,1
1169,291,639,1
1170,291,971,1
1171,291,633,1
1172,291,708,1
1173,291,551,1
1174,291,316,1
1175,291,46,1
1176,291,827,1
1177,291,601,1
1178,291,804,1
1179,291,667,1
1180,291,502,1
1181,291,986,1
1182,291,1037,1
1183,291,428,1
1184,291,612,1
1185,291,461,1
1186,291,693,1
1187,291,356,1
1188,291,128,1
1189,291,785,1
1190,291,698,1
1191,291,917,1
1192,291,16,1
1193,291,909,1
1194,291,630,1
1195,291,278,1
1196,291,293,1
1197,291,285,1
1198,291,930,1
1199,291,1003,1
1200,291,465,1
1201,291,228,1
1202,291,476,1
1203,291,362,1
1204,291,163,1
1205,291,484,1
1206,291,711,1
1207,291,563,1
1208,291,373,1
1209,291,626,1
1210,291,281,1
1211,291,982,1
1212,291,524,1
1213,291,69,1
1214,291,662,1
1215,291,217,1
1216,291,294,1
1217,291,200,1
1218,291,969,1
1219,291,926,1
1220,291,439,1
1221,291,900,1
1222,291,803,1
1223,291,288,1
1224,291,94,1
1225,291,1113,1
1226,291,584,1
1227,291,796,1
1228,291,974,1
1229,291,425,1
1230,291,383,1
1231,291,221,1
1232,291,388,1
1233,291,497,1
1234,291,206,1
1235,291,875,1
1236,291,715,1
1237,291,675,1
1238,291,231,1
1239,291,1128,1
1240,291,6,1
1241,291,340,1
1242,291,882,1
1243,291,921,1
1244,291,712,1
1245,291,763,1
1246,291,624,1
1247,291,157,1
1248,291,734,1
1249,291,968,1
1250,291,531,1
1251,449,536,1
1252,449,400,1
1253,449,755,1
1254,449,1130,1
1255,449,496,1
1256,449,202,1
1257,449,13,1
1258,449,498,1
1259,449,361,1
1260,449,559,1
1261,449,527,1
1262,449,897,1
1263,449,1098,1
1264,449,863,1
1265,449,888,1
1266,449,965,1
1267,449,1089,1
1268,449,593,1
1269,449,630,1
1270,449,772,1
1271,449,950,1
1272,449,346,1
1273,449,249,1
1274,449,1026,1
1275,449,969,1
1276,449,381,1
1277,449,220,1
1278,449,779,1
1279,449,683,1
1280,449,778,1
1281,449,856,1
1282,449,145,1
1283,449,328,1
1284,449,296,1
1285,449,689,1
1286,449,467,1
1287,449,920,1
1288,449,690,1
1289,449,967,1
1290,449,866,1
1291,449,205,1
1292,449,597,1
1293,449,158,1
1294,449,679,1
1295,449,989,1
1296,449,1112,1
1297,449,55,1
1298,449,706,1
1299,449,382,1
1300,449,98,1
1301,449,1072,1
1302,449,797,1
1303,449,984,1
1304,449,297,1
1305,449,681,1
1306,449,1076,1
1307,449,643,1
1308,449,331,1
1309,449,282,1
1310,449,801,1
1311,449,54,1
1312,449,1044,1
1313,449,908,1
1314,449,618,1
1315,449,343,1
1316,449,468,1
1317,449,1046,1
1318,449,533,1
1319,449,1125,1
1320,449,485,1
1321,449,599,1
1322,449,646,1
1323,478,3,1
1324,478,858,1
1325,478,276,1
1326,478,213,1
1327,478,930,1
1328,478,639,1
1329,478,1005,1
1330,478,351,1
1331,478,240,1
1332,478,230,1
1333,478,258,1
1334,478,850,1
1335,478,464,1
1336,478,173,1
1337,478,828,1
1338,478,32,1
1339,478,274,1
1340,478,486,1
1341,478,271,1
1342,478,831,1
1343,478,324,1
1344,478,112,1
1345,478,282,1
1346,478,986,1
1347,478,995,1
1348,478,902,1
1349,478,712,1
1350,478,161,1
1351,478,753,1
1352,478,616,1
1353,478,853,1
1354,478,429,1
1355,478,557,1
1356,478,65,1
1357,478,92,1
1358,478,618,1
1359,478,194,1
1360,478,212,1
1361,478,1048,1
1362,478,298,1
1363,478,249,1
1364,478,153,1
1365,478,689,1
1366,478,878,1
1367,478,505,1
1368,478,935,1
1369,478,349,1
1370,478,590,1
1371,478,1019,1
1372,478,851,1
1373,478,345,1
1374,478,964,1
1375,478,12,1
1376,478,68,1
1377,478,891,1
1378,478,218,1
1379,478,283,1
1380,478,411,1
1381,478,362,1
1382,478,1,1
1383,478,877,1
1384,478,1037,1
1385,478,1080,1
1386,478,996,1
1387,478,1090,1
1388,478,833,1
1389,478,379,1
1390,478,354,1
1391,478,1028,1
1392,478,898,1
1393,478,364,1
1394,478,948,1
1395,478,150,1
1396,478,286,1
1397,478,1043,1
1398,478,758,1
1399,478,409,1
1400,478,542,1
1401,478,744,1
1402,478,956,1
1403,478,874,1
1404,478,615,1
1405,478,680,1
1406,478,483,1
1407,478,44,1
1408,478,17,1
1409,478,353,1
1410,478,126,1
1411,478,1065,1
1412,478,442,1
1413,478,543,1
1414,478,449,1
1415,478,385,1
1416,478,489,1
1417,478,706,1
1418,478,592,1
1419,478,739,1
1420,478,77,1
1421,478,383,1
1422,478,204,1
1423,478,76,1
1424,478,195,1
1425,478,1113,1
1426,478,1035,1
1427,478,136,1
1428,478,703,1
1429,478,1063,1
1430,478,36,1
1431,478,576,1
1432,478,100,1
1433,478,625,1
1434,478,535,1
1435,478,9,1
1436,478,43,1
1437,478,490,1
1438,478,994,1
1439,478,1070,1
1440,478,640,1
1441,478,167,1
1442,478,641,1
1443,478,15,1
1444,478,293,1
1445,478,579,1
1446,478,811,1
1447,478,907,1
1448,478,960,1
1449,478,493,1
1450,478,658,1
1451,478,1096,1
1452,478,981,1
1453,478,707,1
1454,478,886,1
1455,478,321,1
1456,478,1026,1
1457,478,279,1
1458,478,239,1
1459,478,81,1
1460,478,80,1
1461,478,370,1
1462,478,59,1
1463,478,733,1
1464,478,742,1
1465,478,407,1
1466,494,165,1
1467,494,980,1
1468,494,475,1
1469,494,309,1
1470,494,326,1
1471,494,742,1
1472,494,544,1
1473,494,561,1
1474,494,260,1
1475,494,863,1
1476,494,132,1
1477,494,900,1
1478,494,681,1
1479,494,1046,1
1480,494,259,1
1481,494,583,1
1482,494,766,1
1483,494,338,1
1484,494,1061,1
1485,494,23,1
1486,494,563,1
1487,494,1065,1
1488,494,377,1
1489,494,634,1
1490,494,597,1
1491,494,290,1
1492,494,467,1
1493,494,189,1
1494,494,526,1
1495,494,1100,1
1496,494,809,1
1497,494,130,1
1498,494,172,1
1499,494,1072,1
1500,494,913,1
1501,494,0,1
1502,494,691,1
1503,494,481,1
1504,494,388,1
1505,494,413,1
1506,494,574,1
1507,494,707,1
1508,494,185,1
1509,494,722,1
1510,494,41,1
1511,494,969,1
1512,494,952,1
1513,494,836,1
1514,494,505,1
1515,494,246,1
1516,494,535,1
1517,494,1104,1
1518,494,897,1
1519,494,1106,1
1520,494,590,1
1521,494,682,1
1522,494,603,1
1523,494,820,1
1524,494,219,1
1525,494,769,1
1526,494,921,1
1527,494,487,1
1528,494,213,1
1529,494,1081,1
1530,494,324,1
1531,494,857,1
1532,494,341,1
1533,494,15,1
1534,494,1045,1
1535,494,883,1
1536,494,753,1
1537,494,593,1
1538,494,932,1
1539,494,400,1
1540,494,207,1
1541,494,1067,1
1542,494,401,1
1543,494,514,1
1544,494,940,1
1545,494,1028,1
1546,494,387,1
1547,494,712,1
1548,494,986,1
1549,494,410,1
1550,494,278,1
1551,494,135,1
1552,494,273,1
1553,494,828,1
1554,494,1032,1
1555,494,427,1
1556,494,367,1
1557,494,604,1
1558,494,752,1
1559,494,594,1
1560,494,654,1
1561,494,160,1
1562,494,49,1
1563,494,1006,1
1564,494,115,1
1565,494,369,1
1566,494,1131,1
1567,494,325,1
1568,494,814,1
1569,494,68,1
1570,494,134,1
1571,494,677,1
1572,494,758,1
1573,494,626,1
1574,494,143,1
1575,494,237,1
1576,494,228,1
1577,494,1058,1
1578,494,925,1
1579,494,826,1
1580,494,891,1
1581,494,660,1
1582,494,44,1
1583,494,890,1
1584,494,333,1
1585,494,358,1
1586,494,84,1
1587,494,242,1
1588,494,18,1
1589,494,926,1
1590,494,806,1
1591,494,1026,1
1592,494,78,1
1593,494,1039,1
1594,494,538,1
1595,494,974,1
1596,494,548,1
1597,494,271,1
1598,494,567,1
1599,494,355,1
1600,494,431,1
1601,494,1109,1
1602,494,542,1
1603,494,452,1
1604,494,573,1
1605,494,709,1
1606,494,332,1
1607,494,295,1
1608,494,495,1
1609,494,838,1
1610,494,899,1
1611,494,373,1
1612,494,182,1
1613,494,48,1
1614,494,523,1
1615,494,615,1
1616,494,522,1
1617,494,234,1
1618,494,288,1
1619,494,319,1
1620,494,687,1
1621,494,737,1
1622,494,507,1
1623,494,780,1
1624,494,1073,1
1625,494,993,1
1626,494,990,1
1627,494,721,1
1628,494,444,1
1629,494,221,1
1630,494,501,1
1631,494,1031,1
1632,494,150,1
1633,494,195,1
1634,494,592,1
1635,494,831,1
1636,494,25,1
1637,494,571,1
1638,494,1095,1
1639,494,972,1
1640,494,335,1
1641,494,24,1
1642,494,291,1
1643,494,511,1
1644,494,69,1
1645,494,1056,1
