,TF,Target,Label
214,188,1008,1
215,188,920,1
216,188,886,1
217,188,9,1
218,188,455,1
219,267,209,1
220,267,292,1
221,267,541,1
222,267,119,1
223,267,939,1
224,267,838,1
225,267,258,1
226,267,246,1
227,267,237,1
228,267,535,1
229,267,86,1
230,267,35,1
231,267,658,1
232,267,1085,1
233,267,265,1
234,267,136,1
235,267,450,1
236,267,100,1
237,267,284,1
238,267,1033,1
239,267,582,1
240,267,786,1
241,267,657,1
242,267,130,1
243,267,235,1
244,267,1029,1
245,267,759,1
246,267,443,1
247,267,42,1
248,267,860,1
249,267,114,1
250,267,163,1
251,267,723,1
252,267,69,1
253,267,1097,1
254,267,1043,1
255,267,671,1
256,267,654,1
257,267,1064,1
258,267,532,1
259,267,152,1
260,267,1013,1
261,267,8,1
262,267,466,1
263,267,6,1
264,267,423,1
265,267,461,1
266,267,135,1
267,267,459,1
268,267,1024,1
269,267,528,1
270,267,960,1
271,267,831,1
272,267,905,1
273,267,1112,1
274,267,699,1
275,267,917,1
276,267,4,1
277,267,948,1
278,267,476,1
279,267,144,1
280,267,998,1
281,267,19,1
282,267,232,1
283,267,21,1
284,267,340,1
285,267,354,1
286,267,33,1
287,267,426,1
288,267,396,1
289,267,29,1
290,267,490,1
291,267,660,1
292,267,833,1
293,267,82,1
294,272,984,1
295,279,68,1
296,279,1043,1
297,280,365,1
298,280,84,1
299,280,104,1
300,280,952,1
301,280,65,1
302,280,899,1
303,280,70,1
304,280,842,1
305,280,144,1
306,280,2,1
307,280,1044,1
308,280,1002,1
309,280,1056,1
310,280,912,1
311,280,783,1
312,280,402,1
313,280,309,1
314,280,1019,1
315,280,546,1
316,280,826,1
317,280,290,1
318,280,919,1
319,280,369,1
320,280,652,1
321,280,246,1
322,280,1035,1
323,280,495,1
324,280,371,1
325,280,1003,1
326,280,1099,1
327,280,77,1
328,280,641,1
329,280,586,1
330,280,988,1
331,280,386,1
332,280,82,1
333,280,198,1
334,280,286,1
335,280,981,1
336,280,532,1
337,280,272,1
338,280,780,1
339,280,850,1
340,280,256,1
341,290,441,1
342,290,1016,1
343,290,447,1
344,290,568,1
345,290,583,1
346,290,51,1
347,290,628,1
348,290,282,1
349,290,920,1
350,290,921,1
351,290,908,1
352,290,243,1
353,290,577,1
354,290,425,1
355,290,635,1
356,290,803,1
357,290,634,1
358,290,299,1
359,290,796,1
360,290,980,1
361,290,1129,1
362,290,810,1
363,290,956,1
364,290,770,1
365,290,963,1
366,290,504,1
367,290,999,1
368,290,283,1
369,290,235,1
370,290,787,1
371,290,483,1
372,290,409,1
373,290,1034,1
374,290,1050,1
375,290,1013,1
376,290,67,1
377,290,781,1
378,290,151,1
379,290,726,1
380,290,20,1
381,290,686,1
382,290,250,1
383,290,888,1
384,290,548,1
385,290,129,1
386,290,248,1
387,290,687,1
388,290,202,1
389,290,400,1
390,290,679,1
391,290,575,1
392,290,1060,1
393,290,988,1
394,290,616,1
395,290,807,1
396,290,979,1
397,290,444,1
398,290,819,1
399,290,806,1
400,290,451,1
401,290,1055,1
402,290,861,1
403,290,190,1
404,290,777,1
405,290,759,1
406,290,833,1
407,290,186,1
408,290,1089,1
409,290,792,1
410,290,534,1
411,290,851,1
412,290,520,1
413,290,418,1
414,290,137,1
415,290,734,1
416,290,35,1
417,290,1120,1
418,290,994,1
419,290,1069,1
420,290,145,1
421,290,191,1
422,290,612,1
423,290,584,1
424,290,631,1
425,290,724,1
426,290,419,1
427,290,258,1
428,290,847,1
429,290,95,1
430,290,494,1
431,290,595,1
432,290,951,1
433,290,728,1
434,290,959,1
435,290,615,1
436,290,1052,1
437,290,1076,1
438,291,856,1
439,291,602,1
440,291,754,1
441,291,513,1
442,291,485,1
443,291,685,1
444,291,474,1
445,291,312,1
446,291,249,1
447,291,75,1
448,291,19,1
449,291,605,1
450,291,197,1
451,291,212,1
452,291,898,1
453,291,499,1
454,291,611,1
455,291,123,1
456,291,280,1
457,291,496,1
458,291,1054,1
459,291,230,1
460,291,525,1
461,291,1079,1
462,291,404,1
463,291,619,1
464,291,876,1
465,291,1059,1
466,291,670,1
467,291,245,1
468,291,973,1
469,291,914,1
470,291,918,1
471,291,391,1
472,291,135,1
473,291,345,1
474,291,1066,1
475,291,364,1
476,291,1090,1
477,291,306,1
478,291,585,1
479,291,554,1
480,291,426,1
481,291,813,1
482,291,92,1
483,291,108,1
484,291,1122,1
485,291,5,1
486,291,1120,1
487,291,225,1
488,291,441,1
489,291,9,1
490,291,213,1
491,291,545,1
492,291,322,1
493,291,188,1
494,291,87,1
495,291,50,1
496,291,433,1
497,291,792,1
498,291,255,1
499,291,235,1
500,291,1082,1
501,291,503,1
502,291,187,1
503,291,120,1
504,291,1112,1
505,291,536,1
506,291,587,1
507,291,104,1
508,291,28,1
509,291,214,1
510,291,1124,1
511,291,149,1
512,291,549,1
513,291,904,1
514,291,13,1
515,291,597,1
516,291,1,1
517,291,741,1
518,291,695,1
519,291,256,1
520,291,654,1
521,291,350,1
522,291,616,1
523,291,301,1
524,291,788,1
525,291,1011,1
526,291,995,1
527,291,357,1
528,291,935,1
529,291,300,1
530,291,354,1
531,291,965,1
532,291,144,1
533,291,888,1
534,291,897,1
535,291,574,1
536,291,147,1
537,291,714,1
538,291,957,1
539,291,398,1
540,291,828,1
541,291,620,1
542,291,119,1
543,291,1093,1
544,449,337,1
545,449,813,1
546,449,654,1
547,449,2,1
548,449,242,1
549,449,118,1
550,449,700,1
551,449,428,1
552,449,655,1
553,449,806,1
554,449,316,1
555,449,135,1
556,449,232,1
557,449,726,1
558,449,290,1
559,449,626,1
560,449,200,1
561,449,749,1
562,449,418,1
563,449,456,1
564,449,414,1
565,449,796,1
566,449,43,1
567,449,607,1
568,449,737,1
569,449,459,1
570,449,187,1
571,449,691,1
572,449,342,1
573,449,176,1
574,449,383,1
575,449,740,1
576,478,635,1
577,478,686,1
578,478,446,1
579,478,1095,1
580,478,632,1
581,478,469,1
582,478,264,1
583,478,128,1
584,478,666,1
585,478,839,1
586,478,802,1
587,478,124,1
588,478,154,1
589,478,999,1
590,478,90,1
591,478,471,1
592,478,41,1
593,478,303,1
594,478,924,1
595,478,470,1
596,478,620,1
597,478,338,1
598,478,796,1
599,478,285,1
600,478,903,1
601,478,530,1
602,478,498,1
603,478,724,1
604,478,896,1
605,478,86,1
606,478,259,1
607,478,849,1
608,478,299,1
609,478,233,1
610,478,108,1
611,478,860,1
612,478,336,1
613,478,870,1
614,478,99,1
615,478,341,1
616,478,550,1
617,478,667,1
618,478,372,1
619,478,374,1
620,478,146,1
621,478,861,1
622,478,296,1
623,478,183,1
624,478,774,1
625,478,1078,1
626,478,359,1
627,478,457,1
628,478,875,1
629,478,574,1
630,478,337,1
631,478,106,1
632,478,326,1
633,478,1119,1
634,478,88,1
635,478,94,1
636,478,295,1
637,478,714,1
638,494,163,1
639,494,110,1
640,494,977,1
641,494,947,1
642,494,127,1
643,494,755,1
644,494,238,1
645,494,551,1
646,494,490,1
647,494,1115,1
648,494,424,1
649,494,705,1
650,494,937,1
651,494,726,1
652,494,162,1
653,494,711,1
654,494,582,1
655,494,316,1
656,494,632,1
657,494,907,1
658,494,39,1
659,494,289,1
660,494,376,1
661,494,896,1
662,494,88,1
663,494,672,1
664,494,778,1
665,494,657,1
666,494,11,1
667,494,492,1
668,494,1083,1
669,494,235,1
670,494,16,1
671,494,347,1
672,494,795,1
673,494,715,1
674,494,804,1
675,494,113,1
676,494,714,1
677,494,798,1
678,494,13,1
679,494,120,1
680,494,867,1
681,494,1010,1
682,494,95,1
683,494,72,1
684,494,103,1
685,494,743,1
686,494,958,1
687,494,203,1
688,494,565,1
689,494,717,1
690,494,360,1
691,494,894,1
692,494,607,1
693,494,308,1
694,494,472,1
695,494,1051,1
696,494,464,1
697,494,807,1
698,494,524,1
699,494,211,1
700,494,236,1
701,494,873,1
702,494,811,1
703,494,371,1
704,494,868,1
705,494,1027,1
706,494,194,1
707,494,840,1
708,494,704,1
709,494,888,1
710,494,152,1
711,494,1063,1
712,494,808,1
713,494,311,1
714,494,706,1
715,494,294,1
716,494,613,1
717,494,606,1
718,494,874,1
719,494,1122,1
720,494,63,1
721,494,962,1
722,494,96,1
723,494,933,1
724,494,499,1
725,494,782,1
726,494,516,1
727,494,227,1
728,494,434,1
729,494,166,1
730,494,451,1
731,494,903,1
732,494,520,1
733,494,989,1
734,494,407,1
735,494,532,1
736,494,557,1
737,494,352,1
738,494,864,1
739,494,114,1
740,494,689,1
741,599,460,1
742,599,304,1
743,599,176,1
744,599,280,1
745,599,687,1
746,599,461,1
747,599,548,1
748,599,3,1
749,599,781,1
750,599,278,1
751,599,1019,1
752,599,970,1
753,599,1036,1
754,599,20,1
755,599,796,1
756,599,344,1
757,599,289,1
758,599,714,1
759,599,530,1
760,599,1026,1
761,599,244,1
762,599,442,1
763,599,516,1
764,599,979,1
765,599,950,1
766,599,559,1
767,700,361,1
768,700,1020,1
769,700,960,1
770,700,564,1
771,700,818,1
772,700,961,1
773,700,735,1
774,700,928,1
775,700,606,1
776,700,461,1
777,700,929,1
778,700,586,1
779,700,442,1
780,700,797,1
781,700,432,1
782,700,957,1
783,700,41,1
784,700,579,1
785,700,554,1
786,700,922,1
787,700,391,1
788,700,465,1
789,700,1065,1
790,700,414,1
791,700,507,1
792,700,452,1
793,700,604,1
794,700,813,1
795,700,302,1
796,700,39,1
797,700,262,1
798,700,238,1
799,700,37,1
800,700,89,1
801,700,724,1
802,700,474,1
803,700,38,1
804,822,330,1
805,822,192,1
806,822,928,1
807,822,617,1
808,822,575,1
809,822,147,1
810,822,73,1
811,822,1091,1
812,822,239,1
813,822,870,1
814,822,624,1
815,822,1059,1
816,822,357,1
817,822,740,1
818,822,839,1
819,822,172,1
820,822,830,1
821,822,866,1
822,822,728,1
823,822,674,1
824,822,999,1
825,822,1018,1
826,822,210,1
827,822,990,1
828,822,323,1
829,822,23,1
830,822,1067,1
831,822,593,1
832,822,428,1
833,822,495,1
834,822,346,1
835,822,908,1
836,822,800,1
837,822,864,1
838,822,958,1
839,822,262,1
840,822,33,1
841,822,944,1
842,822,85,1
843,822,1075,1
844,822,615,1
845,822,687,1
846,822,989,1
847,822,1065,1
848,822,786,1
849,822,571,1
850,822,1023,1
851,822,753,1
852,822,793,1
853,822,112,1
854,822,142,1
855,822,749,1
856,822,525,1
857,822,227,1
858,822,1070,1
859,822,1104,1
860,822,837,1
861,822,853,1
862,822,445,1
863,822,572,1
864,822,826,1
865,822,759,1
866,822,550,1
867,822,1119,1
868,822,835,1
869,822,818,1
870,822,265,1
871,822,409,1
872,822,104,1
873,822,513,1
874,822,391,1
875,822,273,1
876,822,256,1
877,822,519,1
878,822,949,1
879,822,157,1
880,822,969,1
881,822,676,1
882,822,766,1
883,822,1078,1
884,822,13,1
885,822,857,1
886,822,32,1
887,822,232,1
888,822,652,1
889,822,459,1
890,822,212,1
891,822,1089,1
892,822,155,1
893,822,966,1
894,822,833,1
895,822,1043,1
896,822,328,1
897,822,248,1
898,822,563,1
899,822,481,1
900,822,651,1
901,870,906,1
902,870,302,1
903,870,353,1
904,870,295,1
905,870,78,1
906,870,452,1
907,870,262,1
908,870,626,1
909,870,265,1
910,870,317,1
911,870,514,1
912,870,343,1
913,870,461,1
914,870,538,1
915,870,832,1
916,870,38,1
917,870,562,1
918,870,718,1
919,870,501,1
920,870,706,1
921,870,756,1
922,870,856,1
923,870,472,1
924,870,457,1
925,870,974,1
926,870,711,1
927,870,20,1
928,870,1118,1
929,870,1023,1
930,870,765,1
931,870,905,1
932,870,1009,1
933,870,46,1
934,870,1016,1
935,870,497,1
936,870,724,1
937,870,533,1
938,870,486,1
939,870,962,1
940,870,577,1
941,870,650,1
942,870,237,1
943,870,28,1
944,870,876,1
945,870,274,1
946,870,231,1
947,870,743,1
948,870,465,1
949,870,450,1
950,870,287,1
951,870,912,1
952,870,1077,1
953,870,884,1
954,870,713,1
955,870,326,1
956,870,92,1
957,870,136,1
958,870,377,1
959,870,1090,1
960,870,597,1
961,870,196,1
962,870,1082,1
963,870,264,1
964,870,406,1
965,870,673,1
966,870,475,1
967,870,69,1
968,870,786,1
969,870,746,1
970,870,471,1
971,870,72,1
972,870,351,1
973,870,379,1
974,870,184,1
975,870,593,1
976,870,774,1
977,870,1104,1
978,870,944,1
979,870,879,1
980,870,780,1
981,870,225,1
982,870,781,1
983,870,525,1
984,870,535,1
985,870,689,1
986,870,1002,1
987,870,1091,1
988,870,106,1
989,960,399,1
990,960,1053,1
991,960,411,1
992,960,546,1
993,960,851,1
994,960,116,1
995,960,905,1
996,960,1029,1
997,960,308,1
998,960,647,1
999,960,829,1
1000,960,169,1
1001,960,782,1
1002,960,678,1
1003,960,217,1
1004,960,792,1
1005,960,431,1
1006,960,350,1
1007,960,124,1
1008,960,450,1
1009,960,1050,1
1010,960,734,1
1011,960,173,1
1012,960,808,1
1013,960,306,1
1014,960,359,1
1015,960,423,1
1016,960,481,1
1017,960,275,1
1018,960,620,1
1019,960,684,1
1020,960,908,1
1021,960,910,1
1022,960,1120,1
1023,960,446,1
1024,960,41,1
1025,960,523,1
1026,960,368,1
1027,960,400,1
1028,960,89,1
1029,960,909,1
1030,960,529,1
1031,960,501,1
1032,960,109,1
1033,960,476,1
1034,960,698,1
1035,960,811,1
1036,960,160,1
1037,960,159,1
1038,960,602,1
1039,960,817,1
1040,960,223,1
1041,960,886,1
1042,960,610,1
1043,960,526,1
1044,960,877,1
1045,960,483,1
1046,960,642,1
1047,960,574,1
1048,960,36,1
1049,960,165,1
1050,960,136,1
1051,960,701,1
1052,960,307,1
1053,960,203,1
1054,960,917,1
1055,960,283,1
1056,960,672,1
1057,960,369,1
1058,960,519,1
1059,960,663,1
1060,960,765,1
1061,960,410,1
1062,960,227,1
1063,960,420,1
1064,960,375,1
1065,960,381,1
1066,960,1042,1
1067,960,849,1
1068,960,35,1
1069,960,134,1
1070,1003,231,1
1071,1003,263,1
1072,1003,782,1
1073,1003,386,1
1074,1003,1056,1
1075,1003,1033,1
1076,1003,772,1
1077,1003,1118,1
1078,1003,556,1
1079,1003,806,1
1080,1003,947,1
1081,1003,1086,1
1082,1003,815,1
1083,1003,853,1
1084,1003,758,1
1085,1003,250,1
1086,1003,370,1
1087,1003,375,1
1088,1003,81,1
1089,1003,1131,1
1090,1003,939,1
1091,1003,422,1
1092,1003,729,1
1093,1003,331,1
1094,1003,60,1
1095,1003,743,1
1096,1003,70,1
1097,1003,1065,1
1098,1003,39,1
1099,1003,744,1
1100,1003,219,1
1101,1003,1020,1
1102,1003,703,1
1103,1003,289,1
1104,1003,897,1
1105,1003,509,1
1106,1003,441,1
1107,1003,601,1
1108,1003,737,1
1109,1003,104,1
1110,1003,1027,1
1111,1003,576,1
1112,1003,357,1
1113,1003,284,1
1114,1003,68,1
1115,1003,523,1
1116,1003,11,1
1117,1003,753,1
1118,1003,709,1
1119,1003,1088,1
1120,1003,158,1
1121,1003,648,1
1122,1003,661,1
1123,1003,679,1
1124,1003,831,1
1125,1003,407,1
1126,1003,791,1
1127,1003,988,1
1128,1003,428,1
1129,1003,1077,1
1130,1003,515,1
1131,1003,534,1
1132,1003,1076,1
1133,1003,274,1
1134,1003,673,1
1135,1003,1078,1
1136,1003,880,1
1137,1003,32,1
1138,1003,903,1
1139,1003,834,1
1140,1003,1005,1
1141,1003,957,1
1142,1003,1109,1
1143,1003,727,1
1144,1003,803,1
1145,1003,1093,1
1146,1003,1059,1
1147,1003,136,1
1148,1003,833,1
1149,1003,490,1
1150,1045,904,1
1151,1045,1033,1
1152,1045,720,1
1153,1045,53,1
1154,1045,264,1
1155,1045,219,1
1156,1045,859,1
1157,1045,380,1
1158,1045,388,1
1159,1045,144,1
1160,1045,373,1
1161,1045,465,1
1162,1045,584,1
1163,1045,1002,1
1164,1045,783,1
1165,1045,261,1
1166,1045,195,1
1167,1045,772,1
1168,1045,232,1
1169,1045,294,1
1170,1045,891,1
1171,1045,72,1
1172,1045,622,1
1173,1045,780,1
1174,1045,252,1
1175,1045,335,1
1176,1045,258,1
1177,1045,841,1
1178,1045,504,1
1179,1045,390,1
1180,1045,451,1
1181,1045,450,1
1182,1045,573,1
1183,1045,199,1
1184,1045,346,1
1185,1045,913,1
1186,1045,1097,1
1187,1045,1110,1
1188,1045,935,1
1189,1045,267,1
1190,1045,671,1
1191,1045,326,1
1192,1045,878,1
1193,1045,861,1
1194,1045,366,1
1195,1045,487,1
1196,1045,954,1
1197,1045,833,1
1198,1045,569,1
1199,1045,63,1
1200,1045,994,1
1201,1045,817,1
1202,1045,1117,1
1203,1045,742,1
1204,1045,893,1
1205,1045,948,1
1206,1045,321,1
1207,1045,628,1
1208,1045,332,1
1209,1045,1093,1
1210,1045,1060,1
1211,1045,59,1
1212,1045,306,1
1213,1045,705,1
1214,1045,1126,1
1215,1045,923,1
1216,1045,615,1
1217,1045,205,1
1218,1045,614,1
1219,1045,202,1
1220,1045,619,1
1221,1045,213,1
1222,1045,1104,1
1223,1045,766,1
1224,1045,825,1
1225,1045,215,1
1226,1045,166,1
1227,1045,147,1
1228,1045,722,1
1229,1045,143,1
1230,1106,839,1
1231,1106,196,1
1232,1106,836,1
1233,1106,294,1
1234,1106,883,1
1235,1106,264,1
1236,1106,928,1
1237,1106,605,1
1238,1106,849,1
1239,1106,543,1
1240,1106,140,1
1241,1106,709,1
1242,1106,126,1
1243,1106,226,1
1244,1106,243,1
1245,1106,768,1
1246,1106,686,1
1247,1106,469,1
1248,1106,195,1
1249,1106,457,1
1250,1106,629,1
1251,1106,1016,1
1252,1106,439,1
1253,1106,1044,1
1254,1106,959,1
1255,1106,974,1
1256,1106,332,1
1257,1106,1103,1
1258,1106,742,1
1259,1106,186,1
1260,1106,948,1
1261,1106,46,1
1262,1106,962,1
1263,1106,342,1
1264,1106,1041,1
1265,1106,346,1
1266,1106,367,1
1267,1106,40,1
1268,1106,584,1
1269,1106,763,1
1270,1106,438,1
1271,1106,502,1
1272,1106,204,1
1273,1106,583,1
1274,1106,30,1
1275,1106,946,1
1276,1106,1020,1
1277,1106,876,1
1278,1106,166,1
1279,1106,41,1
1280,1106,228,1
1281,1106,134,1
1282,1106,793,1
1283,1106,679,1
1284,1106,22,1
1285,1106,516,1
1286,1106,376,1
1287,1106,1098,1
1288,1106,471,1
1289,1106,269,1
1290,1106,402,1
1291,1106,751,1
1292,1106,993,1
1293,1106,413,1
1294,1106,152,1
1295,1106,50,1
1296,1106,258,1
1297,1106,1060,1
1298,1106,498,1
1299,1106,986,1
1300,1106,696,1
1301,1106,13,1
1302,1106,133,1
1303,1106,910,1
1304,1106,188,1
1305,1106,387,1
1306,1106,221,1
1307,1106,671,1
1308,1106,654,1
1309,1106,566,1
1310,1106,54,1
1311,1106,345,1
1312,1106,964,1
1313,1130,756,1
1314,1130,442,1
1315,1130,364,1
1316,1130,347,1
1317,1130,44,1
1318,1130,643,1
1319,1130,578,1
1320,1130,217,1
1321,1130,455,1
1322,1130,414,1
1323,1130,309,1
1324,1130,584,1
1325,1130,1036,1
1326,1130,562,1
1327,1130,802,1
1328,1130,400,1
1329,1130,530,1
1330,1130,1073,1
1331,1130,80,1
1332,1130,31,1
1333,1130,360,1
1334,1130,502,1
1335,1130,61,1
1336,1130,118,1
1337,1130,224,1
1338,1130,466,1
1339,1130,1104,1
1340,1130,751,1
1341,1130,746,1
1342,1130,828,1
1343,1130,839,1
1344,1130,47,1
1345,1130,1030,1
1346,1130,60,1
1347,1130,684,1
1348,1130,969,1
1349,1130,207,1
1350,1130,586,1
1351,1130,691,1
1352,1130,956,1
1353,1130,795,1
1354,1130,465,1
1355,1130,1071,1
1356,1130,26,1
1357,1130,139,1
1358,1130,506,1
1359,1130,369,1
1360,1130,1042,1
1361,1130,125,1
1362,1130,625,1
1363,1130,1023,1
1364,1130,982,1
1365,1130,708,1
1366,1130,9,1
1367,1130,693,1
1368,1130,798,1
1369,1130,1050,1
1370,1130,74,1
1371,1130,135,1
1372,1130,873,1
1373,1130,161,1
1374,1130,996,1
1375,1130,103,1
1376,1130,793,1
1377,1130,128,1
1378,1130,598,1
1379,1130,230,1
1380,1130,510,1
1381,1130,797,1
1382,1130,906,1
1383,1130,351,1
1384,1130,842,1
1385,1130,333,1
1386,1130,266,1
1387,1130,375,1
1388,1130,209,1
1389,1130,1054,1
1390,1130,832,1
1391,1130,1079,1
1392,1130,729,1
1393,1130,252,1
1394,1130,222,1
1395,1130,681,1
1396,1130,620,1
1397,1130,178,1
1398,1130,304,1
1399,1130,316,1
1400,1130,589,1
1401,1130,202,1
1402,1130,365,1
1403,1130,0,1
1404,1130,622,1
1405,1130,196,1
1406,1130,149,1
1407,1130,646,1
1408,1130,419,1
1409,1130,794,1
1410,1130,880,1
1411,1130,145,1
1412,1130,213,1
1413,1130,594,1
1414,17,310,0
1415,17,339,0
1416,17,1004,0
1417,17,455,0
1418,17,623,0
1419,17,180,0
1420,17,753,0
1421,17,253,0
1422,17,3,0
1423,17,560,0
1424,17,1001,0
1425,17,645,0
1426,17,916,0
1427,17,634,0
1428,17,725,0
1429,17,933,0
1430,17,775,0
1431,17,440,0
1432,17,111,0
1433,17,1106,0
1434,101,944,0
1435,101,198,0
1436,101,986,0
1437,101,8,0
1438,101,405,0
1439,101,324,0
1440,101,948,0
1441,101,1088,0
1442,101,737,0
1443,101,559,0
1444,101,205,0
1445,101,807,0
1446,101,124,0
1447,101,931,0
1448,101,603,0
1449,101,1045,0
1450,101,1083,0
1451,101,510,0
1452,101,809,0
1453,101,921,0
1454,101,819,0
1455,101,983,0
1456,101,1098,0
1457,101,541,0
1458,101,967,0
1459,101,452,0
1460,101,1021,0
1461,101,247,0
1462,101,447,0
1463,101,120,0
1464,101,314,0
1465,101,722,0
1466,101,748,0
1467,101,487,0
1468,101,32,0
1469,101,870,0
1470,101,516,0
1471,101,585,0
1472,101,798,0
1473,101,584,0
1474,101,732,0
1475,101,336,0
1476,101,126,0
1477,101,374,0
1478,101,614,0
1479,101,450,0
1480,101,197,0
1481,101,864,0
1482,101,780,0
1483,101,506,0
1484,101,462,0
1485,101,624,0
1486,101,490,0
1487,101,633,0
1488,101,957,0
1489,101,850,0
1490,101,649,0
1491,101,58,0
1492,101,865,0
1493,101,718,0
1494,101,90,0
1495,101,639,0
1496,101,766,0
1497,101,690,0
1498,101,576,0
1499,101,709,0
1500,101,1123,0
1501,101,568,0
1502,101,1050,0
1503,101,1089,0
1504,101,1077,0
1505,101,103,0
1506,101,153,0
1507,101,1071,0
1508,101,660,0
1509,101,631,0
1510,101,1052,0
1511,101,645,0
1512,101,539,0
1513,101,1078,0
1514,101,381,0
1515,101,493,0
1516,101,762,0
1517,101,854,0
1518,101,837,0
1519,101,966,0
1520,101,826,0
1521,101,231,0
1522,101,206,0
1523,101,495,0
1524,101,83,0
1525,101,377,0
1526,188,560,0
1527,188,1012,0
1528,188,1001,0
1529,188,1094,0
1530,188,980,0
1531,188,71,0
1532,188,975,0
1533,188,1087,0
1534,188,75,0
1535,267,488,0
1536,267,1088,0
1537,267,278,0
1538,267,951,0
1539,267,729,0
1540,267,404,0
1541,267,682,0
1542,267,691,0
1543,267,37,0
1544,267,634,0
1545,267,50,0
1546,267,799,0
1547,267,320,0
1548,267,1016,0
1549,267,553,0
1550,267,768,0
1551,267,456,0
1552,267,368,0
1553,267,186,0
1554,267,247,0
1555,267,205,0
1556,267,823,0
1557,267,982,0
1558,267,271,0
1559,267,255,0
1560,267,273,0
1561,267,262,0
1562,267,393,0
1563,267,1084,0
1564,267,790,0
1565,267,502,0
1566,267,127,0
1567,267,257,0
1568,267,55,0
1569,267,322,0
1570,267,324,0
1571,267,156,0
1572,267,318,0
1573,267,812,0
1574,272,907,0
1575,272,329,0
1576,272,18,0
1577,272,166,0
1578,272,82,0
1579,272,223,0
1580,272,190,0
1581,272,919,0
1582,272,801,0
1583,272,110,0
1584,272,277,0
1585,272,1041,0
1586,272,322,0
1587,272,139,0
1588,272,876,0
1589,272,69,0
1590,272,713,0
1591,272,1131,0
1592,272,309,0
1593,272,655,0
1594,272,384,0
1595,272,747,0
1596,272,522,0
1597,272,877,0
1598,272,832,0
1599,272,981,0
1600,272,268,0
1601,272,911,0
1602,272,304,0
1603,272,224,0
1604,272,622,0
1605,272,536,0
1606,272,665,0
