,TF,Target,Label
149,225,1059,1
150,225,645,1
151,225,422,1
152,225,817,1
153,225,1438,1
154,225,620,1
155,225,837,1
156,225,838,1
157,225,1257,1
158,225,696,1
159,225,188,1
160,225,532,1
161,225,1248,1
162,225,1268,1
163,225,1346,1
164,225,164,1
165,225,1427,1
166,225,891,1
167,225,735,1
168,225,408,1
169,225,1335,1
170,225,94,1
171,225,963,1
172,225,142,1
173,225,632,1
174,225,231,1
175,225,670,1
176,225,126,1
177,225,327,1
178,225,776,1
179,225,258,1
180,225,545,1
181,225,1420,1
182,225,443,1
183,225,778,1
184,225,785,1
185,225,1354,1
186,225,435,1
187,225,820,1
188,225,701,1
189,225,233,1
190,225,1347,1
191,225,1156,1
192,225,386,1
193,225,1120,1
194,225,138,1
195,225,666,1
196,225,208,1
197,225,100,1
198,225,1355,1
199,225,115,1
200,225,253,1
201,225,52,1
202,225,964,1
203,225,757,1
204,225,1229,1
205,225,514,1
206,225,217,1
207,225,1227,1
208,244,734,1
209,244,1372,1
210,244,568,1
211,244,792,1
212,244,769,1
213,244,1277,1
214,244,448,1
215,244,1002,1
216,244,246,1
217,244,1371,1
218,244,225,1
219,244,46,1
220,244,818,1
221,244,1085,1
222,244,1309,1
223,244,909,1
224,244,621,1
225,244,814,1
226,244,146,1
227,244,1213,1
228,244,1238,1
229,244,231,1
230,244,1335,1
231,244,60,1
232,244,171,1
233,291,904,1
234,291,248,1
235,291,1381,1
236,291,250,1
237,291,1070,1
238,291,316,1
239,291,216,1
240,291,1065,1
241,291,1034,1
242,291,659,1
243,291,1026,1
244,291,1016,1
245,291,401,1
246,291,787,1
247,291,238,1
248,291,1099,1
249,291,1401,1
250,291,1277,1
251,291,477,1
252,291,996,1
253,291,259,1
254,291,954,1
255,291,482,1
256,291,185,1
257,291,80,1
258,291,375,1
259,291,1356,1
260,291,732,1
261,291,902,1
262,291,887,1
263,291,1097,1
264,291,950,1
265,291,310,1
266,291,1095,1
267,291,1204,1
268,291,784,1
269,291,108,1
270,291,566,1
271,291,1120,1
272,291,783,1
273,291,1293,1
274,291,336,1
275,291,1188,1
276,291,1098,1
277,291,211,1
278,291,1324,1
279,291,517,1
280,291,178,1
281,291,107,1
282,291,468,1
283,291,1287,1
284,291,725,1
285,291,1173,1
286,291,938,1
287,291,556,1
288,291,370,1
289,291,1144,1
290,291,252,1
291,291,34,1
292,291,750,1
293,291,413,1
294,291,100,1
295,291,1417,1
296,291,1389,1
297,291,580,1
298,291,525,1
299,291,592,1
300,291,243,1
301,291,865,1
302,291,658,1
303,291,140,1
304,291,148,1
305,291,872,1
306,291,771,1
307,291,968,1
308,291,480,1
309,291,720,1
310,291,839,1
311,291,1383,1
312,291,110,1
313,291,970,1
314,291,967,1
315,291,188,1
316,291,1072,1
317,291,528,1
318,291,1176,1
319,291,361,1
320,291,1135,1
321,291,343,1
322,291,1090,1
323,291,1127,1
324,291,450,1
325,291,560,1
326,291,1323,1
327,291,122,1
328,291,1222,1
329,291,834,1
330,291,930,1
331,291,170,1
332,291,797,1
333,291,1260,1
334,291,305,1
335,291,1240,1
336,299,963,1
337,299,79,1
338,299,656,1
339,299,624,1
340,299,29,1
341,299,1327,1
342,299,1033,1
343,299,764,1
344,299,1163,1
345,299,445,1
346,299,1215,1
347,299,168,1
348,299,818,1
349,299,1090,1
350,299,1,1
351,299,1353,1
352,299,767,1
353,299,798,1
354,299,980,1
355,299,712,1
356,299,1262,1
357,299,707,1
358,299,1120,1
359,299,1126,1
360,299,1387,1
361,299,1439,1
362,299,199,1
363,299,986,1
364,299,1123,1
365,299,1091,1
366,299,641,1
367,299,1086,1
368,299,501,1
369,299,239,1
370,299,248,1
371,299,219,1
372,299,583,1
373,299,1229,1
374,299,911,1
375,299,1318,1
376,306,239,1
377,306,1446,1
378,306,1016,1
379,306,1291,1
380,306,765,1
381,306,669,1
382,306,1375,1
383,306,175,1
384,306,1211,1
385,306,304,1
386,306,324,1
387,306,959,1
388,306,92,1
389,306,167,1
390,306,921,1
391,306,1325,1
392,306,1392,1
393,306,1235,1
394,306,144,1
395,306,618,1
396,306,173,1
397,306,296,1
398,306,511,1
399,306,354,1
400,306,1239,1
401,306,685,1
402,306,607,1
403,319,246,1
404,319,1031,1
405,319,969,1
406,319,1069,1
407,319,592,1
408,319,231,1
409,319,277,1
410,319,406,1
411,319,683,1
412,319,495,1
413,319,1341,1
414,319,791,1
415,319,802,1
416,319,818,1
417,319,178,1
418,319,860,1
419,319,1240,1
420,319,917,1
421,319,315,1
422,319,226,1
423,319,1224,1
424,319,363,1
425,319,121,1
426,319,296,1
427,319,761,1
428,319,1394,1
429,319,1028,1
430,319,521,1
431,319,133,1
432,319,182,1
433,319,1065,1
434,319,1202,1
435,319,899,1
436,319,759,1
437,319,1199,1
438,319,963,1
439,319,207,1
440,319,312,1
441,319,1306,1
442,319,1313,1
443,319,21,1
444,319,267,1
445,319,205,1
446,319,175,1
447,319,118,1
448,319,925,1
449,319,251,1
450,319,36,1
451,319,830,1
452,319,1296,1
453,319,343,1
454,319,880,1
455,319,1075,1
456,319,344,1
457,319,99,1
458,319,541,1
459,319,1139,1
460,319,692,1
461,319,1357,1
462,319,241,1
463,319,143,1
464,319,264,1
465,319,1211,1
466,319,1014,1
467,319,83,1
468,319,1403,1
469,319,935,1
470,319,1148,1
471,319,893,1
472,319,1116,1
473,319,35,1
474,319,792,1
475,319,1185,1
476,319,768,1
477,319,73,1
478,319,736,1
479,319,1257,1
480,319,1348,1
481,319,829,1
482,319,98,1
483,319,1232,1
484,319,1,1
485,319,1397,1
486,319,1205,1
487,319,709,1
488,319,1371,1
489,319,1436,1
490,348,27,1
491,348,1152,1
492,348,1059,1
493,348,1283,1
494,348,1,1
495,348,410,1
496,348,126,1
497,348,150,1
498,348,178,1
499,348,1217,1
500,348,96,1
501,348,71,1
502,348,555,1
503,348,568,1
504,348,403,1
505,348,437,1
506,348,1138,1
507,348,1426,1
508,348,1256,1
509,348,820,1
510,348,402,1
511,348,76,1
512,348,566,1
513,348,272,1
514,348,396,1
515,348,1086,1
516,348,1128,1
517,348,1374,1
518,348,386,1
519,348,692,1
520,348,129,1
521,348,971,1
522,348,1188,1
523,348,562,1
524,348,1212,1
525,348,1056,1
526,348,368,1
527,348,231,1
528,348,1052,1
529,348,171,1
530,348,138,1
531,348,237,1
532,348,464,1
533,348,35,1
534,348,433,1
535,348,774,1
536,348,1246,1
537,348,115,1
538,348,493,1
539,348,677,1
540,348,1409,1
541,348,750,1
542,348,855,1
543,348,227,1
544,348,819,1
545,348,1302,1
546,348,760,1
547,348,826,1
548,348,32,1
549,348,909,1
550,348,800,1
551,348,645,1
552,348,524,1
553,348,1107,1
554,348,628,1
555,348,1339,1
556,348,329,1
557,348,251,1
558,348,1173,1
559,348,77,1
560,348,287,1
561,348,963,1
562,348,1153,1
563,348,1358,1
564,348,517,1
565,348,574,1
566,348,702,1
567,369,998,1
568,369,1197,1
569,369,205,1
570,369,6,1
571,369,336,1
572,369,464,1
573,369,1113,1
574,369,246,1
575,369,842,1
576,369,755,1
577,369,105,1
578,369,551,1
579,369,930,1
580,369,403,1
581,369,1092,1
582,369,819,1
583,369,766,1
584,369,506,1
585,369,563,1
586,369,518,1
587,369,694,1
588,369,1002,1
589,369,983,1
590,369,987,1
591,369,383,1
592,369,669,1
593,369,516,1
594,369,758,1
595,369,295,1
596,369,674,1
597,369,1386,1
598,369,1042,1
599,369,1230,1
600,369,763,1
601,369,1006,1
602,369,1399,1
603,369,310,1
604,369,247,1
605,369,838,1
606,369,1306,1
607,369,1119,1
608,369,630,1
609,369,40,1
610,369,800,1
611,369,1409,1
612,369,821,1
613,369,691,1
614,369,1151,1
615,369,554,1
616,369,1062,1
617,369,137,1
618,369,941,1
619,369,80,1
620,369,499,1
621,369,418,1
622,369,956,1
623,369,294,1
624,369,237,1
625,369,264,1
626,369,157,1
627,369,1240,1
628,369,596,1
629,369,134,1
630,369,944,1
631,369,408,1
632,369,725,1
633,369,767,1
634,369,248,1
635,369,1375,1
636,369,221,1
637,369,55,1
638,369,888,1
639,369,901,1
640,369,802,1
641,369,934,1
642,369,1138,1
643,369,1234,1
644,369,1001,1
645,369,1380,1
646,369,291,1
647,369,1377,1
648,369,1152,1
649,369,814,1
650,369,1346,1
651,369,1,1
652,369,1359,1
653,369,1161,1
654,369,243,1
655,369,504,1
656,369,474,1
657,369,372,1
658,369,1132,1
659,369,466,1
660,369,212,1
661,369,623,1
662,369,213,1
663,369,1340,1
664,369,1115,1
665,369,1300,1
666,369,1084,1
667,369,633,1
668,369,1055,1
669,402,691,1
670,402,1088,1
671,402,846,1
672,402,1235,1
673,402,159,1
674,402,370,1
675,402,695,1
676,402,504,1
677,468,1240,1
678,468,1366,1
679,468,556,1
680,468,920,1
681,468,396,1
682,468,501,1
683,468,160,1
684,468,839,1
685,468,189,1
686,468,1155,1
687,468,45,1
688,468,1254,1
689,468,972,1
690,468,265,1
691,468,1088,1
692,468,925,1
693,468,521,1
694,468,641,1
695,468,212,1
696,468,566,1
697,468,954,1
698,468,1383,1
699,468,981,1
700,468,639,1
701,468,738,1
702,468,190,1
703,468,779,1
704,468,913,1
705,468,946,1
706,468,1215,1
707,468,1234,1
708,468,82,1
709,468,108,1
710,468,940,1
711,468,1409,1
712,468,1407,1
713,468,909,1
714,468,99,1
715,468,1321,1
716,468,1302,1
717,468,391,1
718,468,1097,1
719,468,1415,1
720,468,1400,1
721,468,7,1
722,468,419,1
723,468,588,1
724,468,259,1
725,468,875,1
726,468,682,1
727,468,326,1
728,468,863,1
729,468,504,1
730,468,1257,1
731,468,586,1
732,468,96,1
733,468,1132,1
734,468,71,1
735,468,1357,1
736,468,1193,1
737,468,893,1
738,468,78,1
739,468,325,1
740,468,157,1
741,468,603,1
742,468,712,1
743,468,339,1
744,468,441,1
745,468,833,1
746,468,1441,1
747,468,529,1
748,468,52,1
749,468,1413,1
750,468,411,1
751,468,472,1
752,468,1074,1
753,468,1340,1
754,468,601,1
755,468,1148,1
756,468,1066,1
757,468,1379,1
758,468,296,1
759,468,574,1
760,468,561,1
761,468,497,1
762,468,821,1
763,468,756,1
764,468,387,1
765,468,995,1
766,468,1048,1
767,468,1190,1
768,468,1248,1
769,468,155,1
770,468,1355,1
771,468,1211,1
772,468,694,1
773,468,394,1
774,468,757,1
775,547,677,1
776,547,1328,1
777,547,329,1
778,547,765,1
779,547,867,1
780,547,1440,1
781,547,964,1
782,547,1415,1
783,547,1194,1
784,547,1051,1
785,547,546,1
786,547,1334,1
787,547,767,1
788,547,331,1
789,547,138,1
790,547,597,1
791,547,132,1
792,547,962,1
793,547,1196,1
794,547,1273,1
795,547,147,1
796,547,1439,1
797,547,383,1
798,547,674,1
799,547,1132,1
800,547,585,1
801,547,399,1
802,547,988,1
803,547,1197,1
804,547,1113,1
805,547,262,1
806,547,418,1
807,547,544,1
808,547,734,1
809,547,17,1
810,547,843,1
811,547,1018,1
812,547,225,1
813,547,408,1
814,547,1434,1
815,547,1,1
816,547,421,1
817,547,1167,1
818,547,1326,1
819,547,888,1
820,547,1187,1
821,547,323,1
822,547,985,1
823,547,929,1
824,547,698,1
825,547,1016,1
826,547,748,1
827,547,23,1
828,547,1217,1
829,547,250,1
830,547,1006,1
831,547,1056,1
832,547,569,1
833,547,85,1
834,547,788,1
835,547,44,1
836,547,369,1
837,547,790,1
838,547,944,1
839,547,208,1
840,547,256,1
841,547,980,1
842,547,240,1
843,547,102,1
844,611,93,1
845,611,1025,1
846,611,409,1
847,613,296,1
848,613,1160,1
849,613,163,1
850,613,121,1
851,613,1314,1
852,613,162,1
853,613,1407,1
854,701,728,1
855,701,839,1
856,701,868,1
857,701,749,1
858,701,1375,1
859,701,1160,1
860,701,1333,1
861,701,1212,1
862,701,1024,1
863,701,567,1
864,701,731,1
865,701,903,1
866,701,893,1
867,701,597,1
868,701,880,1
869,701,1107,1
870,701,1354,1
871,701,1256,1
872,701,242,1
873,701,402,1
874,701,1202,1
875,701,713,1
876,701,513,1
877,701,460,1
878,701,222,1
879,701,188,1
880,701,1216,1
881,701,1434,1
882,701,675,1
883,701,641,1
884,701,308,1
885,701,165,1
886,701,1012,1
887,701,453,1
888,701,800,1
889,701,1192,1
890,701,645,1
891,701,990,1
892,701,315,1
893,701,1247,1
894,701,950,1
895,701,81,1
896,701,833,1
897,701,1143,1
898,701,1071,1
899,701,693,1
900,701,271,1
901,701,1297,1
902,701,159,1
903,701,554,1
904,701,730,1
905,701,817,1
906,701,1014,1
907,701,523,1
908,701,390,1
909,701,1435,1
910,701,1445,1
911,701,256,1
912,701,463,1
913,701,74,1
914,701,890,1
915,701,1262,1
916,701,58,1
917,701,643,1
918,701,1314,1
919,701,771,1
920,701,1374,1
921,701,831,1
922,701,1003,1
923,701,100,1
924,701,509,1
925,701,24,1
926,701,1245,1
927,701,881,1
928,701,1164,1
929,701,209,1
930,701,42,1
931,701,907,1
932,701,78,1
933,701,1142,1
934,701,101,1
935,701,1412,1
936,701,691,1
937,701,1147,1
938,701,633,1
939,701,131,1
940,701,700,1
941,701,856,1
942,701,182,1
943,701,483,1
944,701,548,1
945,701,843,1
946,701,419,1
947,701,92,1
948,701,323,1
949,701,787,1
950,701,450,1
951,701,344,1
952,701,1041,1
953,701,560,1
954,701,281,1
955,701,437,1
956,701,819,1
957,701,727,1
958,701,782,1
959,701,506,1
960,701,32,1
961,701,1022,1
962,701,581,1
963,701,574,1
964,701,501,1
965,701,5,1
966,701,1084,1
967,701,1411,1
968,701,1278,1
969,701,421,1
970,704,1244,1
971,704,658,1
972,704,158,1
973,704,296,1
974,704,1233,1
975,704,1180,1
976,704,997,1
977,704,964,1
978,704,772,1
979,704,1344,1
980,704,51,1
981,704,914,1
982,704,1059,1
983,704,25,1
984,704,262,1
985,704,154,1
986,704,1248,1
987,704,237,1
988,704,126,1
989,704,344,1
990,704,1126,1
991,704,812,1
992,704,1202,1
993,704,5,1
994,704,222,1
995,704,1272,1
996,704,652,1
997,704,573,1
998,704,387,1
999,704,676,1
1000,704,1243,1
1001,749,1140,1
1002,749,1396,1
1003,749,1334,1
1004,749,246,1
1005,749,1394,1
1006,749,907,1
1007,749,934,1
1008,749,365,1
1009,749,223,1
1010,749,79,1
1011,749,830,1
1012,749,657,1
1013,749,1041,1
1014,749,30,1
1015,749,1397,1
1016,749,449,1
1017,749,350,1
1018,749,736,1
1019,749,901,1
1020,749,261,1
1021,749,940,1
1022,749,363,1
1023,749,685,1
1024,749,1407,1
1025,749,440,1
1026,749,1356,1
1027,749,1445,1
1028,749,729,1
1029,749,45,1
1030,749,730,1
1031,749,732,1
1032,749,1328,1
1033,749,479,1
1034,749,475,1
1035,749,289,1
1036,749,524,1
1037,749,1263,1
1038,749,488,1
1039,749,391,1
1040,749,164,1
1041,749,701,1
1042,749,60,1
1043,749,1053,1
1044,749,1022,1
1045,749,706,1
1046,749,84,1
1047,749,774,1
1048,749,205,1
1049,749,1283,1
1050,749,937,1
1051,749,700,1
1052,749,888,1
1053,749,576,1
1054,749,331,1
1055,749,842,1
1056,749,804,1
1057,749,362,1
1058,749,414,1
1059,749,1076,1
1060,749,1062,1
1061,749,1108,1
1062,749,546,1
1063,749,175,1
1064,749,1171,1
1065,749,106,1
1066,749,406,1
1067,749,138,1
1068,749,327,1
1069,749,864,1
1070,749,158,1
1071,749,470,1
1072,749,1278,1
1073,749,1336,1
1074,749,694,1
1075,749,412,1
1076,749,833,1
1077,749,996,1
1078,749,621,1
1079,749,1091,1
1080,749,1102,1
1081,749,1435,1
1082,749,462,1
1083,749,1400,1
1084,749,1343,1
1085,749,185,1
1086,749,1231,1
1087,749,1121,1
1088,749,632,1
1089,749,370,1
1090,749,581,1
1091,774,172,1
1092,790,1041,1
1093,790,219,1
1094,790,601,1
1095,790,771,1
1096,790,1355,1
1097,790,1322,1
1098,790,985,1
1099,790,535,1
1100,790,1283,1
1101,790,871,1
1102,790,197,1
1103,790,1405,1
1104,790,86,1
1105,790,1015,1
1106,790,950,1
1107,790,1338,1
1108,790,1087,1
1109,790,631,1
1110,790,322,1
1111,790,147,1
1112,790,1042,1
1113,790,1275,1
1114,790,1414,1
1115,790,1383,1
1116,790,1125,1
1117,790,4,1
1118,790,338,1
1119,790,981,1
1120,790,1176,1
1121,790,45,1
1122,790,1225,1
1123,790,988,1
1124,790,1093,1
1125,790,198,1
1126,790,1422,1
1127,790,369,1
1128,790,853,1
1129,790,262,1
1130,790,420,1
1131,790,436,1
1132,790,266,1
1133,790,1294,1
1134,790,910,1
1135,790,526,1
1136,790,73,1
1137,790,1277,1
1138,790,469,1
1139,790,1213,1
1140,790,540,1
1141,790,409,1
1142,790,954,1
1143,790,141,1
1144,790,84,1
1145,790,399,1
1146,790,1320,1
1147,790,1256,1
1148,790,983,1
1149,790,1336,1
1150,790,387,1
1151,790,630,1
1152,790,915,1
1153,790,879,1
1154,790,401,1
1155,790,429,1
1156,790,117,1
1157,790,1102,1
1158,790,949,1
1159,790,1075,1
1160,790,1185,1
1161,790,167,1
1162,843,1390,1
1163,843,555,1
1164,843,1312,1
1165,843,439,1
1166,843,923,1
1167,843,1109,1
1168,843,424,1
1169,843,1294,1
1170,843,266,1
1171,843,143,1
1172,843,1221,1
1173,885,497,1
1174,885,278,1
1175,885,1386,1
1176,885,173,1
1177,885,1006,1
1178,885,975,1
1179,885,780,1
1180,885,79,1
1181,885,632,1
1182,885,265,1
1183,885,1366,1
1184,885,74,1
1185,885,1028,1
1186,885,1350,1
1187,885,1257,1
1188,885,259,1
1189,885,280,1
1190,885,918,1
1191,885,101,1
1192,885,690,1
1193,885,971,1
1194,1094,64,1
1195,1094,448,1
1196,1094,1273,1
1197,1094,1022,1
1198,1094,145,1
1199,1094,703,1
1200,1094,495,1
1201,1094,203,1
1202,1094,469,1
1203,1094,173,1
1204,1094,375,1
1205,1094,520,1
1206,1094,524,1
1207,1094,1270,1
1208,1094,1374,1
1209,1094,344,1
1210,1094,222,1
1211,1094,430,1
1212,1094,311,1
1213,1094,971,1
1214,1094,97,1
1215,1094,795,1
1216,1094,1371,1
1217,1094,465,1
1218,1094,340,1
1219,1094,143,1
1220,1094,226,1
1221,1094,502,1
1222,1094,967,1
1223,1094,608,1
1224,1094,310,1
1225,1094,1259,1
1226,1094,306,1
1227,1094,1238,1
1228,1094,860,1
1229,1094,881,1
1230,1094,368,1
1231,1094,1189,1
1232,1094,734,1
1233,1094,1333,1
1234,1094,391,1
1235,1094,403,1
1236,1094,162,1
1237,1094,363,1
1238,1094,322,1
1239,1094,1303,1
1240,1094,1300,1
1241,1094,1331,1
1242,1094,102,1
1243,1094,1086,1
1244,1094,768,1
1245,1094,1076,1
1246,1094,770,1
1247,1094,94,1
1248,1094,750,1
1249,1094,727,1
1250,1094,1376,1
1251,1094,1060,1
1252,1094,761,1
1253,1094,1109,1
1254,1094,45,1
1255,1094,1346,1
1256,1094,828,1
1257,1094,76,1
1258,1094,1120,1
1259,1094,1253,1
1260,1094,830,1
1261,1094,400,1
1262,1094,823,1
1263,1094,1053,1
1264,1094,1400,1
1265,1094,338,1
1266,1094,576,1
1267,1094,333,1
1268,1094,1231,1
1269,1094,1418,1
1270,1094,208,1
1271,1094,216,1
1272,1094,890,1
1273,1094,1070,1
1274,1094,877,1
1275,1094,521,1
1276,1094,1339,1
1277,1094,157,1
1278,1094,765,1
1279,1094,1088,1
1280,1094,685,1
1281,1094,1156,1
1282,1094,1288,1
1283,1094,191,1
1284,1094,802,1
1285,1094,767,1
1286,1094,231,1
1287,1094,739,1
1288,1094,1260,1
1289,1094,1441,1
1290,1094,1320,1
1291,1127,1311,1
1292,1127,224,1
1293,1127,694,1
1294,1127,1039,1
1295,1127,178,1
1296,1127,145,1
1297,1127,1171,1
1298,1127,815,1
1299,1127,269,1
1300,1127,743,1
1301,1127,901,1
1302,1127,1224,1
1303,1127,1240,1
1304,1127,1371,1
1305,1127,1380,1
1306,1127,732,1
1307,1127,1107,1
1308,1127,969,1
1309,1127,601,1
1310,1127,1377,1
1311,1127,972,1
1312,1127,680,1
1313,1127,1038,1
1314,1127,76,1
1315,1127,301,1
1316,1127,1385,1
1317,1127,1300,1
1318,1127,585,1
1319,1127,1192,1
1320,1127,887,1
1321,1127,439,1
1322,1127,566,1
1323,1127,526,1
1324,1127,798,1
1325,1127,55,1
1326,1127,761,1
1327,1127,81,1
1328,1127,1292,1
1329,1127,1399,1
1330,1127,737,1
1331,1127,1160,1
1332,1127,769,1
1333,1127,534,1
1334,1127,1244,1
1335,1127,368,1
1336,1127,917,1
1337,1127,36,1
1338,1127,666,1
1339,1127,474,1
1340,1127,1199,1
1341,1127,904,1
1342,1127,97,1
1343,1127,226,1
1344,1127,1032,1
1345,1127,1051,1
1346,1127,1132,1
1347,1127,1011,1
1348,1127,1,1
1349,1127,429,1
1350,1127,35,1
1351,1127,327,1
1352,1127,443,1
1353,1127,342,1
1354,1127,854,1
1355,1127,1155,1
1356,1127,173,1
1357,1127,1093,1
1358,1127,754,1
1359,1127,146,1
1360,1127,609,1
1361,1127,1284,1
1362,1127,1091,1
1363,1127,579,1
1364,1127,696,1
1365,1127,1180,1
1366,1127,1167,1
1367,1127,1230,1
1368,1127,612,1
1369,1127,535,1
1370,1127,1262,1
1371,1127,208,1
1372,1127,1245,1
1373,1127,1372,1
1374,1214,1327,1
1375,1214,231,1
1376,1214,1065,1
1377,1214,1027,1
1378,1214,36,1
1379,1214,528,1
1380,1214,1282,1
1381,1214,140,1
1382,1214,582,1
1383,1214,246,1
1384,1214,751,1
1385,1214,549,1
1386,1214,603,1
1387,1214,864,1
1388,1214,871,1
1389,1214,849,1
1390,1214,1151,1
1391,1214,1381,1
1392,1214,53,1
1393,1214,1211,1
1394,1214,799,1
1395,1214,41,1
1396,1214,803,1
1397,1214,336,1
1398,1214,954,1
1399,1214,468,1
1400,1214,1343,1
1401,1214,947,1
1402,1214,118,1
1403,1214,1401,1
1404,1214,341,1
1405,1214,599,1
1406,1214,185,1
1407,1214,808,1
1408,1214,935,1
1409,1214,173,1
1410,1214,20,1
1411,1214,361,1
1412,1214,229,1
1413,1214,867,1
1414,1214,850,1
1415,1214,1185,1
1416,1214,1062,1
1417,1214,1283,1
1418,1214,408,1
1419,1214,817,1
1420,1214,1203,1
1421,1214,251,1
1422,1214,828,1
1423,1214,988,1
1424,1214,778,1
1425,1214,155,1
1426,1214,729,1
1427,1214,620,1
1428,1269,684,1
1429,1269,200,1
1430,1269,813,1
1431,1269,479,1
1432,1269,14,1
1433,1302,327,1
1434,1302,405,1
1435,1302,808,1
1436,1302,9,1
1437,1302,1071,1
1438,1302,574,1
1439,1302,744,1
1440,1302,496,1
1441,1302,1223,1
1442,1302,828,1
1443,1302,1372,1
1444,1302,71,1
1445,1302,416,1
1446,1302,767,1
1447,1302,360,1
1448,1302,1297,1
1449,1302,992,1
1450,1302,420,1
1451,1302,1053,1
1452,1302,1383,1
1453,1302,803,1
1454,1302,1327,1
1455,1302,986,1
1456,1302,750,1
1457,1302,227,1
1458,1302,1012,1
1459,1302,611,1
1460,1302,818,1
1461,1302,123,1
1462,1302,1219,1
1463,1302,1021,1
1464,1302,639,1
1465,1302,572,1
1466,1302,1298,1
1467,1302,1064,1
1468,1302,50,1
1469,1302,872,1
1470,1302,784,1
1471,1302,1211,1
1472,1302,757,1
1473,1302,1333,1
1474,1302,284,1
1475,1302,286,1
1476,1302,1353,1
1477,1302,578,1
1478,1302,413,1
1479,1302,97,1
1480,1302,967,1
1481,1302,234,1
1482,1302,65,1
1483,1302,259,1
1484,1302,1378,1
1485,1302,1103,1
1486,1302,683,1
1487,1302,48,1
1488,1302,74,1
1489,1302,357,1
1490,1302,1040,1
1491,1302,677,1
1492,1302,1243,1
1493,1302,11,1
1494,1302,1445,1
1495,1302,454,1
1496,1302,474,1
1497,1302,780,1
1498,1302,936,1
1499,1302,101,1
1500,1302,870,1
1501,1302,429,1
1502,1302,1272,1
1503,1302,312,1
1504,1302,1038,1
1505,1302,1261,1
1506,1302,32,1
1507,1302,696,1
1508,1302,952,1
1509,1302,224,1
1510,1302,781,1
1511,1302,991,1
1512,1302,1072,1
1513,1302,871,1
1514,1309,947,1
1515,1309,582,1
1516,1309,1148,1
1517,1309,289,1
1518,1309,425,1
1519,1309,962,1
1520,1309,517,1
1521,1309,442,1
1522,1309,434,1
1523,1309,492,1
1524,1309,540,1
1525,1309,1190,1
1526,1309,668,1
1527,1372,52,1
1528,1372,1136,1
1529,1372,1366,1
1530,1372,171,1
1531,1372,1405,1
1532,1372,1438,1
1533,1372,637,1
1534,1372,1329,1
1535,1372,701,1
1536,1372,1383,1
1537,1372,1176,1
1538,1372,941,1
1539,1372,1171,1
1540,1372,421,1
1541,1372,280,1
1542,1372,450,1
1543,1372,915,1
1544,1372,11,1
1545,1391,1389,1
1546,1391,552,1
1547,1391,913,1
1548,1391,890,1
1549,1391,1423,1
1550,1391,315,1
1551,1391,877,1
1552,1391,846,1
1553,1391,1153,1
1554,1391,405,1
1555,51,1251,0
1556,51,679,0
1557,51,746,0
1558,51,1176,0
1559,51,835,0
1560,51,35,0
1561,51,694,0
1562,51,482,0
1563,51,1029,0
1564,51,739,0
1565,51,776,0
1566,51,1136,0
1567,51,623,0
