,TF,Target,Label
940,100,288,1
941,100,621,1
942,100,699,1
943,100,610,1
944,100,916,1
945,100,57,1
946,100,1147,1
947,100,802,1
948,144,465,1
949,144,875,1
950,144,325,1
951,144,198,1
952,144,277,1
953,144,25,1
954,144,239,1
955,144,523,1
956,144,648,1
957,144,1091,1
958,144,765,1
959,144,83,1
960,144,118,1
961,144,501,1
962,144,432,1
963,144,375,1
964,144,802,1
965,144,1052,1
966,144,498,1
967,144,174,1
968,144,416,1
969,144,610,1
970,144,279,1
971,144,1111,1
972,144,712,1
973,144,121,1
974,144,305,1
975,144,370,1
976,144,856,1
977,144,92,1
978,144,722,1
979,144,227,1
980,144,54,1
981,144,1174,1
982,144,775,1
983,144,953,1
984,144,579,1
985,144,824,1
986,144,583,1
987,144,603,1
988,144,1019,1
989,144,482,1
990,144,707,1
991,144,934,1
992,144,1007,1
993,144,335,1
994,144,656,1
995,144,404,1
996,144,62,1
997,144,101,1
998,144,247,1
999,144,441,1
1000,144,1180,1
1001,144,782,1
1002,144,662,1
1003,144,327,1
1004,144,678,1
1005,144,347,1
1006,144,877,1
1007,144,107,1
1008,144,467,1
1009,144,275,1
1010,144,167,1
1011,144,268,1
1012,144,69,1
1013,144,1076,1
1014,144,1197,1
1015,144,260,1
1016,144,454,1
1017,144,752,1
1018,144,918,1
1019,144,390,1
1020,144,822,1
1021,144,77,1
1022,144,1130,1
1023,144,284,1
1024,144,189,1
1025,144,1183,1
1026,144,242,1
1027,144,149,1
1028,144,714,1
1029,144,87,1
1030,144,481,1
1031,144,217,1
1032,144,896,1
1033,144,287,1
1034,144,544,1
1035,144,209,1
1036,144,408,1
1037,144,806,1
1038,144,533,1
1039,144,885,1
1040,144,549,1
1041,144,666,1
1042,144,1187,1
1043,144,413,1
1044,144,936,1
1045,144,315,1
1046,144,503,1
1047,144,939,1
1048,144,1062,1
1049,144,907,1
1050,144,817,1
1051,144,130,1
1052,144,425,1
1053,144,932,1
1054,144,831,1
1055,144,870,1
1056,144,737,1
1057,144,1096,1
1058,144,892,1
1059,144,133,1
1060,144,764,1
1061,144,320,1
1062,144,423,1
1063,144,59,1
1064,144,353,1
1065,144,462,1
1066,144,111,1
1067,144,0,1
1068,144,688,1
1069,144,1046,1
1070,144,526,1
1071,144,964,1
1072,144,629,1
1073,144,297,1
1074,144,142,1
1075,144,1089,1
1076,144,570,1
1077,144,739,1
1078,144,620,1
1079,144,431,1
1080,146,742,1
1081,146,401,1
1082,146,663,1
1083,146,707,1
1084,146,1081,1
1085,146,132,1
1086,146,88,1
1087,146,98,1
1088,146,414,1
1089,146,569,1
1090,146,296,1
1091,146,207,1
1092,146,157,1
1093,146,20,1
1094,146,142,1
1095,146,183,1
1096,146,295,1
1097,146,520,1
1098,146,1133,1
1099,146,380,1
1100,146,472,1
1101,146,1174,1
1102,146,1060,1
1103,146,326,1
1104,146,612,1
1105,146,806,1
1106,146,1170,1
1107,146,428,1
1108,146,633,1
1109,146,363,1
1110,146,946,1
1111,146,574,1
1112,146,311,1
1113,146,442,1
1114,146,2,1
1115,146,991,1
1116,146,413,1
1117,146,625,1
1118,146,519,1
1119,146,945,1
1120,146,1117,1
1121,146,797,1
1122,146,184,1
1123,146,5,1
1124,146,951,1
1125,146,708,1
1126,146,352,1
1127,146,1001,1
1128,146,360,1
1129,146,961,1
1130,146,556,1
1131,146,549,1
1132,146,378,1
1133,146,582,1
1134,146,274,1
1135,146,1103,1
1136,146,1058,1
1137,146,826,1
1138,146,953,1
1139,146,1169,1
1140,146,314,1
1141,146,62,1
1142,146,1176,1
1143,146,1014,1
1144,146,310,1
1145,146,713,1
1146,146,80,1
1147,146,1078,1
1148,146,1006,1
1149,146,1033,1
1150,146,272,1
1151,146,187,1
1152,146,15,1
1153,146,277,1
1154,146,558,1
1155,146,828,1
1156,146,620,1
1157,146,1002,1
1158,146,629,1
1159,146,1135,1
1160,146,369,1
1161,146,647,1
1162,146,284,1
1163,146,775,1
1164,146,173,1
1165,146,388,1
1166,146,901,1
1167,146,1196,1
1168,146,933,1
1169,146,318,1
1170,146,512,1
1171,146,74,1
1172,146,309,1
1173,146,756,1
1174,146,1131,1
1175,146,833,1
1176,146,601,1
1177,146,259,1
1178,146,339,1
1179,146,56,1
1180,146,301,1
1181,146,263,1
1182,146,565,1
1183,146,365,1
1184,146,989,1
1185,146,477,1
1186,146,878,1
1187,146,252,1
1188,146,118,1
1189,146,1041,1
1190,146,342,1
1191,146,175,1
1192,146,936,1
1193,146,704,1
1194,146,1030,1
1195,146,462,1
1196,146,685,1
1197,146,888,1
1198,146,41,1
1199,146,818,1
1200,146,608,1
1201,146,943,1
1202,146,1142,1
1203,146,1193,1
1204,146,805,1
1205,146,316,1
1206,146,977,1
1207,146,733,1
1208,146,1190,1
1209,146,240,1
1210,146,123,1
1211,146,43,1
1212,146,227,1
1213,146,664,1
1214,146,1088,1
1215,146,570,1
1216,146,163,1
1217,146,471,1
1218,146,1173,1
1219,146,973,1
1220,146,761,1
1221,146,408,1
1222,184,204,1
1223,184,1003,1
1224,184,645,1
1225,184,851,1
1226,184,39,1
1227,184,623,1
1228,184,518,1
1229,184,1011,1
1230,184,304,1
1231,184,56,1
1232,184,706,1
1233,184,94,1
1234,184,740,1
1235,184,1128,1
1236,184,407,1
1237,184,618,1
1238,184,257,1
1239,184,157,1
1240,184,261,1
1241,184,774,1
1242,184,994,1
1243,184,1054,1
1244,184,846,1
1245,184,704,1
1246,184,505,1
1247,184,315,1
1248,184,87,1
1249,184,15,1
1250,184,280,1
1251,184,153,1
1252,184,398,1
1253,184,921,1
1254,184,888,1
1255,184,798,1
1256,184,963,1
1257,184,336,1
1258,184,984,1
1259,184,220,1
1260,184,132,1
1261,184,1063,1
1262,184,166,1
1263,184,529,1
1264,184,867,1
1265,184,794,1
1266,184,489,1
1267,184,500,1
1268,184,484,1
1269,184,962,1
1270,184,849,1
1271,184,100,1
1272,184,1189,1
1273,184,644,1
1274,184,337,1
1275,184,602,1
1276,184,987,1
1277,184,561,1
1278,184,83,1
1279,184,174,1
1280,184,406,1
1281,184,316,1
1282,184,326,1
1283,184,386,1
1284,184,98,1
1285,184,933,1
1286,184,150,1
1287,184,165,1
1288,184,217,1
1289,184,397,1
1290,184,35,1
1291,184,1127,1
1292,184,545,1
1293,184,432,1
1294,184,912,1
1295,184,642,1
1296,184,1085,1
1297,184,92,1
1298,184,504,1
1299,184,826,1
1300,184,1105,1
1301,184,201,1
1302,184,388,1
1303,184,760,1
1304,184,115,1
1305,184,1129,1
1306,184,900,1
1307,184,1123,1
1308,184,510,1
1309,184,517,1
1310,184,880,1
1311,251,516,1
1312,251,96,1
1313,251,23,1
1314,251,363,1
1315,251,361,1
1316,251,612,1
1317,251,444,1
1318,251,137,1
1319,251,1039,1
1320,251,466,1
1321,251,535,1
1322,251,75,1
1323,251,118,1
1324,251,503,1
1325,251,767,1
1326,251,1017,1
1327,251,15,1
1328,251,1190,1
1329,251,183,1
1330,251,1003,1
1331,251,950,1
1332,251,187,1
1333,251,529,1
1334,251,280,1
1335,251,685,1
1336,251,1054,1
1337,251,918,1
1338,251,207,1
1339,251,855,1
1340,251,866,1
1341,251,105,1
1342,251,691,1
1343,251,1119,1
1344,251,785,1
1345,251,905,1
1346,251,81,1
1347,251,58,1
1348,251,30,1
1349,251,143,1
1350,251,877,1
1351,251,1189,1
1352,251,943,1
1353,251,501,1
1354,251,486,1
1355,251,447,1
1356,251,759,1
1357,251,60,1
1358,251,897,1
1359,251,672,1
1360,251,230,1
1361,251,994,1
1362,251,750,1
1363,251,710,1
1364,251,708,1
1365,251,7,1
1366,251,608,1
1367,251,888,1
1368,251,704,1
1369,251,99,1
1370,251,1196,1
1371,251,938,1
1372,251,287,1
1373,251,758,1
1374,251,562,1
1375,251,311,1
1376,251,128,1
1377,251,800,1
1378,251,620,1
1379,251,1183,1
1380,251,386,1
1381,251,396,1
1382,251,783,1
1383,251,521,1
1384,251,238,1
1385,251,394,1
1386,251,1181,1
1387,251,255,1
1388,251,369,1
1389,251,702,1
1390,251,540,1
1391,251,499,1
1392,251,467,1
1393,251,379,1
1394,251,227,1
1395,251,843,1
1396,251,607,1
1397,251,745,1
1398,251,987,1
1399,251,229,1
1400,251,1153,1
1401,251,1016,1
1402,251,837,1
1403,251,1150,1
1404,251,26,1
1405,251,1162,1
1406,251,414,1
1407,251,423,1
1408,251,380,1
1409,251,671,1
1410,251,357,1
1411,251,531,1
1412,251,1123,1
1413,251,101,1
1414,251,210,1
1415,251,228,1
1416,251,378,1
1417,251,559,1
1418,251,1192,1
1419,251,29,1
1420,251,893,1
1421,251,79,1
1422,251,83,1
1423,251,713,1
1424,251,553,1
1425,251,948,1
1426,251,850,1
1427,251,518,1
1428,251,35,1
1429,251,247,1
1430,251,186,1
1431,251,996,1
1432,251,13,1
1433,251,368,1
1434,251,474,1
1435,251,766,1
1436,251,596,1
1437,251,168,1
1438,251,941,1
1439,251,642,1
1440,251,589,1
1441,251,911,1
1442,251,989,1
1443,251,292,1
1444,251,981,1
1445,251,618,1
1446,251,624,1
1447,251,962,1
1448,251,736,1
1449,251,797,1
1450,251,860,1
1451,251,415,1
1452,251,339,1
1453,251,848,1
1454,251,995,1
1455,251,50,1
1456,251,688,1
1457,251,867,1
1458,251,779,1
1459,251,289,1
1460,251,652,1
1461,251,243,1
1462,251,991,1
1463,251,929,1
1464,251,326,1
1465,251,552,1
1466,251,82,1
1467,251,47,1
1468,251,113,1
1469,251,2,1
1470,251,805,1
1471,251,957,1
1472,251,741,1
1473,251,1128,1
1474,251,464,1
1475,251,914,1
1476,251,809,1
1477,251,827,1
1478,251,1158,1
1479,251,351,1
1480,251,851,1
1481,251,296,1
1482,251,831,1
1483,251,1005,1
1484,251,964,1
1485,251,740,1
1486,295,1056,1
1487,295,938,1
1488,295,1002,1
1489,295,359,1
1490,295,177,1
1491,295,894,1
1492,295,1130,1
1493,295,849,1
1494,295,648,1
1495,295,841,1
1496,295,1157,1
1497,295,684,1
1498,295,573,1
1499,295,92,1
1500,295,1135,1
1501,295,67,1
1502,295,232,1
1503,295,887,1
1504,295,130,1
1505,295,655,1
1506,295,581,1
1507,295,125,1
1508,295,293,1
1509,295,1084,1
1510,295,83,1
1511,295,994,1
1512,295,607,1
1513,295,165,1
1514,295,214,1
1515,295,1052,1
1516,295,1024,1
1517,295,528,1
1518,295,266,1
1519,295,301,1
1520,295,253,1
1521,295,1162,1
1522,295,210,1
1523,295,1011,1
1524,295,1048,1
1525,295,379,1
1526,295,484,1
1527,295,702,1
1528,295,161,1
1529,295,440,1
1530,295,52,1
1531,295,764,1
1532,295,254,1
1533,295,1092,1
1534,295,692,1
1535,295,193,1
1536,295,923,1
1537,295,393,1
1538,295,13,1
1539,295,415,1
1540,295,385,1
1541,295,1025,1
1542,295,521,1
1543,295,1070,1
1544,295,900,1
1545,295,350,1
1546,295,783,1
1547,295,1075,1
1548,295,1066,1
1549,295,291,1
1550,295,661,1
1551,295,339,1
1552,295,330,1
1553,295,843,1
1554,295,423,1
1555,295,1078,1
1556,295,613,1
1557,295,523,1
1558,295,944,1
1559,295,38,1
1560,295,677,1
1561,295,1096,1
1562,295,1060,1
1563,295,1042,1
1564,295,1098,1
1565,295,405,1
1566,295,1033,1
1567,295,814,1
1568,295,157,1
1569,295,1156,1
1570,295,1202,1
1571,295,136,1
1572,295,442,1
1573,295,477,1
1574,295,195,1
1575,295,251,1
1576,295,396,1
1577,295,349,1
1578,295,144,1
1579,295,437,1
1580,295,170,1
1581,295,539,1
1582,295,897,1
1583,295,885,1
1584,295,31,1
1585,295,807,1
1586,295,27,1
1587,295,891,1
1588,295,739,1
1589,295,942,1
1590,295,337,1
1591,295,387,1
1592,295,867,1
1593,295,224,1
1594,295,260,1
1595,295,134,1
1596,295,166,1
1597,295,1022,1
1598,295,318,1
1599,295,710,1
1600,295,401,1
1601,295,724,1
1602,295,919,1
1603,295,6,1
1604,295,954,1
1605,295,861,1
1606,295,1004,1
1607,295,690,1
1608,295,317,1
1609,295,508,1
1610,295,80,1
1611,295,1187,1
1612,295,1105,1
1613,295,473,1
1614,295,638,1
1615,295,906,1
1616,295,460,1
1617,295,191,1
1618,295,219,1
1619,295,929,1
1620,295,180,1
1621,295,660,1
1622,295,1009,1
1623,295,1182,1
1624,295,9,1
1625,295,468,1
1626,295,964,1
1627,295,1134,1
1628,295,501,1
1629,295,1108,1
1630,295,289,1
1631,295,1194,1
1632,295,235,1
1633,295,755,1
