,TF,Target,Label
268,64,739,1
269,64,504,1
270,64,220,1
271,64,459,1
272,64,1135,1
273,64,719,1
274,64,960,1
275,64,744,1
276,64,282,1
277,64,715,1
278,64,516,1
279,64,807,1
280,64,33,1
281,64,648,1
282,64,986,1
283,64,1180,1
284,64,471,1
285,64,125,1
286,64,799,1
287,64,364,1
288,64,680,1
289,64,987,1
290,64,107,1
291,64,187,1
292,64,316,1
293,64,58,1
294,64,393,1
295,64,261,1
296,64,747,1
297,64,984,1
298,64,771,1
299,64,742,1
300,64,668,1
301,64,1101,1
302,64,497,1
303,100,733,1
304,100,1079,1
305,100,744,1
306,100,1034,1
307,100,407,1
308,100,691,1
309,100,778,1
310,100,696,1
311,100,347,1
312,100,809,1
313,100,442,1
314,100,1188,1
315,100,1130,1
316,100,406,1
317,100,938,1
318,100,858,1
319,100,573,1
320,100,1191,1
321,100,748,1
322,100,629,1
323,100,500,1
324,100,756,1
325,100,964,1
326,100,383,1
327,100,571,1
328,100,433,1
329,100,224,1
330,100,501,1
331,100,429,1
332,100,1140,1
333,100,39,1
334,100,1030,1
335,100,1197,1
336,100,745,1
337,100,524,1
338,100,1143,1
339,100,769,1
340,100,1152,1
341,100,1113,1
342,100,922,1
343,100,1150,1
344,100,164,1
345,100,762,1
346,100,546,1
347,100,867,1
348,100,394,1
349,100,3,1
350,100,649,1
351,100,1092,1
352,100,199,1
353,100,656,1
354,100,898,1
355,100,547,1
356,100,638,1
357,100,702,1
358,100,385,1
359,100,1120,1
360,100,1127,1
361,100,465,1
362,100,73,1
363,100,344,1
364,100,312,1
365,100,667,1
366,100,830,1
367,100,517,1
368,100,632,1
369,100,1080,1
370,100,21,1
371,100,1042,1
372,100,490,1
373,100,950,1
374,100,981,1
375,100,530,1
376,100,304,1
377,100,957,1
378,100,906,1
379,100,750,1
380,100,730,1
381,100,1174,1
382,100,790,1
383,100,595,1
384,100,1154,1
385,100,162,1
386,100,106,1
387,100,845,1
388,100,664,1
389,100,534,1
390,100,402,1
391,100,774,1
392,100,1155,1
393,100,219,1
394,100,146,1
395,100,299,1
396,100,186,1
397,100,510,1
398,100,506,1
399,100,894,1
400,100,559,1
401,100,1164,1
402,100,5,1
403,100,672,1
404,100,685,1
405,100,245,1
406,100,598,1
407,100,196,1
408,100,68,1
409,100,294,1
410,144,884,1
411,144,702,1
412,144,595,1
413,144,53,1
414,144,471,1
415,144,990,1
416,144,119,1
417,144,800,1
418,144,596,1
419,144,131,1
420,144,207,1
421,144,1108,1
422,144,199,1
423,144,622,1
424,144,759,1
425,144,529,1
426,144,997,1
427,144,1145,1
428,144,840,1
429,144,524,1
430,144,417,1
431,144,996,1
432,144,859,1
433,144,57,1
434,144,246,1
435,144,574,1
436,144,562,1
437,144,6,1
438,144,718,1
439,144,100,1
440,144,829,1
441,144,672,1
442,144,1136,1
443,144,336,1
444,144,1066,1
445,144,35,1
446,144,719,1
447,144,11,1
448,144,572,1
449,144,472,1
450,144,814,1
451,144,342,1
452,144,650,1
453,144,179,1
454,144,230,1
455,144,420,1
456,144,914,1
457,144,102,1
458,144,1078,1
459,144,938,1
460,144,164,1
461,144,933,1
462,144,713,1
463,144,248,1
464,144,376,1
465,144,197,1
466,144,127,1
467,146,655,1
468,146,195,1
469,146,25,1
470,146,446,1
471,146,542,1
472,146,853,1
473,146,60,1
474,146,765,1
475,146,932,1
476,146,246,1
477,146,59,1
478,146,72,1
479,146,402,1
480,146,1049,1
481,146,196,1
482,146,580,1
483,146,692,1
484,146,1162,1
485,146,524,1
486,146,672,1
487,146,447,1
488,146,780,1
489,146,706,1
490,146,782,1
491,146,576,1
492,146,900,1
493,146,798,1
494,146,390,1
495,146,539,1
496,146,1172,1
497,146,1188,1
498,146,562,1
499,146,275,1
500,146,687,1
501,146,656,1
502,146,1064,1
503,146,282,1
504,146,898,1
505,146,305,1
506,146,464,1
507,146,1107,1
508,146,1012,1
509,146,53,1
510,146,58,1
511,146,474,1
512,146,87,1
513,146,937,1
514,146,553,1
515,146,698,1
516,146,167,1
517,146,787,1
518,146,911,1
519,146,648,1
520,146,666,1
521,146,949,1
522,146,242,1
523,146,198,1
524,146,312,1
525,146,1057,1
526,146,480,1
527,146,102,1
528,184,467,1
529,184,624,1
530,184,341,1
531,184,871,1
532,184,438,1
533,184,513,1
534,184,936,1
535,184,67,1
536,184,136,1
537,184,736,1
538,184,595,1
539,184,643,1
540,184,1033,1
541,184,986,1
542,184,690,1
543,184,260,1
544,184,977,1
545,184,1040,1
546,184,82,1
547,184,570,1
548,184,1156,1
549,184,811,1
550,184,522,1
551,184,380,1
552,184,753,1
553,184,367,1
554,184,898,1
555,184,13,1
556,184,310,1
557,184,944,1
558,184,1007,1
559,184,638,1
560,184,801,1
561,184,272,1
562,184,180,1
563,184,433,1
564,184,320,1
565,184,212,1
566,184,520,1
567,251,639,1
568,251,876,1
569,251,64,1
570,251,189,1
571,251,510,1
572,251,933,1
573,251,527,1
574,251,882,1
575,251,36,1
576,251,928,1
577,251,603,1
578,251,341,1
579,251,584,1
580,251,541,1
581,251,252,1
582,251,645,1
583,251,67,1
584,251,309,1
585,251,509,1
586,251,68,1
587,251,572,1
588,251,381,1
589,251,788,1
590,251,1178,1
591,251,1187,1
592,251,773,1
593,251,1081,1
594,251,629,1
595,251,279,1
596,251,546,1
597,251,43,1
598,251,1023,1
599,251,1197,1
600,251,487,1
601,251,179,1
602,251,817,1
603,251,1122,1
604,251,823,1
605,251,1147,1
606,251,1083,1
607,251,428,1
608,251,700,1
609,251,1116,1
610,251,975,1
611,251,108,1
612,251,385,1
613,251,561,1
614,251,532,1
615,251,871,1
616,251,925,1
617,251,94,1
618,251,1082,1
619,251,1008,1
620,251,104,1
621,251,327,1
622,251,1072,1
623,251,1194,1
624,251,722,1
625,251,1106,1
626,251,16,1
627,251,1148,1
628,251,223,1
629,251,519,1
630,251,174,1
631,251,810,1
632,251,868,1
633,251,198,1
634,251,107,1
635,251,932,1
636,251,794,1
637,251,129,1
638,251,221,1
639,251,112,1
640,251,502,1
641,251,431,1
642,251,1138,1
643,295,988,1
644,295,307,1
645,295,132,1
646,295,472,1
647,295,898,1
648,295,269,1
649,295,89,1
650,295,1015,1
651,295,101,1
652,295,1158,1
653,295,858,1
654,295,1123,1
655,295,412,1
656,295,1113,1
657,295,155,1
658,295,751,1
659,295,128,1
660,295,1014,1
661,295,45,1
662,295,355,1
663,295,35,1
664,295,475,1
665,295,716,1
666,295,455,1
667,295,836,1
668,295,1085,1
669,295,63,1
670,295,81,1
671,295,361,1
672,295,892,1
673,295,1131,1
674,295,303,1
675,295,908,1
676,295,1120,1
677,295,1125,1
678,295,763,1
679,295,156,1
680,295,955,1
681,295,517,1
682,295,582,1
683,295,1008,1
684,295,821,1
685,295,388,1
686,295,500,1
687,295,321,1
688,295,1168,1
689,295,409,1
690,295,197,1
691,295,786,1
692,295,1176,1
693,295,117,1
694,295,846,1
695,295,1040,1
696,295,822,1
697,295,518,1
698,295,665,1
699,295,106,1
700,295,381,1
701,295,1069,1
702,295,506,1
703,295,524,1
704,295,721,1
705,295,636,1
706,295,884,1
707,295,87,1
708,295,124,1
709,295,727,1
710,295,925,1
711,295,779,1
712,295,1116,1
713,295,164,1
714,295,478,1
715,295,799,1
716,295,722,1
717,295,37,1
718,295,265,1
719,295,683,1
720,295,282,1
721,295,853,1
722,295,827,1
723,295,150,1
724,295,194,1
725,295,828,1
726,295,172,1
727,295,1050,1
728,295,183,1
729,295,203,1
730,295,965,1
731,295,920,1
732,295,1159,1
733,295,960,1
734,295,975,1
735,295,579,1
736,295,1083,1
737,295,394,1
738,295,520,1
739,295,743,1
740,295,267,1
741,295,1149,1
742,295,889,1
743,295,909,1
744,295,1151,1
745,295,984,1
746,295,715,1
747,295,863,1
748,295,392,1
749,295,1094,1
750,295,1062,1
751,295,1091,1
752,295,789,1
753,295,803,1
754,295,373,1
755,295,328,1
756,351,871,1
757,351,1105,1
758,351,846,1
759,351,944,1
760,351,208,1
761,351,934,1
762,351,715,1
763,351,873,1
764,351,1106,1
765,351,1134,1
766,351,454,1
767,351,645,1
768,351,32,1
769,351,603,1
770,351,1203,1
771,351,1049,1
772,351,70,1
773,351,339,1
774,351,975,1
775,351,536,1
776,351,477,1
777,351,538,1
778,351,924,1
779,351,170,1
780,351,94,1
781,351,1168,1
782,351,1191,1
783,351,210,1
784,351,80,1
785,351,402,1
786,351,162,1
787,351,789,1
788,351,178,1
789,351,1189,1
790,351,825,1
791,351,290,1
792,351,545,1
793,351,781,1
794,351,77,1
795,351,456,1
796,351,503,1
797,351,980,1
798,351,1124,1
799,351,702,1
800,351,740,1
801,351,750,1
802,351,791,1
803,351,1063,1
804,351,263,1
805,351,1107,1
806,351,680,1
807,351,96,1
808,351,88,1
809,351,401,1
810,351,1171,1
811,351,653,1
812,351,713,1
813,351,167,1
814,351,733,1
815,351,827,1
816,351,87,1
817,351,132,1
818,351,844,1
819,351,563,1
820,351,438,1
821,351,95,1
822,351,484,1
823,351,643,1
824,351,547,1
825,351,709,1
826,351,814,1
827,351,299,1
828,351,440,1
829,351,727,1
830,351,275,1
831,351,329,1
832,351,1026,1
833,351,890,1
834,351,937,1
835,351,691,1
836,351,834,1
837,351,264,1
838,351,169,1
839,351,700,1
840,351,1003,1
841,351,404,1
842,351,118,1
843,351,308,1
844,351,564,1
845,351,1066,1
846,351,965,1
847,351,1178,1
848,351,1037,1
849,351,207,1
850,351,311,1
851,351,731,1
852,351,797,1
853,351,102,1
854,351,902,1
855,351,1041,1
856,351,1175,1
857,351,659,1
858,351,433,1
859,351,352,1
860,351,142,1
861,351,498,1
862,351,22,1
863,351,1127,1
864,351,465,1
865,351,1137,1
866,351,656,1
867,351,1040,1
868,351,738,1
869,351,935,1
870,351,984,1
871,355,25,1
872,355,759,1
873,356,1014,1
874,356,1100,1
875,356,734,1
876,356,1136,1
877,356,710,1
878,356,983,1
879,356,298,1
880,356,932,1
881,356,250,1
882,356,1044,1
883,356,289,1
884,356,927,1
885,356,1173,1
886,356,1114,1
887,356,996,1
888,356,1109,1
889,356,625,1
890,356,794,1
891,356,400,1
892,356,367,1
893,356,1050,1
894,356,479,1
895,356,807,1
896,356,231,1
897,356,763,1
898,356,575,1
899,356,741,1
900,356,4,1
901,356,670,1
902,356,164,1
903,356,294,1
904,356,1172,1
905,356,819,1
906,356,1006,1
907,356,1153,1
908,356,975,1
909,356,144,1
910,356,16,1
911,356,267,1
912,356,864,1
913,356,608,1
914,356,949,1
915,356,1099,1
916,356,417,1
917,356,341,1
918,356,342,1
919,356,1199,1
920,356,143,1
921,356,1047,1
922,356,947,1
923,356,672,1
924,356,555,1
925,356,649,1
926,356,1051,1
927,356,693,1
928,356,283,1
929,356,467,1
930,356,59,1
931,356,135,1
932,356,502,1
933,356,616,1
934,356,69,1
935,356,1196,1
936,356,1088,1
937,356,723,1
938,356,20,1
939,356,1041,1
940,356,979,1
941,356,684,1
942,356,655,1
943,356,897,1
944,356,614,1
945,356,1151,1
946,356,912,1
947,356,911,1
948,356,706,1
949,356,745,1
950,356,227,1
951,356,1177,1
952,356,1145,1
953,356,1146,1
954,356,796,1
955,356,330,1
956,356,1049,1
957,356,373,1
958,356,905,1
959,356,652,1
960,356,536,1
961,356,511,1
962,356,818,1
963,356,626,1
964,356,404,1
965,356,786,1
966,356,506,1
967,356,799,1
968,356,1054,1
969,356,495,1
970,356,247,1
971,421,61,1
972,421,649,1
973,421,482,1
974,421,154,1
975,421,13,1
976,421,630,1
977,421,1156,1
978,421,1170,1
979,421,240,1
980,421,716,1
981,421,720,1
982,421,1050,1
983,421,9,1
984,421,941,1
985,421,579,1
986,421,1164,1
987,421,150,1
988,421,1071,1
989,421,878,1
990,421,1183,1
991,421,1102,1
992,421,1045,1
993,421,892,1
994,421,1015,1
995,421,1081,1
996,421,1153,1
997,421,1011,1
998,421,376,1
999,421,546,1
1000,421,390,1
1001,421,493,1
1002,421,438,1
1003,421,780,1
1004,421,478,1
1005,421,130,1
1006,421,521,1
1007,421,725,1
1008,421,315,1
1009,421,968,1
1010,421,540,1
1011,421,1023,1
1012,421,702,1
1013,421,210,1
1014,421,709,1
1015,421,992,1
1016,421,684,1
1017,421,1034,1
1018,421,767,1
1019,421,314,1
1020,421,989,1
1021,421,946,1
1022,421,640,1
1023,421,1104,1
1024,421,963,1
1025,421,1016,1
1026,421,925,1
1027,421,1054,1
1028,421,267,1
1029,421,87,1
1030,421,799,1
1031,421,836,1
1032,421,342,1
1033,421,545,1
1034,421,1174,1
1035,421,784,1
1036,421,715,1
1037,421,723,1
1038,421,41,1
1039,421,986,1
1040,421,881,1
1041,421,455,1
1042,421,198,1
1043,421,1203,1
1044,421,820,1
1045,421,439,1
1046,421,19,1
1047,421,1180,1
1048,421,570,1
1049,421,616,1
1050,421,98,1
1051,421,1132,1
1052,421,1093,1
1053,421,940,1
1054,421,816,1
1055,421,132,1
1056,421,783,1
1057,421,414,1
1058,421,919,1
1059,421,998,1
1060,421,971,1
1061,421,580,1
1062,421,383,1
1063,577,1025,1
1064,577,903,1
1065,577,962,1
1066,577,286,1
1067,577,229,1
1068,577,888,1
1069,692,574,1
1070,692,21,1
1071,692,889,1
1072,692,53,1
1073,692,1198,1
1074,692,248,1
1075,692,983,1
1076,692,454,1
1077,692,522,1
1078,692,397,1
1079,692,1109,1
1080,692,401,1
1081,692,1158,1
1082,692,792,1
1083,692,716,1
1084,692,119,1
1085,692,35,1
1086,692,806,1
1087,692,1117,1
1088,692,1121,1
1089,692,100,1
1090,692,868,1
1091,692,707,1
1092,692,1023,1
1093,692,664,1
1094,712,160,1
1095,712,128,1
1096,712,952,1
1097,712,967,1
1098,712,284,1
1099,712,101,1
1100,712,450,1
1101,712,708,1
1102,712,790,1
1103,712,707,1
1104,712,885,1
1105,712,839,1
1106,712,843,1
1107,712,657,1
1108,712,1119,1
1109,712,490,1
1110,712,68,1
1111,712,956,1
1112,712,540,1
1113,712,646,1
1114,712,10,1
1115,712,589,1
1116,712,476,1
1117,712,267,1
1118,712,161,1
1119,712,1080,1
1120,712,981,1
1121,712,582,1
1122,712,730,1
1123,712,495,1
1124,712,703,1
1125,712,928,1
1126,712,651,1
1127,715,1070,1
1128,715,7,1
1129,715,295,1
1130,715,67,1
1131,715,290,1
1132,715,13,1
1133,715,435,1
1134,715,179,1
1135,715,35,1
1136,715,171,1
1137,715,777,1
1138,715,440,1
1139,715,360,1
1140,715,912,1
1141,715,108,1
1142,715,345,1
1143,715,775,1
1144,715,552,1
1145,715,675,1
1146,715,300,1
1147,715,3,1
1148,715,260,1
1149,715,159,1
1150,715,538,1
1151,715,359,1
1152,715,143,1
1153,715,702,1
1154,715,614,1
1155,715,786,1
1156,715,612,1
1157,715,1114,1
1158,715,1021,1
1159,715,482,1
1160,715,758,1
1161,715,253,1
1162,715,1140,1
1163,715,347,1
1164,715,1016,1
1165,715,481,1
1166,715,1152,1
1167,715,261,1
1168,715,770,1
1169,715,69,1
1170,715,1030,1
1171,715,1023,1
1172,715,1047,1
1173,715,301,1
1174,715,442,1
1175,715,849,1
1176,715,1148,1
1177,715,1165,1
1178,715,886,1
1179,715,628,1
1180,715,607,1
1181,715,492,1
1182,715,176,1
1183,715,1134,1
1184,715,473,1
1185,715,73,1
1186,715,830,1
1187,715,982,1
1188,715,428,1
1189,715,1156,1
1190,715,544,1
1191,715,742,1
1192,715,128,1
1193,715,804,1
1194,715,83,1
1195,715,710,1
1196,715,79,1
1197,715,1195,1
1198,715,258,1
1199,715,1133,1
1200,715,10,1
1201,715,859,1
1202,715,984,1
1203,715,964,1
1204,715,709,1
1205,715,68,1
1206,715,5,1
1207,715,430,1
1208,715,610,1
1209,715,26,1
1210,715,954,1
1211,715,136,1
1212,715,19,1
1213,715,1108,1
1214,715,53,1
1215,715,737,1
1216,715,1120,1
1217,715,322,1
1218,715,447,1
1219,715,491,1
1220,715,679,1
1221,715,1187,1
1222,715,1127,1
1223,715,1064,1
1224,715,547,1
1225,715,385,1
1226,715,735,1
1227,715,577,1
1228,715,872,1
1229,715,175,1
1230,715,185,1
1231,715,434,1
1232,715,537,1
1233,715,533,1
1234,715,557,1
1235,715,803,1
1236,716,1110,1
1237,716,1002,1
1238,716,497,1
1239,716,417,1
1240,716,1064,1
1241,716,659,1
1242,716,557,1
1243,716,92,1
1244,716,386,1
1245,716,942,1
1246,716,325,1
1247,716,408,1
1248,716,1073,1
1249,716,656,1
1250,716,1092,1
1251,716,189,1
1252,716,83,1
1253,716,357,1
1254,716,609,1
1255,716,130,1
1256,716,1025,1
1257,716,420,1
1258,716,847,1
1259,716,283,1
1260,716,556,1
1261,716,354,1
1262,716,652,1
1263,716,644,1
1264,716,784,1
1265,716,101,1
1266,716,910,1
1267,716,537,1
1268,716,1016,1
1269,716,929,1
1270,716,274,1
1271,716,393,1
1272,716,1112,1
1273,716,404,1
1274,716,941,1
1275,716,478,1
1276,716,819,1
1277,716,788,1
1278,716,689,1
1279,716,932,1
1280,716,589,1
1281,716,561,1
1282,716,486,1
1283,716,675,1
1284,716,1102,1
1285,716,1134,1
1286,716,553,1
1287,716,1007,1
1288,716,741,1
1289,716,54,1
1290,716,407,1
1291,716,1171,1
1292,716,549,1
1293,716,789,1
1294,716,473,1
1295,716,131,1
1296,716,822,1
1297,716,198,1
1298,716,1132,1
1299,716,315,1
1300,716,950,1
1301,716,962,1
1302,716,1041,1
1303,716,324,1
1304,716,691,1
1305,716,514,1
1306,716,771,1
1307,716,34,1
1308,716,1139,1
1309,716,454,1
1310,716,683,1
1311,716,1088,1
1312,716,762,1
1313,716,471,1
1314,716,193,1
1315,716,1146,1
1316,716,1158,1
1317,716,540,1
1318,716,405,1
1319,716,517,1
1320,716,1033,1
1321,716,104,1
1322,716,955,1
1323,716,763,1
1324,716,977,1
1325,716,281,1
1326,716,845,1
1327,716,837,1
1328,716,1128,1
1329,716,336,1
1330,716,286,1
1331,716,260,1
1332,716,62,1
1333,716,220,1
1334,716,14,1
1335,716,115,1
1336,716,148,1
1337,716,894,1
1338,716,628,1
1339,716,614,1
1340,716,396,1
1341,716,20,1
1342,716,238,1
1343,716,1155,1
1344,769,330,1
1345,769,1120,1
1346,769,253,1
1347,769,118,1
1348,769,421,1
1349,769,1061,1
1350,769,220,1
1351,769,113,1
1352,769,446,1
1353,769,936,1
1354,769,1117,1
1355,769,754,1
1356,769,62,1
1357,769,117,1
1358,769,891,1
1359,769,785,1
1360,769,1162,1
1361,769,1041,1
1362,769,157,1
1363,769,900,1
1364,769,416,1
1365,769,709,1
1366,769,843,1
1367,769,445,1
1368,769,1165,1
1369,769,519,1
1370,769,1010,1
1371,769,1014,1
1372,769,796,1
1373,769,191,1
1374,769,144,1
1375,769,11,1
1376,769,1194,1
1377,769,35,1
1378,769,579,1
1379,769,692,1
1380,769,321,1
1381,769,9,1
1382,769,272,1
1383,769,926,1
1384,769,825,1
1385,769,962,1
1386,769,767,1
1387,769,938,1
1388,769,1067,1
1389,769,482,1
1390,769,877,1
1391,769,150,1
1392,778,840,1
1393,778,519,1
1394,778,871,1
1395,778,153,1
1396,778,823,1
1397,778,284,1
1398,778,582,1
1399,778,558,1
1400,778,713,1
1401,778,1013,1
1402,778,689,1
1403,778,945,1
1404,778,174,1
1405,778,787,1
1406,778,1103,1
1407,778,295,1
1408,778,304,1
1409,778,1104,1
1410,778,473,1
1411,778,15,1
1412,778,620,1
1413,778,1124,1
1414,778,611,1
1415,778,414,1
1416,804,645,1
1417,804,649,1
1418,804,706,1
1419,804,318,1
1420,804,772,1
1421,804,170,1
1422,804,1134,1
1423,804,153,1
1424,804,823,1
1425,804,1174,1
1426,804,545,1
1427,804,986,1
1428,804,168,1
1429,804,1006,1
1430,804,137,1
1431,804,1196,1
1432,804,856,1
1433,804,98,1
1434,804,417,1
1435,804,891,1
1436,804,252,1
1437,804,663,1
1438,804,442,1
1439,804,824,1
1440,804,1036,1
1441,804,673,1
1442,804,963,1
1443,804,1050,1
1444,804,920,1
1445,804,1102,1
1446,804,439,1
1447,804,1170,1
1448,804,76,1
1449,804,321,1
1450,804,429,1
1451,804,209,1
1452,804,68,1
1453,804,1072,1
1454,804,277,1
1455,804,994,1
1456,804,939,1
1457,804,247,1
1458,804,242,1
1459,804,316,1
1460,804,973,1
1461,804,1107,1
1462,804,390,1
1463,804,1151,1
1464,804,932,1
1465,804,246,1
1466,804,235,1
1467,804,39,1
1468,804,602,1
1469,804,846,1
1470,804,59,1
1471,804,511,1
1472,804,745,1
1473,804,850,1
1474,804,529,1
1475,804,404,1
1476,804,552,1
1477,804,294,1
1478,804,279,1
1479,804,808,1
1480,804,31,1
1481,804,916,1
1482,804,629,1
1483,804,365,1
1484,804,987,1
1485,804,685,1
1486,804,729,1
1487,804,705,1
1488,804,347,1
1489,804,840,1
1490,804,255,1
1491,804,497,1
1492,804,1103,1
1493,804,63,1
1494,804,467,1
1495,804,1202,1
1496,804,827,1
1497,804,295,1
1498,804,676,1
1499,834,935,1
1500,834,869,1
1501,834,1000,1
1502,834,16,1
1503,834,756,1
1504,834,1004,1
1505,834,1156,1
1506,834,432,1
1507,834,943,1
1508,834,747,1
1509,834,743,1
1510,834,52,1
1511,834,408,1
1512,834,331,1
1513,834,286,1
1514,834,934,1
1515,834,107,1
1516,834,649,1
1517,834,794,1
1518,834,459,1
1519,834,204,1
1520,834,148,1
1521,834,1190,1
1522,834,541,1
1523,834,209,1
1524,834,994,1
1525,834,1061,1
1526,834,809,1
1527,834,318,1
1528,834,90,1
1529,834,498,1
1530,834,695,1
1531,834,67,1
1532,834,782,1
1533,834,851,1
1534,834,278,1
1535,834,30,1
1536,834,509,1
1537,834,740,1
1538,834,216,1
1539,834,880,1
1540,834,57,1
1541,834,766,1
1542,834,435,1
1543,834,1122,1
1544,834,510,1
1545,834,335,1
1546,834,1048,1
1547,834,117,1
1548,840,872,1
1549,840,650,1
1550,840,824,1
1551,840,379,1
1552,840,444,1
1553,840,797,1
1554,840,521,1
1555,840,973,1
1556,840,1054,1
1557,840,1176,1
1558,840,1014,1
1559,840,1116,1
1560,840,658,1
1561,840,144,1
1562,840,759,1
1563,840,601,1
1564,840,369,1
1565,840,405,1
1566,840,70,1
1567,840,602,1
1568,840,1140,1
1569,840,1174,1
1570,840,1077,1
1571,840,439,1
1572,840,285,1
1573,840,946,1
1574,840,700,1
1575,840,130,1
1576,840,1164,1
1577,840,927,1
1578,840,466,1
1579,840,591,1
1580,840,129,1
1581,840,376,1
1582,840,1073,1
1583,840,540,1
1584,840,246,1
1585,840,637,1
1586,840,1101,1
1587,840,481,1
1588,840,34,1
1589,840,715,1
1590,840,1006,1
1591,840,229,1
1592,840,286,1
1593,840,717,1
1594,840,1109,1
1595,840,1083,1
1596,840,687,1
1597,840,356,1
1598,840,359,1
1599,840,279,1
1600,840,375,1
1601,840,873,1
1602,840,935,1
1603,840,1023,1
1604,840,994,1
1605,840,857,1
1606,840,519,1
1607,840,1144,1
1608,840,459,1
1609,840,1190,1
1610,840,959,1
1611,840,737,1
1612,840,1034,1
1613,840,889,1
1614,840,613,1
1615,840,1128,1
1616,840,57,1
1617,840,780,1
1618,840,1088,1
1619,919,1155,1
1620,919,493,1
1621,919,943,1
1622,919,410,1
1623,919,541,1
1624,919,281,1
1625,919,179,1
1626,919,315,1
1627,919,1028,1
1628,919,758,1
1629,919,640,1
1630,919,767,1
