,TF,Target,Label
153,70,614,1
154,70,1080,1
155,70,237,1
156,70,255,1
157,70,646,1
158,70,468,1
159,70,1348,1
160,70,1209,1
161,70,1068,1
162,70,1057,1
163,70,778,1
164,70,621,1
165,70,1253,1
166,70,856,1
167,70,233,1
168,70,1021,1
169,70,1106,1
170,70,230,1
171,70,1086,1
172,70,693,1
173,70,1310,1
174,70,1303,1
175,70,229,1
176,70,798,1
177,70,747,1
178,70,1408,1
179,70,1000,1
180,70,1268,1
181,70,23,1
182,70,799,1
183,70,742,1
184,70,793,1
185,70,1152,1
186,70,41,1
187,70,607,1
188,70,1077,1
189,70,570,1
190,70,1394,1
191,70,45,1
192,70,1056,1
193,70,168,1
194,70,305,1
195,70,483,1
196,70,937,1
197,70,611,1
198,70,371,1
199,70,507,1
200,70,558,1
201,70,861,1
202,70,900,1
203,70,431,1
204,70,180,1
205,70,303,1
206,70,683,1
207,70,1368,1
208,70,612,1
209,70,1163,1
210,70,272,1
211,70,329,1
212,70,284,1
213,70,659,1
214,70,1397,1
215,70,518,1
216,70,392,1
217,70,221,1
218,70,296,1
219,70,807,1
220,70,833,1
221,70,936,1
222,70,684,1
223,70,1005,1
224,70,616,1
225,70,146,1
226,70,1091,1
227,70,1198,1
228,70,804,1
229,70,1150,1
230,70,1003,1
231,70,1094,1
232,70,210,1
233,70,409,1
234,70,61,1
235,70,816,1
236,70,393,1
237,70,467,1
238,70,277,1
239,70,687,1
240,70,783,1
241,70,980,1
242,70,961,1
243,70,577,1
244,70,969,1
245,70,701,1
246,70,1387,1
247,70,862,1
248,70,366,1
249,70,88,1
250,70,185,1
251,70,487,1
252,70,1118,1
253,70,526,1
254,70,280,1
255,70,495,1
256,70,1087,1
257,70,660,1
258,70,500,1
259,70,1298,1
260,70,1072,1
261,70,335,1
262,70,84,1
263,70,630,1
264,70,360,1
265,70,1241,1
266,70,938,1
267,70,516,1
268,70,452,1
269,70,405,1
270,70,1104,1
271,70,401,1
272,70,959,1
273,70,123,1
274,70,708,1
275,70,727,1
276,70,287,1
277,70,1169,1
278,70,354,1
279,70,877,1
280,70,121,1
281,70,568,1
282,70,524,1
283,70,1085,1
284,70,916,1
285,70,576,1
286,70,640,1
287,70,1123,1
288,70,595,1
289,70,278,1
290,70,1345,1
291,70,697,1
292,70,752,1
293,70,1167,1
294,70,380,1
295,70,383,1
296,70,1110,1
297,70,1073,1
298,70,823,1
299,70,248,1
300,70,1033,1
301,70,47,1
302,70,232,1
303,70,853,1
304,70,293,1
305,70,396,1
306,70,334,1
307,70,102,1
308,70,112,1
309,70,481,1
310,70,1111,1
311,70,1323,1
312,70,826,1
313,70,110,1
314,110,1297,1
315,110,1239,1
316,110,345,1
317,110,1309,1
318,110,797,1
319,110,1090,1
320,110,459,1
321,110,1334,1
322,110,1350,1
323,110,1222,1
324,110,1387,1
325,110,1031,1
326,110,364,1
327,110,196,1
328,110,90,1
329,158,600,1
330,158,577,1
331,158,89,1
332,158,224,1
333,158,1181,1
334,158,291,1
335,158,1319,1
336,158,231,1
337,158,527,1
338,158,208,1
339,158,575,1
340,158,1073,1
341,158,1053,1
342,158,505,1
343,158,285,1
344,158,243,1
345,158,174,1
346,158,625,1
347,158,998,1
348,158,3,1
349,201,403,1
350,201,649,1
351,201,1371,1
352,201,1123,1
353,201,546,1
354,201,703,1
355,201,194,1
356,234,1121,1
357,242,1354,1
358,242,245,1
359,242,520,1
360,242,565,1
361,242,573,1
362,242,475,1
363,242,992,1
364,242,577,1
365,242,1071,1
366,242,234,1
367,242,1059,1
368,242,1255,1
369,242,403,1
370,242,1291,1
371,242,546,1
372,242,47,1
373,242,1077,1
374,242,417,1
375,242,1355,1
376,242,574,1
377,242,400,1
378,242,280,1
379,254,1122,1
380,254,1121,1
381,254,157,1
382,254,597,1
383,254,901,1
384,254,1031,1
385,254,485,1
386,254,453,1
387,254,23,1
388,254,0,1
389,254,1247,1
390,254,1257,1
391,254,1394,1
392,254,698,1
393,254,40,1
394,254,274,1
395,254,340,1
396,254,853,1
397,254,745,1
398,254,328,1
399,254,1070,1
400,254,523,1
401,254,890,1
402,254,68,1
403,254,1124,1
404,254,907,1
405,254,546,1
406,254,221,1
407,254,141,1
408,254,289,1
409,254,35,1
410,254,1064,1
411,254,1180,1
412,254,1001,1
413,254,683,1
414,254,756,1
415,254,1381,1
416,254,1183,1
417,254,16,1
418,254,391,1
419,254,1099,1
420,254,1160,1
421,254,754,1
422,254,1240,1
423,254,440,1
424,254,299,1
425,254,695,1
426,254,525,1
427,254,461,1
428,254,1346,1
429,254,1149,1
430,254,435,1
431,254,336,1
432,254,1062,1
433,254,1103,1
434,254,963,1
435,254,180,1
436,254,753,1
437,254,367,1
438,254,93,1
439,254,101,1
440,254,973,1
441,254,1154,1
442,254,529,1
443,254,573,1
444,254,1350,1
445,254,614,1
446,254,1048,1
447,254,1197,1
448,254,824,1
449,254,1266,1
450,254,1287,1
451,254,519,1
452,254,1158,1
453,254,524,1
454,254,1336,1
455,254,243,1
456,254,415,1
457,254,518,1
458,254,152,1
459,254,543,1
460,254,642,1
461,254,585,1
462,254,924,1
463,254,1261,1
464,254,939,1
465,254,302,1
466,254,25,1
467,254,709,1
468,254,1339,1
469,254,436,1
470,254,670,1
471,254,1143,1
472,254,682,1
473,254,1118,1
474,254,208,1
475,254,57,1
476,254,656,1
477,254,486,1
478,254,433,1
479,254,1049,1
480,254,1036,1
481,254,1097,1
482,254,1116,1
483,254,1322,1
484,254,779,1
485,254,920,1
486,254,1297,1
487,254,946,1
488,254,808,1
489,254,1277,1
490,254,713,1
491,254,398,1
492,254,123,1
493,254,1408,1
494,254,699,1
495,254,768,1
496,254,536,1
497,254,508,1
498,292,520,1
499,292,888,1
500,292,676,1
501,292,1352,1
502,292,849,1
503,292,215,1
504,292,777,1
505,292,909,1
506,292,52,1
507,292,911,1
508,292,19,1
509,292,890,1
510,292,1239,1
511,292,564,1
512,292,301,1
513,292,1329,1
514,292,614,1
515,292,549,1
516,292,860,1
517,292,153,1
518,292,207,1
519,292,1164,1
520,292,384,1
521,292,957,1
522,292,410,1
523,292,702,1
524,292,80,1
525,292,168,1
526,292,257,1
527,292,1179,1
528,292,340,1
529,292,918,1
530,292,1021,1
531,292,1390,1
532,292,469,1
533,292,1003,1
534,292,945,1
535,292,357,1
536,292,1166,1
537,292,1,1
538,292,896,1
539,292,433,1
540,292,875,1
541,292,694,1
542,292,602,1
543,292,1266,1
544,292,1163,1
545,292,1090,1
546,292,770,1
547,292,539,1
548,292,279,1
549,292,914,1
550,292,462,1
551,292,25,1
552,292,1339,1
553,292,122,1
554,292,1117,1
555,292,925,1
556,292,198,1
557,292,332,1
558,292,365,1
559,292,622,1
560,292,60,1
561,292,103,1
562,292,422,1
563,292,950,1
564,292,830,1
565,292,389,1
566,292,354,1
567,292,1387,1
568,292,1205,1
569,292,834,1
570,292,259,1
571,292,699,1
572,292,27,1
573,292,193,1
574,292,656,1
575,292,1334,1
576,292,689,1
577,292,412,1
578,292,1370,1
579,292,47,1
580,292,1011,1
581,292,1241,1
582,292,342,1
583,292,644,1
584,292,353,1
585,292,960,1
586,292,913,1
587,292,411,1
588,292,928,1
589,292,1345,1
590,292,1379,1
591,292,1331,1
592,292,739,1
593,292,1289,1
594,292,121,1
595,292,431,1
596,292,1173,1
597,292,1231,1
598,292,320,1
599,292,225,1
600,292,432,1
601,292,206,1
602,292,1197,1
603,292,413,1
604,292,247,1
605,292,705,1
606,292,319,1
607,292,778,1
608,292,615,1
609,292,612,1
610,292,1261,1
611,292,311,1
612,292,737,1
613,292,116,1
614,292,717,1
615,292,933,1
616,292,511,1
617,292,135,1
618,292,333,1
619,292,654,1
620,292,565,1
621,292,89,1
622,292,1309,1
623,292,632,1
624,292,757,1
625,292,416,1
626,292,187,1
627,292,465,1
628,292,1066,1
629,292,563,1
630,292,1198,1
631,292,938,1
632,292,204,1
633,292,1169,1
634,292,548,1
635,292,83,1
636,292,377,1
637,292,1071,1
638,292,653,1
639,292,304,1
640,292,560,1
641,292,1171,1
642,292,1194,1
643,292,275,1
644,292,1278,1
645,292,441,1
646,292,65,1
647,292,695,1
648,292,408,1
649,292,1348,1
650,339,761,1
651,339,1110,1
652,339,1227,1
653,339,463,1
654,339,559,1
655,339,491,1
656,339,1189,1
657,339,364,1
658,339,876,1
659,339,76,1
660,339,1164,1
661,339,1149,1
662,339,1039,1
663,339,305,1
664,346,279,1
665,346,686,1
666,346,585,1
667,346,543,1
668,346,1149,1
669,346,121,1
670,346,1339,1
671,380,762,1
672,444,762,1
673,525,1025,1
674,525,328,1
675,525,19,1
676,525,1353,1
677,525,1007,1
678,525,1364,1
679,525,1376,1
680,525,161,1
681,525,217,1
682,591,1172,1
683,591,495,1
684,591,788,1
685,591,971,1
686,591,477,1
687,591,457,1
688,591,126,1
689,591,831,1
690,591,690,1
691,591,754,1
692,591,592,1
693,591,279,1
694,591,12,1
695,591,1231,1
696,591,597,1
697,591,23,1
698,591,1163,1
699,591,316,1
700,591,797,1
701,591,1344,1
702,591,386,1
703,591,342,1
704,591,643,1
705,591,821,1
706,591,1274,1
707,591,782,1
708,591,1079,1
709,591,1071,1
710,591,1244,1
711,591,628,1
712,591,1024,1
713,591,16,1
714,591,734,1
715,591,254,1
716,591,1245,1
717,591,196,1
718,591,964,1
719,591,1345,1
720,591,1149,1
721,591,297,1
722,591,720,1
723,591,1,1
724,591,343,1
725,591,1310,1
726,591,805,1
727,591,819,1
728,591,287,1
729,591,421,1
730,591,1371,1
731,591,1394,1
732,591,205,1
733,591,441,1
734,591,1217,1
735,591,1125,1
736,591,1286,1
737,591,88,1
738,591,1266,1
739,591,30,1
740,591,497,1
741,591,923,1
742,591,875,1
743,591,397,1
744,591,1062,1
745,591,46,1
746,591,336,1
747,591,1321,1
748,591,1066,1
749,591,1353,1
750,591,146,1
751,591,137,1
752,591,378,1
753,591,178,1
754,591,563,1
755,591,762,1
756,591,993,1
757,591,869,1
758,591,364,1
759,591,339,1
760,591,684,1
761,591,492,1
762,591,235,1
763,591,325,1
764,591,289,1
765,591,1213,1
766,591,246,1
767,591,239,1
768,591,889,1
769,591,381,1
770,591,929,1
771,591,417,1
772,591,809,1
773,591,818,1
774,591,403,1
775,591,545,1
776,591,435,1
777,591,529,1
778,591,1034,1
779,591,548,1
780,591,1280,1
781,591,461,1
782,591,463,1
783,591,884,1
784,591,422,1
785,591,243,1
786,600,629,1
787,600,201,1
788,600,1291,1
789,601,926,1
790,601,891,1
791,601,63,1
792,601,690,1
793,601,1184,1
794,601,645,1
795,601,762,1
796,601,868,1
797,601,1266,1
798,601,964,1
799,601,268,1
800,601,1383,1
801,601,1364,1
802,601,1191,1
803,601,256,1
804,601,388,1
805,601,1151,1
806,601,271,1
807,601,973,1
808,601,896,1
809,601,454,1
810,601,1169,1
811,601,84,1
812,601,1206,1
813,601,1398,1
814,601,872,1
815,601,951,1
816,601,1301,1
817,601,3,1
818,601,131,1
819,601,417,1
820,601,929,1
821,643,608,1
822,643,762,1
823,643,1329,1
824,643,83,1
825,643,204,1
826,643,539,1
827,643,711,1
828,643,584,1
829,643,740,1
830,643,1029,1
831,643,475,1
832,643,666,1
833,643,820,1
834,643,325,1
835,643,303,1
836,643,344,1
837,643,338,1
838,643,430,1
839,643,1295,1
840,643,877,1
841,643,221,1
842,643,742,1
843,643,1173,1
844,643,291,1
845,643,1293,1
846,643,1100,1
847,643,807,1
848,643,60,1
849,643,634,1
850,643,698,1
851,643,880,1
852,643,87,1
853,643,654,1
854,643,991,1
855,643,442,1
856,643,962,1
857,643,1007,1
858,643,1296,1
859,643,187,1
860,643,1171,1
861,643,1283,1
862,643,1073,1
863,643,317,1
864,643,925,1
865,643,719,1
866,643,1357,1
867,643,378,1
868,643,750,1
869,643,812,1
870,643,554,1
871,643,613,1
872,643,330,1
873,643,889,1
874,643,52,1
875,643,37,1
876,643,1127,1
877,643,1236,1
878,643,8,1
879,643,403,1
880,643,1263,1
881,643,766,1
882,643,1086,1
883,643,631,1
884,643,165,1
885,643,38,1
886,643,1208,1
887,643,760,1
888,643,116,1
889,643,989,1
890,643,879,1
891,643,1326,1
892,643,890,1
893,643,1297,1
894,643,1136,1
895,643,471,1
896,643,573,1
897,643,1005,1
898,643,1031,1
899,643,392,1
900,643,1409,1
901,643,1234,1
902,643,876,1
903,643,107,1
904,643,272,1
905,643,427,1
906,643,232,1
907,643,702,1
908,643,576,1
909,643,861,1
910,643,1111,1
911,643,720,1
912,643,830,1
913,643,199,1
914,643,1172,1
915,643,736,1
916,643,1348,1
917,643,309,1
918,643,749,1
919,643,413,1
920,643,703,1
921,643,530,1
922,643,1272,1
923,643,746,1
924,643,1030,1
925,643,102,1
926,643,1341,1
927,643,56,1
928,643,487,1
929,643,391,1
930,643,326,1
931,643,57,1
932,643,479,1
933,643,222,1
934,643,1278,1
935,643,288,1
936,643,483,1
937,643,264,1
938,643,384,1
939,643,705,1
940,643,143,1
941,643,884,1
942,643,431,1
943,643,932,1
944,643,342,1
945,643,599,1
946,706,416,1
947,717,798,1
948,717,1247,1
949,717,178,1
950,717,492,1
951,717,811,1
952,717,392,1
953,717,858,1
954,717,237,1
955,717,44,1
956,717,273,1
957,717,1366,1
958,717,304,1
959,717,805,1
960,717,567,1
961,717,428,1
962,717,489,1
963,717,893,1
964,717,24,1
965,717,844,1
966,717,410,1
967,717,977,1
968,717,890,1
969,717,640,1
970,717,1372,1
971,717,264,1
972,717,73,1
973,717,1259,1
974,717,56,1
975,717,1192,1
976,717,254,1
977,717,1289,1
978,717,95,1
979,717,1298,1
980,717,431,1
981,717,1351,1
982,717,350,1
983,717,1117,1
984,717,1243,1
985,717,347,1
986,717,552,1
987,717,1352,1
988,717,68,1
989,717,710,1
990,717,198,1
991,717,1392,1
992,717,272,1
993,717,393,1
994,717,210,1
995,717,314,1
996,717,355,1
997,717,720,1
998,717,407,1
999,717,979,1
1000,717,526,1
1001,717,918,1
1002,717,812,1
1003,717,77,1
1004,717,1252,1
1005,717,215,1
1006,717,849,1
1007,717,1103,1
1008,717,895,1
1009,717,79,1
1010,717,1256,1
1011,717,644,1
1012,717,478,1
1013,717,39,1
1014,717,689,1
1015,717,402,1
1016,717,374,1
1017,717,580,1
1018,717,391,1
1019,717,1073,1
1020,717,774,1
1021,717,1229,1
1022,717,119,1
1023,717,835,1
1024,717,3,1
1025,717,269,1
1026,717,12,1
1027,717,1031,1
1028,717,327,1
1029,717,1245,1
1030,717,267,1
1031,717,669,1
1032,717,20,1
1033,717,817,1
1034,717,1201,1
1035,717,1346,1
1036,717,501,1
1037,717,514,1
1038,717,1348,1
1039,717,1037,1
1040,717,860,1
1041,717,10,1
1042,717,422,1
1043,717,571,1
1044,717,837,1
1045,717,799,1
1046,717,630,1
1047,727,531,1
1048,727,853,1
1049,727,257,1
1050,727,1346,1
1051,822,1196,1
1052,822,640,1
1053,822,786,1
1054,822,35,1
1055,822,391,1
1056,822,708,1
1057,822,620,1
1058,822,936,1
1059,822,849,1
1060,822,267,1
1061,822,193,1
1062,822,1163,1
1063,822,330,1
1064,822,1057,1
1065,822,203,1
1066,822,1266,1
1067,890,1299,1
1068,890,747,1
1069,890,42,1
1070,890,413,1
1071,890,703,1
1072,890,1057,1
1073,890,1157,1
1074,890,1344,1
1075,890,144,1
1076,890,146,1
1077,890,112,1
1078,890,1364,1
1079,890,613,1
1080,890,342,1
1081,890,857,1
1082,890,1121,1
1083,890,854,1
1084,890,709,1
1085,890,1206,1
1086,890,1357,1
1087,890,415,1
1088,890,458,1
1089,890,192,1
1090,890,122,1
1091,890,880,1
1092,890,1247,1
1093,890,950,1
1094,890,875,1
1095,955,291,1
1096,955,40,1
1097,955,973,1
1098,955,1371,1
1099,955,518,1
1100,955,1124,1
1101,955,823,1
1102,955,610,1
1103,955,452,1
1104,955,1094,1
1105,955,347,1
1106,955,1192,1
1107,955,1091,1
1108,955,1270,1
1109,955,412,1
1110,955,19,1
1111,955,339,1
1112,955,110,1
1113,955,1237,1
1114,955,141,1
1115,955,643,1
1116,955,811,1
1117,955,192,1
1118,955,326,1
1119,955,654,1
1120,955,890,1
1121,955,1310,1
1122,955,485,1
1123,973,413,1
1124,973,698,1
1125,973,812,1
1126,973,160,1
1127,973,1298,1
1128,973,265,1
1129,973,814,1
1130,973,601,1
1131,973,1359,1
1132,973,326,1
1133,973,550,1
1134,973,314,1
1135,973,586,1
1136,973,340,1
1137,973,158,1
1138,973,480,1
1139,973,243,1
1140,973,1157,1
1141,973,396,1
1142,973,345,1
1143,973,985,1
1144,973,429,1
1145,973,598,1
1146,973,1165,1
1147,973,194,1
1148,973,734,1
1149,973,469,1
1150,973,43,1
1151,973,441,1
1152,973,800,1
1153,973,272,1
1154,973,212,1
1155,973,1265,1
1156,973,371,1
1157,973,576,1
1158,973,440,1
1159,973,760,1
1160,973,234,1
1161,973,755,1
1162,973,19,1
1163,973,338,1
1164,973,720,1
1165,973,73,1
1166,973,946,1
1167,973,1376,1
1168,973,1357,1
1169,973,681,1
1170,973,960,1
1171,973,344,1
1172,973,497,1
1173,973,62,1
1174,973,319,1
1175,973,164,1
1176,973,1031,1
1177,973,181,1
1178,973,1393,1
1179,973,301,1
1180,973,1342,1
1181,973,638,1
1182,973,1203,1
1183,973,907,1
1184,973,458,1
1185,973,596,1
1186,973,290,1
1187,973,125,1
1188,973,901,1
1189,973,1084,1
1190,973,823,1
1191,973,954,1
1192,973,453,1
1193,973,325,1
1194,973,818,1
1195,973,121,1
1196,973,393,1
1197,973,1033,1
1198,973,279,1
1199,973,199,1
1200,973,610,1
1201,973,1006,1
1202,973,1398,1
1203,973,923,1
1204,973,708,1
1205,973,1057,1
1206,973,643,1
1207,973,42,1
1208,973,1032,1
1209,973,1297,1
1210,973,764,1
1211,973,696,1
1212,973,1086,1
1213,973,403,1
1214,973,1122,1
1215,973,197,1
1216,973,1140,1
1217,973,774,1
1218,973,1027,1
1219,973,995,1
1220,973,808,1
1221,973,196,1
1222,973,897,1
1223,973,1212,1
1224,973,738,1
1225,973,790,1
1226,973,568,1
1227,973,1077,1
1228,973,692,1
1229,973,417,1
1230,973,926,1
1231,973,1101,1
1232,973,705,1
1233,973,152,1
1234,973,348,1
1235,973,548,1
1236,973,23,1
1237,973,88,1
1238,973,525,1
1239,973,854,1
1240,973,1235,1
1241,973,987,1
1242,973,785,1
1243,973,1335,1
1244,973,110,1
1245,973,256,1
1246,973,1076,1
1247,989,1292,1
1248,989,1307,1
1249,989,909,1
1250,989,764,1
1251,989,407,1
1252,989,1094,1
1253,989,500,1
1254,989,1142,1
1255,989,1243,1
1256,989,314,1
1257,989,693,1
1258,989,483,1
1259,989,985,1
1260,989,1389,1
1261,989,1289,1
1262,989,1087,1
1263,989,1261,1
1264,989,846,1
1265,989,640,1
1266,989,16,1
1267,989,611,1
1268,989,1028,1
1269,989,649,1
1270,989,1317,1
1271,989,192,1
1272,989,1280,1
1273,989,1136,1
1274,989,829,1
1275,989,194,1
1276,989,147,1
1277,989,1357,1
1278,989,653,1
1279,989,705,1
1280,989,150,1
1281,989,334,1
1282,989,123,1
1283,989,551,1
1284,989,1367,1
1285,989,413,1
1286,989,1030,1
1287,989,224,1
1288,989,885,1
1289,989,902,1
1290,989,1282,1
1291,989,699,1
1292,989,1227,1
1293,989,360,1
1294,989,1404,1
1295,989,831,1
1296,989,389,1
1297,989,196,1
1298,989,172,1
1299,989,1004,1
1300,989,813,1
1301,989,695,1
1302,989,278,1
1303,989,962,1
1304,989,80,1
1305,989,559,1
1306,989,119,1
1307,989,51,1
1308,989,342,1
1309,989,717,1
1310,989,805,1
1311,989,73,1
1312,989,88,1
1313,989,287,1
1314,989,82,1
1315,989,656,1
1316,989,560,1
1317,989,1339,1
1318,989,569,1
1319,989,554,1
1320,989,1097,1
1321,989,171,1
1322,989,889,1
1323,989,1171,1
1324,989,164,1
1325,989,27,1
1326,989,552,1
1327,989,330,1
1328,989,753,1
1329,989,1,1
1330,989,518,1
1331,989,1304,1
1332,989,1299,1
1333,989,750,1
1334,989,581,1
1335,989,256,1
1336,989,355,1
1337,989,826,1
1338,989,827,1
1339,989,977,1
1340,989,458,1
1341,989,328,1
1342,996,435,1
1343,996,1098,1
1344,996,25,1
1345,996,1081,1
1346,996,478,1
1347,996,659,1
1348,996,496,1
1349,996,198,1
1350,996,1127,1
1351,996,695,1
1352,996,1018,1
1353,996,37,1
1354,996,1218,1
1355,996,351,1
1356,996,872,1
1357,996,586,1
1358,996,929,1
1359,996,1294,1
1360,996,105,1
1361,996,111,1
1362,996,565,1
1363,996,261,1
1364,996,1122,1
1365,996,495,1
1366,996,831,1
1367,996,1301,1
1368,996,562,1
1369,996,1015,1
1370,996,1023,1
1371,1028,413,1
1372,1028,24,1
1373,1028,1252,1
1374,1028,369,1
1375,1028,415,1
1376,1028,1322,1
1377,1028,1376,1
1378,1028,862,1
1379,1028,1294,1
1380,1028,1397,1
1381,1028,424,1
1382,1028,749,1
1383,1028,144,1
1384,1028,637,1
1385,1028,338,1
1386,1028,1043,1
1387,1028,374,1
1388,1028,1066,1
1389,1028,1178,1
1390,1028,352,1
1391,1028,1166,1
1392,1028,223,1
1393,1028,1239,1
1394,1028,743,1
1395,1028,538,1
1396,1028,1285,1
1397,1028,674,1
1398,1028,117,1
1399,1028,1254,1
1400,1028,195,1
1401,1028,493,1
1402,1028,728,1
1403,1028,40,1
1404,1028,339,1
1405,1028,449,1
1406,1028,1151,1
1407,1028,823,1
1408,1028,828,1
1409,1028,1149,1
1410,1028,455,1
1411,1028,110,1
1412,1028,1295,1
1413,1028,619,1
1414,1028,411,1
1415,1028,1370,1
1416,1028,194,1
1417,1028,149,1
1418,1028,414,1
1419,1028,894,1
1420,1028,585,1
1421,1028,508,1
1422,1028,1351,1
1423,1028,288,1
1424,1028,366,1
1425,1028,820,1
1426,1028,984,1
1427,1028,959,1
1428,1028,1257,1
1429,1028,135,1
1430,1028,417,1
1431,1028,87,1
1432,1028,147,1
1433,1028,548,1
1434,1028,996,1
1435,1028,648,1
1436,1028,1385,1
1437,1028,897,1
1438,1028,1292,1
1439,1028,1350,1
1440,1028,1049,1
1441,1028,1192,1
1442,1028,57,1
1443,1028,1296,1
1444,1028,578,1
1445,1028,1253,1
1446,1028,558,1
1447,1028,818,1
1448,1028,495,1
1449,1028,116,1
1450,1028,1175,1
1451,1028,684,1
1452,1028,681,1
1453,1028,471,1
1454,1028,350,1
1455,1028,608,1
1456,1028,1237,1
1457,1028,706,1
1458,1028,778,1
1459,1028,405,1
1460,1028,1003,1
1461,1028,1171,1
1462,1028,1188,1
1463,1102,88,1
1464,1102,711,1
1465,1102,849,1
1466,1102,1274,1
1467,1102,405,1
1468,1102,488,1
1469,1102,458,1
1470,1102,733,1
1471,1102,1320,1
1472,1102,1140,1
1473,1102,371,1
1474,1273,729,1
1475,1273,948,1
1476,1329,1162,1
1477,1329,421,1
1478,1329,935,1
1479,1329,1204,1
1480,1329,740,1
1481,1329,241,1
1482,1329,495,1
1483,1329,1027,1
1484,1329,1083,1
1485,1329,293,1
1486,1329,200,1
1487,1329,899,1
1488,1329,142,1
1489,1329,488,1
1490,1329,133,1
1491,1329,394,1
1492,1329,867,1
1493,1329,1282,1
1494,1329,1061,1
1495,1329,965,1
1496,1329,984,1
1497,1329,1224,1
1498,1329,630,1
1499,1329,842,1
1500,1329,398,1
1501,1329,672,1
1502,1329,591,1
1503,1329,1392,1
1504,1329,1303,1
1505,1329,1123,1
1506,1329,277,1
1507,1329,746,1
1508,1329,989,1
1509,1329,385,1
1510,1329,346,1
1511,1329,843,1
1512,1344,546,1
1513,1344,629,1
1514,1344,598,1
1515,1344,923,1
1516,1344,373,1
1517,1344,747,1
1518,1344,1354,1
1519,1344,1151,1
1520,1344,872,1
1521,1344,265,1
1522,1344,986,1
1523,1344,551,1
1524,1344,131,1
1525,1344,405,1
1526,1344,782,1
1527,1344,30,1
1528,1344,1339,1
1529,1364,1371,1
1530,1364,520,1
1531,1364,594,1
1532,1364,762,1
1533,1364,318,1
1534,1371,379,1
1535,1371,373,1
1536,1371,109,1
1537,1371,595,1
1538,1371,1390,1
1539,1371,1107,1
1540,1371,386,1
1541,1371,1013,1
1542,1371,570,1
1543,1371,1091,1
1544,1371,1409,1
1545,1371,887,1
1546,1371,1127,1
1547,1371,1274,1
1548,1371,946,1
1549,1371,231,1
1550,1371,1339,1
1551,1371,435,1
1552,1371,39,1
1553,1371,880,1
1554,1371,471,1
1555,1371,504,1
1556,1371,45,1
1557,1371,1197,1
1558,1371,1064,1
1559,1371,1295,1
1560,1371,1352,1
1561,1371,752,1
1562,1371,1257,1
1563,1371,728,1
1564,1371,975,1
1565,1371,596,1
1566,1371,26,1
1567,1371,463,1
1568,1371,209,1
1569,1371,563,1
1570,1371,876,1
1571,1371,791,1
1572,1371,1400,1
1573,1371,983,1
1574,1371,1019,1
1575,1371,556,1
1576,1371,317,1
1577,1371,440,1
1578,1371,1154,1
1579,1371,757,1
1580,1371,539,1
1581,1371,1070,1
1582,1371,191,1
1583,1371,1212,1
1584,1371,1111,1
1585,1371,151,1
1586,1371,23,1
1587,1371,105,1
1588,1371,448,1
1589,1371,1142,1
1590,1371,614,1
