,TF,Target,Label
121,70,353,1
122,70,885,1
123,70,688,1
124,70,476,1
125,70,1144,1
126,70,9,1
127,70,637,1
128,70,1270,1
129,70,57,1
130,70,1108,1
131,70,66,1
132,70,25,1
133,70,369,1
134,70,436,1
135,70,667,1
136,70,36,1
137,110,241,1
138,110,1208,1
139,110,613,1
140,110,1245,1
141,110,813,1
142,110,812,1
143,158,1182,1
144,158,772,1
145,158,121,1
146,158,123,1
147,158,1047,1
148,158,1142,1
149,158,929,1
150,158,724,1
151,158,407,1
152,201,872,1
153,201,511,1
154,201,716,1
155,242,595,1
156,242,1066,1
157,242,613,1
158,242,506,1
159,242,353,1
160,242,782,1
161,242,1282,1
162,242,18,1
163,242,15,1
164,254,1212,1
165,254,1256,1
166,254,1007,1
167,254,153,1
168,254,563,1
169,254,1005,1
170,254,1254,1
171,254,898,1
172,254,128,1
173,254,421,1
174,254,607,1
175,254,527,1
176,254,261,1
177,254,537,1
178,254,249,1
179,254,319,1
180,254,1357,1
181,254,668,1
182,254,1307,1
183,254,660,1
184,254,1141,1
185,254,978,1
186,254,1171,1
187,254,270,1
188,254,1189,1
189,254,272,1
190,254,592,1
191,254,1319,1
192,254,463,1
193,254,203,1
194,254,22,1
195,254,1061,1
196,254,1163,1
197,254,604,1
198,254,379,1
199,254,230,1
200,254,773,1
201,254,1215,1
202,254,624,1
203,254,60,1
204,254,967,1
205,254,1374,1
206,254,393,1
207,254,412,1
208,254,427,1
209,254,4,1
210,254,1213,1
211,254,209,1
212,254,1037,1
213,254,46,1
214,254,552,1
215,292,566,1
216,292,115,1
217,292,550,1
218,292,640,1
219,292,719,1
220,292,501,1
221,292,334,1
222,292,898,1
223,292,1373,1
224,292,586,1
225,292,233,1
226,292,372,1
227,292,953,1
228,292,584,1
229,292,1005,1
230,292,338,1
231,292,514,1
232,292,1019,1
233,292,1403,1
234,292,497,1
235,292,712,1
236,292,87,1
237,292,728,1
238,292,1319,1
239,292,506,1
240,292,424,1
241,292,479,1
242,292,996,1
243,292,1006,1
244,292,494,1
245,292,1078,1
246,292,1043,1
247,292,8,1
248,292,805,1
249,292,128,1
250,292,759,1
251,292,749,1
252,292,56,1
253,292,152,1
254,292,231,1
255,292,1010,1
256,292,947,1
257,292,683,1
258,292,312,1
259,292,90,1
260,292,391,1
261,292,1122,1
262,292,97,1
263,292,840,1
264,292,33,1
265,292,1385,1
266,292,556,1
267,292,107,1
268,292,760,1
269,292,63,1
270,292,543,1
271,292,596,1
272,292,1081,1
273,292,1389,1
274,292,367,1
275,292,310,1
276,292,1386,1
277,292,1057,1
278,292,1062,1
279,292,1127,1
280,292,571,1
281,339,1205,1
282,339,476,1
283,339,120,1
284,339,1171,1
285,339,327,1
286,339,521,1
287,346,65,1
288,346,1374,1
289,346,750,1
290,525,543,1
291,525,672,1
292,525,411,1
293,525,199,1
294,591,158,1
295,591,653,1
296,591,536,1
297,591,123,1
298,591,943,1
299,591,1206,1
300,591,1008,1
301,591,218,1
302,591,606,1
303,591,987,1
304,591,1304,1
305,591,121,1
306,591,328,1
307,591,1379,1
308,591,795,1
309,591,476,1
310,591,105,1
311,591,139,1
312,591,1322,1
313,591,79,1
314,591,484,1
315,591,430,1
316,591,1201,1
317,591,1192,1
318,591,216,1
319,591,703,1
320,591,489,1
321,591,594,1
322,591,1239,1
323,591,620,1
324,591,20,1
325,591,1059,1
326,591,143,1
327,591,1350,1
328,591,1080,1
329,591,909,1
330,591,204,1
331,591,1049,1
332,591,56,1
333,591,729,1
334,591,38,1
335,591,317,1
336,591,367,1
337,591,728,1
338,591,1148,1
339,600,1061,1
340,600,417,1
341,601,1074,1
342,601,993,1
343,601,729,1
344,601,548,1
345,601,133,1
346,601,720,1
347,601,858,1
348,601,520,1
349,601,994,1
350,601,999,1
351,601,204,1
352,601,643,1
353,601,354,1
354,601,703,1
355,643,455,1
356,643,148,1
357,643,858,1
358,643,1003,1
359,643,1353,1
360,643,1144,1
361,643,596,1
362,643,289,1
363,643,799,1
364,643,1123,1
365,643,485,1
366,643,273,1
367,643,380,1
368,643,973,1
369,643,1082,1
370,643,131,1
371,643,1101,1
372,643,144,1
373,643,1056,1
374,643,1079,1
375,643,707,1
376,643,1337,1
377,643,467,1
378,643,598,1
379,643,176,1
380,643,674,1
381,643,559,1
382,643,1396,1
383,643,733,1
384,643,1037,1
385,643,550,1
386,643,1072,1
387,643,1119,1
388,643,853,1
389,643,449,1
390,643,1068,1
391,643,872,1
392,643,887,1
393,643,254,1
394,643,1027,1
395,643,266,1
396,643,569,1
397,643,854,1
398,643,684,1
399,643,1241,1
400,643,1050,1
401,643,1370,1
402,643,811,1
403,643,421,1
404,643,371,1
405,643,19,1
406,643,1332,1
407,643,935,1
408,643,964,1
409,643,1331,1
410,706,1287,1
411,717,625,1
412,717,164,1
413,717,1283,1
414,717,1127,1
415,717,458,1
416,717,815,1
417,717,4,1
418,717,723,1
419,717,563,1
420,717,1301,1
421,717,216,1
422,717,1274,1
423,717,325,1
424,717,1228,1
425,717,1221,1
426,717,447,1
427,717,37,1
428,717,525,1
429,717,1041,1
430,717,1028,1
431,717,616,1
432,717,1215,1
433,717,532,1
434,717,1374,1
435,717,940,1
436,717,544,1
437,717,1102,1
438,717,579,1
439,717,634,1
440,717,423,1
441,717,898,1
442,717,584,1
443,717,1007,1
444,717,523,1
445,717,699,1
446,717,255,1
447,717,141,1
448,717,1224,1
449,717,875,1
450,717,197,1
451,717,1404,1
452,717,725,1
453,717,80,1
454,717,109,1
455,727,1408,1
456,727,452,1
457,822,845,1
458,822,292,1
459,822,1154,1
460,822,279,1
461,822,1229,1
462,822,373,1
463,822,1116,1
464,890,670,1
465,890,2,1
466,890,774,1
467,890,235,1
468,890,11,1
469,890,1141,1
470,890,1139,1
471,890,814,1
472,890,1094,1
473,890,998,1
474,890,860,1
475,890,88,1
476,955,1208,1
477,955,528,1
478,955,483,1
479,955,1008,1
480,955,297,1
481,955,815,1
482,955,1184,1
483,955,405,1
484,955,42,1
485,955,122,1
486,955,271,1
487,973,833,1
488,973,830,1
489,973,1223,1
490,973,1,1
491,973,770,1
492,973,10,1
493,973,320,1
494,973,1008,1
495,973,37,1
496,973,851,1
497,973,257,1
498,973,1339,1
499,973,788,1
500,973,913,1
501,973,1402,1
502,973,339,1
503,973,235,1
504,973,425,1
505,973,409,1
506,973,762,1
507,973,140,1
508,973,1049,1
509,973,589,1
510,973,1355,1
511,973,24,1
512,973,365,1
513,973,1285,1
514,973,562,1
515,973,1286,1
516,973,1148,1
517,973,1256,1
518,973,595,1
519,973,523,1
520,973,1116,1
521,973,176,1
522,973,940,1
523,973,1124,1
524,973,80,1
525,973,1209,1
526,973,1036,1
527,973,820,1
528,973,455,1
529,973,155,1
530,973,584,1
531,973,139,1
532,973,1044,1
533,973,112,1
534,973,554,1
535,973,951,1
536,973,471,1
537,973,1331,1
538,973,963,1
539,973,1346,1
540,973,679,1
541,989,1003,1
542,989,370,1
543,989,777,1
544,989,698,1
545,989,280,1
546,989,1117,1
547,989,654,1
548,989,524,1
549,989,442,1
550,989,415,1
551,989,963,1
552,989,613,1
553,989,60,1
554,989,812,1
555,989,880,1
556,989,296,1
557,989,1092,1
558,989,149,1
559,989,1198,1
560,989,1037,1
561,989,491,1
562,989,1165,1
563,989,685,1
564,989,327,1
565,989,246,1
566,989,76,1
567,989,684,1
568,989,599,1
569,989,1072,1
570,989,152,1
571,989,529,1
572,989,255,1
573,989,562,1
574,989,994,1
575,989,840,1
576,989,539,1
577,989,776,1
578,989,387,1
579,989,163,1
580,989,918,1
581,989,396,1
582,996,1061,1
583,996,1087,1
584,996,1313,1
585,996,1187,1
586,996,9,1
587,996,460,1
588,996,61,1
589,996,291,1
590,996,380,1
591,996,1287,1
592,996,1257,1
593,996,1223,1
594,996,1248,1
595,1028,83,1
596,1028,611,1
597,1028,1293,1
598,1028,634,1
599,1028,853,1
600,1028,876,1
601,1028,688,1
602,1028,187,1
603,1028,60,1
604,1028,152,1
605,1028,525,1
606,1028,982,1
607,1028,218,1
608,1028,186,1
609,1028,63,1
610,1028,736,1
611,1028,76,1
612,1028,401,1
613,1028,947,1
614,1028,874,1
615,1028,370,1
616,1028,991,1
617,1028,1086,1
618,1028,725,1
619,1028,221,1
620,1028,204,1
621,1028,249,1
622,1028,1050,1
623,1028,857,1
624,1028,1013,1
625,1028,343,1
626,1028,467,1
627,1028,134,1
628,1028,1280,1
629,1028,787,1
630,1028,569,1
631,1028,686,1
632,1028,267,1
633,1028,1229,1
634,1028,1030,1
635,1102,128,1
636,1102,616,1
637,1102,23,1
638,1102,793,1
639,1102,1121,1
640,1273,121,1
641,1329,10,1
642,1329,975,1
643,1329,403,1
644,1329,1112,1
645,1329,1184,1
646,1329,1099,1
647,1329,336,1
648,1329,268,1
649,1329,1168,1
650,1329,791,1
651,1329,1120,1
652,1329,1021,1
653,1329,830,1
654,1329,215,1
655,1329,299,1
656,1329,245,1
657,1344,194,1
658,1344,338,1
659,1344,318,1
660,1344,1370,1
661,1344,1217,1
662,1344,489,1
663,1344,622,1
664,1364,438,1
665,1364,646,1
666,1371,528,1
667,1371,439,1
668,1371,210,1
669,1371,67,1
670,1371,134,1
671,1371,1008,1
672,1371,1350,1
673,1371,246,1
674,1371,27,1
675,1371,311,1
676,1371,360,1
677,1371,1261,1
678,1371,348,1
679,1371,491,1
680,1371,998,1
681,1371,652,1
682,1371,685,1
683,1371,488,1
684,1371,1387,1
685,1371,1139,1
686,1371,900,1
687,1371,82,1
688,1371,572,1
689,1371,598,1
690,1371,273,1
691,1371,638,1
692,1371,1122,1
693,1371,798,1
694,1371,10,1
695,1371,1250,1
696,1371,662,1
697,1371,138,1
698,1371,778,1
699,1371,1037,1
700,1371,381,1
701,1371,1260,1
702,1371,568,1
703,1371,1379,1
704,1371,794,1
705,1371,538,1
706,1371,1171,1
707,1371,914,1
708,1371,799,1
709,1371,536,1
710,1371,622,1
711,1371,211,1
712,1371,1266,1
713,1371,683,1
714,2,272,0
715,2,192,0
716,2,1200,0
717,2,266,0
718,2,111,0
719,2,371,0
720,2,408,0
721,2,1367,0
722,2,880,0
723,2,439,0
724,2,361,0
725,2,920,0
726,2,247,0
727,2,938,0
728,2,357,0
729,2,1131,0
730,2,1346,0
731,2,559,0
732,2,561,0
733,2,19,0
734,2,1409,0
735,2,279,0
736,2,1047,0
737,2,245,0
738,2,1402,0
739,2,1260,0
740,2,181,0
741,2,1030,0
742,2,875,0
743,2,956,0
744,2,1276,0
745,2,394,0
746,2,1249,0
747,2,148,0
748,2,829,0
749,2,314,0
750,2,1042,0
751,2,1146,0
752,2,840,0
753,2,396,0
754,2,914,0
755,2,785,0
756,2,449,0
757,2,404,0
758,2,506,0
759,2,1380,0
760,2,874,0
761,2,873,0
762,2,241,0
763,2,804,0
764,2,662,0
765,2,194,0
766,2,419,0
767,2,749,0
768,2,335,0
769,2,149,0
770,2,1384,0
771,2,414,0
772,2,1109,0
773,2,857,0
774,2,1208,0
775,2,59,0
776,2,365,0
777,2,1028,0
778,2,1012,0
779,2,309,0
780,2,165,0
781,2,1116,0
782,2,473,0
783,2,903,0
784,2,1003,0
785,2,243,0
786,2,1059,0
787,2,1071,0
788,2,931,0
789,2,242,0
790,2,52,0
791,2,226,0
792,2,1335,0
793,2,503,0
794,2,1038,0
795,2,369,0
796,2,1329,0
797,2,939,0
798,2,809,0
799,2,240,0
800,2,1320,0
801,2,442,0
802,2,698,0
803,2,328,0
804,2,229,0
805,2,340,0
806,2,81,0
807,2,702,0
808,2,234,0
809,2,753,0
810,2,1358,0
811,2,1229,0
812,2,336,0
813,2,634,0
814,2,1340,0
815,2,458,0
816,2,128,0
817,2,1190,0
818,2,1370,0
819,2,208,0
820,2,515,0
821,2,167,0
822,2,1275,0
823,2,852,0
824,2,453,0
825,2,432,0
826,2,142,0
827,2,564,0
828,2,158,0
829,2,540,0
830,2,760,0
831,2,250,0
832,70,715,0
833,70,663,0
834,70,1051,0
835,70,865,0
836,70,502,0
837,70,1316,0
838,70,100,0
839,70,726,0
840,70,1299,0
841,70,324,0
842,70,1246,0
843,70,1060,0
844,70,453,0
845,70,408,0
846,70,643,0
847,70,294,0
848,70,53,0
849,70,250,0
850,70,1338,0
851,70,1082,0
852,70,28,0
853,70,1216,0
854,70,91,0
855,70,665,0
856,70,1283,0
857,70,455,0
858,70,307,0
859,110,368,0
860,110,691,0
861,110,897,0
862,110,783,0
863,110,1172,0
864,110,1117,0
865,110,971,0
866,110,802,0
867,110,127,0
868,110,454,0
869,110,1097,0
870,110,84,0
871,110,824,0
872,110,1032,0
873,110,968,0
874,110,238,0
875,110,419,0
876,110,1144,0
877,110,204,0
878,110,404,0
879,110,391,0
880,110,678,0
881,110,412,0
882,110,1125,0
883,110,1043,0
884,110,393,0
885,110,1034,0
886,110,1089,0
887,110,1263,0
888,110,1086,0
889,110,1010,0
890,110,1014,0
891,110,890,0
892,110,1210,0
893,110,1382,0
894,110,385,0
895,110,145,0
896,110,92,0
897,110,1075,0
898,110,926,0
899,110,552,0
900,110,938,0
901,110,1183,0
902,110,402,0
903,110,496,0
904,110,580,0
905,110,301,0
906,110,1217,0
907,110,1390,0
908,110,585,0
909,110,1273,0
910,110,136,0
911,110,290,0
912,110,799,0
913,110,761,0
914,110,245,0
915,110,1367,0
916,110,598,0
917,110,43,0
918,110,1360,0
919,110,981,0
920,110,15,0
921,110,72,0
922,110,1106,0
923,110,226,0
924,110,664,0
925,110,1343,0
926,110,1234,0
927,110,1336,0
928,110,970,0
929,110,771,0
930,110,36,0
931,110,920,0
932,110,394,0
933,110,739,0
934,110,830,0
935,110,82,0
936,110,1247,0
937,110,0,0
938,110,514,0
939,110,1237,0
940,110,669,0
941,110,701,0
942,110,406,0
943,110,1243,0
944,110,1406,0
945,110,502,0
946,110,624,0
947,110,449,0
948,110,985,0
949,110,324,0
950,110,1353,0
951,110,356,0
952,110,1084,0
953,110,1169,0
954,110,951,0
955,110,1004,0
956,110,1284,0
957,110,1036,0
958,110,1313,0
959,110,1070,0
960,110,826,0
961,110,476,0
962,110,350,0
963,110,577,0
964,110,1276,0
965,110,1007,0
966,110,409,0
967,110,523,0
968,110,156,0
969,110,1345,0
970,110,975,0
971,110,640,0
972,110,763,0
973,110,195,0
974,110,375,0
975,110,1351,0
976,110,1178,0
977,110,732,0
978,110,155,0
979,110,590,0
980,110,151,0
981,110,210,0
982,110,417,0
983,110,1249,0
984,110,41,0
985,110,1093,0
986,110,1370,0
987,110,1287,0
988,110,954,0
989,110,224,0
990,110,1094,0
991,110,955,0
992,110,1001,0
993,110,808,0
994,158,525,0
995,158,1345,0
996,158,1352,0
997,158,394,0
998,158,943,0
999,158,124,0
1000,158,20,0
1001,158,396,0
1002,158,650,0
1003,158,378,0
1004,158,1375,0
1005,158,866,0
1006,158,484,0
1007,158,1117,0
1008,158,455,0
1009,158,1035,0
1010,158,1069,0
1011,158,1263,0
1012,158,555,0
1013,158,387,0
1014,158,983,0
1015,158,1403,0
1016,158,190,0
1017,158,223,0
1018,158,253,0
1019,158,75,0
1020,158,616,0
1021,158,1030,0
1022,158,954,0
1023,158,1048,0
1024,158,114,0
1025,158,268,0
1026,158,1309,0
1027,158,1325,0
1028,158,535,0
1029,158,166,0
1030,158,659,0
1031,158,705,0
1032,158,1315,0
1033,158,368,0
1034,158,767,0
1035,158,690,0
1036,158,1127,0
1037,158,14,0
1038,158,476,0
1039,158,1307,0
1040,158,800,0
1041,158,940,0
1042,158,894,0
1043,158,334,0
1044,158,573,0
1045,158,533,0
1046,158,607,0
1047,158,201,0
1048,158,98,0
1049,158,854,0
1050,158,678,0
1051,158,1038,0
1052,158,1028,0
1053,158,1332,0
1054,158,581,0
1055,158,1211,0
1056,158,547,0
1057,158,1404,0
1058,158,1021,0
1059,158,895,0
1060,158,80,0
1061,158,24,0
1062,158,585,0
1063,158,175,0
1064,158,618,0
1065,158,689,0
1066,158,422,0
1067,158,807,0
1068,158,669,0
1069,158,144,0
1070,158,1094,0
1071,158,169,0
1072,158,357,0
1073,158,188,0
1074,158,624,0
1075,158,414,0
1076,158,1158,0
1077,158,507,0
1078,158,934,0
1079,158,819,0
1080,158,1249,0
1081,158,460,0
1082,158,587,0
1083,158,1129,0
1084,158,988,0
1085,158,230,0
1086,158,134,0
1087,158,1128,0
1088,158,873,0
1089,158,594,0
1090,158,1407,0
1091,158,140,0
1092,158,269,0
1093,158,241,0
1094,158,84,0
1095,158,235,0
1096,158,172,0
1097,158,69,0
1098,158,572,0
1099,158,593,0
1100,158,167,0
1101,158,1101,0
1102,158,85,0
1103,158,921,0
1104,158,715,0
1105,158,1323,0
1106,158,744,0
1107,158,424,0
1108,158,771,0
1109,158,751,0
1110,158,233,0
1111,158,217,0
1112,158,897,0
1113,158,840,0
1114,158,636,0
1115,158,232,0
1116,158,622,0
1117,158,853,0
1118,158,729,0
1119,158,1003,0
1120,158,941,0
1121,158,774,0
1122,158,765,0
1123,158,948,0
1124,158,703,0
1125,158,712,0
1126,201,2,0
1127,201,184,0
1128,201,1200,0
1129,201,1156,0
1130,201,642,0
1131,201,1077,0
1132,201,1244,0
1133,201,84,0
1134,201,1174,0
1135,201,685,0
1136,201,1323,0
1137,201,1109,0
1138,201,1282,0
1139,201,621,0
1140,201,189,0
1141,201,402,0
1142,201,1184,0
1143,201,1027,0
1144,201,1389,0
1145,201,1275,0
1146,201,1270,0
1147,201,1193,0
1148,201,153,0
1149,201,155,0
1150,201,1007,0
1151,201,694,0
1152,201,1279,0
1153,201,364,0
1154,201,396,0
1155,201,33,0
1156,201,1176,0
1157,201,1357,0
1158,201,1255,0
1159,201,174,0
1160,201,1121,0
1161,201,1127,0
1162,201,844,0
1163,201,867,0
1164,201,370,0
1165,201,192,0
1166,201,610,0
1167,201,142,0
1168,201,858,0
1169,201,1296,0
1170,201,1018,0
1171,201,156,0
1172,201,1180,0
1173,201,495,0
1174,201,774,0
1175,201,944,0
1176,201,955,0
1177,201,261,0
1178,201,982,0
1179,201,386,0
1180,201,1291,0
1181,201,244,0
1182,201,451,0
1183,201,1202,0
1184,201,414,0
1185,201,700,0
1186,201,674,0
1187,201,526,0
1188,201,917,0
1189,201,289,0
1190,201,239,0
1191,201,357,0
1192,201,4,0
1193,201,410,0
1194,201,60,0
1195,201,368,0
1196,201,572,0
1197,201,631,0
1198,201,1214,0
1199,201,154,0
1200,201,505,0
1201,201,58,0
1202,201,1086,0
1203,201,317,0
1204,201,1281,0
1205,201,322,0
1206,201,760,0
1207,201,1067,0
1208,201,56,0
1209,201,347,0
1210,201,233,0
1211,201,1352,0
1212,201,901,0
1213,201,266,0
1214,201,44,0
1215,201,1126,0
1216,201,998,0
1217,201,493,0
1218,201,907,0
1219,201,552,0
1220,201,140,0
1221,201,1368,0
1222,201,191,0
1223,201,1276,0
1224,201,522,0
1225,201,117,0
1226,201,175,0
1227,201,135,0
1228,201,706,0
1229,201,727,0
1230,201,826,0
1231,201,551,0
1232,201,1111,0
1233,201,1190,0
1234,201,517,0
1235,201,1284,0
1236,201,333,0
1237,201,488,0
1238,201,187,0
1239,201,590,0
1240,201,930,0
1241,201,257,0
1242,201,401,0
1243,201,1228,0
1244,201,442,0
1245,201,964,0
1246,201,335,0
1247,201,385,0
1248,201,309,0
1249,201,456,0
1250,201,389,0
1251,201,516,0
1252,201,35,0
1253,201,12,0
1254,201,474,0
1255,201,578,0
1256,201,273,0
1257,201,9,0
1258,201,1070,0
1259,201,1283,0
1260,201,96,0
1261,201,681,0
1262,201,315,0
1263,201,133,0
1264,234,473,0
1265,234,1125,0
1266,234,123,0
1267,234,1009,0
1268,234,114,0
1269,234,1198,0
1270,234,965,0
1271,234,792,0
1272,234,890,0
1273,234,670,0
1274,234,1278,0
1275,234,1363,0
1276,234,385,0
1277,234,583,0
1278,234,681,0
1279,234,416,0
1280,234,1233,0
1281,234,174,0
1282,234,552,0
1283,234,1335,0
1284,234,783,0
1285,234,339,0
1286,234,1205,0
1287,234,90,0
1288,234,547,0
1289,234,415,0
1290,234,920,0
1291,234,893,0
1292,234,154,0
1293,234,254,0
1294,234,126,0
1295,234,1294,0
1296,234,1005,0
1297,234,1266,0
1298,234,910,0
1299,234,13,0
1300,234,704,0
1301,234,1397,0
1302,234,533,0
1303,234,1359,0
1304,234,1390,0
1305,234,1127,0
1306,234,729,0
1307,234,614,0
1308,234,1072,0
1309,234,1329,0
1310,234,1118,0
1311,234,625,0
1312,234,157,0
1313,234,554,0
1314,234,1119,0
1315,234,887,0
1316,234,757,0
1317,234,613,0
1318,234,404,0
1319,234,436,0
1320,234,1102,0
1321,234,779,0
1322,234,979,0
1323,234,1132,0
1324,234,450,0
1325,234,142,0
1326,234,1139,0
1327,234,403,0
1328,234,470,0
1329,234,846,0
1330,234,1025,0
1331,234,574,0
1332,234,1388,0
1333,234,1030,0
1334,234,786,0
1335,234,721,0
1336,234,901,0
1337,234,527,0
1338,234,870,0
1339,234,530,0
1340,234,401,0
1341,234,487,0
1342,234,571,0
1343,234,298,0
1344,234,1039,0
1345,234,1117,0
1346,234,1261,0
1347,234,1045,0
1348,234,328,0
1349,234,744,0
1350,234,756,0
1351,234,743,0
1352,234,1275,0
1353,234,84,0
1354,234,577,0
1355,234,941,0
1356,234,1051,0
1357,234,1277,0
1358,234,405,0
1359,234,88,0
1360,234,61,0
1361,234,149,0
1362,234,1161,0
1363,234,1216,0
1364,234,119,0
1365,234,306,0
1366,234,1232,0
1367,234,1348,0
1368,234,372,0
1369,234,722,0
1370,234,284,0
1371,234,455,0
1372,234,536,0
1373,234,738,0
1374,234,679,0
1375,234,1020,0
1376,234,923,0
1377,234,542,0
1378,234,55,0
1379,234,1,0
1380,234,1279,0
1381,234,675,0
1382,234,1311,0
1383,234,804,0
1384,234,17,0
1385,234,1307,0
1386,234,1057,0
1387,234,443,0
1388,234,1263,0
1389,234,261,0
1390,234,1092,0
1391,234,1228,0
1392,234,178,0
1393,234,1368,0
1394,234,205,0
1395,234,101,0
1396,234,1086,0
1397,234,98,0
1398,234,1354,0
1399,234,862,0
1400,234,822,0
1401,234,860,0
1402,234,623,0
1403,234,772,0
1404,234,14,0
1405,242,557,0
1406,242,101,0
1407,242,747,0
1408,242,482,0
1409,242,1201,0
1410,242,571,0
1411,242,147,0
1412,242,1105,0
1413,242,433,0
1414,242,813,0
1415,242,544,0
1416,242,1056,0
1417,242,36,0
1418,242,903,0
1419,242,444,0
1420,242,176,0
1421,242,542,0
1422,242,445,0
1423,242,1232,0
1424,242,1388,0
1425,242,938,0
1426,242,1090,0
1427,242,1107,0
1428,242,592,0
1429,242,1352,0
1430,242,648,0
1431,242,771,0
1432,242,1148,0
1433,242,24,0
1434,242,1144,0
1435,242,1226,0
1436,242,966,0
1437,242,307,0
1438,242,853,0
1439,242,404,0
1440,242,1003,0
1441,242,81,0
1442,242,1068,0
1443,242,120,0
1444,242,705,0
1445,242,1173,0
1446,242,876,0
1447,242,1093,0
1448,242,1243,0
1449,242,1030,0
1450,242,1279,0
1451,242,1102,0
1452,242,620,0
1453,242,1026,0
1454,242,804,0
1455,242,100,0
1456,242,526,0
1457,242,630,0
1458,242,448,0
1459,242,667,0
1460,242,367,0
1461,242,330,0
1462,242,1025,0
1463,242,536,0
1464,242,796,0
1465,242,416,0
1466,242,215,0
1467,242,1329,0
1468,242,795,0
1469,242,452,0
1470,242,1244,0
1471,242,947,0
1472,242,1314,0
1473,242,55,0
1474,242,349,0
1475,242,742,0
1476,242,1367,0
1477,242,623,0
1478,242,550,0
1479,242,709,0
1480,242,1010,0
1481,242,335,0
1482,242,865,0
1483,242,1074,0
1484,242,710,0
1485,242,451,0
1486,242,385,0
1487,242,321,0
1488,242,1310,0
1489,242,346,0
1490,242,889,0
1491,242,1049,0
1492,242,904,0
1493,242,1202,0
1494,242,897,0
1495,242,808,0
1496,242,1069,0
1497,242,689,0
1498,242,86,0
1499,242,152,0
1500,242,817,0
1501,242,788,0
1502,242,310,0
1503,242,1081,0
1504,242,731,0
1505,242,304,0
1506,242,900,0
1507,242,834,0
1508,242,1157,0
1509,242,499,0
1510,242,455,0
1511,242,199,0
1512,242,1119,0
1513,242,1300,0
1514,242,902,0
1515,242,98,0
1516,242,193,0
1517,242,1080,0
1518,242,586,0
1519,242,262,0
1520,242,329,0
1521,242,195,0
1522,242,208,0
1523,242,247,0
1524,242,840,0
1525,242,1045,0
1526,242,139,0
1527,242,1191,0
1528,242,816,0
1529,242,829,0
1530,242,1142,0
1531,242,64,0
1532,242,149,0
1533,242,915,0
1534,242,1108,0
1535,242,389,0
1536,242,200,0
1537,254,419,0
1538,254,765,0
1539,254,832,0
1540,254,1377,0
1541,254,363,0
1542,254,1306,0
1543,254,1312,0
1544,254,216,0
1545,254,297,0
1546,254,569,0
1547,254,58,0
1548,254,442,0
1549,254,1185,0
1550,254,636,0
1551,254,673,0
1552,254,426,0
1553,254,1053,0
1554,254,197,0
1555,254,418,0
1556,254,780,0
1557,254,620,0
1558,254,983,0
1559,254,1258,0
1560,254,238,0
1561,254,843,0
1562,254,870,0
1563,254,662,0
1564,254,417,0
1565,254,923,0
1566,254,676,0
1567,254,292,0
1568,254,385,0
1569,254,830,0
1570,254,928,0
1571,254,734,0
1572,254,30,0
1573,254,764,0
1574,254,353,0
1575,254,1309,0
1576,254,383,0
1577,254,368,0
1578,254,100,0
1579,254,1210,0
1580,254,499,0
1581,254,999,0
1582,254,1358,0
1583,254,1046,0
1584,254,871,0
1585,254,862,0
1586,254,55,0
1587,254,467,0
1588,254,956,0
1589,254,600,0
1590,254,204,0
1591,254,1299,0
1592,254,980,0
1593,254,103,0
1594,254,846,0
1595,254,981,0
1596,254,1193,0
1597,254,837,0
1598,254,321,0
