,TF,Target,Label
206,150,3,1
207,150,203,1
208,150,239,1
209,150,304,1
210,150,538,1
211,150,214,1
212,150,552,1
213,150,171,1
214,150,174,1
215,150,156,1
216,150,553,1
217,150,284,1
218,150,225,1
219,150,122,1
220,150,266,1
221,150,532,1
222,160,192,1
223,160,302,1
224,160,4,1
225,160,364,1
226,160,2,1
227,160,34,1
228,160,462,1
229,160,189,1
230,160,625,1
231,160,550,1
232,160,569,1
233,160,603,1
234,160,608,1
235,160,372,1
236,160,28,1
237,160,293,1
238,160,500,1
239,160,488,1
240,160,38,1
241,160,67,1
242,160,489,1
243,160,194,1
244,160,233,1
245,160,496,1
246,160,208,1
247,160,241,1
248,160,178,1
249,160,17,1
250,160,592,1
251,160,187,1
252,160,77,1
253,160,527,1
254,160,26,1
255,160,629,1
256,160,467,1
257,160,598,1
258,160,165,1
259,160,367,1
260,160,345,1
261,160,65,1
262,160,94,1
263,180,412,1
264,180,365,1
265,180,411,1
266,180,516,1
267,180,20,1
268,180,447,1
269,180,557,1
270,180,612,1
271,180,286,1
272,180,434,1
273,180,630,1
274,180,466,1
275,180,494,1
276,180,221,1
277,180,307,1
278,180,462,1
279,180,25,1
280,180,345,1
281,180,514,1
282,180,65,1
283,180,548,1
284,180,264,1
285,180,571,1
286,180,176,1
287,180,113,1
288,180,554,1
289,180,7,1
290,180,12,1
291,180,81,1
292,180,333,1
293,180,574,1
294,180,356,1
295,180,372,1
296,180,115,1
297,180,397,1
298,180,615,1
299,180,594,1
300,180,591,1
301,180,99,1
302,180,310,1
303,180,284,1
304,180,474,1
305,180,165,1
306,180,134,1
307,180,526,1
308,180,224,1
309,180,475,1
310,180,168,1
311,180,603,1
312,180,51,1
313,180,146,1
314,180,315,1
315,180,327,1
316,180,347,1
317,180,79,1
318,180,480,1
319,180,91,1
320,180,190,1
321,206,172,1
322,206,417,1
323,206,394,1
324,206,43,1
325,206,24,1
326,206,168,1
327,206,13,1
328,206,26,1
329,206,262,1
330,206,312,1
331,206,129,1
332,206,337,1
333,206,62,1
334,206,46,1
335,206,93,1
336,206,511,1
337,206,14,1
338,206,443,1
339,206,386,1
340,206,4,1
341,206,131,1
342,206,2,1
343,206,176,1
344,206,491,1
345,206,444,1
346,206,187,1
347,206,144,1
348,206,427,1
349,206,416,1
350,206,399,1
351,206,219,1
352,206,40,1
353,206,3,1
354,206,146,1
355,206,500,1
356,206,522,1
357,206,22,1
358,206,108,1
359,206,518,1
360,206,236,1
361,206,110,1
362,206,592,1
363,206,358,1
364,206,387,1
365,206,447,1
366,206,410,1
367,206,344,1
368,226,590,1
369,226,34,1
370,226,229,1
371,226,112,1
372,226,437,1
373,226,195,1
374,226,145,1
375,226,352,1
376,226,513,1
377,226,98,1
378,226,389,1
379,226,58,1
380,226,241,1
381,226,421,1
382,226,344,1
383,226,91,1
384,226,573,1
385,226,549,1
386,226,175,1
387,226,186,1
388,226,591,1
389,226,502,1
390,226,428,1
391,226,277,1
392,226,392,1
393,226,211,1
394,226,310,1
395,226,537,1
396,226,50,1
397,226,190,1
398,226,269,1
399,226,161,1
400,226,561,1
401,226,387,1
402,226,629,1
403,226,383,1
404,226,214,1
405,226,207,1
406,226,97,1
407,226,621,1
408,226,111,1
409,226,24,1
410,226,579,1
411,226,102,1
412,226,29,1
413,226,284,1
414,226,193,1
415,226,117,1
416,226,336,1
417,226,461,1
418,226,407,1
419,226,101,1
420,226,243,1
421,226,458,1
422,226,415,1
423,232,240,1
424,232,189,1
425,232,313,1
426,232,334,1
427,232,341,1
428,232,6,1
429,232,218,1
430,232,62,1
431,232,285,1
432,232,295,1
433,232,151,1
434,232,135,1
435,232,379,1
436,232,440,1
437,232,197,1
438,232,251,1
439,232,131,1
440,232,324,1
441,232,430,1
442,232,20,1
443,232,614,1
444,232,345,1
445,232,104,1
446,232,215,1
447,232,156,1
448,232,243,1
449,232,150,1
450,232,286,1
451,232,623,1
452,232,132,1
453,232,364,1
454,232,538,1
455,232,446,1
456,232,157,1
457,232,167,1
458,232,583,1
459,232,474,1
460,232,466,1
461,232,73,1
462,232,107,1
463,232,61,1
464,232,370,1
465,232,284,1
466,232,498,1
467,232,438,1
468,266,61,1
469,266,558,1
470,266,111,1
471,266,485,1
472,266,550,1
473,266,403,1
474,266,519,1
475,266,179,1
476,266,11,1
477,266,220,1
478,266,82,1
479,266,340,1
480,266,592,1
481,266,272,1
482,266,130,1
483,266,388,1
484,266,34,1
485,266,63,1
486,266,65,1
487,266,336,1
488,266,42,1
489,266,230,1
490,266,152,1
491,266,565,1
492,266,448,1
493,266,421,1
494,266,350,1
495,266,366,1
496,266,363,1
497,266,541,1
498,266,27,1
499,266,431,1
500,266,228,1
501,266,208,1
502,266,98,1
503,266,293,1
504,266,275,1
505,266,492,1
506,266,118,1
507,266,12,1
508,266,113,1
509,266,563,1
510,266,168,1
511,266,69,1
512,266,579,1
513,266,418,1
514,266,407,1
515,266,469,1
516,266,324,1
517,266,549,1
518,266,93,1
519,266,194,1
520,266,587,1
521,266,444,1
522,266,501,1
523,266,312,1
524,266,25,1
525,268,266,1
526,268,411,1
527,268,543,1
528,268,437,1
529,268,24,1
530,268,224,1
531,268,545,1
532,268,16,1
533,268,198,1
534,268,284,1
535,268,117,1
536,268,596,1
537,268,363,1
538,268,27,1
539,268,87,1
540,268,400,1
541,268,556,1
542,268,516,1
543,268,408,1
544,268,194,1
545,268,375,1
546,268,450,1
547,268,631,1
548,268,71,1
549,268,18,1
550,268,459,1
551,268,129,1
552,268,308,1
553,268,234,1
554,268,192,1
555,268,571,1
556,268,523,1
557,268,80,1
558,268,462,1
559,268,193,1
560,268,414,1
561,268,579,1
562,268,559,1
563,268,0,1
564,268,66,1
565,268,477,1
566,268,403,1
567,268,500,1
568,268,625,1
569,268,404,1
570,268,38,1
571,268,46,1
572,268,449,1
573,268,32,1
574,268,553,1
575,268,21,1
576,268,453,1
577,268,492,1
578,329,233,1
579,329,112,1
580,329,239,1
581,329,326,1
582,329,17,1
583,329,24,1
584,329,99,1
585,329,324,1
586,329,56,1
587,329,500,1
588,329,255,1
589,329,185,1
590,329,548,1
591,329,550,1
592,329,205,1
593,329,626,1
594,329,235,1
595,329,468,1
596,329,430,1
597,329,446,1
598,329,13,1
599,329,3,1
600,329,558,1
601,329,23,1
602,329,202,1
603,329,537,1
604,329,128,1
605,329,40,1
606,329,412,1
607,329,559,1
608,329,123,1
609,329,452,1
610,329,200,1
611,329,214,1
612,329,398,1
613,329,120,1
614,329,554,1
615,329,248,1
616,329,252,1
617,329,555,1
618,329,310,1
619,329,393,1
620,329,426,1
621,329,454,1
622,329,60,1
623,329,339,1
624,329,621,1
625,329,97,1
626,387,566,1
627,387,527,1
628,387,27,1
629,387,170,1
630,387,49,1
631,387,442,1
632,387,162,1
633,387,526,1
634,387,480,1
635,387,160,1
636,387,409,1
637,514,475,1
638,514,594,1
639,514,584,1
640,514,271,1
641,514,333,1
642,514,409,1
643,514,121,1
644,514,115,1
645,514,218,1
646,514,4,1
647,514,34,1
648,514,440,1
649,514,96,1
650,514,621,1
651,514,228,1
652,514,499,1
653,514,516,1
654,514,257,1
655,514,467,1
656,514,28,1
657,514,544,1
658,514,43,1
659,514,431,1
660,514,365,1
661,514,493,1
662,514,415,1
663,514,508,1
664,514,555,1
665,514,17,1
666,514,339,1
667,514,571,1
668,514,601,1
669,514,352,1
670,514,220,1
671,514,408,1
672,516,172,1
673,535,42,1
674,535,25,1
675,535,237,1
676,535,74,1
677,535,520,1
678,535,392,1
679,535,475,1
680,535,76,1
681,535,155,1
682,535,259,1
683,535,30,1
684,535,583,1
685,535,120,1
686,535,457,1
687,535,326,1
688,535,241,1
689,535,281,1
690,535,243,1
691,535,417,1
692,535,131,1
693,535,271,1
694,535,337,1
695,535,117,1
696,535,26,1
697,535,506,1
698,535,428,1
699,535,145,1
700,535,233,1
701,535,248,1
702,535,62,1
703,535,605,1
704,535,575,1
705,535,282,1
706,535,604,1
707,535,288,1
708,535,63,1
709,535,396,1
710,535,34,1
711,535,161,1
712,535,423,1
713,535,617,1
714,535,144,1
715,535,139,1
716,535,15,1
717,535,238,1
718,535,584,1
719,623,245,1
720,623,5,1
721,623,524,1
722,623,87,1
723,623,614,1
724,623,91,1
725,623,467,1
726,623,113,1
727,623,505,1
728,623,512,1
729,623,555,1
730,623,35,1
731,623,386,1
732,623,294,1
733,0,564,0
734,0,505,0
735,0,586,0
736,0,363,0
737,0,523,0
738,0,327,0
739,0,409,0
740,0,122,0
741,0,489,0
742,0,300,0
743,0,233,0
744,0,251,0
745,0,430,0
746,0,469,0
747,0,124,0
748,0,341,0
749,0,228,0
750,0,4,0
751,0,348,0
752,0,281,0
753,0,140,0
754,0,151,0
755,0,270,0
756,0,204,0
757,0,103,0
758,0,146,0
759,0,49,0
760,0,540,0
761,0,354,0
762,0,172,0
763,0,434,0
764,0,72,0
765,0,589,0
766,0,152,0
767,0,261,0
768,0,545,0
769,0,59,0
770,0,544,0
771,0,33,0
772,0,396,0
773,0,129,0
774,0,78,0
775,0,530,0
776,0,285,0
777,0,100,0
778,0,627,0
779,0,98,0
780,0,550,0
781,0,132,0
782,0,600,0
783,0,565,0
784,0,377,0
785,0,143,0
786,0,599,0
787,0,283,0
788,0,215,0
789,0,612,0
790,0,552,0
791,0,44,0
792,0,117,0
793,0,406,0
794,0,161,0
795,0,213,0
796,12,237,0
797,12,485,0
798,12,413,0
799,12,436,0
800,12,533,0
801,12,263,0
802,12,566,0
803,12,248,0
804,12,441,0
805,12,68,0
806,12,553,0
807,12,127,0
808,12,5,0
809,12,482,0
810,12,602,0
811,12,176,0
812,12,457,0
813,12,542,0
814,12,559,0
815,12,583,0
816,12,200,0
817,12,205,0
818,12,198,0
819,12,18,0
820,12,288,0
821,12,249,0
822,12,203,0
823,12,183,0
824,12,586,0
825,12,612,0
826,12,186,0
827,12,458,0
828,12,428,0
829,12,190,0
830,12,305,0
831,12,368,0
832,12,627,0
833,12,499,0
834,12,433,0
835,12,174,0
836,12,315,0
837,80,601,0
838,80,557,0
839,80,324,0
840,80,113,0
841,80,48,0
842,80,110,0
843,80,288,0
844,80,401,0
845,80,230,0
846,80,417,0
847,80,173,0
848,80,239,0
849,80,74,0
850,80,28,0
851,80,101,0
852,80,268,0
853,80,177,0
854,80,327,0
855,80,37,0
856,80,572,0
857,80,596,0
858,80,202,0
859,80,137,0
860,80,285,0
861,80,629,0
862,80,119,0
863,80,610,0
864,80,551,0
865,80,446,0
866,80,424,0
867,80,72,0
868,80,33,0
869,80,242,0
870,80,21,0
871,80,157,0
872,80,314,0
873,80,200,0
874,80,266,0
875,80,320,0
876,80,491,0
877,80,220,0
878,80,421,0
879,80,370,0
880,80,205,0
881,80,309,0
882,80,115,0
883,80,263,0
884,80,154,0
885,80,165,0
886,80,59,0
887,80,185,0
888,80,254,0
889,80,613,0
890,80,442,0
891,80,160,0
892,80,284,0
893,80,92,0
894,80,489,0
895,80,541,0
896,80,272,0
897,80,335,0
898,80,558,0
899,80,598,0
900,83,597,0
901,83,366,0
902,83,434,0
903,83,354,0
904,83,148,0
905,83,346,0
906,83,435,0
907,83,20,0
908,83,375,0
909,83,57,0
910,83,588,0
911,83,484,0
912,83,362,0
913,83,285,0
914,83,67,0
915,83,476,0
916,83,359,0
917,83,626,0
918,83,284,0
919,83,365,0
920,83,49,0
921,83,537,0
922,83,590,0
923,83,361,0
924,83,175,0
925,83,413,0
926,83,65,0
927,83,232,0
928,83,554,0
929,83,389,0
930,83,60,0
931,83,503,0
932,83,606,0
933,83,517,0
934,83,506,0
935,83,68,0
936,83,259,0
937,83,256,0
938,83,254,0
939,83,165,0
940,83,480,0
941,83,324,0
942,83,374,0
943,83,501,0
944,83,290,0
945,83,446,0
946,96,366,0
947,96,204,0
948,96,122,0
949,96,624,0
950,96,382,0
951,96,351,0
952,96,420,0
953,96,206,0
954,125,568,0
955,125,46,0
956,125,619,0
957,125,90,0
958,125,426,0
959,125,220,0
960,125,28,0
961,125,531,0
962,125,227,0
963,125,143,0
964,125,429,0
965,125,349,0
966,125,515,0
967,125,347,0
968,125,149,0
969,125,74,0
970,125,488,0
971,125,257,0
972,125,197,0
973,145,20,0
974,145,401,0
975,145,222,0
976,145,398,0
977,145,158,0
978,145,482,0
979,145,246,0
980,145,597,0
981,145,248,0
982,145,353,0
983,145,485,0
984,145,466,0
985,145,397,0
986,145,221,0
987,145,69,0
988,145,613,0
989,145,576,0
990,145,147,0
991,145,270,0
992,145,419,0
993,145,50,0
994,145,74,0
995,145,368,0
996,145,410,0
997,145,79,0
998,145,608,0
999,145,385,0
1000,145,11,0
1001,145,154,0
1002,145,460,0
1003,145,627,0
1004,145,474,0
1005,145,563,0
1006,145,552,0
1007,145,55,0
1008,145,357,0
1009,145,259,0
1010,145,272,0
1011,145,72,0
1012,145,189,0
1013,150,509,0
1014,150,460,0
1015,150,547,0
1016,160,258,0
1017,160,457,0
1018,160,63,0
1019,160,113,0
1020,160,149,0
1021,160,568,0
1022,160,444,0
1023,160,137,0
1024,160,371,0
1025,160,150,0
1026,160,25,0
1027,160,545,0
1028,160,276,0
1029,160,183,0
1030,160,586,0
1031,160,531,0
1032,160,387,0
1033,160,204,0
1034,160,97,0
1035,160,342,0
1036,160,206,0
1037,160,35,0
1038,180,302,0
1039,180,429,0
1040,180,159,0
1041,180,256,0
1042,206,130,0
1043,206,613,0
1044,206,111,0
1045,206,67,0
1046,206,50,0
1047,206,433,0
1048,206,382,0
1049,206,331,0
1050,206,371,0
1051,206,89,0
1052,206,75,0
1053,206,277,0
1054,206,120,0
1055,206,458,0
1056,206,257,0
1057,206,393,0
1058,206,389,0
1059,226,89,0
1060,226,429,0
1061,226,275,0
1062,226,316,0
1063,226,349,0
1064,226,374,0
1065,226,52,0
1066,226,216,0
1067,226,371,0
1068,232,290,0
1069,232,173,0
1070,232,539,0
1071,232,149,0
1072,232,383,0
1073,232,493,0
1074,232,254,0
1075,232,171,0
1076,232,572,0
1077,232,429,0
1078,232,553,0
1079,232,388,0
1080,232,222,0
1081,232,365,0
1082,232,292,0
1083,232,315,0
1084,232,302,0
1085,232,257,0
1086,266,533,0
1087,266,536,0
1088,266,204,0
1089,266,630,0
1090,266,351,0
1091,266,471,0
1092,268,503,0
1093,268,471,0
1094,268,441,0
1095,268,265,0
1096,268,429,0
1097,268,534,0
1098,268,182,0
1099,268,69,0
1100,268,274,0
1101,268,434,0
1102,329,22,0
1103,329,263,0
1104,329,484,0
1105,329,358,0
1106,329,347,0
1107,329,588,0
1108,329,551,0
1109,329,259,0
1110,329,434,0
1111,329,416,0
1112,329,203,0
1113,329,613,0
1114,329,231,0
1115,329,33,0
1116,339,81,0
1117,339,379,0
1118,339,110,0
1119,339,170,0
1120,339,531,0
1121,339,511,0
1122,339,352,0
1123,339,332,0
1124,339,420,0
1125,339,228,0
1126,339,355,0
1127,339,425,0
1128,339,574,0
1129,339,14,0
1130,339,507,0
1131,339,443,0
1132,339,522,0
1133,339,249,0
1134,339,412,0
1135,339,626,0
1136,339,467,0
1137,339,280,0
1138,339,338,0
1139,339,580,0
1140,339,292,0
1141,339,16,0
1142,339,103,0
1143,339,66,0
1144,339,606,0
1145,339,38,0
1146,339,191,0
1147,339,111,0
1148,339,180,0
1149,339,385,0
1150,339,173,0
1151,339,148,0
1152,339,222,0
1153,339,232,0
1154,339,614,0
1155,339,88,0
1156,339,384,0
1157,339,86,0
1158,339,615,0
1159,339,225,0
1160,339,3,0
1161,339,132,0
1162,339,302,0
1163,339,411,0
1164,339,266,0
1165,339,136,0
1166,339,441,0
1167,339,220,0
1168,339,341,0
1169,339,366,0
1170,339,30,0
1171,339,501,0
1172,339,469,0
1173,339,423,0
1174,339,306,0
1175,339,92,0
1176,339,245,0
1177,339,312,0
1178,339,41,0
1179,387,42,0
1180,387,25,0
1181,387,375,0
1182,387,289,0
1183,387,135,0
1184,387,5,0
1185,387,482,0
1186,387,429,0
1187,387,368,0
1188,387,189,0
1189,387,12,0
1190,387,92,0
1191,387,20,0
1192,387,194,0
1193,387,468,0
1194,387,212,0
1195,387,280,0
1196,387,572,0
1197,387,490,0
1198,387,575,0
1199,387,365,0
1200,387,383,0
1201,387,355,0
1202,387,107,0
1203,387,498,0
1204,387,563,0
1205,387,386,0
1206,387,463,0
1207,387,599,0
1208,387,309,0
1209,387,401,0
1210,387,478,0
1211,387,46,0
1212,387,372,0
1213,387,388,0
1214,387,19,0
1215,387,436,0
1216,387,550,0
1217,387,307,0
1218,387,350,0
1219,387,483,0
1220,387,154,0
1221,387,400,0
1222,387,326,0
1223,387,335,0
1224,387,286,0
1225,387,512,0
1226,387,342,0
1227,387,363,0
1228,387,55,0
1229,387,556,0
1230,387,60,0
1231,514,112,0
1232,514,603,0
1233,514,404,0
1234,514,105,0
1235,514,385,0
1236,514,534,0
1237,514,388,0
1238,514,216,0
1239,514,285,0
1240,514,258,0
1241,514,131,0
1242,514,171,0
1243,514,126,0
1244,514,266,0
1245,514,390,0
1246,514,613,0
1247,514,214,0
1248,514,428,0
1249,514,426,0
1250,514,100,0
1251,514,289,0
1252,514,204,0
1253,514,137,0
1254,514,399,0
1255,514,79,0
1256,514,138,0
1257,514,456,0
1258,514,291,0
1259,516,533,0
1260,516,4,0
1261,516,273,0
1262,516,597,0
1263,516,405,0
1264,516,605,0
1265,516,521,0
1266,516,434,0
1267,516,150,0
1268,516,375,0
1269,516,237,0
1270,516,544,0
1271,516,380,0
1272,516,188,0
1273,516,395,0
1274,516,134,0
1275,516,128,0
1276,516,368,0
1277,516,367,0
1278,516,38,0
1279,516,393,0
1280,516,363,0
1281,516,49,0
1282,516,377,0
1283,516,559,0
1284,516,402,0
1285,516,251,0
1286,516,369,0
1287,516,301,0
1288,516,296,0
1289,516,496,0
1290,516,19,0
1291,516,303,0
1292,516,514,0
1293,516,192,0
1294,516,284,0
1295,516,611,0
1296,516,344,0
1297,516,283,0
1298,516,320,0
1299,516,290,0
1300,516,96,0
1301,516,574,0
1302,516,297,0
1303,516,449,0
1304,516,198,0
1305,516,522,0
1306,516,231,0
1307,516,235,0
1308,516,433,0
1309,516,236,0
1310,516,193,0
1311,516,42,0
1312,516,446,0
1313,516,385,0
1314,516,117,0
1315,516,474,0
1316,516,588,0
1317,516,538,0
1318,516,190,0
1319,516,388,0
1320,516,244,0
1321,535,85,0
1322,535,314,0
1323,535,416,0
1324,535,541,0
1325,535,302,0
1326,535,87,0
1327,535,64,0
1328,535,472,0
1329,535,598,0
1330,535,618,0
1331,535,483,0
1332,535,455,0
1333,535,622,0
1334,535,419,0
1335,535,572,0
1336,535,97,0
1337,535,436,0
1338,623,372,0
1339,623,382,0
1340,623,352,0
1341,623,67,0
1342,623,539,0
1343,623,70,0
1344,623,598,0
1345,623,242,0
1346,623,447,0
1347,623,406,0
1348,623,44,0
1349,623,50,0
1350,623,401,0
1351,623,361,0
1352,623,29,0
1353,623,378,0
1354,623,190,0
1355,623,28,0
1356,623,180,0
1357,623,506,0
1358,623,12,0
1359,623,551,0
1360,623,192,0
1361,623,198,0
1362,623,280,0
1363,623,537,0
1364,623,327,0
1365,623,471,0
1366,623,414,0
1367,623,477,0
1368,623,340,0
1369,623,65,0
1370,623,83,0
1371,623,583,0
1372,623,415,0
1373,623,494,0
1374,623,368,0
1375,623,311,0
1376,623,154,0
1377,623,167,0
1378,623,98,0
1379,623,513,0
1380,623,338,0
1381,623,1,0
1382,623,137,0
1383,623,85,0
1384,623,475,0
1385,623,281,0
