,TF,Target,Label
156,74,271,1
157,74,222,1
158,74,333,1
159,74,457,1
160,74,400,1
161,74,339,1
162,74,484,1
163,74,423,1
164,74,96,1
165,74,71,1
166,74,128,1
167,74,119,1
168,74,10,1
169,74,309,1
170,74,158,1
171,74,210,1
172,74,455,1
173,97,354,1
174,97,199,1
175,97,241,1
176,97,291,1
177,97,227,1
178,97,423,1
179,97,507,1
180,97,59,1
181,97,44,1
182,97,243,1
183,97,119,1
184,97,532,1
185,97,504,1
186,97,462,1
187,97,556,1
188,97,206,1
189,97,156,1
190,97,393,1
191,97,186,1
192,97,234,1
193,97,142,1
194,97,406,1
195,97,436,1
196,97,259,1
197,97,193,1
198,97,343,1
199,97,148,1
200,97,430,1
201,97,302,1
202,97,74,1
203,97,428,1
204,97,187,1
205,97,370,1
206,97,463,1
207,97,473,1
208,97,490,1
209,97,249,1
210,97,465,1
211,97,307,1
212,97,419,1
213,97,414,1
214,97,472,1
215,97,92,1
216,97,319,1
217,97,404,1
218,97,491,1
219,97,135,1
220,97,534,1
221,97,324,1
222,97,250,1
223,97,222,1
224,97,405,1
225,97,1,1
226,97,336,1
227,97,0,1
228,97,267,1
229,97,358,1
230,97,111,1
231,97,531,1
232,97,144,1
233,97,167,1
234,97,389,1
235,97,355,1
236,97,270,1
237,97,327,1
238,97,151,1
239,97,118,1
240,97,54,1
241,97,228,1
242,97,269,1
243,97,511,1
244,97,154,1
245,97,459,1
246,97,441,1
247,97,217,1
248,97,160,1
249,97,46,1
250,97,541,1
251,97,425,1
252,97,196,1
253,97,33,1
254,97,172,1
255,97,508,1
256,97,518,1
257,97,298,1
258,97,546,1
259,97,184,1
260,97,315,1
261,97,484,1
262,97,245,1
263,97,522,1
264,97,225,1
265,97,235,1
266,97,439,1
267,97,233,1
268,97,183,1
269,97,341,1
270,97,219,1
271,97,466,1
272,97,505,1
273,97,395,1
274,97,16,1
275,97,431,1
276,97,83,1
277,97,31,1
278,97,367,1
279,145,81,1
280,145,11,1
281,145,196,1
282,145,536,1
283,145,12,1
284,145,405,1
285,145,492,1
286,145,340,1
287,145,269,1
288,145,355,1
289,145,407,1
290,145,10,1
291,145,344,1
292,145,328,1
293,145,342,1
294,145,433,1
295,145,479,1
296,145,131,1
297,145,237,1
298,145,71,1
299,145,215,1
300,145,336,1
301,145,16,1
302,145,455,1
303,145,281,1
304,145,351,1
305,145,549,1
306,145,375,1
307,145,396,1
308,145,171,1
309,145,279,1
310,145,367,1
311,145,1,1
312,145,354,1
313,145,135,1
314,145,109,1
315,145,117,1
316,145,274,1
317,145,50,1
318,145,22,1
319,145,108,1
320,145,160,1
321,145,87,1
322,145,345,1
323,145,47,1
324,145,182,1
325,145,327,1
326,145,230,1
327,145,324,1
328,145,448,1
329,145,222,1
330,145,228,1
331,145,140,1
332,145,298,1
333,145,510,1
334,145,524,1
335,145,54,1
336,145,212,1
337,145,39,1
338,145,242,1
339,145,446,1
340,145,74,1
341,145,93,1
342,145,532,1
343,145,112,1
344,145,401,1
345,145,73,1
346,145,426,1
347,145,348,1
348,145,162,1
349,145,473,1
350,145,303,1
351,145,161,1
352,145,392,1
353,145,283,1
354,145,299,1
355,145,55,1
356,145,224,1
357,145,96,1
358,145,491,1
359,145,317,1
360,145,63,1
361,145,277,1
362,145,276,1
363,145,216,1
364,145,488,1
365,145,121,1
366,145,450,1
367,145,33,1
368,145,437,1
369,145,335,1
370,145,440,1
371,145,412,1
372,145,360,1
373,145,463,1
374,145,434,1
375,145,486,1
376,145,557,1
377,145,26,1
378,145,69,1
379,145,122,1
380,145,520,1
381,145,352,1
382,145,53,1
383,145,512,1
384,145,148,1
385,145,556,1
386,145,36,1
387,145,323,1
388,145,14,1
389,145,384,1
390,145,381,1
391,145,550,1
392,145,470,1
393,145,186,1
394,160,42,1
395,160,451,1
396,160,21,1
397,160,161,1
398,160,385,1
399,160,32,1
400,160,203,1
401,160,262,1
402,160,122,1
403,160,234,1
404,160,216,1
405,160,510,1
406,160,274,1
407,160,339,1
408,160,52,1
409,160,304,1
410,160,354,1
411,160,61,1
412,160,492,1
413,160,408,1
414,160,452,1
415,160,217,1
416,160,549,1
417,160,146,1
418,160,68,1
419,160,135,1
420,160,184,1
421,160,107,1
422,160,469,1
423,160,247,1
424,160,525,1
425,160,511,1
426,160,239,1
427,252,307,1
428,252,117,1
429,252,238,1
430,252,357,1
431,252,172,1
432,252,216,1
433,252,139,1
434,252,76,1
435,252,286,1
436,252,470,1
437,252,201,1
438,252,63,1
439,252,494,1
440,252,401,1
441,252,360,1
442,252,529,1
443,252,539,1
444,252,38,1
445,252,75,1
446,252,243,1
447,252,195,1
448,252,270,1
449,252,65,1
450,252,415,1
451,252,417,1
452,252,128,1
453,252,546,1
454,252,147,1
455,252,191,1
456,252,447,1
457,252,429,1
458,252,549,1
459,252,121,1
460,252,497,1
461,252,351,1
462,252,101,1
463,253,295,1
464,253,428,1
465,253,95,1
466,253,224,1
467,253,475,1
468,253,382,1
469,253,278,1
470,253,304,1
471,253,347,1
472,253,309,1
473,253,440,1
474,253,497,1
475,253,315,1
476,253,405,1
477,253,365,1
478,253,425,1
479,253,466,1
480,253,357,1
481,253,73,1
482,253,448,1
483,253,220,1
484,253,486,1
485,253,387,1
486,253,283,1
487,253,146,1
488,253,78,1
489,253,68,1
490,253,307,1
491,253,44,1
492,253,548,1
493,253,430,1
494,253,290,1
495,253,318,1
496,253,385,1
497,253,476,1
498,253,501,1
499,253,195,1
500,253,462,1
501,253,174,1
502,253,117,1
503,253,266,1
504,253,131,1
505,253,256,1
506,253,396,1
507,253,204,1
508,253,215,1
509,253,363,1
510,253,353,1
511,253,162,1
512,253,379,1
513,253,376,1
514,253,536,1
515,253,175,1
516,253,84,1
517,253,426,1
518,253,35,1
519,253,255,1
520,253,0,1
521,253,321,1
522,253,531,1
523,253,520,1
524,253,457,1
525,253,233,1
526,253,328,1
527,253,521,1
528,253,516,1
529,253,229,1
530,253,66,1
531,253,49,1
532,253,380,1
533,253,332,1
534,253,555,1
535,253,411,1
536,253,97,1
537,253,172,1
538,253,166,1
539,253,391,1
540,253,558,1
541,253,79,1
542,253,506,1
543,253,393,1
544,253,206,1
545,253,334,1
546,253,94,1
547,253,284,1
548,253,370,1
549,253,423,1
550,253,85,1
551,253,374,1
552,253,550,1
553,253,549,1
554,253,197,1
555,256,400,1
556,256,242,1
557,256,549,1
558,256,509,1
559,256,238,1
560,256,230,1
561,256,497,1
562,256,330,1
563,256,508,1
564,256,323,1
565,256,65,1
566,256,469,1
567,256,434,1
568,256,507,1
569,256,320,1
570,256,145,1
571,256,91,1
572,256,161,1
573,256,429,1
574,256,502,1
575,256,49,1
576,256,387,1
577,256,214,1
578,256,257,1
579,256,19,1
580,256,223,1
581,256,184,1
582,256,345,1
583,256,288,1
584,256,229,1
585,256,392,1
586,256,517,1
587,256,470,1
588,256,398,1
589,256,142,1
590,256,499,1
591,256,334,1
592,256,524,1
593,256,71,1
594,256,243,1
595,256,121,1
596,256,422,1
597,256,213,1
598,256,382,1
599,256,431,1
600,256,455,1
601,256,415,1
602,256,130,1
603,256,457,1
604,256,484,1
605,256,340,1
606,256,512,1
607,256,174,1
608,256,356,1
609,256,406,1
610,256,510,1
611,256,397,1
612,256,61,1
613,256,13,1
614,256,1,1
615,256,491,1
616,256,183,1
617,256,281,1
618,256,362,1
619,256,151,1
620,256,77,1
621,256,84,1
622,256,474,1
623,256,462,1
624,256,189,1
625,256,100,1
626,256,85,1
627,256,73,1
628,256,315,1
629,256,221,1
630,265,344,1
631,265,169,1
632,265,304,1
633,265,347,1
634,265,500,1
635,265,161,1
636,265,515,1
637,265,489,1
638,265,532,1
639,265,201,1
640,265,252,1
641,265,479,1
642,265,82,1
643,265,356,1
644,265,102,1
645,265,293,1
646,265,353,1
647,265,97,1
648,265,387,1
649,265,388,1
650,265,444,1
651,265,189,1
652,265,24,1
653,265,34,1
654,265,520,1
655,265,180,1
656,265,163,1
657,265,535,1
658,265,404,1
659,265,490,1
660,265,91,1
661,265,438,1
662,265,154,1
663,265,341,1
664,286,246,1
665,337,501,1
666,337,65,1
667,337,373,1
668,337,196,1
669,337,291,1
670,337,215,1
671,337,74,1
672,337,438,1
673,337,503,1
674,337,78,1
675,337,472,1
676,337,509,1
677,337,47,1
678,337,42,1
679,337,134,1
680,337,456,1
681,337,184,1
682,337,538,1
683,337,50,1
684,337,531,1
685,337,304,1
686,337,243,1
687,337,173,1
688,337,46,1
689,337,555,1
690,337,525,1
691,337,323,1
692,337,496,1
693,337,475,1
694,337,344,1
695,337,194,1
696,337,318,1
697,337,83,1
698,337,216,1
699,337,117,1
700,337,21,1
701,337,177,1
702,337,356,1
703,337,208,1
704,337,452,1
705,337,327,1
706,337,225,1
707,337,38,1
708,337,180,1
709,337,92,1
710,337,53,1
711,337,297,1
712,337,335,1
713,337,415,1
714,337,465,1
715,337,285,1
716,337,172,1
717,337,384,1
718,337,24,1
719,337,133,1
720,337,73,1
721,337,226,1
722,337,150,1
723,337,319,1
724,337,262,1
725,337,27,1
726,337,537,1
727,337,389,1
728,337,550,1
729,337,267,1
730,337,229,1
731,337,153,1
732,337,242,1
733,337,259,1
734,337,312,1
735,337,406,1
736,337,372,1
737,337,426,1
738,337,368,1
739,337,91,1
740,337,7,1
741,337,219,1
742,337,207,1
743,337,541,1
744,337,257,1
745,337,460,1
746,337,365,1
747,337,553,1
748,337,409,1
749,337,288,1
750,337,122,1
751,337,491,1
752,337,388,1
753,337,108,1
754,337,333,1
755,337,276,1
756,337,382,1
757,337,284,1
758,337,468,1
759,337,11,1
760,351,432,1
761,351,174,1
762,351,253,1
763,351,209,1
764,351,116,1
765,351,90,1
766,351,406,1
767,351,317,1
768,351,7,1
769,351,19,1
770,351,155,1
771,351,273,1
772,351,161,1
773,351,223,1
774,351,374,1
775,351,200,1
776,351,472,1
777,351,536,1
778,351,284,1
779,351,31,1
780,351,127,1
781,351,3,1
782,351,411,1
783,351,204,1
784,351,531,1
785,351,106,1
786,351,243,1
787,351,489,1
788,351,251,1
789,351,63,1
790,351,295,1
791,351,147,1
792,351,233,1
793,351,468,1
794,351,92,1
795,351,27,1
796,351,296,1
797,351,326,1
798,351,538,1
799,351,364,1
800,351,341,1
801,351,312,1
802,351,112,1
803,351,379,1
804,351,99,1
805,351,108,1
806,351,454,1
807,351,298,1
808,351,290,1
809,351,482,1
810,351,40,1
811,351,210,1
812,351,281,1
813,351,498,1
814,351,361,1
815,351,555,1
816,351,331,1
817,351,381,1
818,351,451,1
819,351,493,1
820,351,449,1
821,351,224,1
822,351,496,1
823,351,345,1
824,351,0,1
825,351,198,1
826,351,504,1
827,351,91,1
828,351,44,1
829,351,133,1
830,351,76,1
831,351,226,1
832,351,89,1
833,351,131,1
834,351,22,1
835,351,372,1
836,351,193,1
837,351,140,1
838,351,192,1
839,351,376,1
840,351,2,1
841,351,308,1
842,351,413,1
843,351,53,1
844,351,402,1
845,351,81,1
846,351,17,1
847,351,194,1
848,351,225,1
849,351,429,1
850,351,340,1
851,351,354,1
852,367,552,1
853,367,73,1
854,367,414,1
855,367,328,1
856,367,201,1
857,367,133,1
858,367,206,1
859,367,500,1
860,367,216,1
861,367,177,1
862,367,417,1
863,367,154,1
864,367,26,1
865,367,238,1
866,367,84,1
867,367,535,1
868,367,66,1
869,367,122,1
870,367,542,1
871,367,341,1
872,367,311,1
873,367,250,1
874,367,344,1
875,367,526,1
876,367,504,1
877,367,29,1
878,367,490,1
879,367,503,1
880,367,317,1
881,367,147,1
882,367,494,1
883,367,402,1
884,367,425,1
885,367,537,1
886,367,445,1
887,367,479,1
888,367,361,1
889,367,152,1
890,367,20,1
891,367,506,1
892,367,351,1
893,367,523,1
894,367,87,1
895,367,172,1
896,367,509,1
897,367,65,1
898,367,304,1
899,367,273,1
900,367,280,1
901,367,107,1
902,367,522,1
903,367,234,1
904,367,124,1
905,367,528,1
906,367,556,1
907,367,278,1
908,367,555,1
909,367,290,1
910,367,391,1
911,367,441,1
912,367,507,1
913,367,397,1
914,408,182,1
915,408,86,1
916,408,201,1
917,408,102,1
918,408,131,1
919,408,482,1
920,408,537,1
921,408,137,1
922,408,411,1
923,408,534,1
924,408,365,1
925,408,367,1
926,408,410,1
927,408,213,1
928,408,312,1
929,408,192,1
930,408,82,1
931,408,165,1
932,408,279,1
933,408,268,1
934,408,209,1
935,408,124,1
936,408,500,1
937,408,376,1
938,408,246,1
939,408,515,1
940,408,417,1
941,408,302,1
942,408,153,1
943,408,300,1
944,408,345,1
945,408,280,1
946,408,375,1
947,408,45,1
948,408,323,1
949,408,91,1
950,408,173,1
951,408,47,1
952,408,496,1
953,408,140,1
954,408,195,1
955,408,38,1
956,408,79,1
957,408,290,1
958,408,7,1
959,408,448,1
960,408,532,1
961,408,328,1
962,408,508,1
963,408,50,1
964,408,63,1
965,408,132,1
966,408,26,1
967,408,347,1
968,408,241,1
969,408,373,1
970,408,405,1
971,408,327,1
972,408,87,1
973,408,135,1
974,408,52,1
975,408,440,1
976,408,221,1
977,408,398,1
978,408,162,1
979,408,143,1
980,408,362,1
981,408,492,1
982,408,550,1
983,408,293,1
984,408,432,1
985,408,171,1
986,408,242,1
987,408,226,1
988,408,379,1
989,408,224,1
990,408,477,1
991,408,151,1
992,408,187,1
993,408,27,1
994,408,414,1
995,408,267,1
996,408,342,1
997,408,463,1
998,408,531,1
999,408,441,1
1000,408,99,1
1001,408,214,1
1002,408,510,1
1003,408,420,1
1004,408,121,1
1005,408,273,1
1006,408,498,1
1007,508,224,1
1008,508,174,1
1009,508,376,1
1010,508,364,1
1011,508,246,1
1012,508,323,1
1013,508,455,1
1014,508,198,1
1015,508,115,1
1016,508,405,1
1017,508,339,1
1018,508,91,1
1019,508,525,1
1020,508,328,1
1021,14,58,0
1022,14,370,0
1023,14,104,0
1024,14,548,0
1025,14,156,0
1026,14,4,0
1027,14,237,0
1028,14,418,0
1029,14,25,0
1030,14,322,0
1031,14,90,0
1032,14,207,0
1033,14,232,0
1034,14,56,0
1035,14,53,0
1036,14,132,0
1037,14,543,0
1038,14,106,0
1039,14,448,0
1040,14,124,0
1041,14,312,0
1042,14,258,0
1043,14,19,0
1044,14,172,0
1045,14,474,0
1046,14,88,0
1047,14,447,0
1048,14,222,0
1049,14,547,0
1050,14,480,0
1051,14,325,0
1052,14,66,0
1053,14,197,0
1054,14,196,0
1055,14,273,0
1056,14,413,0
1057,14,157,0
1058,14,539,0
1059,14,546,0
1060,14,187,0
1061,14,87,0
1062,14,148,0
1063,14,268,0
1064,14,333,0
1065,14,48,0
1066,14,181,0
1067,14,16,0
1068,14,306,0
1069,14,285,0
1070,14,215,0
1071,14,405,0
1072,71,326,0
1073,71,340,0
1074,71,23,0
1075,71,389,0
1076,71,25,0
1077,71,82,0
1078,71,78,0
1079,71,58,0
1080,71,403,0
1081,71,165,0
1082,71,541,0
1083,71,351,0
1084,71,70,0
1085,71,316,0
1086,71,445,0
1087,71,159,0
1088,71,178,0
1089,71,72,0
1090,71,98,0
1091,71,17,0
1092,71,419,0
1093,71,545,0
1094,71,312,0
1095,71,268,0
1096,71,418,0
1097,71,464,0
1098,71,220,0
1099,71,263,0
1100,71,285,0
1101,71,383,0
1102,71,387,0
1103,71,105,0
1104,71,109,0
1105,71,538,0
1106,71,437,0
1107,71,21,0
1108,71,150,0
1109,71,469,0
1110,71,235,0
1111,71,461,0
1112,71,168,0
1113,71,200,0
1114,71,111,0
1115,71,99,0
1116,71,136,0
1117,71,463,0
1118,71,454,0
1119,71,303,0
1120,71,60,0
1121,71,309,0
1122,71,92,0
1123,71,247,0
1124,71,265,0
1125,71,498,0
1126,71,251,0
1127,71,75,0
1128,71,46,0
1129,71,16,0
1130,71,536,0
1131,71,507,0
1132,71,137,0
1133,71,411,0
1134,71,282,0
1135,71,434,0
1136,71,144,0
1137,71,85,0
1138,71,489,0
1139,71,41,0
1140,71,519,0
1141,71,222,0
1142,71,188,0
1143,71,260,0
1144,71,542,0
1145,71,460,0
1146,71,223,0
1147,71,370,0
1148,71,410,0
1149,71,444,0
1150,71,546,0
1151,71,269,0
1152,71,207,0
1153,71,62,0
1154,74,481,0
1155,74,5,0
1156,74,434,0
1157,74,118,0
1158,74,387,0
1159,74,275,0
1160,74,492,0
1161,74,201,0
1162,74,475,0
1163,74,347,0
1164,74,524,0
1165,74,152,0
1166,74,427,0
1167,74,395,0
1168,74,311,0
1169,74,406,0
1170,74,13,0
1171,74,403,0
1172,74,160,0
1173,74,552,0
1174,74,17,0
1175,74,498,0
1176,74,501,0
1177,74,556,0
1178,74,12,0
1179,74,282,0
1180,74,260,0
1181,74,358,0
1182,74,508,0
1183,74,111,0
1184,74,461,0
1185,74,248,0
1186,74,442,0
1187,74,232,0
1188,74,500,0
1189,74,287,0
1190,74,379,0
1191,74,35,0
1192,74,450,0
1193,74,342,0
1194,74,176,0
1195,74,466,0
1196,74,307,0
1197,74,453,0
1198,74,446,0
1199,74,66,0
1200,74,540,0
1201,74,23,0
1202,74,234,0
1203,74,209,0
1204,74,435,0
1205,74,163,0
1206,74,22,0
1207,74,543,0
1208,74,419,0
1209,74,464,0
1210,74,87,0
1211,74,327,0
1212,74,138,0
1213,74,505,0
1214,74,235,0
1215,74,153,0
1216,74,366,0
1217,74,254,0
1218,74,29,0
1219,74,237,0
1220,74,530,0
1221,74,391,0
1222,74,404,0
1223,74,110,0
1224,74,139,0
1225,74,169,0
1226,74,159,0
1227,74,313,0
1228,74,399,0
1229,74,295,0
1230,74,245,0
1231,74,462,0
1232,74,155,0
1233,74,45,0
1234,74,516,0
1235,74,272,0
1236,74,429,0
1237,74,133,0
1238,97,90,0
1239,97,334,0
1240,97,332,0
1241,97,48,0
1242,97,110,0
1243,97,386,0
1244,97,232,0
1245,97,112,0
1246,97,289,0
1247,97,352,0
1248,97,72,0
1249,97,306,0
1250,97,310,0
1251,97,5,0
1252,97,62,0
1253,97,471,0
1254,97,177,0
1255,97,314,0
1256,97,292,0
1257,97,403,0
1258,97,164,0
1259,97,64,0
1260,97,168,0
1261,145,110,0
1262,145,210,0
1263,145,316,0
1264,145,103,0
1265,145,113,0
1266,145,431,0
1267,145,48,0
1268,145,58,0
1269,145,232,0
1270,145,527,0
1271,145,60,0
1272,145,118,0
1273,145,552,0
1274,145,313,0
1275,145,454,0
1276,160,118,0
1277,160,218,0
1278,160,423,0
1279,160,455,0
1280,160,302,0
1281,160,490,0
1282,160,499,0
1283,160,436,0
1284,160,522,0
1285,160,36,0
1286,160,2,0
1287,160,29,0
1288,160,208,0
1289,160,233,0
1290,160,206,0
1291,160,307,0
1292,160,410,0
1293,160,87,0
1294,160,308,0
1295,160,211,0
1296,160,263,0
1297,160,396,0
1298,160,204,0
1299,160,16,0
1300,160,517,0
1301,160,251,0
1302,160,553,0
1303,160,399,0
1304,160,157,0
1305,160,277,0
1306,160,330,0
1307,160,62,0
1308,160,18,0
1309,160,109,0
1310,160,501,0
1311,160,158,0
1312,160,337,0
1313,160,150,0
1314,160,193,0
1315,160,284,0
1316,160,174,0
1317,160,60,0
1318,160,80,0
1319,160,200,0
1320,160,383,0
1321,160,4,0
1322,160,259,0
1323,160,6,0
1324,160,227,0
1325,160,297,0
1326,160,348,0
1327,160,64,0
1328,160,392,0
1329,160,480,0
1330,160,144,0
1331,160,394,0
1332,160,539,0
1333,160,401,0
1334,160,120,0
1335,160,93,0
1336,160,209,0
1337,160,290,0
1338,160,295,0
1339,160,94,0
1340,160,312,0
1341,160,201,0
1342,160,55,0
1343,160,317,0
1344,160,310,0
1345,160,484,0
1346,160,250,0
1347,160,403,0
1348,160,148,0
1349,160,114,0
1350,160,461,0
1351,160,70,0
1352,160,97,0
1353,160,232,0
1354,160,465,0
1355,160,366,0
1356,160,530,0
1357,160,96,0
1358,160,329,0
1359,160,185,0
1360,160,416,0
1361,160,105,0
1362,160,139,0
1363,160,327,0
1364,160,179,0
1365,160,519,0
1366,160,518,0
1367,160,48,0
1368,160,28,0
1369,160,422,0
1370,160,153,0
1371,160,58,0
1372,160,76,0
1373,252,35,0
1374,252,45,0
1375,252,227,0
1376,252,449,0
1377,252,400,0
1378,252,378,0
1379,252,124,0
1380,252,394,0
1381,252,119,0
1382,252,424,0
1383,252,347,0
1384,252,213,0
1385,252,310,0
1386,252,334,0
1387,252,274,0
1388,252,123,0
1389,252,418,0
1390,252,457,0
1391,252,402,0
1392,252,166,0
1393,252,284,0
1394,252,390,0
1395,252,491,0
1396,252,262,0
1397,252,268,0
1398,252,367,0
1399,252,433,0
1400,252,4,0
1401,252,162,0
1402,252,211,0
1403,252,432,0
1404,252,534,0
1405,252,473,0
1406,252,105,0
1407,252,504,0
1408,252,245,0
1409,252,180,0
1410,252,212,0
1411,252,514,0
1412,252,537,0
1413,252,372,0
1414,252,226,0
1415,252,234,0
1416,252,301,0
1417,252,127,0
1418,252,204,0
1419,252,346,0
1420,252,464,0
1421,252,479,0
1422,252,51,0
1423,252,542,0
1424,252,11,0
1425,252,48,0
1426,252,517,0
1427,252,488,0
1428,252,407,0
1429,252,104,0
1430,252,99,0
1431,252,395,0
1432,252,321,0
1433,252,108,0
1434,252,373,0
1435,252,129,0
1436,252,50,0
1437,252,125,0
1438,252,423,0
1439,252,330,0
1440,252,57,0
1441,252,28,0
1442,252,2,0
1443,252,502,0
1444,252,42,0
1445,252,135,0
1446,252,165,0
1447,252,111,0
1448,252,316,0
1449,252,305,0
1450,252,512,0
1451,252,279,0
1452,252,406,0
1453,252,93,0
1454,252,112,0
1455,252,58,0
1456,252,493,0
1457,252,335,0
1458,252,544,0
1459,252,474,0
1460,252,552,0
1461,252,476,0
1462,252,91,0
1463,252,485,0
1464,252,287,0
1465,252,181,0
1466,253,446,0
1467,253,458,0
1468,253,545,0
1469,253,540,0
1470,253,156,0
1471,253,289,0
1472,253,551,0
1473,253,152,0
1474,253,5,0
1475,253,378,0
1476,253,109,0
1477,253,473,0
1478,253,17,0
1479,253,32,0
1480,253,264,0
1481,253,349,0
1482,253,314,0
1483,253,90,0
1484,253,232,0
1485,253,244,0
1486,253,481,0
1487,253,403,0
1488,253,282,0
1489,253,433,0
1490,253,231,0
1491,253,460,0
1492,253,335,0
1493,253,529,0
1494,253,320,0
1495,253,23,0
1496,253,114,0
1497,253,157,0
1498,253,439,0
1499,253,421,0
1500,253,48,0
1501,253,179,0
1502,253,193,0
1503,253,113,0
1504,256,271,0
1505,256,338,0
1506,256,148,0
1507,256,522,0
1508,256,378,0
1509,256,144,0
1510,256,141,0
1511,256,453,0
1512,256,18,0
1513,256,124,0
1514,256,245,0
1515,256,428,0
1516,256,352,0
1517,256,354,0
1518,256,266,0
1519,256,355,0
1520,256,83,0
1521,256,156,0
1522,256,436,0
1523,256,58,0
1524,256,480,0
1525,256,188,0
1526,256,177,0
1527,256,503,0
1528,256,258,0
1529,256,366,0
1530,256,181,0
1531,256,317,0
1532,256,399,0
1533,256,36,0
1534,256,87,0
1535,256,295,0
1536,256,55,0
1537,256,482,0
1538,256,110,0
1539,256,138,0
1540,256,383,0
1541,256,5,0
1542,256,127,0
1543,256,217,0
1544,256,112,0
1545,256,432,0
1546,256,264,0
1547,256,306,0
1548,256,3,0
1549,256,252,0
1550,256,390,0
1551,256,310,0
1552,256,196,0
1553,256,173,0
1554,256,402,0
1555,256,357,0
1556,256,547,0
1557,256,21,0
1558,256,168,0
1559,265,255,0
1560,265,181,0
1561,265,152,0
1562,265,31,0
1563,265,443,0
1564,265,384,0
1565,265,215,0
1566,265,218,0
1567,265,447,0
1568,265,382,0
1569,265,101,0
1570,265,494,0
1571,265,155,0
1572,265,100,0
1573,265,187,0
1574,265,184,0
1575,265,93,0
1576,265,69,0
1577,265,18,0
1578,265,406,0
1579,265,290,0
1580,265,315,0
1581,265,448,0
1582,265,104,0
1583,265,457,0
1584,265,66,0
1585,265,110,0
1586,265,128,0
1587,265,403,0
1588,265,231,0
1589,265,56,0
1590,265,461,0
1591,265,336,0
1592,265,242,0
1593,265,30,0
1594,265,159,0
1595,265,417,0
1596,265,282,0
1597,265,244,0
1598,265,313,0
1599,265,374,0
1600,265,14,0
1601,265,124,0
1602,265,517,0
1603,265,470,0
1604,265,436,0
1605,265,381,0
1606,265,183,0
1607,265,11,0
1608,265,186,0
1609,265,367,0
1610,265,348,0
1611,265,433,0
1612,265,144,0
1613,265,278,0
1614,265,136,0
1615,265,224,0
1616,265,263,0
1617,265,396,0
1618,265,94,0
1619,265,156,0
1620,265,274,0
1621,265,527,0
1622,265,37,0
1623,265,137,0
1624,265,452,0
1625,265,301,0
1626,265,165,0
1627,265,370,0
1628,265,499,0
1629,265,541,0
1630,265,4,0
1631,265,21,0
1632,265,446,0
1633,265,19,0
1634,265,473,0
1635,265,513,0
1636,265,357,0
1637,265,26,0
1638,265,312,0
1639,265,81,0
1640,265,365,0
1641,265,23,0
1642,265,421,0
1643,265,427,0
1644,265,529,0
1645,265,249,0
1646,265,257,0
1647,265,522,0
1648,265,200,0
1649,265,430,0
1650,265,166,0
1651,265,142,0
1652,265,267,0
1653,265,495,0
1654,265,234,0
1655,286,490,0
1656,286,256,0
1657,286,293,0
1658,286,461,0
1659,286,551,0
1660,286,29,0
1661,286,410,0
1662,286,446,0
1663,286,249,0
