,TF,Target,Label
436,508,119,1
437,508,284,1
438,14,20,0
439,14,407,0
440,14,350,0
441,14,38,0
442,14,335,0
443,14,173,0
444,14,193,0
445,14,452,0
446,14,121,0
447,14,72,0
448,14,125,0
449,14,168,0
450,14,171,0
451,14,188,0
452,14,308,0
453,14,296,0
454,14,314,0
455,14,377,0
456,14,279,0
457,14,36,0
458,14,92,0
459,14,426,0
460,71,553,0
461,71,471,0
462,71,80,0
463,71,484,0
464,71,289,0
465,71,385,0
466,71,286,0
467,71,245,0
468,71,348,0
469,71,306,0
470,71,314,0
471,71,272,0
472,71,420,0
473,71,380,0
474,71,158,0
475,71,239,0
476,71,32,0
477,71,436,0
478,71,515,0
479,71,212,0
480,71,95,0
481,71,48,0
482,71,33,0
483,71,267,0
484,71,459,0
485,71,451,0
486,71,53,0
487,71,217,0
488,71,5,0
489,71,482,0
490,71,350,0
491,71,44,0
492,71,430,0
493,71,110,0
494,71,244,0
495,74,479,0
496,74,63,0
497,74,228,0
498,74,177,0
499,74,145,0
500,74,83,0
501,74,357,0
502,74,47,0
503,74,79,0
504,74,16,0
505,74,211,0
506,74,123,0
507,74,91,0
508,74,157,0
509,74,217,0
510,74,7,0
511,74,77,0
512,74,345,0
513,74,416,0
514,74,407,0
515,74,239,0
516,74,1,0
517,74,106,0
518,74,321,0
519,74,161,0
520,74,48,0
521,74,354,0
522,74,185,0
523,74,162,0
524,74,109,0
525,74,521,0
526,74,259,0
527,74,8,0
528,74,370,0
529,74,324,0
530,74,240,0
531,97,378,0
532,97,559,0
533,97,28,0
534,97,181,0
535,97,17,0
536,97,171,0
537,97,125,0
538,97,388,0
539,97,263,0
540,97,106,0
541,145,124,0
542,145,547,0
543,145,293,0
544,145,64,0
545,145,545,0
546,145,80,0
547,160,100,0
548,160,12,0
549,160,159,0
550,160,446,0
551,160,402,0
552,160,468,0
553,160,453,0
554,160,359,0
555,160,546,0
556,160,57,0
557,160,89,0
558,160,3,0
559,160,551,0
560,160,448,0
561,160,285,0
562,160,447,0
563,160,503,0
564,160,417,0
565,160,369,0
566,160,90,0
567,160,31,0
568,160,249,0
569,160,164,0
570,160,39,0
571,160,110,0
572,160,370,0
573,160,73,0
574,160,506,0
575,160,238,0
576,160,291,0
577,160,43,0
578,160,210,0
579,160,264,0
580,160,27,0
581,160,381,0
582,160,482,0
583,160,445,0
584,160,258,0
585,160,1,0
586,160,357,0
587,160,319,0
588,252,342,0
589,252,158,0
590,252,233,0
591,252,329,0
592,252,95,0
593,252,164,0
594,252,141,0
595,252,459,0
596,252,364,0
597,252,361,0
598,252,29,0
599,252,156,0
600,252,535,0
601,252,14,0
602,252,5,0
603,252,278,0
604,252,396,0
605,252,146,0
606,252,69,0
607,252,283,0
608,252,136,0
609,252,469,0
610,252,257,0
611,252,308,0
612,252,309,0
613,252,421,0
614,252,551,0
615,252,177,0
616,252,9,0
617,252,340,0
618,252,228,0
619,252,143,0
620,252,352,0
621,252,455,0
622,252,431,0
623,252,258,0
624,252,413,0
625,252,60,0
626,252,503,0
627,252,263,0
628,252,343,0
629,253,296,0
630,253,410,0
631,253,249,0
632,253,212,0
633,253,106,0
634,253,98,0
635,253,371,0
636,253,510,0
637,253,72,0
638,253,554,0
639,253,445,0
640,253,277,0
641,253,1,0
642,253,422,0
643,253,89,0
644,253,436,0
645,256,465,0
646,256,285,0
647,256,16,0
648,256,67,0
649,256,106,0
650,256,11,0
651,256,282,0
652,256,171,0
653,256,404,0
654,256,386,0
655,256,513,0
656,256,231,0
657,256,120,0
658,256,72,0
659,256,559,0
660,256,270,0
661,256,43,0
662,256,25,0
663,256,329,0
664,256,332,0
665,256,209,0
666,256,289,0
667,256,311,0
668,256,90,0
669,265,105,0
670,265,536,0
671,265,537,0
672,265,53,0
673,265,25,0
674,265,294,0
675,265,408,0
676,265,99,0
677,265,432,0
678,265,486,0
679,265,214,0
680,265,506,0
681,265,298,0
682,265,226,0
683,265,164,0
684,265,125,0
685,265,291,0
686,265,359,0
687,265,386,0
688,265,478,0
689,265,305,0
690,265,121,0
691,265,207,0
692,265,260,0
693,265,5,0
694,265,350,0
695,265,153,0
696,265,340,0
697,265,362,0
698,265,177,0
699,265,20,0
700,265,3,0
701,265,117,0
702,265,209,0
703,265,122,0
704,265,86,0
705,265,75,0
706,265,481,0
707,265,378,0
708,265,211,0
709,265,454,0
710,286,236,0
711,286,15,0
712,286,399,0
713,286,123,0
714,286,281,0
715,286,499,0
716,286,288,0
717,286,326,0
718,286,396,0
719,286,381,0
720,286,309,0
721,286,435,0
722,286,388,0
723,286,9,0
724,286,485,0
725,286,265,0
726,286,189,0
727,286,347,0
728,286,93,0
729,286,439,0
730,286,449,0
731,286,142,0
732,286,416,0
733,286,494,0
734,286,146,0
735,286,66,0
736,286,80,0
737,286,475,0
738,286,234,0
739,286,240,0
740,286,177,0
741,286,23,0
742,286,144,0
743,286,67,0
744,286,164,0
745,286,496,0
746,286,193,0
747,286,44,0
748,286,489,0
749,286,467,0
750,286,476,0
751,286,314,0
752,286,275,0
753,286,478,0
754,286,415,0
755,286,268,0
756,286,244,0
757,286,444,0
758,286,135,0
759,286,498,0
760,286,385,0
761,286,417,0
762,286,528,0
763,286,374,0
764,286,182,0
765,286,184,0
766,337,144,0
767,337,113,0
768,337,309,0
769,337,308,0
770,337,370,0
771,337,28,0
772,337,156,0
773,337,190,0
774,337,72,0
775,337,403,0
776,337,188,0
777,337,530,0
778,337,386,0
779,337,544,0
780,337,268,0
781,351,187,0
782,351,321,0
783,351,124,0
784,351,43,0
785,351,415,0
786,351,165,0
787,351,418,0
788,351,132,0
789,351,325,0
790,351,478,0
791,351,23,0
792,351,263,0
793,351,544,0
794,351,543,0
795,351,467,0
796,351,425,0
797,367,394,0
798,367,224,0
799,367,13,0
800,367,377,0
801,367,539,0
802,367,210,0
803,367,259,0
804,367,546,0
805,367,144,0
806,367,143,0
807,367,205,0
808,367,314,0
809,367,102,0
810,367,510,0
811,367,106,0
812,367,118,0
813,367,168,0
814,367,160,0
815,367,116,0
816,367,179,0
817,367,14,0
818,367,309,0
819,367,128,0
820,367,258,0
821,367,209,0
822,367,291,0
823,367,515,0
824,367,473,0
825,367,469,0
826,367,263,0
827,408,527,0
828,408,208,0
829,408,557,0
830,408,220,0
831,408,258,0
832,408,264,0
833,408,70,0
834,408,306,0
835,408,313,0
836,408,481,0
837,408,179,0
838,408,476,0
839,408,104,0
840,408,270,0
841,408,14,0
842,508,155,0
843,508,272,0
844,508,105,0
845,508,300,0
846,508,450,0
847,508,336,0
848,508,539,0
849,508,243,0
850,508,261,0
851,508,469,0
852,508,6,0
853,508,447,0
854,508,65,0
855,508,205,0
856,508,88,0
857,508,467,0
858,508,185,0
859,508,439,0
860,508,75,0
861,508,36,0
862,508,454,0
863,508,46,0
864,508,340,0
865,508,552,0
866,508,141,0
867,508,229,0
868,508,404,0
869,508,271,0
870,508,443,0
871,508,148,0
872,508,37,0
873,508,70,0
874,508,200,0
875,508,12,0
876,508,128,0
877,508,144,0
878,508,299,0
879,508,87,0
880,508,109,0
881,508,111,0
882,508,296,0
883,508,80,0
884,508,342,0
885,508,5,0
886,508,382,0
887,508,505,0
888,508,258,0
889,508,283,0
890,508,421,0
891,508,34,0
