,TF,Target,Label
187,139,1545,1
188,139,499,1
189,139,1432,1
190,139,1406,1
191,139,1496,1
192,139,1,1
193,139,1217,1
194,139,369,1
195,139,458,1
196,139,1563,1
197,139,825,1
198,139,498,1
199,139,1483,1
200,139,1332,1
201,139,1272,1
202,139,1298,1
203,139,269,1
204,139,785,1
205,139,87,1
206,139,448,1
207,139,216,1
208,139,720,1
209,139,332,1
210,139,655,1
211,141,1395,1
212,141,9,1
213,141,955,1
214,141,1071,1
215,141,1307,1
216,141,322,1
217,141,32,1
218,141,1522,1
219,141,1022,1
220,141,261,1
221,141,1119,1
222,141,1352,1
223,141,990,1
224,141,811,1
225,141,1409,1
226,141,398,1
227,141,229,1
228,141,817,1
229,141,1413,1
230,141,1095,1
231,141,629,1
232,141,1127,1
233,141,1489,1
234,141,116,1
235,141,865,1
236,141,345,1
237,141,963,1
238,141,82,1
239,141,936,1
240,141,318,1
241,141,26,1
242,141,1303,1
243,141,852,1
244,141,401,1
245,141,1608,1
246,141,240,1
247,141,63,1
248,141,561,1
249,141,272,1
250,141,370,1
251,176,719,1
252,176,1535,1
253,176,1306,1
254,176,862,1
255,176,388,1
256,176,478,1
257,176,353,1
258,176,156,1
259,176,191,1
260,176,1406,1
261,176,255,1
262,176,476,1
263,176,965,1
264,176,1398,1
265,176,390,1
266,176,480,1
267,176,1444,1
268,176,1341,1
269,176,958,1
270,176,484,1
271,176,1105,1
272,176,1515,1
273,176,659,1
274,176,1392,1
275,176,1037,1
276,176,1260,1
277,176,269,1
278,176,1074,1
279,176,1061,1
280,176,544,1
281,176,609,1
282,189,297,1
283,189,956,1
284,189,1567,1
285,189,208,1
286,189,976,1
287,189,80,1
288,189,616,1
289,189,355,1
290,189,855,1
291,189,376,1
292,189,1527,1
293,189,497,1
294,189,926,1
295,189,615,1
296,189,1456,1
297,189,1308,1
298,189,936,1
299,189,649,1
300,189,296,1
301,189,1121,1
302,189,1580,1
303,189,145,1
304,189,979,1
305,189,1440,1
306,189,578,1
307,195,1206,1
308,200,1553,1
309,200,1495,1
310,200,259,1
311,200,194,1
312,200,198,1
313,200,11,1
314,200,1077,1
315,200,965,1
316,200,569,1
317,200,837,1
318,200,1038,1
319,200,514,1
320,200,62,1
321,200,181,1
322,200,536,1
323,200,358,1
324,200,406,1
325,200,94,1
326,200,981,1
327,200,1223,1
328,200,549,1
329,200,1602,1
330,200,1191,1
331,202,1151,1
332,202,80,1
333,202,206,1
334,202,1580,1
335,202,1570,1
336,202,759,1
337,202,374,1
338,202,74,1
339,202,1448,1
340,202,883,1
341,202,315,1
342,202,1604,1
343,202,375,1
344,202,1520,1
345,202,1440,1
346,202,478,1
347,202,1497,1
348,202,765,1
349,202,868,1
350,202,1483,1
351,202,1402,1
352,202,1538,1
353,202,556,1
354,202,488,1
355,202,438,1
356,202,503,1
357,202,23,1
358,202,1351,1
359,202,636,1
360,202,1156,1
361,202,1154,1
362,202,499,1
363,202,1397,1
364,202,612,1
365,202,455,1
366,202,1536,1
367,202,266,1
368,202,999,1
369,202,959,1
370,202,905,1
371,202,722,1
372,202,762,1
373,202,126,1
374,202,307,1
375,202,341,1
376,202,1610,1
377,202,272,1
378,202,367,1
379,202,750,1
380,204,393,1
381,204,732,1
382,204,638,1
383,204,1312,1
384,204,624,1
385,204,98,1
386,204,1016,1
387,204,1229,1
388,204,755,1
389,204,1310,1
390,204,784,1
391,204,1281,1
392,204,407,1
393,204,318,1
394,204,441,1
395,204,1345,1
396,204,297,1
397,204,73,1
398,204,1137,1
399,204,1431,1
400,204,1084,1
401,204,1183,1
402,204,333,1
403,204,1460,1
404,204,1099,1
405,204,24,1
406,204,959,1
407,204,961,1
408,204,775,1
409,204,471,1
410,204,439,1
411,204,565,1
412,204,1,1
413,204,1174,1
414,204,1171,1
415,204,391,1
416,204,1041,1
417,204,179,1
418,204,782,1
419,204,937,1
420,204,1581,1
421,204,1450,1
422,204,1182,1
423,204,410,1
424,204,1562,1
425,204,1138,1
426,204,917,1
427,204,257,1
428,204,652,1
429,204,1133,1
430,204,193,1
431,204,907,1
432,204,1066,1
433,204,787,1
434,204,1298,1
435,204,1169,1
436,204,1215,1
437,204,1030,1
438,204,582,1
439,204,459,1
440,204,259,1
441,204,1332,1
442,204,1231,1
443,204,134,1
444,204,146,1
445,204,1297,1
446,204,577,1
447,204,934,1
448,204,1262,1
449,204,1202,1
450,204,1192,1
451,204,636,1
452,204,1000,1
453,204,892,1
454,204,105,1
455,204,858,1
456,204,706,1
457,204,526,1
458,204,1612,1
459,204,738,1
460,204,268,1
461,204,590,1
462,204,1434,1
463,204,612,1
464,204,147,1
465,204,1577,1
466,204,1611,1
467,208,304,1
468,208,1106,1
469,208,152,1
470,208,1344,1
471,208,1156,1
472,208,1193,1
473,208,1572,1
474,208,408,1
475,208,1091,1
476,208,969,1
477,208,162,1
478,208,27,1
479,208,454,1
480,208,995,1
481,208,553,1
482,208,873,1
483,208,180,1
484,208,660,1
485,208,849,1
486,208,786,1
487,208,607,1
488,208,220,1
489,208,1538,1
490,208,481,1
491,208,588,1
492,208,1135,1
493,208,309,1
494,208,1581,1
495,208,1217,1
496,208,1037,1
497,208,867,1
498,208,1373,1
499,208,1387,1
500,208,1077,1
501,208,484,1
502,208,569,1
503,208,1068,1
504,208,1546,1
505,208,407,1
506,208,112,1
507,208,1010,1
508,208,1208,1
509,208,659,1
510,208,788,1
511,208,244,1
512,208,1339,1
513,208,1358,1
514,208,693,1
515,208,647,1
516,208,1611,1
517,208,599,1
518,208,519,1
519,208,1503,1
520,208,1236,1
521,208,361,1
522,208,301,1
523,208,775,1
524,208,909,1
525,208,817,1
526,208,946,1
527,208,390,1
528,208,1245,1
529,208,1081,1
530,208,483,1
531,208,479,1
532,208,1247,1
533,208,1143,1
534,208,396,1
535,208,915,1
536,208,1488,1
537,208,449,1
538,208,1476,1
539,208,1471,1
540,208,337,1
541,208,43,1
542,208,1089,1
543,208,91,1
544,208,176,1
545,208,921,1
546,208,94,1
547,208,964,1
548,208,507,1
549,208,365,1
550,208,170,1
551,208,70,1
552,208,296,1
553,208,174,1
554,208,96,1
555,208,1539,1
556,208,1070,1
557,208,305,1
558,208,254,1
559,208,272,1
560,208,955,1
561,208,499,1
562,208,205,1
563,208,1158,1
564,208,1379,1
565,208,1424,1
566,208,371,1
567,208,233,1
568,208,114,1
569,208,384,1
570,208,850,1
571,208,1026,1
572,208,295,1
573,208,345,1
574,208,1093,1
575,208,755,1
576,208,772,1
577,208,1114,1
578,208,1127,1
579,208,1035,1
580,208,1027,1
581,208,996,1
582,208,1180,1
583,208,1153,1
584,208,1039,1
585,208,1547,1
586,208,473,1
587,208,976,1
588,208,50,1
589,208,179,1
590,208,247,1
591,208,990,1
592,219,1535,1
593,219,288,1
594,219,191,1
595,219,857,1
596,219,1427,1
597,219,235,1
598,219,260,1
599,219,247,1
600,219,1596,1
601,219,531,1
602,219,107,1
603,219,775,1
604,219,1147,1
605,219,416,1
606,219,438,1
607,219,98,1
608,219,1074,1
609,219,1037,1
610,219,1303,1
611,219,1281,1
612,219,1587,1
613,242,346,1
614,242,956,1
615,242,884,1
616,242,478,1
617,242,634,1
618,242,1196,1
619,242,1351,1
620,242,1497,1
621,242,959,1
622,242,1447,1
623,242,1232,1
624,242,201,1
625,242,1434,1
626,242,608,1
627,242,1568,1
628,242,933,1
629,242,234,1
630,242,294,1
631,242,820,1
632,242,100,1
633,242,191,1
634,242,312,1
635,242,483,1
636,242,1442,1
637,242,356,1
638,242,1465,1
639,242,1319,1
640,242,837,1
641,242,1485,1
642,260,1569,1
643,260,624,1
644,260,1413,1
645,260,235,1
646,260,472,1
647,260,862,1
648,260,1191,1
649,260,580,1
650,260,311,1
651,260,1349,1
652,260,362,1
653,260,650,1
654,260,768,1
655,260,438,1
656,260,706,1
657,260,137,1
658,260,1494,1
659,260,1357,1
660,260,1149,1
661,260,1553,1
662,260,718,1
663,260,1111,1
664,260,266,1
665,260,1279,1
666,260,304,1
667,260,1444,1
668,260,887,1
669,260,305,1
670,260,1498,1
671,260,1483,1
672,260,977,1
673,260,776,1
674,260,125,1
675,260,995,1
676,260,1150,1
677,260,344,1
678,260,1502,1
679,260,1261,1
680,260,865,1
681,260,1302,1
682,260,33,1
683,260,507,1
684,260,873,1
685,260,705,1
686,260,1046,1
687,260,1072,1
688,260,1195,1
689,260,1082,1
690,260,729,1
691,260,752,1
692,260,534,1
693,260,1203,1
694,260,1236,1
695,260,1030,1
696,260,1084,1
697,260,699,1
698,260,1018,1
699,260,14,1
700,260,357,1
701,260,1501,1
702,260,993,1
703,260,1353,1
704,260,1298,1
705,260,186,1
706,260,1351,1
707,260,707,1
708,260,1017,1
709,260,30,1
710,260,241,1
711,260,1387,1
712,260,532,1
713,260,691,1
714,260,293,1
715,260,671,1
716,260,766,1
717,260,733,1
718,260,1083,1
719,260,360,1
720,260,1469,1
721,260,1347,1
722,260,1276,1
723,260,655,1
724,260,757,1
725,260,1292,1
726,260,1133,1
727,260,147,1
728,260,48,1
729,260,1526,1
730,260,341,1
731,260,1088,1
732,260,1422,1
733,260,900,1
734,260,543,1
735,260,584,1
736,260,1397,1
737,260,9,1
738,260,1355,1
739,260,1500,1
740,260,78,1
741,260,789,1
742,260,342,1
743,260,1575,1
744,260,70,1
745,260,618,1
746,260,177,1
747,260,1037,1
748,260,480,1
749,260,1534,1
750,260,1265,1
751,260,1399,1
752,260,1095,1
753,260,249,1
754,260,47,1
755,260,639,1
756,260,262,1
757,260,1443,1
758,260,374,1
759,260,514,1
760,260,1596,1
761,260,297,1
762,260,1186,1
763,260,1434,1
764,260,710,1
765,260,179,1
766,276,1489,1
767,276,716,1
768,276,544,1
769,276,887,1
770,276,566,1
771,287,870,1
772,287,398,1
773,287,1186,1
774,287,1153,1
775,287,1384,1
776,287,693,1
777,287,1064,1
778,287,476,1
779,287,67,1
780,287,818,1
781,287,1400,1
782,287,263,1
783,287,1147,1
784,287,282,1
785,287,50,1
786,287,1567,1
787,287,1161,1
788,287,638,1
789,287,1206,1
790,287,1437,1
791,287,1330,1
792,287,867,1
793,287,1341,1
794,287,201,1
795,287,248,1
796,287,1319,1
797,287,788,1
798,287,1569,1
799,287,1406,1
800,287,125,1
801,287,1102,1
802,287,1163,1
803,287,1121,1
804,287,179,1
805,287,1223,1
806,287,57,1
807,287,905,1
808,287,769,1
809,287,1527,1
810,287,928,1
811,287,887,1
812,287,770,1
813,287,828,1
814,287,804,1
815,287,722,1
816,287,1241,1
817,287,1374,1
818,287,1458,1
819,287,452,1
820,287,824,1
821,287,380,1
822,287,825,1
823,287,1155,1
824,287,765,1
825,287,875,1
826,287,82,1
827,287,1545,1
828,287,1132,1
829,287,208,1
830,287,1157,1
831,287,1563,1
832,287,156,1
833,287,1477,1
834,287,668,1
835,287,259,1
836,287,1551,1
837,287,1447,1
838,287,1081,1
839,287,1268,1
840,287,597,1
841,287,403,1
842,287,290,1
843,287,1125,1
844,287,1035,1
845,287,1034,1
846,287,863,1
847,287,612,1
848,287,1053,1
849,287,162,1
850,287,1520,1
851,287,303,1
852,287,1409,1
853,287,991,1
854,287,235,1
855,287,48,1
856,287,247,1
857,287,1203,1
858,287,662,1
859,287,197,1
860,287,670,1
861,287,995,1
862,287,1444,1
863,287,394,1
864,287,1448,1
865,287,629,1
866,287,1328,1
867,287,413,1
868,287,391,1
869,287,1459,1
870,287,898,1
871,287,1006,1
872,287,1506,1
873,287,1122,1
874,287,126,1
875,287,1152,1
876,287,543,1
877,287,177,1
878,287,642,1
879,287,399,1
880,287,801,1
881,287,1084,1
882,287,1062,1
883,287,630,1
884,287,1358,1
885,287,141,1
886,287,1468,1
887,307,98,1
888,307,23,1
889,307,16,1
890,307,648,1
891,307,492,1
892,307,688,1
893,307,720,1
894,307,140,1
895,307,460,1
896,307,337,1
897,320,445,1
898,320,660,1
899,320,6,1
900,320,595,1
901,320,663,1
902,320,553,1
903,320,366,1
904,320,1535,1
905,320,384,1
906,320,1414,1
907,320,899,1
908,320,618,1
909,320,594,1
910,320,988,1
911,320,1127,1
912,320,1341,1
913,320,325,1
914,320,294,1
915,320,1405,1
916,320,965,1
917,320,511,1
918,355,1386,1
919,355,233,1
920,355,1469,1
921,355,846,1
922,355,1454,1
923,355,1211,1
924,355,624,1
925,355,994,1
926,355,919,1
927,355,406,1
928,355,113,1
929,355,23,1
930,355,262,1
931,355,224,1
932,355,1344,1
933,355,1268,1
934,355,1483,1
935,355,1407,1
936,355,1199,1
937,355,127,1
938,355,1054,1
939,355,934,1
940,355,1479,1
941,355,637,1
942,355,1134,1
943,355,1553,1
944,355,1100,1
945,355,497,1
946,355,561,1
947,355,1338,1
948,355,17,1
949,355,198,1
950,355,808,1
951,355,537,1
952,355,31,1
953,355,517,1
954,355,418,1
955,355,156,1
956,355,1359,1
957,355,1025,1
958,355,1208,1
959,355,973,1
960,355,1002,1
961,355,509,1
962,355,1076,1
963,355,1128,1
964,355,286,1
965,355,1441,1
966,355,38,1
967,355,837,1
968,355,414,1
969,355,1234,1
970,355,1026,1
971,355,975,1
972,355,995,1
973,355,955,1
974,355,741,1
975,355,276,1
976,355,1242,1
977,355,1022,1
978,355,553,1
979,355,254,1
980,355,1184,1
981,355,1485,1
982,355,991,1
983,355,1569,1
984,356,310,1
985,356,345,1
986,356,1252,1
987,356,544,1
988,356,812,1
989,356,1272,1
990,356,820,1
991,356,358,1
992,460,1447,1
993,460,1534,1
994,460,315,1
995,460,626,1
996,460,359,1
997,460,335,1
998,460,608,1
999,460,201,1
1000,460,641,1
1001,460,498,1
1002,460,1235,1
1003,460,30,1
1004,489,351,1
1005,489,875,1
1006,489,1404,1
1007,507,681,1
1008,507,1560,1
1009,507,1436,1
1010,507,500,1
1011,507,118,1
1012,507,585,1
1013,507,1313,1
1014,507,87,1
1015,507,1368,1
1016,507,1385,1
1017,507,308,1
1018,507,589,1
1019,507,1351,1
1020,507,1184,1
1021,507,223,1
1022,507,1504,1
1023,507,1196,1
1024,507,592,1
1025,507,1152,1
1026,507,820,1
1027,507,1464,1
1028,507,974,1
1029,507,936,1
1030,507,542,1
1031,507,39,1
1032,507,362,1
1033,507,1060,1
1034,507,460,1
1035,522,485,1
1036,522,818,1
1037,522,481,1
1038,522,452,1
1039,522,1353,1
1040,522,937,1
1041,522,1115,1
1042,522,1584,1
1043,522,43,1
1044,522,449,1
1045,522,1619,1
1046,522,1308,1
1047,522,100,1
1048,522,195,1
1049,522,1557,1
1050,526,572,1
1051,526,54,1
1052,526,244,1
1053,526,670,1
1054,526,93,1
1055,526,1185,1
1056,526,97,1
1057,526,948,1
1058,526,830,1
1059,526,176,1
1060,526,1394,1
1061,526,1506,1
1062,526,1248,1
1063,526,1258,1
1064,526,1532,1
1065,526,197,1
1066,526,1342,1
1067,526,816,1
1068,526,44,1
1069,526,451,1
1070,526,1347,1
1071,526,805,1
1072,526,754,1
1073,547,544,1
1074,547,934,1
1075,610,479,1
1076,610,295,1
1077,610,568,1
1078,610,490,1
1079,610,848,1
1080,610,812,1
1081,610,1274,1
1082,610,177,1
1083,610,1505,1
1084,610,615,1
1085,610,1276,1
1086,610,796,1
1087,610,228,1
1088,610,1443,1
1089,610,537,1
1090,610,861,1
1091,610,618,1
1092,610,1435,1
1093,610,413,1
1094,610,513,1
1095,610,1428,1
1096,610,106,1
1097,610,959,1
1098,610,929,1
1099,610,249,1
1100,610,1011,1
1101,610,92,1
1102,610,1530,1
1103,610,1535,1
1104,610,198,1
1105,610,1244,1
1106,610,447,1
1107,610,129,1
1108,610,48,1
1109,610,399,1
1110,610,1169,1
1111,610,1161,1
1112,610,30,1
1113,610,808,1
1114,610,448,1
1115,610,703,1
1116,610,90,1
1117,610,426,1
1118,610,64,1
1119,610,153,1
1120,610,319,1
1121,610,502,1
1122,610,733,1
1123,610,934,1
1124,610,614,1
1125,610,725,1
1126,610,209,1
1127,610,588,1
1128,610,630,1
1129,610,762,1
1130,610,1024,1
1131,610,310,1
1132,610,459,1
1133,610,1275,1
1134,610,1096,1
1135,610,272,1
1136,610,55,1
1137,610,1065,1
1138,610,767,1
1139,610,1312,1
1140,610,112,1
1141,610,1456,1
1142,610,1125,1
1143,610,799,1
1144,610,1389,1
1145,610,655,1
1146,610,1014,1
1147,610,1602,1
1148,610,1246,1
1149,610,922,1
1150,610,175,1
1151,610,1018,1
1152,610,460,1
1153,610,1020,1
1154,610,242,1
1155,610,1330,1
1156,610,148,1
1157,610,63,1
1158,610,582,1
1159,610,429,1
1160,610,1327,1
1161,610,290,1
1162,610,1100,1
1163,610,925,1
1164,626,218,1
1165,626,1256,1
1166,626,1141,1
1167,626,1061,1
1168,626,521,1
1169,626,1288,1
1170,626,1306,1
1171,626,1299,1
1172,626,720,1
1173,626,1197,1
1174,626,268,1
1175,626,276,1
1176,626,534,1
1177,626,56,1
1178,626,165,1
1179,626,296,1
1180,626,1351,1
1181,626,1430,1
1182,626,1585,1
1183,626,1568,1
1184,626,116,1
1185,626,223,1
1186,626,892,1
1187,626,655,1
1188,626,1154,1
1189,626,1584,1
1190,626,264,1
1191,626,1323,1
1192,626,99,1
1193,626,859,1
1194,626,710,1
1195,626,1456,1
1196,626,1473,1
1197,626,953,1
1198,626,1053,1
1199,626,517,1
1200,626,1593,1
1201,626,334,1
1202,626,1234,1
1203,626,107,1
1204,626,1267,1
1205,626,585,1
1206,626,958,1
1207,626,1297,1
1208,626,1525,1
1209,626,1206,1
1210,626,39,1
1211,626,717,1
1212,626,557,1
1213,626,1391,1
1214,626,1139,1
1215,626,209,1
1216,626,105,1
1217,626,333,1
1218,626,1602,1
1219,626,970,1
1220,626,1114,1
1221,626,853,1
1222,626,671,1
1223,626,969,1
1224,626,588,1
1225,626,1218,1
1226,626,1021,1
1227,626,1035,1
1228,626,1116,1
1229,626,578,1
1230,626,1253,1
1231,626,0,1
1232,626,1208,1
1233,626,225,1
1234,626,575,1
1235,626,1329,1
1236,626,26,1
1237,626,235,1
1238,626,4,1
1239,626,531,1
1240,626,907,1
1241,626,466,1
1242,626,1597,1
1243,626,1180,1
1244,626,535,1
1245,626,304,1
1246,626,342,1
1247,626,428,1
1248,626,571,1
1249,626,21,1
1250,626,1488,1
1251,626,1460,1
1252,626,402,1
1253,626,1107,1
1254,626,879,1
1255,626,439,1
1256,626,251,1
1257,626,145,1
1258,626,203,1
1259,626,1071,1
1260,626,784,1
1261,626,1345,1
1262,626,92,1
1263,626,891,1
1264,626,1541,1
1265,626,1604,1
1266,626,60,1
1267,626,1313,1
1268,626,1152,1
1269,626,787,1
1270,626,640,1
1271,626,254,1
1272,626,715,1
1273,626,1212,1
1274,626,674,1
1275,626,883,1
1276,626,1406,1
1277,626,32,1
1278,626,445,1
1279,626,1380,1
1280,626,530,1
1281,626,936,1
1282,626,373,1
1283,626,1076,1
1284,626,1274,1
1285,626,752,1
1286,626,1505,1
1287,638,1125,1
1288,638,1083,1
1289,638,696,1
1290,638,383,1
1291,638,178,1
1292,638,1231,1
1293,638,61,1
1294,638,1615,1
1295,638,742,1
1296,638,282,1
1297,638,1603,1
1298,638,1113,1
1299,638,649,1
1300,638,230,1
1301,638,358,1
1302,638,341,1
1303,638,1252,1
1304,638,1000,1
1305,638,281,1
1306,638,658,1
1307,638,1346,1
1308,638,412,1
1309,638,556,1
1310,638,357,1
1311,638,844,1
1312,638,280,1
1313,638,86,1
1314,638,492,1
1315,638,1236,1
1316,638,150,1
1317,638,872,1
1318,638,43,1
1319,638,568,1
1320,638,1467,1
1321,638,1133,1
1322,638,195,1
1323,638,1585,1
1324,638,1034,1
1325,638,1431,1
1326,638,223,1
1327,638,509,1
1328,638,365,1
1329,638,628,1
1330,638,616,1
1331,638,700,1
1332,638,1432,1
1333,638,1588,1
1334,638,1565,1
1335,638,1199,1
1336,638,351,1
1337,638,593,1
1338,638,41,1
1339,638,1088,1
1340,638,814,1
1341,638,1139,1
1342,638,1373,1
1343,638,809,1
1344,638,204,1
1345,638,684,1
1346,638,871,1
1347,638,572,1
1348,638,346,1
1349,638,1117,1
1350,638,1395,1
1351,638,1153,1
1352,638,1549,1
1353,638,465,1
1354,638,1558,1
1355,638,540,1
1356,638,1385,1
1357,638,1572,1
1358,638,1391,1
1359,638,642,1
1360,638,1182,1
1361,638,771,1
1362,638,1106,1
1363,638,222,1
1364,638,1146,1
1365,638,954,1
1366,638,1103,1
1367,638,46,1
1368,638,619,1
1369,638,1384,1
1370,638,1557,1
1371,638,1429,1
1372,638,1042,1
1373,638,1068,1
1374,638,70,1
1375,638,1440,1
1376,638,1504,1
1377,638,811,1
1378,638,105,1
1379,638,1274,1
1380,638,1347,1
1381,638,102,1
1382,638,240,1
1383,638,287,1
1384,638,1499,1
1385,638,380,1
1386,638,1342,1
1387,638,566,1
1388,638,473,1
1389,638,1213,1
1390,638,456,1
1391,638,599,1
1392,638,1401,1
1393,638,975,1
1394,638,103,1
1395,638,529,1
1396,638,1188,1
1397,638,963,1
1398,638,916,1
1399,638,25,1
1400,638,966,1
1401,638,432,1
1402,638,667,1
1403,638,1269,1
1404,638,459,1
1405,638,727,1
1406,638,533,1
1407,638,508,1
1408,638,1048,1
1409,638,1176,1
1410,638,955,1
1411,638,251,1
1412,638,245,1
1413,638,1471,1
1414,638,1019,1
1415,638,1164,1
1416,638,1438,1
1417,638,1398,1
1418,696,1250,1
1419,696,893,1
1420,696,642,1
1421,696,777,1
1422,696,1273,1
1423,696,768,1
1424,696,787,1
1425,696,342,1
1426,696,650,1
1427,696,452,1
1428,696,796,1
1429,696,315,1
1430,696,624,1
1431,696,1287,1
1432,696,1355,1
1433,696,1474,1
1434,696,776,1
1435,696,1251,1
1436,696,953,1
1437,696,125,1
1438,696,249,1
1439,696,429,1
1440,696,626,1
1441,696,311,1
1442,696,432,1
1443,696,799,1
1444,696,1163,1
1445,696,357,1
1446,696,1547,1
1447,696,1079,1
1448,696,1403,1
1449,696,230,1
1450,696,18,1
1451,696,344,1
1452,696,924,1
1453,696,1410,1
1454,696,1531,1
1455,696,111,1
1456,696,1447,1
1457,696,547,1
1458,696,766,1
1459,696,1029,1
1460,696,603,1
1461,696,1522,1
1462,696,1061,1
1463,696,1469,1
1464,696,1331,1
1465,696,1257,1
1466,696,536,1
1467,696,326,1
1468,696,1432,1
1469,696,261,1
1470,696,222,1
1471,696,450,1
1472,696,1139,1
1473,696,49,1
1474,696,803,1
1475,696,1149,1
1476,696,195,1
1477,696,50,1
1478,696,1529,1
1479,696,296,1
1480,696,660,1
1481,696,1137,1
1482,696,439,1
1483,696,709,1
1484,696,1233,1
1485,719,1248,1
1486,749,1554,1
1487,749,539,1
1488,749,1093,1
1489,749,1469,1
1490,749,1538,1
1491,749,1384,1
1492,749,1335,1
1493,749,295,1
1494,749,746,1
1495,749,185,1
1496,749,1266,1
1497,749,98,1
1498,749,503,1
1499,749,255,1
1500,749,1264,1
1501,749,866,1
1502,749,1583,1
1503,749,4,1
1504,749,1230,1
1505,749,930,1
1506,749,147,1
1507,749,254,1
1508,749,1071,1
1509,749,310,1
1510,749,977,1
1511,749,1474,1
1512,749,457,1
1513,749,1289,1
1514,749,50,1
1515,749,824,1
1516,749,483,1
1517,781,861,1
1518,781,546,1
1519,781,529,1
1520,781,1563,1
1521,781,972,1
1522,781,1581,1
1523,781,490,1
1524,781,1246,1
1525,781,798,1
1526,781,422,1
1527,781,189,1
1528,781,358,1
1529,781,513,1
1530,781,334,1
1531,781,1556,1
1532,781,1124,1
1533,781,636,1
1534,781,1395,1
1535,781,676,1
1536,781,1480,1
1537,781,1441,1
1538,781,1499,1
1539,781,1289,1
1540,781,1035,1
1541,781,926,1
1542,781,104,1
1543,781,691,1
1544,781,930,1
1545,781,557,1
1546,781,1538,1
1547,785,113,1
1548,785,411,1
1549,785,647,1
1550,785,1132,1
1551,785,281,1
1552,785,616,1
1553,785,892,1
1554,785,271,1
1555,785,644,1
1556,785,829,1
1557,785,1331,1
1558,785,254,1
1559,785,432,1
1560,785,706,1
1561,785,1066,1
1562,785,1489,1
1563,785,9,1
1564,785,1184,1
1565,785,967,1
1566,785,1095,1
1567,785,1292,1
1568,785,814,1
1569,785,924,1
1570,785,1451,1
1571,785,109,1
1572,785,225,1
1573,785,325,1
1574,785,264,1
1575,785,1038,1
1576,785,1159,1
1577,785,942,1
1578,785,498,1
1579,785,1373,1
1580,785,1257,1
1581,785,1545,1
1582,785,1286,1
1583,785,1404,1
1584,785,1609,1
1585,785,89,1
1586,785,949,1
1587,785,288,1
1588,785,1376,1
1589,785,1042,1
1590,785,1413,1
1591,785,374,1
1592,785,819,1
1593,785,1391,1
1594,785,1503,1
