,TF,Target,Label
414,286,291,1
415,286,251,1
416,286,714,1
417,286,136,1
418,286,308,1
419,286,819,1
420,286,297,1
421,286,406,1
422,286,72,1
423,286,116,1
424,286,801,1
425,286,475,1
426,286,706,1
427,286,447,1
428,286,379,1
429,286,699,1
430,286,875,1
431,286,935,1
432,286,39,1
433,286,559,1
434,286,123,1
435,286,525,1
436,286,625,1
437,286,188,1
438,286,854,1
439,286,388,1
440,286,141,1
441,286,144,1
442,286,152,1
443,286,199,1
444,286,450,1
445,286,100,1
446,286,856,1
447,286,548,1
448,286,166,1
449,286,104,1
450,286,416,1
451,286,701,1
452,357,927,1
453,357,424,1
454,357,482,1
455,357,619,1
456,357,288,1
457,357,692,1
458,357,50,1
459,357,275,1
460,357,669,1
461,357,487,1
462,357,798,1
463,357,180,1
464,357,72,1
465,357,898,1
466,357,289,1
467,357,727,1
468,357,524,1
469,357,0,1
470,357,293,1
471,357,73,1
472,357,790,1
473,357,579,1
474,357,251,1
475,357,403,1
476,357,49,1
477,357,845,1
478,357,593,1
479,357,887,1
480,357,211,1
481,357,24,1
482,357,17,1
483,357,225,1
484,418,447,1
485,418,700,1
486,418,94,1
487,418,180,1
488,418,926,1
489,418,16,1
490,418,279,1
491,418,196,1
492,418,571,1
493,418,365,1
494,418,865,1
495,426,759,1
496,426,297,1
497,426,684,1
498,426,808,1
499,426,253,1
500,426,936,1
501,426,690,1
502,426,780,1
503,426,597,1
504,426,41,1
505,426,634,1
506,426,462,1
507,426,289,1
508,426,467,1
509,426,451,1
510,426,534,1
511,426,941,1
512,426,51,1
513,426,771,1
514,426,944,1
515,426,638,1
516,426,288,1
517,426,863,1
518,426,444,1
519,426,117,1
520,426,427,1
521,426,285,1
522,426,611,1
523,426,927,1
524,426,270,1
525,426,898,1
526,426,942,1
527,426,788,1
528,426,62,1
529,426,199,1
530,426,398,1
531,426,40,1
532,426,18,1
533,426,410,1
534,426,868,1
535,426,347,1
536,426,483,1
537,426,71,1
538,426,795,1
539,426,152,1
540,426,73,1
541,426,554,1
542,426,57,1
543,426,850,1
544,426,92,1
545,426,275,1
546,426,810,1
547,426,546,1
548,426,368,1
549,426,330,1
550,426,592,1
551,426,797,1
552,426,654,1
553,426,843,1
554,426,305,1
555,426,169,1
556,426,854,1
557,485,113,1
558,485,420,1
559,510,120,1
560,510,109,1
561,510,579,1
562,510,547,1
563,510,794,1
564,510,233,1
565,519,429,1
566,519,713,1
567,519,661,1
568,519,508,1
569,519,233,1
570,519,264,1
571,519,607,1
572,519,60,1
573,519,578,1
574,519,276,1
575,519,191,1
576,519,879,1
577,519,138,1
578,519,29,1
579,519,917,1
580,519,600,1
581,519,720,1
582,519,647,1
583,519,940,1
584,519,910,1
585,519,119,1
586,519,601,1
587,519,851,1
588,519,218,1
589,519,326,1
590,519,294,1
591,519,242,1
592,519,272,1
593,519,844,1
594,519,190,1
595,519,597,1
596,519,388,1
597,519,246,1
598,519,697,1
599,519,875,1
600,519,363,1
601,519,702,1
602,519,764,1
603,519,134,1
604,519,728,1
605,519,888,1
606,519,399,1
607,519,483,1
608,519,100,1
609,519,563,1
610,519,418,1
611,519,573,1
612,519,642,1
613,519,441,1
614,519,154,1
615,519,571,1
616,519,632,1
617,519,252,1
618,560,606,1
619,560,213,1
620,560,109,1
621,560,753,1
622,560,642,1
623,560,634,1
624,560,459,1
625,560,397,1
626,560,707,1
627,560,86,1
628,560,21,1
629,560,196,1
630,560,714,1
631,560,723,1
632,593,798,1
633,593,571,1
634,593,96,1
635,593,945,1
636,593,105,1
637,593,452,1
638,593,233,1
639,593,170,1
640,607,891,1
641,607,486,1
642,607,572,1
643,607,7,1
644,607,173,1
645,607,507,1
646,607,166,1
647,607,655,1
648,607,625,1
649,607,443,1
650,607,280,1
651,607,112,1
652,607,226,1
653,607,189,1
654,607,730,1
655,607,936,1
656,607,291,1
657,607,619,1
658,607,126,1
659,607,752,1
660,607,87,1
661,607,289,1
662,607,353,1
663,607,23,1
664,607,100,1
665,607,61,1
666,607,588,1
667,607,41,1
668,607,927,1
669,607,470,1
670,607,252,1
671,607,851,1
672,607,580,1
673,607,141,1
674,607,779,1
675,607,417,1
676,607,648,1
677,607,832,1
678,607,638,1
679,607,847,1
680,607,568,1
681,607,439,1
682,607,757,1
683,607,766,1
684,607,335,1
685,607,526,1
686,607,441,1
687,607,46,1
688,607,427,1
689,607,643,1
690,607,108,1
691,607,246,1
692,607,878,1
693,607,471,1
694,607,606,1
695,607,732,1
696,607,319,1
697,607,242,1
698,607,856,1
699,607,245,1
700,607,170,1
701,607,261,1
702,607,146,1
703,607,438,1
704,658,759,1
705,658,440,1
706,658,623,1
707,658,229,1
708,658,937,1
709,658,740,1
710,658,767,1
711,658,615,1
712,658,308,1
713,658,850,1
714,658,868,1
715,658,136,1
716,658,135,1
717,658,162,1
718,658,158,1
719,658,187,1
720,658,870,1
721,658,267,1
722,658,529,1
723,658,436,1
724,658,294,1
725,658,291,1
726,658,843,1
727,658,316,1
728,658,10,1
729,658,420,1
730,658,739,1
731,658,620,1
732,674,368,1
733,674,806,1
734,674,675,1
735,674,417,1
736,674,569,1
737,674,122,1
738,674,773,1
739,674,875,1
740,674,807,1
741,674,571,1
742,674,92,1
743,674,770,1
744,674,816,1
745,674,435,1
746,674,646,1
747,674,104,1
748,674,229,1
749,674,322,1
750,674,75,1
751,674,136,1
752,674,448,1
753,674,94,1
754,674,560,1
755,674,848,1
756,674,630,1
757,674,86,1
758,674,740,1
759,674,222,1
760,674,570,1
761,674,29,1
762,674,930,1
763,674,156,1
764,674,141,1
765,674,352,1
766,674,362,1
767,674,376,1
768,674,105,1
769,674,753,1
770,674,326,1
771,674,443,1
772,674,699,1
773,674,713,1
774,674,856,1
775,674,266,1
776,674,594,1
777,674,923,1
778,674,282,1
779,674,558,1
780,674,297,1
781,674,216,1
782,674,471,1
783,674,479,1
784,674,532,1
785,674,271,1
786,674,35,1
787,677,548,1
788,677,133,1
789,677,926,1
790,677,186,1
791,677,759,1
792,677,562,1
793,681,63,1
794,681,81,1
795,681,362,1
796,681,488,1
797,681,123,1
798,681,697,1
799,681,415,1
800,681,305,1
801,681,746,1
802,681,812,1
803,681,350,1
804,681,642,1
805,681,653,1
806,681,199,1
807,681,443,1
808,681,624,1
809,681,667,1
810,681,884,1
811,681,557,1
812,681,889,1
813,681,150,1
814,681,225,1
815,681,71,1
816,681,784,1
817,681,440,1
818,681,369,1
819,681,926,1
820,681,883,1
821,681,430,1
822,681,687,1
823,681,89,1
824,681,699,1
825,681,504,1
826,681,11,1
827,681,192,1
828,681,206,1
829,681,166,1
830,681,96,1
831,681,212,1
832,681,773,1
833,681,888,1
834,681,116,1
835,681,159,1
836,681,554,1
837,681,4,1
838,707,825,1
839,707,612,1
840,707,33,1
841,707,809,1
842,707,41,1
843,707,656,1
844,707,292,1
845,707,750,1
846,707,416,1
847,707,443,1
848,707,764,1
849,707,671,1
850,707,883,1
851,707,594,1
852,707,404,1
853,707,730,1
854,716,293,1
855,716,875,1
856,716,898,1
857,716,567,1
858,716,57,1
859,716,737,1
860,716,371,1
861,716,603,1
862,716,52,1
863,716,300,1
864,716,375,1
865,716,438,1
866,716,402,1
867,716,331,1
868,716,619,1
869,716,690,1
870,716,678,1
871,716,917,1
872,716,260,1
873,716,807,1
874,760,12,1
875,760,139,1
876,760,808,1
877,760,659,1
878,760,100,1
879,760,244,1
880,760,68,1
881,760,387,1
882,760,49,1
883,760,892,1
884,760,877,1
885,760,94,1
886,760,72,1
887,760,714,1
888,760,238,1
889,760,335,1
890,760,344,1
891,760,757,1
892,760,527,1
893,820,615,1
894,820,929,1
895,820,436,1
896,820,585,1
897,820,797,1
898,820,365,1
899,820,68,1
900,820,815,1
901,820,54,1
902,820,349,1
903,820,269,1
904,820,587,1
905,820,8,1
906,820,301,1
907,820,876,1
908,820,544,1
909,820,912,1
910,820,509,1
911,820,895,1
912,820,914,1
913,820,4,1
914,820,53,1
915,820,700,1
916,820,839,1
917,820,487,1
918,820,7,1
919,820,25,1
920,820,242,1
921,820,865,1
922,820,94,1
923,820,750,1
924,820,665,1
925,820,928,1
926,820,630,1
927,820,291,1
928,820,455,1
929,820,245,1
930,820,238,1
931,820,514,1
932,820,319,1
933,820,811,1
934,820,348,1
935,820,124,1
936,820,836,1
937,820,653,1
938,820,533,1
939,820,99,1
940,820,145,1
941,820,612,1
942,820,74,1
943,820,415,1
944,853,921,1
945,853,942,1
946,853,788,1
947,853,766,1
948,853,130,1
949,853,667,1
950,853,892,1
951,910,50,1
952,910,163,1
953,910,711,1
954,910,507,1
955,910,47,1
956,910,443,1
957,910,107,1
958,910,16,1
959,910,398,1
960,910,531,1
961,910,451,1
962,910,376,1
963,910,847,1
964,910,83,1
965,910,143,1
966,910,654,1
967,910,904,1
968,910,221,1
969,910,558,1
970,910,829,1
971,910,15,1
972,910,255,1
973,910,652,1
974,910,670,1
975,910,421,1
976,910,408,1
977,910,529,1
978,910,683,1
979,910,196,1
980,910,753,1
981,910,164,1
982,910,730,1
983,910,117,1
984,910,391,1
985,910,12,1
986,910,67,1
987,910,166,1
988,910,517,1
989,910,720,1
990,910,419,1
991,910,490,1
992,910,939,1
993,910,786,1
994,910,535,1
995,910,225,1
996,910,788,1
997,942,490,1
998,10,583,0
999,10,803,0
1000,10,469,0
1001,10,515,0
1002,10,365,0
1003,10,315,0
1004,10,97,0
1005,10,576,0
1006,10,31,0
1007,10,87,0
1008,10,584,0
1009,10,407,0
1010,10,83,0
1011,10,520,0
1012,10,834,0
1013,10,541,0
1014,10,60,0
1015,10,114,0
1016,10,864,0
1017,10,755,0
1018,10,172,0
1019,10,414,0
1020,10,566,0
1021,10,841,0
1022,10,719,0
1023,10,645,0
1024,10,550,0
1025,10,640,0
1026,12,133,0
1027,12,231,0
1028,12,15,0
1029,12,159,0
1030,12,4,0
1031,12,270,0
1032,12,589,0
1033,12,210,0
1034,12,639,0
1035,12,940,0
1036,12,874,0
1037,12,506,0
1038,12,621,0
1039,12,301,0
1040,12,300,0
1041,12,274,0
1042,12,641,0
1043,12,181,0
1044,12,45,0
1045,12,817,0
1046,12,125,0
1047,12,31,0
1048,12,760,0
1049,12,101,0
1050,12,808,0
1051,12,339,0
1052,12,160,0
1053,12,543,0
1054,39,617,0
1055,39,708,0
1056,39,101,0
1057,39,188,0
1058,39,523,0
1059,39,383,0
1060,39,247,0
1061,39,526,0
1062,39,616,0
1063,39,751,0
1064,39,442,0
1065,39,501,0
1066,39,815,0
1067,39,639,0
1068,39,428,0
1069,39,528,0
1070,39,133,0
1071,39,575,0
1072,39,943,0
1073,39,830,0
1074,111,553,0
1075,111,342,0
1076,111,676,0
1077,111,422,0
1078,111,605,0
1079,111,395,0
1080,111,749,0
1081,111,170,0
1082,111,112,0
1083,111,228,0
1084,111,5,0
1085,111,353,0
1086,111,754,0
1087,111,88,0
1088,111,13,0
1089,111,320,0
1090,111,611,0
1091,111,650,0
1092,111,830,0
1093,111,428,0
1094,111,89,0
1095,111,731,0
1096,111,309,0
1097,111,803,0
1098,111,566,0
1099,111,496,0
1100,111,15,0
1101,111,609,0
1102,111,505,0
1103,111,486,0
1104,111,533,0
1105,111,314,0
1106,111,330,0
1107,111,864,0
1108,111,370,0
1109,111,91,0
1110,111,426,0
1111,111,767,0
1112,111,888,0
1113,111,602,0
1114,111,813,0
1115,111,633,0
1116,111,389,0
1117,111,171,0
1118,111,876,0
1119,111,165,0
1120,111,886,0
1121,111,257,0
1122,111,511,0
1123,111,608,0
1124,111,670,0
1125,197,639,0
1126,197,842,0
1127,197,153,0
1128,197,848,0
1129,197,390,0
1130,197,493,0
1131,197,660,0
1132,197,118,0
1133,197,152,0
1134,197,512,0
1135,197,502,0
1136,197,476,0
1137,197,624,0
1138,197,736,0
1139,197,95,0
1140,197,864,0
1141,197,668,0
1142,197,228,0
1143,197,533,0
1144,197,545,0
1145,197,176,0
1146,197,269,0
1147,197,336,0
1148,197,754,0
1149,197,112,0
1150,197,98,0
1151,197,407,0
1152,197,711,0
1153,197,87,0
1154,197,494,0
1155,197,578,0
1156,197,30,0
1157,197,755,0
1158,197,329,0
1159,197,708,0
1160,197,531,0
1161,197,370,0
1162,197,280,0
1163,197,697,0
1164,197,203,0
1165,197,504,0
1166,197,126,0
1167,197,395,0
1168,197,484,0
1169,197,886,0
1170,205,152,0
1171,205,191,0
1172,205,780,0
1173,205,214,0
1174,205,21,0
1175,205,220,0
1176,205,103,0
1177,205,763,0
1178,205,56,0
1179,205,571,0
1180,205,912,0
1181,205,683,0
1182,205,72,0
1183,205,97,0
1184,205,816,0
1185,205,700,0
1186,205,437,0
1187,205,913,0
1188,205,823,0
1189,205,25,0
1190,205,514,0
1191,205,745,0
1192,205,175,0
1193,205,141,0
1194,205,711,0
1195,205,625,0
1196,205,501,0
1197,205,881,0
1198,205,427,0
1199,205,3,0
1200,205,36,0
1201,205,165,0
1202,205,126,0
1203,205,939,0
1204,205,837,0
1205,205,476,0
1206,205,749,0
1207,205,510,0
1208,205,108,0
1209,205,473,0
1210,205,410,0
1211,205,868,0
1212,205,7,0
1213,205,269,0
1214,205,482,0
1215,205,123,0
1216,205,546,0
1217,205,446,0
1218,205,26,0
1219,205,100,0
1220,205,712,0
1221,205,144,0
1222,205,865,0
1223,205,146,0
1224,205,455,0
1225,205,202,0
1226,205,795,0
1227,205,380,0
1228,205,854,0
1229,205,147,0
1230,205,203,0
1231,205,417,0
1232,205,255,0
1233,205,601,0
1234,205,119,0
1235,205,441,0
1236,205,764,0
1237,205,828,0
1238,205,46,0
1239,205,812,0
1240,205,155,0
1241,205,848,0
1242,205,583,0
1243,205,58,0
1244,205,227,0
1245,205,88,0
1246,205,592,0
1247,205,17,0
1248,205,424,0
1249,205,534,0
1250,205,55,0
1251,205,887,0
1252,205,671,0
1253,205,334,0
1254,205,853,0
1255,205,515,0
1256,205,29,0
1257,205,715,0
1258,205,183,0
1259,205,254,0
1260,205,932,0
1261,237,159,0
1262,237,664,0
1263,237,771,0
1264,237,78,0
1265,237,821,0
1266,237,881,0
1267,237,873,0
1268,237,65,0
1269,237,641,0
1270,237,0,0
1271,237,300,0
1272,237,938,0
1273,237,330,0
1274,237,760,0
1275,237,225,0
1276,237,463,0
1277,237,178,0
1278,237,776,0
1279,237,537,0
1280,237,473,0
1281,237,111,0
1282,237,469,0
1283,237,749,0
1284,237,458,0
1285,237,340,0
1286,237,704,0
1287,237,360,0
1288,237,553,0
1289,237,826,0
1290,237,794,0
1291,237,743,0
1292,237,578,0
1293,237,814,0
1294,237,125,0
1295,237,131,0
1296,237,585,0
1297,237,609,0
1298,237,98,0
1299,237,691,0
1300,237,42,0
1301,237,335,0
1302,241,20,0
1303,241,393,0
1304,241,382,0
1305,241,712,0
1306,241,425,0
1307,241,809,0
1308,241,611,0
1309,241,285,0
1310,241,528,0
1311,241,336,0
1312,241,35,0
1313,241,936,0
1314,241,2,0
1315,241,320,0
1316,241,201,0
1317,241,377,0
1318,241,565,0
1319,241,347,0
1320,241,894,0
1321,241,849,0
1322,241,133,0
1323,241,248,0
1324,241,601,0
1325,241,26,0
1326,241,906,0
1327,241,164,0
1328,241,857,0
1329,241,147,0
1330,241,177,0
1331,241,54,0
1332,241,91,0
1333,241,346,0
1334,241,101,0
1335,241,470,0
1336,241,545,0
1337,241,635,0
1338,241,366,0
1339,241,332,0
1340,241,137,0
1341,241,223,0
1342,241,645,0
1343,241,215,0
1344,241,391,0
1345,241,162,0
1346,241,579,0
1347,241,681,0
1348,241,743,0
1349,241,481,0
1350,241,181,0
1351,241,342,0
1352,241,139,0
1353,241,126,0
1354,241,933,0
1355,241,745,0
1356,241,727,0
1357,241,783,0
1358,241,833,0
1359,241,786,0
1360,241,889,0
1361,241,69,0
1362,286,436,0
1363,286,202,0
1364,286,849,0
1365,286,515,0
1366,286,624,0
1367,286,407,0
1368,286,636,0
1369,286,906,0
1370,286,473,0
1371,286,99,0
1372,286,668,0
1373,286,138,0
1374,286,564,0
1375,286,660,0
1376,286,95,0
1377,286,686,0
1378,286,275,0
1379,286,302,0
1380,286,320,0
1381,286,262,0
1382,286,631,0
1383,286,258,0
1384,286,476,0
1385,286,556,0
1386,286,389,0
1387,286,128,0
1388,286,81,0
1389,286,385,0
1390,286,718,0
1391,286,609,0
1392,286,633,0
1393,286,93,0
1394,286,676,0
1395,286,125,0
1396,286,565,0
1397,286,157,0
1398,357,624,0
1399,357,114,0
1400,357,407,0
1401,357,30,0
1402,357,346,0
1403,357,61,0
1404,357,594,0
1405,357,265,0
1406,357,627,0
1407,357,556,0
1408,357,752,0
1409,357,615,0
1410,357,847,0
1411,357,310,0
1412,357,734,0
1413,357,219,0
1414,357,650,0
1415,357,800,0
1416,357,295,0
1417,357,31,0
1418,357,673,0
1419,357,759,0
1420,357,793,0
1421,357,913,0
1422,357,78,0
1423,357,210,0
1424,357,602,0
1425,357,376,0
1426,357,404,0
1427,357,227,0
1428,357,239,0
1429,357,718,0
1430,357,412,0
1431,357,754,0
1432,357,664,0
1433,357,149,0
1434,357,526,0
1435,357,899,0
1436,357,384,0
1437,357,679,0
1438,357,7,0
1439,357,613,0
1440,357,846,0
1441,357,217,0
1442,357,630,0
1443,357,628,0
1444,357,111,0
1445,357,434,0
1446,357,20,0
1447,357,147,0
1448,357,543,0
1449,357,14,0
1450,357,560,0
1451,357,542,0
1452,357,462,0
1453,357,416,0
1454,357,864,0
1455,357,829,0
1456,357,271,0
1457,357,363,0
1458,357,750,0
1459,357,458,0
1460,418,708,0
1461,418,647,0
1462,418,121,0
1463,418,295,0
1464,418,194,0
1465,418,345,0
1466,418,33,0
1467,418,451,0
1468,418,434,0
1469,418,42,0
1470,418,298,0
1471,418,558,0
1472,418,583,0
1473,418,512,0
1474,418,822,0
1475,418,122,0
1476,418,789,0
1477,418,540,0
1478,418,838,0
1479,418,793,0
1480,418,344,0
1481,418,943,0
1482,418,126,0
1483,418,497,0
1484,418,107,0
1485,418,256,0
1486,418,376,0
1487,418,706,0
1488,418,221,0
1489,418,412,0
1490,418,255,0
1491,418,944,0
1492,418,389,0
1493,418,625,0
1494,418,564,0
1495,418,494,0
1496,418,307,0
1497,418,780,0
1498,418,158,0
1499,418,754,0
1500,418,526,0
1501,418,360,0
1502,418,217,0
1503,418,473,0
1504,418,176,0
1505,418,641,0
1506,418,693,0
1507,418,779,0
1508,418,89,0
1509,418,155,0
1510,418,51,0
1511,418,111,0
1512,418,92,0
1513,418,922,0
1514,418,46,0
1515,418,453,0
1516,418,230,0
1517,418,106,0
1518,418,250,0
1519,418,489,0
1520,418,878,0
1521,418,309,0
1522,418,828,0
1523,418,297,0
1524,418,340,0
1525,418,772,0
1526,418,918,0
1527,418,332,0
1528,418,224,0
1529,418,480,0
1530,418,236,0
1531,418,509,0
1532,418,88,0
1533,418,325,0
1534,418,358,0
1535,418,284,0
1536,418,209,0
1537,418,264,0
1538,418,767,0
1539,418,202,0
1540,418,498,0
1541,418,384,0
1542,418,99,0
1543,426,474,0
1544,426,864,0
1545,426,824,0
1546,426,27,0
1547,426,739,0
1548,426,79,0
1549,426,42,0
1550,426,413,0
1551,426,641,0
1552,426,814,0
1553,426,593,0
1554,426,460,0
1555,426,456,0
1556,426,801,0
1557,426,640,0
1558,426,695,0
1559,426,179,0
1560,426,584,0
1561,426,674,0
1562,426,800,0
1563,426,931,0
1564,426,842,0
1565,426,469,0
1566,426,140,0
1567,426,704,0
1568,426,636,0
1569,426,901,0
1570,426,168,0
1571,426,459,0
1572,426,312,0
1573,426,280,0
1574,426,556,0
1575,426,539,0
1576,439,455,0
1577,439,353,0
1578,439,908,0
1579,439,286,0
1580,439,388,0
1581,439,739,0
1582,439,780,0
1583,439,302,0
1584,439,539,0
1585,439,374,0
1586,439,714,0
1587,439,351,0
1588,439,556,0
1589,439,869,0
1590,439,688,0
1591,439,419,0
1592,439,858,0
1593,439,161,0
1594,439,480,0
1595,439,151,0
1596,439,900,0
1597,439,53,0
1598,439,681,0
1599,439,26,0
1600,439,490,0
1601,439,508,0
1602,439,197,0
1603,439,766,0
1604,439,563,0
1605,439,500,0
1606,439,297,0
1607,439,788,0
1608,439,805,0
1609,439,793,0
1610,439,109,0
1611,439,886,0
1612,439,216,0
1613,439,420,0
1614,439,411,0
1615,439,378,0
1616,439,891,0
1617,439,800,0
1618,439,544,0
1619,439,186,0
1620,439,701,0
1621,439,117,0
1622,439,517,0
1623,439,221,0
1624,439,495,0
1625,439,466,0
1626,439,943,0
1627,439,443,0
1628,439,775,0
1629,439,684,0
1630,439,757,0
1631,439,913,0
1632,439,11,0
1633,439,742,0
1634,439,369,0
1635,439,99,0
1636,439,868,0
1637,439,944,0
1638,439,332,0
1639,439,317,0
1640,439,24,0
1641,439,135,0
1642,439,184,0
1643,439,364,0
1644,439,94,0
1645,439,483,0
1646,439,616,0
1647,439,240,0
1648,439,530,0
1649,439,906,0
1650,439,44,0
1651,439,901,0
1652,439,278,0
1653,439,523,0
1654,439,588,0
1655,439,118,0
1656,439,356,0
1657,439,78,0
1658,439,451,0
1659,439,319,0
1660,439,453,0
1661,439,115,0
1662,439,413,0
1663,439,442,0
