,TF,Target,Label
411,39,917,1
412,39,786,1
413,39,861,1
414,39,145,1
415,39,93,1
416,39,239,1
417,39,268,1
418,39,683,1
419,39,9,1
420,39,284,1
421,39,267,1
422,39,944,1
423,39,592,1
424,39,665,1
425,39,881,1
426,39,49,1
427,39,69,1
428,39,648,1
429,39,388,1
430,39,601,1
431,39,552,1
432,39,495,1
433,39,338,1
434,39,446,1
435,39,792,1
436,39,799,1
437,39,635,1
438,39,115,1
439,39,520,1
440,39,164,1
441,39,918,1
442,39,165,1
443,39,11,1
444,39,628,1
445,39,581,1
446,39,679,1
447,39,629,1
448,39,359,1
449,39,514,1
450,39,897,1
451,39,850,1
452,39,372,1
453,39,632,1
454,39,502,1
455,39,189,1
456,39,96,1
457,39,400,1
458,39,596,1
459,39,351,1
460,39,549,1
461,39,467,1
462,39,365,1
463,39,923,1
464,39,300,1
465,39,463,1
466,39,711,1
467,39,569,1
468,39,129,1
469,39,266,1
470,39,515,1
471,39,257,1
472,39,819,1
473,39,207,1
474,39,630,1
475,39,382,1
476,39,235,1
477,39,611,1
478,39,480,1
479,111,76,1
480,111,25,1
481,111,8,1
482,111,617,1
483,111,87,1
484,111,910,1
485,111,211,1
486,111,490,1
487,111,502,1
488,111,587,1
489,111,414,1
490,111,540,1
491,111,138,1
492,111,542,1
493,111,419,1
494,111,151,1
495,111,521,1
496,111,130,1
497,111,812,1
498,111,932,1
499,111,678,1
500,111,273,1
501,111,253,1
502,111,513,1
503,111,46,1
504,111,225,1
505,111,819,1
506,111,619,1
507,111,362,1
508,111,74,1
509,111,848,1
510,111,316,1
511,111,450,1
512,111,766,1
513,111,618,1
514,111,924,1
515,111,689,1
516,111,376,1
517,111,885,1
518,111,116,1
519,111,404,1
520,111,514,1
521,111,384,1
522,111,711,1
523,111,863,1
524,111,29,1
525,111,770,1
526,111,629,1
527,111,180,1
528,111,90,1
529,111,248,1
530,111,657,1
531,111,716,1
532,111,277,1
533,111,525,1
534,111,174,1
535,111,465,1
536,111,264,1
537,111,57,1
538,111,144,1
539,111,294,1
540,111,494,1
541,111,495,1
542,111,276,1
543,111,193,1
544,111,507,1
545,111,867,1
546,111,944,1
547,111,382,1
548,111,607,1
549,111,354,1
550,111,664,1
551,111,84,1
552,111,398,1
553,111,477,1
554,111,530,1
555,111,822,1
556,111,750,1
557,111,72,1
558,111,638,1
559,111,67,1
560,111,628,1
561,111,735,1
562,111,560,1
563,111,119,1
564,111,50,1
565,111,224,1
566,111,642,1
567,111,807,1
568,111,242,1
569,111,145,1
570,111,894,1
571,111,870,1
572,111,12,1
573,111,261,1
574,111,554,1
575,111,614,1
576,111,727,1
577,111,275,1
578,111,484,1
579,111,471,1
580,111,737,1
581,197,731,1
582,197,554,1
583,197,288,1
584,197,163,1
585,197,833,1
586,197,94,1
587,197,649,1
588,197,568,1
589,197,764,1
590,197,763,1
591,197,72,1
592,197,730,1
593,197,619,1
594,197,647,1
595,197,507,1
596,197,71,1
597,197,170,1
598,197,73,1
599,197,263,1
600,197,694,1
601,197,257,1
602,197,392,1
603,197,775,1
604,197,0,1
605,197,603,1
606,197,196,1
607,197,52,1
608,197,652,1
609,197,514,1
610,197,240,1
611,197,895,1
612,197,600,1
613,197,122,1
614,197,260,1
615,197,522,1
616,197,732,1
617,197,863,1
618,197,673,1
619,197,924,1
620,197,142,1
621,197,747,1
622,197,897,1
623,197,211,1
624,197,559,1
625,197,199,1
626,197,765,1
627,197,164,1
628,197,286,1
629,197,415,1
630,197,599,1
631,197,357,1
632,197,186,1
633,197,713,1
634,197,634,1
635,197,662,1
636,197,699,1
637,197,766,1
638,197,932,1
639,197,854,1
640,197,485,1
641,197,134,1
642,197,761,1
643,197,435,1
644,197,398,1
645,197,344,1
646,197,225,1
647,197,117,1
648,197,518,1
649,197,279,1
650,197,613,1
651,197,397,1
652,197,790,1
653,197,76,1
654,197,799,1
655,197,379,1
656,197,684,1
657,197,851,1
658,197,384,1
659,197,768,1
660,197,562,1
661,197,653,1
662,197,45,1
663,197,529,1
664,197,145,1
665,197,728,1
666,197,756,1
667,197,376,1
668,197,213,1
669,197,182,1
670,197,96,1
671,197,693,1
672,197,359,1
673,197,781,1
674,197,50,1
675,197,620,1
676,197,819,1
677,197,912,1
678,197,733,1
679,197,917,1
680,197,477,1
681,197,857,1
682,197,54,1
683,197,632,1
684,197,524,1
685,197,440,1
686,197,920,1
687,197,717,1
688,197,239,1
689,197,110,1
690,197,178,1
691,197,135,1
692,197,169,1
693,197,722,1
694,197,552,1
695,205,358,1
696,205,469,1
697,205,389,1
698,205,758,1
699,205,287,1
700,205,645,1
701,205,778,1
702,205,549,1
703,205,274,1
704,237,926,1
705,237,269,1
706,237,540,1
707,237,251,1
708,237,15,1
709,237,598,1
710,237,70,1
711,237,788,1
712,237,866,1
713,237,646,1
714,237,836,1
715,237,467,1
716,237,648,1
717,237,274,1
718,237,433,1
719,237,750,1
720,237,532,1
721,237,175,1
722,237,848,1
723,237,861,1
724,237,296,1
725,237,880,1
726,237,56,1
727,237,707,1
728,237,437,1
729,237,487,1
730,237,608,1
731,237,409,1
732,237,211,1
733,237,117,1
734,237,45,1
735,237,569,1
736,237,709,1
737,237,106,1
738,237,898,1
739,237,198,1
740,237,26,1
741,237,253,1
742,237,39,1
743,237,384,1
744,237,52,1
745,237,936,1
746,237,599,1
747,237,833,1
748,237,138,1
749,237,714,1
750,237,615,1
751,237,80,1
752,237,218,1
753,237,238,1
754,237,362,1
755,237,372,1
756,237,784,1
757,237,451,1
758,237,819,1
759,237,922,1
760,237,818,1
761,237,417,1
762,237,390,1
763,237,610,1
764,237,923,1
765,237,54,1
766,237,570,1
767,237,354,1
768,237,720,1
769,237,683,1
770,237,699,1
771,237,84,1
772,237,592,1
773,237,768,1
774,237,272,1
775,237,426,1
776,237,941,1
777,237,772,1
778,237,234,1
779,237,188,1
780,237,399,1
781,237,807,1
782,237,386,1
783,237,118,1
784,237,507,1
785,237,816,1
786,237,737,1
787,237,903,1
788,237,460,1
789,237,155,1
790,237,62,1
791,237,419,1
792,237,857,1
793,237,490,1
794,237,796,1
795,237,28,1
796,237,831,1
797,237,226,1
798,237,202,1
799,237,895,1
800,237,331,1
801,237,910,1
802,237,907,1
803,237,67,1
804,237,72,1
805,237,379,1
806,237,742,1
807,237,924,1
808,237,722,1
809,237,8,1
810,237,700,1
811,237,613,1
812,237,612,1
813,237,763,1
814,237,235,1
815,237,424,1
816,237,359,1
817,237,380,1
818,237,642,1
819,237,887,1
820,237,457,1
821,237,510,1
822,237,892,1
823,237,774,1
824,237,614,1
825,237,564,1
826,237,294,1
827,241,406,1
828,241,161,1
829,241,633,1
830,241,152,1
831,241,734,1
832,241,421,1
833,241,153,1
834,241,891,1
835,241,43,1
836,241,138,1
837,241,130,1
838,241,21,1
839,241,561,1
840,241,847,1
841,241,787,1
842,241,910,1
843,241,18,1
844,241,457,1
845,241,117,1
846,241,658,1
847,241,6,1
848,241,629,1
849,241,325,1
850,241,75,1
851,241,445,1
852,241,478,1
853,241,436,1
854,241,212,1
855,241,513,1
856,241,192,1
857,241,647,1
858,241,182,1
859,241,663,1
860,241,288,1
861,241,638,1
862,241,415,1
863,241,453,1
864,241,677,1
865,241,690,1
866,241,908,1
867,241,733,1
868,241,839,1
869,241,726,1
870,241,354,1
871,241,896,1
872,241,17,1
873,241,621,1
874,241,730,1
875,241,350,1
876,241,180,1
877,241,40,1
878,241,432,1
879,241,220,1
880,241,375,1
881,241,766,1
882,241,47,1
883,241,701,1
884,241,287,1
885,241,737,1
886,241,253,1
887,241,678,1
888,241,301,1
889,241,394,1
890,241,520,1
891,241,814,1
892,241,94,1
893,241,286,1
894,241,785,1
895,241,892,1
896,241,820,1
897,241,291,1
898,241,900,1
899,241,562,1
900,241,189,1
901,241,271,1
902,241,769,1
903,241,34,1
904,241,416,1
905,241,70,1
906,241,316,1
907,286,910,1
908,286,69,1
909,286,18,1
910,286,666,1
911,286,131,1
912,286,768,1
913,286,137,1
914,286,876,1
915,286,687,1
916,286,730,1
917,286,599,1
918,286,592,1
919,286,613,1
920,286,420,1
921,286,914,1
922,286,870,1
923,286,477,1
924,286,288,1
925,286,468,1
926,286,161,1
927,286,376,1
928,286,169,1
929,286,771,1
930,286,61,1
931,286,526,1
932,286,221,1
933,286,840,1
934,286,47,1
935,286,503,1
936,286,435,1
937,286,779,1
938,286,509,1
939,286,427,1
940,286,33,1
941,286,146,1
942,286,60,1
943,286,17,1
944,286,628,1
945,286,130,1
946,286,54,1
947,286,310,1
948,286,532,1
949,286,923,1
950,286,213,1
951,286,12,1
952,286,926,1
953,286,534,1
954,286,664,1
955,286,510,1
956,286,8,1
957,286,579,1
958,286,494,1
959,286,737,1
960,286,742,1
961,286,492,1
962,286,794,1
963,286,16,1
964,286,538,1
965,286,785,1
966,286,561,1
967,286,831,1
968,286,611,1
969,286,218,1
970,286,820,1
971,286,234,1
972,286,448,1
973,286,359,1
974,286,802,1
975,286,425,1
976,286,212,1
977,286,933,1
978,286,888,1
979,286,653,1
980,286,15,1
981,286,804,1
982,286,96,1
983,286,717,1
984,286,781,1
985,286,306,1
986,286,373,1
987,286,192,1
988,286,883,1
989,286,887,1
990,286,158,1
991,286,49,1
992,286,344,1
993,286,845,1
994,286,348,1
995,286,490,1
996,286,369,1
997,286,877,1
998,286,574,1
999,286,878,1
1000,286,900,1
1001,286,380,1
1002,286,916,1
1003,286,907,1
1004,286,140,1
1005,286,637,1
1006,286,569,1
1007,286,272,1
1008,286,270,1
1009,286,776,1
1010,286,869,1
1011,286,568,1
1012,286,692,1
1013,286,732,1
1014,286,861,1
1015,286,333,1
1016,286,59,1
1017,286,440,1
1018,286,197,1
1019,286,45,1
1020,286,205,1
1021,286,303,1
1022,286,421,1
1023,286,255,1
1024,286,629,1
1025,286,292,1
1026,286,284,1
1027,286,915,1
1028,286,941,1
1029,286,770,1
1030,286,673,1
1031,286,64,1
1032,286,178,1
1033,286,467,1
1034,286,533,1
1035,286,216,1
1036,286,721,1
1037,286,401,1
1038,286,603,1
1039,286,810,1
1040,286,271,1
1041,286,489,1
1042,286,294,1
1043,357,803,1
1044,357,539,1
1045,357,839,1
1046,357,643,1
1047,357,242,1
1048,357,921,1
1049,357,117,1
1050,357,125,1
1051,357,455,1
1052,357,74,1
1053,357,461,1
1054,357,144,1
1055,357,510,1
1056,357,646,1
1057,357,387,1
1058,357,583,1
1059,357,190,1
1060,357,740,1
1061,357,760,1
1062,357,709,1
1063,357,392,1
1064,357,8,1
1065,357,894,1
1066,357,277,1
1067,357,297,1
1068,357,684,1
1069,357,699,1
1070,357,71,1
1071,357,891,1
1072,357,257,1
1073,357,914,1
1074,357,897,1
1075,357,215,1
1076,357,189,1
1077,357,451,1
1078,357,302,1
1079,357,96,1
1080,357,169,1
1081,357,426,1
1082,357,769,1
1083,357,715,1
1084,357,272,1
1085,357,213,1
1086,357,244,1
1087,357,607,1
1088,357,427,1
1089,357,52,1
1090,357,818,1
1091,357,199,1
1092,357,279,1
1093,357,947,1
1094,357,250,1
1095,357,854,1
1096,357,291,1
1097,357,421,1
1098,357,711,1
1099,357,209,1
1100,357,645,1
1101,357,930,1
1102,357,870,1
1103,357,196,1
1104,357,115,1
1105,357,780,1
1106,357,353,1
1107,357,716,1
1108,357,166,1
1109,357,54,1
1110,357,745,1
1111,357,266,1
1112,357,733,1
1113,357,533,1
1114,357,312,1
1115,357,912,1
1116,357,385,1
1117,357,163,1
1118,357,335,1
1119,418,299,1
1120,418,9,1
1121,418,930,1
1122,418,648,1
1123,418,580,1
1124,418,120,1
1125,418,731,1
1126,418,182,1
1127,418,177,1
1128,418,263,1
1129,418,810,1
1130,418,720,1
1131,418,916,1
1132,418,945,1
1133,418,135,1
1134,418,725,1
1135,418,519,1
1136,418,896,1
1137,418,592,1
1138,418,521,1
1139,418,11,1
1140,418,39,1
1141,418,765,1
1142,418,226,1
1143,418,868,1
1144,418,369,1
1145,418,29,1
1146,426,82,1
1147,426,404,1
1148,426,84,1
1149,426,869,1
1150,426,560,1
1151,426,440,1
1152,426,430,1
1153,426,39,1
1154,426,322,1
1155,426,667,1
1156,426,175,1
1157,426,182,1
1158,426,785,1
1159,426,37,1
1160,426,242,1
1161,426,564,1
1162,426,237,1
1163,426,577,1
1164,426,294,1
1165,426,680,1
1166,426,746,1
1167,426,393,1
1168,426,897,1
1169,426,923,1
1170,426,642,1
1171,426,333,1
1172,426,157,1
1173,426,529,1
1174,426,802,1
1175,426,335,1
1176,426,714,1
1177,426,663,1
1178,426,649,1
1179,426,244,1
1180,426,504,1
1181,426,860,1
1182,426,266,1
1183,426,390,1
1184,426,116,1
1185,426,799,1
1186,426,155,1
1187,426,742,1
1188,426,494,1
1189,426,561,1
1190,426,558,1
1191,426,325,1
1192,426,365,1
1193,426,81,1
1194,426,433,1
1195,426,598,1
1196,426,938,1
1197,426,796,1
1198,426,412,1
1199,426,185,1
1200,426,924,1
1201,426,490,1
1202,426,867,1
1203,426,145,1
1204,426,470,1
1205,426,726,1
1206,426,706,1
1207,426,90,1
1208,426,537,1
1209,426,120,1
1210,426,779,1
1211,426,777,1
1212,426,209,1
1213,426,619,1
1214,426,737,1
1215,426,555,1
1216,426,437,1
1217,426,284,1
1218,426,49,1
1219,426,624,1
1220,426,387,1
1221,426,571,1
1222,426,510,1
1223,426,331,1
1224,426,167,1
1225,426,848,1
1226,426,80,1
1227,426,891,1
1228,426,929,1
1229,426,136,1
1230,426,940,1
1231,426,224,1
1232,426,447,1
1233,426,920,1
1234,426,620,1
1235,426,629,1
1236,426,77,1
1237,426,725,1
1238,426,279,1
1239,426,281,1
1240,426,618,1
1241,426,761,1
1242,426,866,1
1243,426,67,1
1244,426,69,1
1245,426,198,1
1246,426,614,1
1247,426,870,1
1248,426,263,1
1249,426,632,1
1250,426,173,1
1251,426,753,1
1252,426,61,1
1253,426,151,1
1254,426,688,1
1255,426,701,1
1256,426,858,1
1257,426,734,1
1258,426,730,1
1259,426,899,1
1260,426,287,1
1261,426,570,1
1262,426,670,1
1263,426,485,1
1264,426,733,1
1265,426,183,1
1266,426,468,1
1267,426,161,1
1268,426,104,1
1269,426,226,1
1270,426,369,1
1271,426,425,1
1272,426,694,1
1273,426,822,1
1274,426,647,1
1275,426,766,1
1276,426,328,1
1277,426,356,1
1278,426,271,1
1279,426,728,1
1280,426,416,1
1281,426,293,1
1282,426,272,1
1283,426,159,1
1284,426,25,1
1285,426,94,1
1286,426,783,1
1287,426,268,1
1288,426,452,1
1289,439,514,1
1290,485,141,1
1291,485,937,1
1292,485,657,1
1293,485,875,1
1294,510,455,1
1295,510,40,1
1296,510,904,1
1297,510,108,1
1298,510,912,1
1299,510,581,1
1300,510,322,1
1301,510,836,1
1302,510,714,1
1303,510,731,1
1304,510,487,1
1305,510,514,1
1306,519,774,1
1307,519,470,1
1308,519,737,1
1309,519,685,1
1310,519,599,1
1311,519,643,1
1312,519,243,1
1313,519,291,1
1314,519,451,1
1315,519,825,1
1316,519,527,1
1317,519,727,1
1318,519,253,1
1319,519,792,1
1320,519,903,1
1321,519,674,1
1322,519,861,1
1323,519,871,1
1324,519,47,1
1325,519,176,1
1326,519,435,1
1327,519,670,1
1328,519,353,1
1329,519,856,1
1330,519,269,1
1331,519,467,1
1332,519,837,1
1333,519,887,1
1334,519,773,1
1335,519,678,1
1336,519,213,1
1337,519,907,1
1338,519,73,1
1339,519,933,1
1340,519,915,1
1341,519,595,1
1342,519,367,1
1343,519,464,1
1344,519,938,1
1345,519,87,1
1346,519,279,1
1347,519,369,1
1348,519,520,1
1349,519,594,1
1350,519,812,1
1351,519,446,1
1352,519,37,1
1353,519,64,1
1354,519,238,1
1355,519,185,1
1356,519,867,1
1357,519,798,1
1358,519,623,1
1359,519,376,1
1360,519,603,1
1361,519,229,1
1362,519,312,1
1363,519,17,1
1364,519,880,1
1365,519,690,1
1366,519,68,1
1367,519,618,1
1368,519,305,1
1369,519,207,1
1370,519,499,1
1371,519,941,1
1372,519,245,1
1373,519,820,1
1374,519,796,1
1375,519,611,1
1376,519,162,1
1377,519,349,1
1378,519,56,1
1379,519,143,1
1380,519,72,1
1381,519,392,1
1382,519,787,1
1383,519,942,1
1384,519,932,1
1385,519,445,1
1386,519,937,1
1387,519,117,1
1388,519,86,1
1389,519,386,1
1390,519,510,1
1391,519,495,1
1392,519,866,1
1393,519,324,1
1394,519,756,1
1395,519,290,1
1396,519,944,1
1397,519,182,1
1398,519,552,1
1399,519,212,1
1400,519,362,1
1401,519,214,1
1402,519,671,1
1403,519,343,1
1404,519,40,1
1405,519,930,1
1406,519,394,1
1407,519,865,1
1408,519,424,1
1409,519,244,1
1410,519,92,1
1411,519,503,1
1412,519,144,1
1413,519,316,1
1414,519,409,1
1415,519,10,1
1416,519,750,1
1417,519,380,1
1418,519,141,1
1419,519,300,1
1420,519,52,1
1421,519,189,1
1422,519,666,1
1423,519,251,1
1424,519,55,1
1425,519,795,1
1426,519,688,1
1427,519,9,1
1428,560,791,1
1429,560,607,1
1430,560,917,1
1431,560,118,1
1432,560,697,1
1433,560,822,1
1434,560,402,1
1435,560,380,1
1436,560,784,1
1437,560,438,1
1438,560,756,1
1439,560,398,1
1440,560,253,1
1441,560,454,1
1442,560,742,1
1443,560,384,1
1444,560,531,1
1445,560,23,1
1446,560,169,1
1447,560,63,1
1448,560,886,1
1449,560,819,1
1450,560,810,1
1451,560,237,1
1452,560,42,1
1453,560,309,1
1454,560,467,1
1455,560,390,1
1456,560,188,1
1457,560,113,1
1458,560,729,1
1459,560,49,1
1460,593,722,1
1461,593,325,1
1462,593,468,1
1463,593,71,1
1464,593,10,1
1465,593,843,1
1466,593,591,1
1467,593,279,1
1468,593,647,1
1469,593,464,1
1470,593,768,1
1471,593,588,1
1472,593,371,1
1473,593,466,1
1474,593,398,1
1475,593,932,1
1476,593,56,1
1477,607,363,1
1478,607,287,1
1479,607,90,1
1480,607,499,1
1481,607,729,1
1482,607,756,1
1483,607,802,1
1484,607,542,1
1485,607,747,1
1486,607,548,1
1487,607,63,1
1488,607,276,1
1489,607,285,1
1490,607,89,1
1491,607,436,1
1492,607,790,1
1493,607,324,1
1494,607,700,1
1495,607,424,1
1496,607,753,1
1497,607,118,1
1498,607,538,1
1499,607,191,1
1500,607,352,1
1501,607,873,1
1502,607,159,1
1503,607,282,1
1504,607,292,1
1505,607,288,1
1506,607,589,1
1507,607,792,1
1508,607,870,1
1509,607,198,1
1510,607,59,1
1511,607,78,1
1512,607,308,1
1513,607,934,1
1514,607,315,1
1515,607,158,1
1516,607,701,1
1517,607,3,1
1518,607,681,1
1519,607,54,1
1520,607,69,1
1521,607,437,1
1522,607,573,1
1523,607,33,1
1524,607,84,1
1525,607,286,1
1526,607,489,1
1527,607,761,1
1528,607,362,1
1529,607,746,1
1530,607,508,1
1531,607,479,1
1532,607,255,1
1533,607,459,1
1534,607,266,1
1535,607,896,1
1536,607,124,1
1537,607,631,1
1538,607,903,1
1539,607,886,1
1540,607,787,1
1541,607,893,1
1542,607,829,1
1543,607,68,1
1544,607,323,1
1545,607,119,1
1546,607,670,1
1547,607,367,1
1548,607,432,1
1549,607,366,1
1550,607,597,1
1551,607,57,1
1552,607,938,1
1553,607,853,1
1554,607,657,1
1555,607,848,1
1556,607,312,1
1557,607,175,1
1558,607,431,1
1559,607,674,1
1560,607,221,1
1561,607,520,1
1562,607,637,1
1563,607,579,1
1564,607,770,1
1565,607,835,1
1566,607,495,1
1567,607,717,1
1568,607,731,1
1569,607,329,1
1570,607,143,1
1571,607,487,1
1572,607,326,1
1573,607,345,1
1574,607,350,1
1575,607,546,1
1576,607,784,1
1577,607,448,1
1578,607,77,1
1579,607,368,1
1580,607,875,1
1581,607,880,1
1582,607,825,1
1583,607,421,1
1584,607,214,1
1585,607,48,1
1586,607,310,1
1587,607,275,1
1588,607,795,1
1589,607,815,1
1590,607,384,1
1591,607,595,1
1592,607,923,1
1593,607,910,1
1594,607,916,1
1595,607,83,1
1596,607,357,1
1597,607,445,1
1598,607,297,1
1599,607,372,1
1600,607,196,1
1601,607,240,1
1602,607,694,1
1603,607,446,1
1604,607,393,1
1605,607,707,1
1606,607,932,1
1607,607,490,1
1608,607,229,1
1609,607,940,1
1610,607,26,1
1611,607,618,1
1612,607,624,1
1613,607,816,1
1614,607,29,1
1615,607,10,1
1616,607,667,1
1617,607,113,1
1618,607,610,1
1619,607,171,1
1620,607,238,1
1621,607,839,1
1622,607,534,1
1623,658,326,1
1624,658,618,1
1625,658,804,1
1626,658,152,1
1627,658,857,1
1628,658,117,1
1629,658,96,1
1630,658,40,1
1631,658,807,1
1632,658,664,1
1633,658,47,1
1634,658,763,1
1635,658,461,1
1636,658,104,1
1637,658,435,1
1638,658,141,1
1639,658,86,1
1640,658,893,1
1641,658,137,1
1642,658,910,1
1643,658,891,1
1644,658,907,1
1645,658,253,1
1646,658,360,1
1647,658,315,1
1648,658,671,1
1649,658,319,1
1650,658,350,1
1651,658,652,1
1652,658,437,1
1653,658,827,1
1654,658,649,1
1655,658,922,1
1656,658,737,1
1657,658,269,1
1658,658,45,1
1659,658,244,1
1660,658,685,1
1661,658,212,1
1662,658,399,1
1663,658,159,1
