,TF,Target,Label
131,44,621,1
132,44,555,1
133,44,619,1
134,44,392,1
135,44,283,1
136,44,513,1
137,44,163,1
138,44,550,1
139,44,332,1
140,44,246,1
141,44,538,1
142,44,577,1
143,44,345,1
144,44,262,1
145,44,586,1
146,44,314,1
147,44,501,1
148,44,167,1
149,44,623,1
150,44,138,1
151,44,478,1
152,44,19,1
153,44,213,1
154,44,437,1
155,44,175,1
156,78,546,1
157,78,501,1
158,78,354,1
159,78,136,1
160,78,469,1
161,78,282,1
162,78,554,1
163,78,4,1
164,78,702,1
165,78,155,1
166,78,143,1
167,78,463,1
168,78,613,1
169,78,565,1
170,78,346,1
171,78,48,1
172,78,689,1
173,78,133,1
174,78,561,1
175,78,570,1
176,78,697,1
177,78,73,1
178,78,525,1
179,78,456,1
180,78,643,1
181,78,461,1
182,78,348,1
183,78,359,1
184,78,92,1
185,78,246,1
186,78,267,1
187,78,691,1
188,78,174,1
189,78,371,1
190,78,310,1
191,78,577,1
192,78,685,1
193,78,690,1
194,78,245,1
195,78,207,1
196,78,621,1
197,78,585,1
198,78,21,1
199,94,452,1
200,94,270,1
201,94,296,1
202,94,455,1
203,94,357,1
204,94,327,1
205,94,683,1
206,94,272,1
207,94,92,1
208,94,668,1
209,94,51,1
210,94,114,1
211,94,544,1
212,94,594,1
213,94,424,1
214,94,649,1
215,94,462,1
216,94,647,1
217,94,417,1
218,94,250,1
219,94,203,1
220,94,685,1
221,94,580,1
222,94,161,1
223,94,456,1
224,94,528,1
225,94,58,1
226,94,37,1
227,94,541,1
228,94,230,1
229,94,405,1
230,94,567,1
231,94,149,1
232,94,522,1
233,94,689,1
234,94,690,1
235,94,425,1
236,94,150,1
237,94,329,1
238,94,394,1
239,94,364,1
240,94,453,1
241,94,163,1
242,94,554,1
243,94,501,1
244,94,160,1
245,94,162,1
246,94,551,1
247,94,194,1
248,94,521,1
249,94,290,1
250,94,19,1
251,94,232,1
252,94,583,1
253,94,129,1
254,94,555,1
255,94,474,1
256,94,607,1
257,94,655,1
258,94,539,1
259,94,59,1
260,97,296,1
261,97,208,1
262,97,240,1
263,97,312,1
264,97,361,1
265,97,504,1
266,97,505,1
267,97,485,1
268,97,222,1
269,97,610,1
270,97,589,1
271,97,11,1
272,97,307,1
273,97,175,1
274,97,605,1
275,97,253,1
276,97,513,1
277,97,288,1
278,97,83,1
279,97,194,1
280,97,245,1
281,97,412,1
282,97,325,1
283,97,212,1
284,97,337,1
285,97,422,1
286,97,670,1
287,97,94,1
288,97,522,1
289,97,229,1
290,97,350,1
291,97,535,1
292,97,608,1
293,97,390,1
294,97,614,1
295,97,441,1
296,97,454,1
297,97,37,1
298,97,582,1
299,97,506,1
300,97,225,1
301,97,588,1
302,97,407,1
303,97,63,1
304,97,174,1
305,97,398,1
306,97,125,1
307,97,651,1
308,97,686,1
309,97,437,1
310,97,426,1
311,97,292,1
312,97,320,1
313,97,632,1
314,97,697,1
315,97,384,1
316,97,332,1
317,97,571,1
318,97,70,1
319,97,43,1
320,97,379,1
321,104,209,1
322,104,381,1
323,104,128,1
324,104,328,1
325,104,206,1
326,104,439,1
327,104,440,1
328,104,506,1
329,104,316,1
330,104,23,1
331,104,619,1
332,104,237,1
333,104,554,1
334,104,154,1
335,104,460,1
336,104,92,1
337,104,33,1
338,104,553,1
339,104,446,1
340,104,233,1
341,104,683,1
342,104,175,1
343,104,132,1
344,104,125,1
345,104,234,1
346,104,388,1
347,104,375,1
348,104,442,1
349,104,427,1
350,104,535,1
351,104,396,1
352,104,6,1
353,104,149,1
354,104,122,1
355,104,452,1
356,104,574,1
357,104,42,1
358,104,515,1
359,104,445,1
360,104,590,1
361,104,261,1
362,104,112,1
363,104,686,1
364,104,382,1
365,104,241,1
366,104,346,1
367,104,216,1
368,104,469,1
369,104,524,1
370,104,145,1
371,104,611,1
372,104,477,1
373,104,465,1
374,104,654,1
375,104,599,1
376,104,676,1
377,104,201,1
378,104,387,1
379,104,406,1
380,104,365,1
381,104,516,1
382,114,624,1
383,114,471,1
384,114,604,1
385,114,163,1
386,114,3,1
387,114,568,1
388,114,165,1
389,114,536,1
390,114,232,1
391,114,414,1
392,114,440,1
393,114,580,1
394,114,258,1
395,114,394,1
396,114,683,1
397,114,549,1
398,114,119,1
399,114,144,1
400,114,32,1
401,114,528,1
402,114,171,1
403,114,412,1
404,114,184,1
405,114,534,1
406,114,681,1
407,135,544,1
408,135,413,1
409,135,45,1
410,135,141,1
411,135,440,1
412,135,244,1
413,135,238,1
414,135,700,1
415,135,419,1
416,135,251,1
417,135,12,1
418,135,264,1
419,135,327,1
420,135,433,1
421,135,53,1
422,135,266,1
423,135,269,1
424,135,70,1
425,135,577,1
426,135,198,1
427,135,362,1
428,135,315,1
429,135,498,1
430,135,428,1
431,135,405,1
432,135,441,1
433,135,414,1
434,135,146,1
435,135,305,1
436,135,458,1
437,135,457,1
438,135,369,1
439,135,255,1
440,135,591,1
441,135,167,1
442,135,13,1
443,135,383,1
444,135,629,1
445,135,669,1
446,135,118,1
447,135,395,1
448,135,666,1
449,135,148,1
450,135,85,1
451,135,593,1
452,135,352,1
453,135,328,1
454,135,606,1
455,135,451,1
456,135,649,1
457,135,25,1
458,135,37,1
459,135,358,1
460,135,42,1
461,135,316,1
462,135,22,1
463,135,197,1
464,163,261,1
465,163,608,1
466,163,488,1
467,163,171,1
468,163,572,1
469,163,537,1
470,163,284,1
471,163,554,1
472,163,443,1
473,163,349,1
474,163,676,1
475,163,104,1
476,163,50,1
477,163,550,1
478,163,544,1
479,163,688,1
480,163,88,1
481,163,668,1
482,163,535,1
483,163,69,1
484,163,216,1
485,163,637,1
486,163,435,1
487,163,279,1
488,163,565,1
489,163,94,1
490,163,68,1
491,163,99,1
492,163,551,1
493,163,356,1
494,163,596,1
495,163,338,1
496,163,126,1
497,163,97,1
498,163,538,1
499,163,448,1
500,163,437,1
501,163,173,1
502,163,199,1
503,163,691,1
504,163,452,1
505,163,324,1
506,163,308,1
507,163,92,1
508,163,46,1
509,163,671,1
510,163,415,1
511,164,67,1
512,164,275,1
513,164,136,1
514,164,119,1
515,164,503,1
516,164,359,1
517,164,56,1
518,164,142,1
519,164,453,1
520,164,554,1
521,164,509,1
522,164,97,1
523,164,253,1
524,164,521,1
525,164,35,1
526,164,566,1
527,164,83,1
528,164,271,1
529,164,96,1
530,164,383,1
531,164,649,1
532,164,413,1
533,164,447,1
534,164,61,1
535,164,543,1
536,164,591,1
537,164,495,1
538,164,528,1
539,164,440,1
540,164,118,1
541,164,435,1
542,164,682,1
543,164,349,1
544,164,143,1
545,164,573,1
546,178,6,1
547,178,221,1
548,178,187,1
549,178,130,1
550,178,18,1
551,178,111,1
552,178,235,1
553,178,22,1
554,178,491,1
555,178,255,1
556,178,369,1
557,178,224,1
558,178,264,1
559,178,70,1
560,178,596,1
561,178,314,1
562,178,280,1
563,178,440,1
564,178,228,1
565,178,36,1
566,178,250,1
567,178,256,1
568,178,670,1
569,178,325,1
570,178,576,1
571,178,597,1
572,178,523,1
573,178,97,1
574,178,384,1
575,178,217,1
576,178,465,1
577,178,518,1
578,178,104,1
579,178,236,1
580,178,548,1
581,178,128,1
582,178,87,1
583,178,553,1
584,178,424,1
585,178,289,1
586,178,447,1
587,178,110,1
588,178,299,1
589,178,501,1
590,178,80,1
591,178,700,1
592,178,564,1
593,178,614,1
594,178,150,1
595,178,484,1
596,178,129,1
597,178,350,1
598,178,360,1
599,178,133,1
600,178,206,1
601,178,344,1
602,178,420,1
603,178,262,1
604,178,375,1
605,178,659,1
606,178,94,1
607,178,14,1
608,178,678,1
609,178,157,1
610,178,76,1
611,178,619,1
612,178,51,1
613,183,478,1
614,183,455,1
615,183,670,1
616,183,55,1
617,183,682,1
618,233,353,1
619,233,365,1
620,233,158,1
621,233,632,1
622,233,599,1
623,233,417,1
624,233,644,1
625,233,14,1
626,233,645,1
627,233,328,1
628,233,548,1
629,233,247,1
630,233,52,1
631,233,646,1
632,233,526,1
633,233,701,1
634,233,467,1
635,233,160,1
636,233,534,1
637,233,651,1
638,233,330,1
639,233,453,1
640,233,458,1
641,233,381,1
642,233,22,1
643,233,436,1
644,233,49,1
645,233,366,1
646,233,268,1
647,233,441,1
648,233,34,1
649,233,676,1
650,233,312,1
651,233,12,1
652,233,698,1
653,233,693,1
654,233,472,1
655,233,48,1
656,233,155,1
657,233,492,1
658,233,669,1
659,233,133,1
660,233,382,1
661,233,45,1
662,233,198,1
663,233,391,1
664,233,181,1
665,233,144,1
666,233,470,1
667,233,166,1
668,233,497,1
669,233,68,1
670,233,580,1
671,233,39,1
672,233,346,1
673,233,206,1
674,233,529,1
675,233,663,1
676,233,165,1
677,233,464,1
678,233,375,1
679,233,466,1
680,233,406,1
681,233,510,1
682,233,118,1
683,263,403,1
684,263,442,1
685,263,114,1
686,263,519,1
687,263,471,1
688,263,293,1
689,263,623,1
690,263,268,1
691,263,130,1
692,263,551,1
693,263,303,1
694,263,187,1
695,263,622,1
696,263,457,1
697,263,483,1
698,263,193,1
699,263,467,1
700,263,241,1
701,274,628,1
702,274,463,1
703,274,630,1
704,274,665,1
705,274,652,1
706,274,96,1
707,274,509,1
708,274,254,1
709,274,4,1
710,274,269,1
711,274,209,1
712,274,39,1
713,274,204,1
714,274,487,1
715,274,298,1
716,274,419,1
717,274,563,1
718,274,143,1
719,274,432,1
720,274,623,1
721,274,460,1
722,274,660,1
723,274,497,1
724,274,539,1
725,274,138,1
726,274,264,1
727,274,194,1
728,274,23,1
729,274,526,1
730,274,481,1
731,274,25,1
732,274,586,1
733,274,410,1
734,274,57,1
735,274,227,1
736,274,361,1
737,274,511,1
738,274,289,1
739,274,359,1
740,274,610,1
741,274,352,1
742,274,149,1
743,274,49,1
744,274,214,1
745,274,116,1
746,274,111,1
747,274,92,1
748,274,109,1
749,274,673,1
750,274,632,1
751,274,446,1
752,274,591,1
753,274,569,1
754,274,525,1
755,274,564,1
756,274,127,1
757,274,550,1
758,274,281,1
759,274,617,1
760,274,262,1
761,274,33,1
762,278,520,1
763,278,339,1
764,278,505,1
765,278,186,1
766,278,381,1
767,278,365,1
768,278,636,1
769,278,263,1
770,278,10,1
771,278,521,1
772,278,633,1
773,278,68,1
774,278,267,1
775,278,509,1
776,278,629,1
777,278,371,1
778,278,551,1
779,278,404,1
780,278,17,1
781,278,465,1
782,278,550,1
783,278,511,1
784,278,632,1
785,278,364,1
786,278,45,1
787,278,488,1
788,278,420,1
789,278,379,1
790,278,596,1
791,338,492,1
792,338,146,1
793,338,183,1
794,338,669,1
795,338,392,1
796,338,67,1
797,338,60,1
798,338,202,1
799,338,273,1
800,338,433,1
801,338,691,1
802,338,137,1
803,338,398,1
804,338,609,1
805,338,28,1
806,338,515,1
807,338,457,1
808,338,444,1
809,338,653,1
810,338,471,1
811,338,670,1
812,374,171,1
813,374,426,1
814,374,390,1
815,374,291,1
816,374,618,1
817,374,384,1
818,374,288,1
819,374,272,1
820,374,151,1
821,374,106,1
822,374,332,1
823,374,579,1
824,374,520,1
825,374,45,1
826,374,380,1
827,374,119,1
828,374,232,1
829,374,440,1
830,374,346,1
831,374,446,1
832,374,554,1
833,374,173,1
834,374,501,1
835,374,480,1
836,374,284,1
837,374,262,1
838,374,541,1
839,374,631,1
840,374,375,1
841,374,580,1
842,374,371,1
843,374,489,1
844,374,92,1
845,374,577,1
846,374,252,1
847,374,230,1
848,374,476,1
849,374,213,1
850,374,702,1
851,374,104,1
852,374,608,1
853,374,80,1
854,374,651,1
855,374,300,1
856,374,435,1
857,374,621,1
858,374,528,1
859,374,452,1
860,374,662,1
861,374,2,1
862,374,115,1
863,391,285,1
864,391,85,1
865,391,679,1
866,391,458,1
867,391,42,1
868,391,215,1
869,391,686,1
870,391,694,1
871,391,313,1
872,391,584,1
873,391,403,1
874,391,230,1
875,391,190,1
876,391,573,1
877,424,544,1
878,424,518,1
879,424,5,1
880,424,31,1
881,424,660,1
882,424,556,1
883,424,217,1
884,424,311,1
885,424,44,1
886,424,377,1
887,424,657,1
888,424,192,1
889,424,392,1
890,424,188,1
891,483,448,1
892,483,631,1
893,483,396,1
894,483,379,1
895,483,337,1
896,483,114,1
897,483,375,1
898,483,520,1
899,483,328,1
900,483,29,1
901,483,172,1
902,483,203,1
903,483,459,1
904,483,75,1
905,483,324,1
906,483,605,1
907,483,637,1
908,483,69,1
909,483,422,1
910,483,270,1
911,483,407,1
912,483,17,1
913,483,151,1
914,483,652,1
915,483,126,1
916,483,530,1
917,483,526,1
918,483,608,1
919,483,689,1
920,483,216,1
921,483,56,1
922,483,22,1
923,483,37,1
924,483,245,1
925,483,532,1
926,483,58,1
927,483,288,1
928,483,673,1
929,483,340,1
930,483,158,1
931,483,312,1
932,483,70,1
933,483,165,1
934,483,306,1
935,483,515,1
936,483,413,1
937,483,700,1
938,483,632,1
939,483,589,1
940,483,570,1
941,483,97,1
942,483,403,1
943,483,374,1
944,483,43,1
945,483,650,1
946,483,44,1
947,483,315,1
948,483,467,1
949,483,102,1
950,483,35,1
951,483,317,1
952,508,455,1
953,508,173,1
954,508,678,1
955,508,94,1
956,508,539,1
957,508,296,1
958,508,690,1
959,508,120,1
960,508,48,1
961,508,691,1
962,508,134,1
963,508,686,1
964,508,274,1
965,508,325,1
966,508,405,1
967,508,228,1
968,508,85,1
969,508,149,1
970,508,253,1
971,508,60,1
972,508,533,1
973,508,431,1
974,508,203,1
975,508,544,1
976,508,464,1
977,508,259,1
978,508,396,1
979,508,193,1
980,508,145,1
981,508,465,1
982,508,682,1
983,508,307,1
984,508,605,1
985,508,404,1
986,508,340,1
987,508,7,1
988,508,377,1
989,508,592,1
990,508,506,1
991,508,594,1
992,508,470,1
993,508,275,1
994,508,131,1
995,508,194,1
996,508,516,1
997,508,379,1
998,508,101,1
999,508,503,1
1000,508,629,1
1001,508,352,1
1002,508,264,1
1003,508,436,1
1004,508,657,1
1005,508,555,1
1006,508,56,1
1007,508,230,1
1008,508,126,1
1009,508,197,1
1010,508,63,1
1011,508,181,1
1012,508,362,1
1013,508,656,1
1014,529,520,1
1015,529,22,1
1016,529,521,1
1017,529,400,1
1018,529,617,1
1019,529,25,1
1020,529,118,1
1021,529,591,1
1022,529,496,1
1023,529,371,1
1024,529,62,1
1025,529,281,1
1026,529,614,1
1027,529,208,1
1028,529,35,1
1029,529,274,1
1030,529,566,1
1031,529,640,1
1032,529,384,1
1033,529,645,1
1034,529,398,1
1035,529,390,1
1036,529,580,1
1037,529,511,1
1038,529,159,1
1039,529,623,1
1040,529,194,1
1041,529,57,1
1042,529,472,1
1043,529,590,1
1044,529,461,1
1045,529,99,1
1046,529,593,1
1047,529,575,1
1048,529,391,1
1049,529,515,1
1050,529,696,1
1051,529,567,1
1052,529,112,1
1053,529,482,1
1054,529,56,1
1055,529,228,1
1056,529,401,1
1057,529,501,1
1058,529,405,1
1059,529,517,1
1060,529,497,1
1061,529,579,1
1062,529,522,1
1063,529,464,1
1064,529,377,1
1065,529,632,1
1066,529,605,1
1067,529,538,1
1068,529,116,1
1069,529,270,1
1070,529,104,1
1071,612,364,1
1072,612,54,1
1073,612,234,1
1074,612,594,1
1075,612,439,1
1076,612,526,1
1077,612,493,1
1078,612,555,1
1079,612,530,1
1080,612,409,1
1081,612,417,1
1082,612,184,1
1083,612,402,1
1084,612,593,1
1085,612,164,1
1086,612,690,1
1087,612,263,1
1088,612,214,1
1089,612,509,1
1090,612,700,1
1091,612,45,1
1092,612,478,1
1093,612,211,1
1094,612,533,1
1095,612,212,1
1096,612,471,1
1097,612,485,1
1098,612,323,1
1099,612,313,1
1100,612,245,1
1101,612,376,1
1102,612,301,1
1103,612,179,1
1104,612,302,1
1105,612,383,1
1106,612,652,1
1107,612,30,1
1108,612,545,1
1109,612,497,1
1110,612,23,1
1111,612,607,1
1112,612,416,1
1113,612,93,1
1114,612,114,1
1115,612,152,1
1116,612,141,1
1117,612,649,1
1118,612,694,1
1119,612,243,1
1120,612,17,1
1121,612,146,1
1122,612,126,1
1123,612,599,1
1124,612,292,1
1125,612,659,1
1126,612,524,1
1127,612,109,1
1128,612,388,1
1129,612,274,1
1130,612,290,1
1131,612,565,1
1132,644,51,1
1133,644,370,1
1134,644,577,1
1135,644,515,1
1136,644,409,1
1137,644,591,1
1138,644,542,1
1139,644,389,1
1140,644,61,1
1141,644,12,1
1142,644,45,1
1143,644,696,1
1144,644,669,1
1145,644,657,1
1146,644,483,1
1147,644,219,1
1148,644,254,1
1149,644,441,1
1150,644,151,1
1151,644,319,1
1152,644,335,1
1153,674,618,1
1154,1,514,0
1155,1,133,0
1156,1,189,0
1157,1,31,0
1158,1,441,0
1159,1,127,0
1160,1,516,0
1161,1,405,0
1162,1,105,0
1163,1,151,0
1164,1,211,0
1165,1,42,0
1166,1,240,0
1167,1,386,0
1168,1,420,0
1169,1,78,0
1170,1,106,0
1171,1,449,0
1172,1,632,0
1173,1,424,0
1174,1,145,0
1175,1,58,0
1176,1,334,0
1177,1,406,0
1178,1,148,0
1179,1,605,0
1180,1,627,0
1181,1,488,0
1182,1,683,0
1183,1,218,0
1184,1,241,0
1185,12,117,0
1186,12,40,0
1187,12,277,0
1188,12,297,0
1189,44,366,0
1190,44,90,0
1191,44,451,0
1192,44,481,0
1193,44,677,0
1194,44,671,0
1195,44,121,0
1196,44,150,0
1197,44,370,0
1198,44,8,0
1199,44,374,0
1200,44,527,0
1201,44,327,0
1202,44,557,0
1203,44,122,0
1204,44,492,0
1205,44,290,0
1206,44,248,0
1207,44,424,0
1208,78,319,0
1209,78,63,0
1210,78,361,0
1211,78,145,0
1212,78,101,0
1213,78,142,0
1214,78,226,0
1215,78,386,0
1216,78,595,0
1217,78,644,0
1218,78,481,0
1219,78,247,0
1220,78,542,0
1221,78,211,0
1222,78,249,0
1223,78,477,0
1224,78,22,0
1225,78,88,0
1226,78,270,0
1227,78,342,0
1228,78,665,0
1229,78,332,0
1230,78,443,0
1231,78,110,0
1232,78,599,0
1233,78,107,0
1234,78,467,0
1235,94,593,0
1236,94,601,0
1237,94,510,0
1238,94,264,0
1239,94,242,0
1240,94,91,0
1241,94,404,0
1242,94,399,0
1243,94,627,0
1244,97,555,0
1245,97,182,0
1246,97,386,0
1247,97,268,0
1248,97,187,0
1249,97,111,0
1250,97,418,0
1251,97,91,0
1252,97,123,0
1253,98,339,0
1254,98,70,0
1255,98,652,0
1256,98,25,0
1257,98,664,0
1258,98,700,0
1259,98,90,0
1260,98,183,0
1261,98,605,0
1262,98,236,0
1263,98,43,0
1264,98,278,0
1265,98,362,0
1266,98,444,0
1267,98,209,0
1268,98,490,0
1269,98,416,0
1270,98,288,0
1271,98,659,0
1272,98,190,0
1273,98,140,0
1274,98,606,0
1275,98,613,0
1276,98,638,0
1277,98,647,0
1278,98,450,0
1279,98,455,0
1280,98,14,0
1281,98,419,0
1282,98,396,0
1283,98,332,0
1284,98,493,0
1285,98,467,0
1286,98,292,0
1287,98,691,0
1288,98,688,0
1289,98,94,0
1290,98,619,0
1291,98,298,0
1292,98,445,0
1293,98,116,0
1294,98,297,0
1295,98,163,0
1296,98,481,0
1297,98,238,0
1298,98,520,0
1299,98,431,0
1300,98,495,0
1301,98,601,0
1302,98,1,0
1303,98,192,0
1304,98,380,0
1305,98,702,0
1306,98,144,0
1307,98,447,0
1308,98,327,0
1309,98,384,0
1310,98,178,0
1311,98,45,0
1312,98,574,0
1313,98,303,0
1314,98,51,0
1315,98,201,0
1316,98,291,0
1317,98,505,0
1318,98,624,0
1319,98,589,0
1320,98,487,0
1321,98,295,0
1322,98,352,0
1323,104,386,0
1324,104,306,0
1325,104,385,0
1326,104,181,0
1327,104,16,0
1328,104,123,0
1329,104,701,0
1330,104,297,0
1331,104,333,0
1332,104,429,0
1333,114,444,0
1334,114,281,0
1335,114,129,0
1336,114,368,0
1337,114,18,0
1338,114,521,0
1339,114,106,0
1340,114,429,0
1341,114,199,0
1342,114,226,0
1343,114,111,0
1344,114,510,0
1345,114,490,0
1346,114,417,0
1347,114,515,0
1348,114,538,0
1349,114,125,0
1350,114,386,0
1351,114,570,0
1352,114,595,0
1353,114,375,0
1354,114,552,0
1355,114,139,0
1356,114,477,0
1357,114,109,0
1358,114,183,0
1359,114,308,0
1360,114,350,0
1361,114,675,0
1362,114,243,0
1363,114,586,0
1364,114,422,0
1365,114,13,0
1366,114,57,0
1367,114,322,0
1368,114,661,0
1369,114,153,0
1370,114,40,0
1371,114,122,0
1372,114,181,0
1373,114,453,0
1374,114,68,0
1375,114,2,0
1376,114,645,0
1377,114,234,0
1378,135,273,0
1379,135,557,0
1380,135,378,0
1381,135,323,0
1382,135,449,0
1383,135,555,0
1384,135,248,0
1385,135,260,0
1386,135,120,0
1387,135,125,0
1388,135,681,0
1389,135,108,0
1390,135,156,0
1391,151,157,0
1392,151,328,0
1393,151,282,0
1394,151,691,0
1395,151,43,0
1396,151,301,0
1397,151,481,0
1398,151,487,0
1399,151,463,0
1400,151,414,0
1401,151,114,0
1402,151,57,0
1403,151,684,0
1404,151,498,0
1405,151,483,0
1406,151,319,0
1407,151,278,0
1408,151,318,0
1409,151,155,0
1410,151,16,0
1411,151,426,0
1412,151,348,0
1413,151,535,0
1414,151,273,0
1415,151,140,0
1416,151,110,0
1417,151,11,0
1418,151,562,0
1419,151,49,0
1420,151,187,0
1421,151,35,0
1422,151,60,0
1423,151,184,0
1424,151,182,0
1425,151,548,0
1426,151,47,0
1427,151,422,0
1428,151,50,0
1429,151,650,0
1430,151,485,0
1431,151,194,0
1432,151,291,0
1433,151,158,0
1434,151,574,0
1435,151,587,0
1436,151,445,0
1437,151,607,0
1438,151,7,0
1439,151,64,0
1440,151,690,0
1441,151,18,0
1442,151,406,0
1443,151,67,0
1444,151,296,0
1445,151,449,0
1446,151,198,0
1447,151,238,0
1448,151,419,0
1449,151,245,0
1450,151,102,0
1451,151,352,0
1452,151,91,0
1453,151,271,0
1454,151,344,0
1455,151,59,0
1456,151,315,0
1457,151,661,0
1458,151,222,0
1459,151,556,0
1460,151,303,0
1461,163,656,0
1462,163,587,0
1463,163,310,0
1464,163,135,0
1465,163,200,0
1466,163,350,0
1467,163,211,0
1468,163,336,0
1469,163,26,0
1470,163,649,0
1471,163,62,0
1472,163,164,0
1473,163,602,0
1474,163,411,0
1475,163,179,0
1476,163,189,0
1477,163,207,0
1478,163,512,0
1479,163,235,0
1480,163,648,0
1481,163,100,0
1482,163,418,0
1483,163,621,0
1484,163,560,0
1485,164,355,0
1486,164,614,0
1487,164,469,0
1488,164,205,0
1489,164,560,0
1490,164,522,0
1491,164,496,0
1492,164,483,0
1493,164,0,0
1494,164,274,0
1495,164,159,0
1496,164,363,0
1497,164,93,0
1498,164,181,0
1499,164,657,0
1500,164,36,0
1501,164,326,0
1502,164,177,0
1503,164,117,0
1504,164,125,0
1505,164,638,0
1506,164,249,0
1507,164,320,0
1508,164,232,0
1509,164,200,0
1510,164,688,0
1511,164,587,0
1512,164,475,0
1513,164,250,0
1514,164,464,0
1515,164,123,0
1516,164,540,0
1517,164,640,0
1518,164,335,0
1519,164,241,0
1520,164,419,0
1521,178,449,0
1522,178,408,0
1523,178,121,0
1524,183,345,0
1525,183,250,0
1526,183,35,0
1527,183,58,0
1528,183,25,0
1529,183,359,0
1530,183,157,0
1531,183,267,0
1532,183,286,0
1533,183,294,0
1534,183,536,0
1535,183,471,0
1536,183,410,0
1537,183,84,0
1538,183,316,0
1539,183,604,0
1540,183,323,0
1541,183,67,0
1542,183,397,0
1543,183,133,0
1544,183,367,0
1545,183,120,0
1546,183,202,0
1547,183,77,0
1548,183,580,0
1549,183,180,0
1550,183,40,0
1551,183,217,0
1552,183,565,0
1553,183,554,0
1554,183,414,0
1555,183,144,0
1556,183,168,0
1557,183,153,0
1558,183,64,0
1559,183,206,0
1560,183,623,0
1561,183,464,0
1562,183,590,0
1563,183,278,0
1564,183,517,0
1565,183,161,0
1566,183,646,0
1567,183,475,0
1568,183,98,0
1569,183,349,0
1570,183,605,0
1571,183,236,0
1572,183,487,0
1573,183,115,0
1574,183,219,0
1575,183,19,0
1576,183,453,0
1577,183,655,0
1578,183,34,0
1579,183,679,0
1580,183,24,0
1581,183,28,0
1582,183,325,0
1583,183,1,0
1584,183,685,0
1585,183,572,0
1586,183,688,0
1587,183,279,0
1588,183,174,0
1589,183,175,0
1590,233,386,0
1591,233,91,0
1592,233,648,0
1593,233,490,0
1594,233,687,0
1595,263,500,0
1596,263,621,0
1597,263,259,0
1598,263,277,0
1599,263,152,0
1600,263,560,0
1601,263,243,0
1602,263,173,0
1603,263,270,0
1604,263,695,0
1605,263,42,0
1606,263,368,0
1607,263,286,0
1608,263,313,0
1609,263,635,0
1610,263,211,0
1611,263,121,0
1612,263,588,0
1613,263,480,0
1614,263,576,0
1615,263,580,0
1616,263,514,0
1617,263,423,0
1618,263,112,0
1619,263,221,0
1620,263,411,0
1621,263,663,0
1622,263,609,0
1623,263,91,0
1624,263,172,0
1625,263,523,0
1626,263,379,0
1627,263,137,0
1628,263,217,0
1629,263,276,0
1630,263,507,0
1631,263,144,0
1632,263,433,0
1633,263,509,0
1634,263,46,0
1635,263,453,0
1636,263,229,0
1637,263,20,0
1638,263,206,0
1639,263,482,0
1640,263,297,0
1641,263,81,0
1642,263,266,0
1643,263,175,0
1644,263,0,0
1645,263,531,0
1646,263,697,0
1647,263,589,0
1648,274,139,0
1649,274,237,0
1650,274,248,0
1651,274,99,0
1652,274,406,0
1653,274,484,0
1654,274,52,0
1655,274,0,0
1656,274,483,0
1657,278,96,0
1658,278,500,0
1659,278,492,0
1660,278,285,0
1661,278,256,0
1662,278,131,0
1663,278,413,0
