,TF,Target,Label
185,12,291,1
186,12,386,1
187,12,47,1
188,12,548,1
189,12,73,1
190,12,575,1
191,12,224,1
192,12,634,1
193,12,136,1
194,12,153,1
195,12,645,1
196,12,261,1
197,12,279,1
198,12,703,1
199,12,231,1
200,12,387,1
201,12,259,1
202,12,177,1
203,12,137,1
204,12,560,1
205,12,435,1
206,12,502,1
207,12,39,1
208,12,35,1
209,12,295,1
210,12,56,1
211,12,306,1
212,12,347,1
213,12,357,1
214,12,130,1
215,12,374,1
216,12,477,1
217,12,639,1
218,12,534,1
219,12,568,1
220,12,173,1
221,12,523,1
222,12,316,1
223,12,396,1
224,12,302,1
225,12,519,1
226,12,105,1
227,12,702,1
228,12,625,1
229,12,16,1
230,12,422,1
231,12,290,1
232,12,604,1
233,12,247,1
234,12,209,1
235,12,414,1
236,12,421,1
237,12,245,1
238,12,455,1
239,12,135,1
240,12,368,1
241,12,45,1
242,12,216,1
243,12,610,1
244,44,702,1
245,44,141,1
246,44,541,1
247,44,285,1
248,44,270,1
249,44,680,1
250,44,195,1
251,44,97,1
252,44,626,1
253,44,294,1
254,44,165,1
255,44,509,1
256,44,209,1
257,44,622,1
258,44,465,1
259,44,409,1
260,44,196,1
261,44,281,1
262,44,356,1
263,44,235,1
264,44,394,1
265,44,75,1
266,44,301,1
267,44,673,1
268,44,317,1
269,44,279,1
270,44,591,1
271,44,497,1
272,44,641,1
273,44,249,1
274,44,441,1
275,44,453,1
276,44,166,1
277,44,350,1
278,44,512,1
279,44,88,1
280,44,136,1
281,44,313,1
282,44,580,1
283,44,646,1
284,44,609,1
285,44,461,1
286,44,613,1
287,44,544,1
288,44,630,1
289,44,129,1
290,44,694,1
291,44,379,1
292,44,98,1
293,44,520,1
294,44,618,1
295,44,3,1
296,44,588,1
297,44,397,1
298,44,407,1
299,44,579,1
300,44,687,1
301,44,610,1
302,44,18,1
303,44,696,1
304,44,96,1
305,44,632,1
306,44,412,1
307,44,647,1
308,44,426,1
309,44,369,1
310,44,598,1
311,44,330,1
312,44,639,1
313,44,335,1
314,44,422,1
315,44,157,1
316,44,506,1
317,44,311,1
318,44,140,1
319,44,1,1
320,44,326,1
321,44,406,1
322,44,58,1
323,44,104,1
324,44,431,1
325,44,661,1
326,44,102,1
327,44,222,1
328,44,425,1
329,44,388,1
330,44,495,1
331,44,516,1
332,44,600,1
333,44,360,1
334,44,383,1
335,44,676,1
336,44,184,1
337,44,117,1
338,44,232,1
339,44,55,1
340,44,173,1
341,44,456,1
342,44,672,1
343,44,328,1
344,44,227,1
345,44,373,1
346,44,521,1
347,44,346,1
348,44,28,1
349,44,26,1
350,44,92,1
351,44,452,1
352,44,259,1
353,44,25,1
354,44,566,1
355,44,549,1
356,44,221,1
357,44,540,1
358,44,559,1
359,44,522,1
360,44,49,1
361,44,315,1
362,44,700,1
363,44,148,1
364,78,527,1
365,78,7,1
366,78,317,1
367,78,64,1
368,78,497,1
369,78,647,1
370,78,466,1
371,78,254,1
372,78,642,1
373,78,50,1
374,78,196,1
375,78,158,1
376,78,489,1
377,78,483,1
378,78,591,1
379,78,502,1
380,78,377,1
381,78,97,1
382,78,259,1
383,78,594,1
384,78,171,1
385,78,612,1
386,78,693,1
387,78,81,1
388,78,85,1
389,78,68,1
390,78,25,1
391,78,412,1
392,78,520,1
393,78,623,1
394,78,622,1
395,78,662,1
396,78,154,1
397,78,98,1
398,78,234,1
399,78,474,1
400,78,590,1
401,78,618,1
402,78,568,1
403,78,407,1
404,78,14,1
405,78,35,1
406,78,169,1
407,78,255,1
408,78,17,1
409,78,593,1
410,78,487,1
411,78,80,1
412,78,266,1
413,78,344,1
414,78,298,1
415,78,271,1
416,78,494,1
417,78,655,1
418,78,627,1
419,78,417,1
420,78,654,1
421,78,269,1
422,78,186,1
423,78,686,1
424,78,421,1
425,78,651,1
426,78,294,1
427,78,32,1
428,78,401,1
429,78,624,1
430,78,379,1
431,78,681,1
432,78,356,1
433,78,260,1
434,78,141,1
435,78,541,1
436,78,538,1
437,78,426,1
438,78,252,1
439,78,488,1
440,78,384,1
441,78,389,1
442,78,131,1
443,78,639,1
444,78,600,1
445,78,521,1
446,78,584,1
447,78,118,1
448,78,679,1
449,78,71,1
450,78,94,1
451,78,680,1
452,78,415,1
453,78,425,1
454,78,486,1
455,78,628,1
456,78,526,1
457,78,630,1
458,78,149,1
459,78,370,1
460,78,694,1
461,78,178,1
462,78,280,1
463,94,560,1
464,94,351,1
465,94,440,1
466,94,308,1
467,94,431,1
468,94,269,1
469,94,102,1
470,94,553,1
471,94,401,1
472,94,76,1
473,94,70,1
474,94,362,1
475,94,675,1
476,94,218,1
477,94,381,1
478,94,537,1
479,94,628,1
480,94,486,1
481,94,312,1
482,94,523,1
483,94,39,1
484,94,403,1
485,94,300,1
486,94,361,1
487,94,158,1
488,94,325,1
489,94,57,1
490,94,513,1
491,94,442,1
492,94,56,1
493,94,356,1
494,94,313,1
495,94,334,1
496,94,432,1
497,94,576,1
498,94,142,1
499,94,490,1
500,94,172,1
501,94,131,1
502,94,438,1
503,94,315,1
504,94,261,1
505,94,263,1
506,94,565,1
507,94,63,1
508,94,577,1
509,94,494,1
510,94,599,1
511,94,465,1
512,94,109,1
513,94,224,1
514,94,234,1
515,94,631,1
516,94,597,1
517,94,319,1
518,94,79,1
519,94,562,1
520,94,144,1
521,94,517,1
522,94,506,1
523,94,502,1
524,94,229,1
525,94,97,1
526,94,654,1
527,94,391,1
528,94,617,1
529,94,642,1
530,94,197,1
531,94,155,1
532,94,507,1
533,94,233,1
534,94,376,1
535,94,159,1
536,94,378,1
537,94,303,1
538,94,6,1
539,94,130,1
540,94,526,1
541,94,657,1
542,94,282,1
543,94,482,1
544,94,480,1
545,94,283,1
546,94,460,1
547,94,671,1
548,94,682,1
549,94,183,1
550,94,570,1
551,94,286,1
552,94,585,1
553,94,466,1
554,94,216,1
555,94,167,1
556,94,569,1
557,94,470,1
558,94,623,1
559,94,195,1
560,94,572,1
561,94,245,1
562,94,377,1
563,94,266,1
564,94,614,1
565,94,207,1
566,94,318,1
567,94,529,1
568,94,575,1
569,94,1,1
570,94,316,1
571,94,259,1
572,94,390,1
573,94,636,1
574,94,189,1
575,94,619,1
576,94,146,1
577,94,236,1
578,94,20,1
579,94,487,1
580,94,335,1
581,94,43,1
582,94,176,1
583,94,192,1
584,94,336,1
585,94,561,1
586,94,28,1
587,94,673,1
588,94,217,1
589,94,573,1
590,94,35,1
591,94,126,1
592,94,275,1
593,94,412,1
594,94,563,1
595,94,392,1
596,94,4,1
597,94,136,1
598,94,119,1
599,94,679,1
600,94,71,1
601,94,669,1
602,94,489,1
603,94,322,1
604,97,456,1
605,97,109,1
606,97,549,1
607,97,106,1
608,97,406,1
609,97,61,1
610,97,23,1
611,97,213,1
612,97,369,1
613,97,433,1
614,97,677,1
615,97,340,1
616,97,553,1
617,97,281,1
618,97,622,1
619,97,3,1
620,97,48,1
621,97,701,1
622,97,672,1
623,97,440,1
624,97,572,1
625,97,18,1
626,97,81,1
627,97,104,1
628,97,638,1
629,97,345,1
630,97,700,1
631,97,95,1
632,97,170,1
633,97,153,1
634,97,93,1
635,97,625,1
636,97,247,1
637,97,621,1
638,97,639,1
639,97,69,1
640,97,492,1
641,97,13,1
642,97,531,1
643,97,159,1
644,97,698,1
645,97,579,1
646,97,381,1
647,97,508,1
648,97,370,1
649,97,308,1
650,97,269,1
651,97,470,1
652,97,479,1
653,97,302,1
654,97,613,1
655,97,87,1
656,97,421,1
657,97,467,1
658,97,389,1
659,97,79,1
660,97,692,1
661,97,85,1
662,97,654,1
663,97,287,1
664,97,669,1
665,97,349,1
666,97,167,1
667,97,487,1
668,97,633,1
669,97,474,1
670,97,431,1
671,97,115,1
672,97,254,1
673,97,373,1
674,97,331,1
675,97,403,1
676,97,452,1
677,97,488,1
678,97,10,1
679,97,360,1
680,97,480,1
681,97,133,1
682,97,443,1
683,97,420,1
684,97,635,1
685,97,597,1
686,97,322,1
687,97,540,1
688,97,113,1
689,97,300,1
690,97,275,1
691,97,151,1
692,97,354,1
693,97,483,1
694,97,57,1
695,97,453,1
696,97,75,1
697,97,200,1
698,97,357,1
699,97,363,1
700,97,451,1
701,97,90,1
702,97,537,1
703,97,419,1
704,97,89,1
705,97,102,1
706,97,637,1
707,97,544,1
708,97,313,1
709,97,646,1
710,97,45,1
711,97,543,1
712,97,425,1
713,97,436,1
714,97,98,1
715,97,110,1
716,97,566,1
717,97,126,1
718,97,397,1
719,97,656,1
720,97,478,1
721,97,188,1
722,97,643,1
723,97,647,1
724,97,82,1
725,97,306,1
726,97,339,1
727,97,192,1
728,97,309,1
729,97,528,1
730,97,694,1
731,97,46,1
732,97,9,1
733,97,447,1
734,97,161,1
735,97,17,1
736,97,92,1
737,97,315,1
738,97,289,1
739,97,119,1
740,97,128,1
741,97,278,1
742,97,328,1
743,97,8,1
744,98,656,1
745,104,450,1
746,104,260,1
747,104,576,1
748,104,3,1
749,104,604,1
750,104,110,1
751,104,580,1
752,104,324,1
753,104,399,1
754,104,451,1
755,104,313,1
756,104,653,1
757,104,46,1
758,104,173,1
759,104,259,1
760,104,369,1
761,104,432,1
762,104,1,1
763,104,616,1
764,104,336,1
765,104,500,1
766,104,290,1
767,104,51,1
768,104,503,1
769,104,384,1
770,104,142,1
771,104,272,1
772,104,218,1
773,104,192,1
774,104,602,1
775,104,508,1
776,104,269,1
777,104,270,1
778,104,103,1
779,104,296,1
780,104,525,1
781,104,521,1
782,104,60,1
783,104,366,1
784,104,114,1
785,104,141,1
786,104,548,1
787,104,187,1
788,104,422,1
789,104,371,1
790,104,703,1
791,104,389,1
792,104,307,1
793,104,150,1
794,104,162,1
795,104,299,1
796,104,53,1
797,104,687,1
798,104,344,1
799,104,151,1
800,104,353,1
801,104,69,1
802,104,583,1
803,104,641,1
804,104,507,1
805,104,474,1
806,104,497,1
807,104,176,1
808,104,356,1
809,104,220,1
810,104,136,1
811,104,63,1
812,104,643,1
813,104,85,1
814,104,444,1
815,104,102,1
816,104,355,1
817,104,281,1
818,104,339,1
819,104,358,1
820,104,84,1
821,104,196,1
822,104,229,1
823,104,485,1
824,104,421,1
825,104,311,1
826,104,669,1
827,104,245,1
828,104,166,1
829,104,326,1
830,104,13,1
831,104,44,1
832,104,374,1
833,104,520,1
834,104,526,1
835,104,267,1
836,104,294,1
837,104,8,1
838,104,562,1
839,104,606,1
840,104,285,1
841,104,210,1
842,104,620,1
843,104,629,1
844,104,230,1
845,104,377,1
846,104,265,1
847,104,486,1
848,104,568,1
849,104,72,1
850,104,57,1
851,104,31,1
852,104,277,1
853,104,644,1
854,104,398,1
855,104,228,1
856,104,256,1
857,104,119,1
858,104,17,1
859,104,456,1
860,104,12,1
861,104,594,1
862,104,573,1
863,104,96,1
864,104,651,1
865,104,577,1
866,104,275,1
867,104,675,1
868,104,232,1
869,104,668,1
870,104,582,1
871,104,493,1
872,104,262,1
873,104,415,1
874,104,495,1
875,104,689,1
876,104,144,1
877,104,598,1
878,104,268,1
879,104,279,1
880,104,135,1
881,104,115,1
882,104,204,1
883,104,679,1
884,114,359,1
885,114,639,1
886,114,265,1
887,114,56,1
888,114,584,1
889,114,643,1
890,114,246,1
891,114,450,1
892,114,398,1
893,114,698,1
894,114,370,1
895,114,676,1
896,114,140,1
897,114,80,1
898,114,555,1
899,114,131,1
900,114,302,1
901,114,526,1
902,114,178,1
903,114,376,1
904,114,79,1
905,114,346,1
906,114,405,1
907,114,21,1
908,114,697,1
909,114,330,1
910,114,597,1
911,114,525,1
912,114,363,1
913,114,25,1
914,114,486,1
915,114,348,1
916,114,415,1
917,114,288,1
918,114,197,1
919,114,511,1
920,114,392,1
921,114,662,1
922,114,291,1
923,114,498,1
924,114,64,1
925,114,349,1
926,114,669,1
927,114,168,1
928,114,543,1
929,114,483,1
930,114,374,1
931,114,495,1
932,114,136,1
933,114,300,1
934,114,682,1
935,114,465,1
936,114,11,1
937,114,689,1
938,114,252,1
939,114,488,1
940,114,193,1
941,114,426,1
942,114,688,1
943,114,559,1
944,135,36,1
945,135,237,1
946,135,46,1
947,135,631,1
948,135,568,1
949,135,702,1
950,135,357,1
951,135,533,1
952,135,693,1
953,135,494,1
954,135,288,1
955,135,287,1
956,135,618,1
957,135,386,1
958,135,572,1
959,135,11,1
960,135,278,1
961,135,307,1
962,135,160,1
963,135,590,1
964,135,231,1
965,135,246,1
966,135,506,1
967,135,73,1
968,135,101,1
969,135,340,1
970,135,598,1
971,135,365,1
972,135,77,1
973,135,406,1
974,135,685,1
975,135,658,1
976,135,542,1
977,135,195,1
978,135,426,1
979,135,447,1
980,135,382,1
981,135,18,1
982,135,131,1
983,135,619,1
984,135,138,1
985,135,205,1
986,135,420,1
987,135,56,1
988,135,455,1
989,135,261,1
990,135,17,1
991,135,100,1
992,135,611,1
993,135,632,1
994,135,573,1
995,135,446,1
996,135,540,1
997,135,376,1
998,135,107,1
999,135,372,1
1000,135,682,1
1001,135,393,1
1002,135,143,1
1003,135,514,1
1004,135,114,1
1005,135,346,1
1006,135,585,1
1007,135,652,1
1008,135,320,1
1009,135,448,1
1010,135,83,1
1011,135,82,1
1012,135,247,1
1013,135,539,1
1014,135,416,1
1015,135,529,1
1016,135,55,1
1017,135,162,1
1018,135,375,1
1019,135,109,1
1020,135,667,1
1021,135,200,1
1022,135,290,1
1023,135,483,1
1024,135,64,1
1025,135,479,1
1026,135,345,1
1027,135,466,1
1028,135,530,1
1029,135,381,1
1030,135,348,1
1031,135,102,1
1032,135,488,1
1033,135,34,1
1034,135,291,1
1035,135,155,1
1036,135,285,1
1037,135,522,1
1038,135,592,1
1039,135,477,1
1040,135,422,1
1041,135,617,1
1042,135,699,1
1043,135,181,1
1044,135,7,1
1045,135,159,1
1046,135,486,1
1047,135,256,1
1048,135,283,1
1049,135,303,1
1050,135,460,1
1051,135,504,1
1052,135,583,1
1053,135,454,1
1054,135,243,1
1055,135,89,1
1056,135,509,1
1057,135,92,1
1058,135,575,1
1059,135,325,1
1060,135,654,1
1061,135,562,1
1062,135,68,1
1063,135,30,1
1064,135,469,1
1065,135,94,1
1066,135,464,1
1067,135,664,1
1068,135,597,1
1069,135,117,1
1070,135,39,1
1071,135,493,1
1072,135,271,1
1073,135,463,1
1074,135,637,1
1075,151,367,1
1076,163,511,1
1077,163,674,1
1078,163,542,1
1079,163,159,1
1080,163,25,1
1081,163,651,1
1082,163,540,1
1083,163,195,1
1084,163,625,1
1085,163,265,1
1086,163,381,1
1087,163,105,1
1088,163,215,1
1089,163,328,1
1090,163,275,1
1091,163,474,1
1092,163,685,1
1093,163,633,1
1094,163,463,1
1095,163,457,1
1096,163,4,1
1097,163,647,1
1098,163,395,1
1099,163,453,1
1100,163,57,1
1101,163,526,1
1102,163,149,1
1103,163,113,1
1104,163,454,1
1105,163,531,1
1106,163,597,1
1107,163,529,1
1108,163,319,1
1109,163,354,1
1110,163,341,1
1111,163,534,1
1112,163,280,1
1113,163,168,1
1114,163,351,1
1115,163,616,1
1116,163,252,1
1117,163,615,1
1118,163,3,1
1119,163,317,1
1120,163,11,1
1121,163,339,1
1122,163,639,1
1123,163,458,1
1124,163,219,1
1125,163,75,1
1126,163,548,1
1127,163,266,1
1128,163,12,1
1129,163,115,1
1130,163,658,1
1131,163,302,1
1132,163,162,1
1133,163,301,1
1134,163,487,1
1135,163,489,1
1136,163,21,1
1137,163,655,1
1138,163,181,1
1139,163,486,1
1140,163,686,1
1141,163,289,1
1142,163,71,1
1143,163,382,1
1144,163,530,1
1145,163,150,1
1146,163,119,1
1147,163,151,1
1148,163,653,1
1149,163,480,1
1150,163,315,1
1151,163,165,1
1152,163,476,1
1153,163,82,1
1154,163,642,1
1155,163,603,1
1156,163,617,1
1157,163,96,1
1158,163,89,1
1159,163,673,1
1160,163,250,1
1161,163,353,1
1162,163,10,1
1163,163,36,1
1164,163,590,1
1165,163,469,1
1166,163,598,1
1167,163,116,1
1168,163,106,1
1169,163,660,1
1170,163,232,1
1171,163,369,1
1172,163,160,1
1173,163,37,1
1174,163,379,1
1175,163,32,1
1176,163,498,1
1177,163,9,1
1178,163,41,1
1179,163,270,1
1180,163,698,1
1181,163,303,1
1182,163,445,1
1183,163,370,1
1184,164,644,1
1185,164,519,1
1186,164,605,1
1187,164,369,1
1188,164,324,1
1189,164,628,1
1190,164,414,1
1191,164,584,1
1192,164,669,1
1193,164,407,1
1194,164,316,1
1195,164,34,1
1196,164,281,1
1197,164,229,1
1198,164,518,1
1199,164,526,1
1200,164,261,1
1201,164,563,1
1202,164,423,1
1203,164,585,1
1204,164,144,1
1205,164,50,1
1206,164,397,1
1207,164,580,1
1208,164,641,1
1209,164,502,1
1210,164,215,1
1211,164,652,1
1212,164,472,1
1213,164,567,1
1214,164,391,1
1215,164,625,1
1216,164,312,1
1217,164,69,1
1218,164,310,1
1219,164,659,1
1220,164,244,1
1221,164,288,1
1222,164,485,1
1223,164,265,1
1224,164,259,1
1225,164,110,1
1226,164,55,1
1227,164,266,1
1228,164,427,1
1229,164,390,1
1230,164,415,1
1231,164,25,1
1232,164,252,1
1233,164,615,1
1234,164,167,1
1235,164,73,1
1236,164,371,1
1237,164,679,1
1238,164,165,1
1239,164,51,1
1240,164,187,1
1241,164,461,1
1242,164,372,1
1243,164,57,1
1244,164,542,1
1245,164,508,1
1246,164,364,1
1247,164,658,1
1248,164,501,1
1249,164,600,1
1250,164,375,1
1251,164,279,1
1252,164,230,1
1253,164,500,1
1254,164,551,1
1255,164,672,1
1256,164,116,1
1257,164,582,1
1258,164,665,1
1259,164,32,1
1260,164,618,1
1261,164,374,1
1262,164,460,1
1263,178,433,1
1264,178,120,1
1265,178,330,1
1266,178,318,1
1267,178,654,1
1268,178,301,1
1269,178,584,1
1270,178,383,1
1271,178,407,1
1272,178,181,1
1273,178,426,1
1274,178,651,1
1275,178,170,1
1276,178,324,1
1277,178,127,1
1278,178,674,1
1279,178,607,1
1280,178,25,1
1281,178,82,1
1282,178,410,1
1283,178,158,1
1284,178,540,1
1285,178,192,1
1286,178,296,1
1287,178,89,1
1288,178,529,1
1289,178,343,1
1290,178,7,1
1291,178,307,1
1292,178,403,1
1293,178,567,1
1294,178,668,1
1295,178,392,1
1296,178,227,1
1297,178,640,1
1298,178,59,1
1299,178,75,1
1300,178,35,1
1301,178,625,1
1302,178,555,1
1303,178,183,1
1304,178,427,1
1305,178,626,1
1306,178,306,1
1307,178,616,1
1308,178,332,1
1309,178,396,1
1310,178,315,1
1311,178,241,1
1312,178,220,1
1313,178,45,1
1314,178,144,1
1315,178,664,1
1316,178,65,1
1317,178,445,1
1318,178,454,1
1319,178,685,1
1320,178,571,1
1321,178,202,1
1322,178,638,1
1323,178,468,1
1324,178,456,1
1325,178,627,1
1326,178,196,1
1327,178,660,1
1328,178,368,1
1329,178,282,1
1330,178,486,1
1331,178,593,1
1332,178,441,1
1333,178,12,1
1334,178,387,1
1335,178,186,1
1336,178,27,1
1337,178,646,1
1338,178,412,1
1339,178,116,1
1340,178,142,1
1341,178,272,1
1342,178,542,1
1343,178,338,1
1344,178,698,1
1345,178,279,1
1346,178,24,1
1347,178,568,1
1348,178,561,1
1349,178,405,1
1350,178,543,1
1351,178,699,1
1352,178,528,1
1353,178,101,1
1354,178,42,1
1355,178,649,1
1356,178,556,1
1357,178,648,1
1358,178,642,1
1359,178,15,1
1360,178,11,1
1361,178,96,1
1362,178,334,1
1363,178,372,1
1364,178,328,1
1365,178,667,1
1366,178,398,1
1367,178,191,1
1368,178,582,1
1369,178,470,1
1370,178,423,1
1371,178,293,1
1372,178,473,1
1373,178,153,1
1374,178,85,1
1375,178,2,1
1376,178,379,1
1377,178,364,1
1378,178,581,1
1379,178,41,1
1380,178,298,1
1381,178,544,1
1382,178,271,1
1383,178,208,1
1384,178,519,1
1385,178,439,1
1386,178,401,1
1387,178,682,1
1388,178,363,1
1389,178,286,1
1390,178,600,1
1391,178,114,1
1392,178,323,1
1393,178,655,1
1394,178,126,1
1395,178,13,1
1396,178,671,1
1397,178,102,1
1398,178,274,1
1399,178,621,1
1400,178,79,1
1401,178,545,1
1402,178,585,1
1403,178,134,1
1404,178,118,1
1405,178,239,1
1406,178,232,1
1407,178,340,1
1408,178,573,1
1409,178,58,1
1410,178,574,1
1411,178,260,1
1412,178,479,1
1413,178,559,1
1414,178,305,1
1415,178,356,1
1416,178,622,1
1417,178,418,1
1418,183,139,1
1419,183,170,1
1420,183,262,1
1421,183,263,1
1422,183,480,1
1423,183,274,1
1424,183,327,1
1425,183,525,1
1426,183,654,1
1427,183,350,1
1428,233,246,1
1429,233,336,1
1430,233,82,1
1431,233,630,1
1432,233,697,1
1433,233,670,1
1434,233,19,1
1435,233,199,1
1436,233,317,1
1437,233,273,1
1438,233,675,1
1439,233,96,1
1440,233,649,1
1441,233,145,1
1442,233,505,1
1443,233,597,1
1444,233,149,1
1445,233,195,1
1446,233,254,1
1447,233,203,1
1448,233,0,1
1449,233,635,1
1450,233,488,1
1451,233,132,1
1452,233,259,1
1453,233,75,1
1454,233,170,1
1455,233,140,1
1456,233,460,1
1457,233,428,1
1458,233,205,1
1459,233,618,1
1460,233,405,1
1461,233,459,1
1462,233,581,1
1463,233,215,1
1464,233,495,1
1465,233,10,1
1466,233,575,1
1467,233,101,1
1468,233,483,1
1469,233,159,1
1470,233,5,1
1471,233,173,1
1472,233,279,1
1473,233,119,1
1474,233,152,1
1475,233,256,1
1476,233,461,1
1477,233,86,1
1478,233,164,1
1479,233,57,1
1480,233,409,1
1481,233,190,1
1482,233,369,1
1483,233,402,1
1484,233,420,1
1485,233,444,1
1486,233,236,1
1487,233,598,1
1488,233,616,1
1489,233,296,1
1490,233,251,1
1491,233,653,1
1492,233,696,1
1493,233,71,1
1494,233,194,1
1495,233,1,1
1496,233,50,1
1497,233,30,1
1498,233,324,1
1499,233,6,1
1500,233,295,1
1501,233,210,1
1502,233,232,1
1503,233,378,1
1504,233,503,1
1505,233,480,1
1506,233,657,1
1507,233,384,1
1508,233,680,1
1509,233,88,1
1510,233,191,1
1511,233,78,1
1512,233,399,1
1513,233,51,1
1514,233,620,1
1515,233,187,1
1516,233,515,1
1517,233,301,1
1518,233,80,1
1519,233,573,1
1520,233,608,1
1521,233,2,1
1522,233,222,1
1523,233,124,1
1524,233,163,1
1525,233,650,1
1526,233,434,1
1527,233,502,1
1528,233,562,1
1529,233,242,1
1530,233,76,1
1531,233,207,1
1532,233,589,1
1533,233,283,1
1534,233,642,1
1535,233,479,1
1536,233,660,1
1537,233,611,1
1538,233,415,1
1539,233,85,1
1540,233,590,1
1541,233,189,1
1542,233,419,1
1543,233,677,1
1544,233,104,1
1545,233,457,1
1546,233,234,1
1547,233,572,1
1548,233,125,1
1549,233,521,1
1550,233,519,1
1551,233,501,1
1552,233,518,1
1553,233,304,1
1554,233,481,1
1555,233,70,1
1556,233,212,1
1557,233,371,1
1558,233,667,1
1559,233,523,1
1560,233,574,1
1561,233,58,1
1562,233,309,1
1563,233,552,1
1564,233,546,1
1565,233,67,1
1566,233,130,1
1567,233,318,1
1568,233,347,1
1569,233,647,1
1570,233,302,1
1571,233,126,1
1572,233,655,1
1573,233,554,1
1574,233,689,1
1575,233,592,1
1576,233,213,1
1577,233,568,1
1578,233,291,1
1579,263,98,1
1580,263,395,1
1581,263,593,1
1582,263,435,1
1583,263,159,1
1584,263,540,1
1585,263,264,1
1586,263,184,1
1587,263,631,1
1588,263,390,1
1589,263,373,1
1590,263,443,1
1591,263,577,1
1592,263,47,1
1593,263,224,1
1594,263,88,1
1595,263,441,1
1596,263,388,1
1597,263,677,1
1598,263,420,1
1599,263,477,1
1600,263,488,1
1601,263,683,1
1602,263,246,1
1603,263,100,1
1604,263,539,1
1605,263,45,1
1606,263,116,1
1607,263,592,1
1608,263,311,1
1609,263,703,1
1610,263,515,1
1611,263,69,1
1612,263,458,1
1613,263,396,1
1614,263,619,1
1615,263,57,1
1616,263,10,1
1617,263,369,1
1618,263,614,1
1619,274,686,1
1620,274,168,1
1621,274,230,1
1622,274,195,1
1623,274,332,1
1624,274,363,1
1625,274,323,1
1626,274,46,1
1627,274,205,1
1628,274,424,1
1629,274,201,1
1630,274,62,1
1631,274,528,1
1632,274,266,1
1633,274,318,1
1634,274,354,1
1635,274,555,1
1636,274,454,1
1637,274,683,1
1638,274,207,1
1639,274,5,1
1640,274,603,1
1641,274,447,1
1642,274,601,1
1643,274,436,1
1644,274,364,1
1645,274,495,1
1646,274,37,1
1647,274,379,1
1648,274,414,1
1649,274,565,1
1650,274,614,1
1651,274,190,1
1652,274,559,1
1653,274,107,1
1654,274,185,1
1655,274,244,1
1656,274,337,1
1657,274,411,1
1658,274,313,1
1659,274,103,1
1660,274,317,1
1661,274,621,1
1662,274,524,1
1663,274,53,1
